#doy Ta u Rin Rli
005.875 2.799192e+02 5.016400e+00 0.000000e+00 2.879661e+02
006.000 2.787144e+02 4.487156e+00 0.000000e+00 2.636367e+02
006.125 2.775687e+02 3.548563e+00 0.000000e+00 2.604276e+02
006.250 2.768616e+02 2.279507e+00 0.000000e+00 2.513875e+02
006.375 2.784257e+02 2.548783e+00 7.857482e+00 2.581040e+02
006.500 2.799898e+02 3.027190e+00 8.103028e+01 3.032595e+02
006.625 2.798666e+02 2.774526e+00 6.505808e+01 3.160687e+02
006.750 2.814854e+02 3.152282e+00 3.040097e-01 3.358034e+02
006.875 2.806251e+02 4.041830e+00 0.000000e+00 3.379536e+02
007.000 2.797648e+02 4.945443e+00 0.000000e+00 3.066420e+02
007.125 2.776098e+02 5.573060e+00 0.000000e+00 2.720729e+02
007.250 2.770464e+02 6.273678e+00 0.000000e+00 2.600127e+02
007.375 2.781276e+02 7.590476e+00 4.957697e+00 2.788577e+02
007.500 2.792088e+02 8.925729e+00 6.760708e+01 2.956732e+02
007.625 2.784697e+02 9.513753e+00 3.079852e+01 3.127104e+02
007.750 2.790569e+02 8.642864e+00 1.870829e-01 3.302465e+02
007.875 2.791279e+02 6.827899e+00 0.000000e+00 3.327350e+02
008.000 2.791989e+02 5.490072e+00 0.000000e+00 3.017616e+02
008.125 2.788499e+02 4.917483e+00 0.000000e+00 2.920534e+02
008.250 2.789665e+02 3.889008e+00 0.000000e+00 2.720445e+02
008.375 2.795209e+02 4.811605e+00 9.213833e+00 2.713197e+02
008.500 2.800752e+02 5.882990e+00 1.167163e+02 2.836897e+02
008.625 2.792573e+02 5.527642e+00 7.263494e+01 3.009685e+02
008.750 2.791718e+02 4.662866e+00 1.636975e-01 3.237233e+02
008.875 2.787103e+02 4.407729e+00 0.000000e+00 2.858641e+02
009.000 2.782487e+02 4.184222e+00 0.000000e+00 2.789785e+02
009.125 2.776722e+02 4.323096e+00 0.000000e+00 2.696085e+02
009.250 2.776599e+02 3.187649e+00 0.000000e+00 2.674782e+02
009.375 2.783649e+02 3.559389e+00 1.164591e+01 2.590463e+02
009.500 2.790700e+02 4.567304e+00 1.554893e+02 2.603267e+02
009.625 2.783095e+02 4.079266e+00 1.316362e+02 2.558372e+02
009.750 2.785863e+02 5.323138e+00 1.379736e+00 2.628636e+02
009.875 2.799225e+02 5.456044e+00 0.000000e+00 3.089613e+02
010.000 2.812587e+02 5.846018e+00 -2.338536e-02 3.445977e+02
010.125 2.820414e+02 6.090799e+00 0.000000e+00 3.515118e+02
010.250 2.825497e+02 6.808126e+00 0.000000e+00 3.647232e+02
010.375 2.833776e+02 8.094004e+00 8.652584e-01 3.604468e+02
010.500 2.842054e+02 9.979662e+00 4.466604e+00 3.632736e+02
010.625 2.824323e+02 9.671266e+00 1.728178e+01 3.479602e+02
010.750 2.811930e+02 7.305985e+00 9.354145e-01 2.774322e+02
010.875 2.798974e+02 7.369573e+00 0.000000e+00 2.728659e+02
011.000 2.786019e+02 7.505899e+00 0.000000e+00 2.895848e+02
011.125 2.781535e+02 7.524559e+00 0.000000e+00 2.686421e+02
011.250 2.784327e+02 7.080783e+00 0.000000e+00 2.565819e+02
011.375 2.787045e+02 6.301329e+00 7.693784e+00 2.619213e+02
011.500 2.789764e+02 6.459175e+00 6.126965e+01 2.950692e+02
011.625 2.781461e+02 3.102927e+00 1.704793e+01 3.277139e+02
011.750 2.781017e+02 1.569172e+00 1.169268e-01 3.288452e+02
011.875 2.782939e+02 3.510090e+00 0.000000e+00 2.995872e+02
012.000 2.784861e+02 5.681494e+00 2.338536e-02 2.866373e+02
012.125 2.775531e+02 7.109567e+00 0.000000e+00 2.789585e+02
012.250 2.793673e+02 9.480275e+00 0.000000e+00 3.160645e+02
012.375 2.806965e+02 8.960537e+00 1.566819e+00 3.394516e+02
012.500 2.820258e+02 1.095038e+01 9.106260e+01 3.149772e+02
012.625 2.807314e+02 1.098600e+01 8.119398e+01 2.997122e+02
012.750 2.809097e+02 9.835252e+00 9.120291e-01 3.035978e+02
012.875 2.803762e+02 9.559471e+00 0.000000e+00 2.902130e+02
013.000 2.798428e+02 9.288072e+00 2.338536e-02 2.707640e+02
013.125 2.775219e+02 1.009452e+01 0.000000e+00 2.854335e+02
013.250 2.787177e+02 7.543408e+00 0.000000e+00 2.704499e+02
013.375 2.791850e+02 6.653685e+00 1.304903e+01 2.597952e+02
013.500 2.796523e+02 6.269780e+00 1.505316e+02 2.650138e+02
013.625 2.776459e+02 3.740849e+00 5.787877e+01 2.938413e+02
013.750 2.769725e+02 5.308535e-01 8.886438e-01 2.972919e+02
013.875 2.766748e+02 2.749600e+00 0.000000e+00 2.964705e+02
014.000 2.763771e+02 5.992734e+00 -2.338536e-02 3.036461e+02
014.125 2.769363e+02 6.565364e+00 0.000000e+00 2.860858e+02
014.250 2.772796e+02 5.367629e+00 0.000000e+00 2.805489e+02
014.375 2.782159e+02 6.091974e+00 9.447686e+00 2.704741e+02
014.500 2.791521e+02 7.213006e+00 1.181429e+02 2.857675e+02
014.625 2.780976e+02 5.915317e+00 9.443009e+01 2.769532e+02
014.750 2.779654e+02 5.430133e+00 1.543434e+00 2.649655e+02
014.875 2.782303e+02 7.957485e+00 0.000000e+00 2.853809e+02
015.000 2.784951e+02 1.053056e+01 0.000000e+00 3.194227e+02
015.125 2.787916e+02 1.103054e+01 0.000000e+00 3.309997e+02
015.250 2.796285e+02 8.372261e+00 0.000000e+00 3.285070e+02
015.375 2.796063e+02 8.922890e+00 3.250565e+00 3.224428e+02
015.500 2.795841e+02 9.770074e+00 2.670608e+01 3.328075e+02
015.625 2.786881e+02 1.062467e+01 3.627070e+01 3.170834e+02
015.750 2.791776e+02 9.689693e+00 9.587999e-01 3.103143e+02
015.875 2.790150e+02 8.923476e+00 0.000000e+00 3.103626e+02
016.000 2.788524e+02 8.164847e+00 0.000000e+00 3.066903e+02
016.125 2.776665e+02 8.322048e+00 0.000000e+00 2.966680e+02
016.250 2.783760e+02 8.040339e+00 0.000000e+00 3.031629e+02
016.375 2.784405e+02 6.983268e+00 4.887541e+00 3.035978e+02
016.500 2.785050e+02 6.089235e+00 6.225184e+01 3.091063e+02
016.625 2.782528e+02 3.299779e+00 5.175181e+01 3.020074e+02
016.750 2.776574e+02 5.084353e+00 6.314048e-01 3.069560e+02
016.875 2.771544e+02 6.428571e+00 0.000000e+00 3.231676e+02
017.000 2.766514e+02 8.009574e+00 -2.338536e-02 3.191811e+02
017.125 2.753201e+02 7.292678e+00 0.000000e+00 3.143050e+02
017.250 2.743050e+02 5.046121e+00 0.000000e+00 2.883526e+02
017.375 2.749940e+02 3.752624e+00 1.059357e+01 2.764175e+02
017.500 2.756831e+02 2.502488e+00 1.402888e+02 2.731558e+02
017.625 2.746319e+02 1.630844e+00 1.557933e+02 2.281012e+02
017.750 2.737827e+02 2.347673e+00 3.577960e+00 2.397664e+02
017.875 2.750643e+02 4.577164e+00 0.000000e+00 2.633226e+02
018.000 2.763459e+02 6.821911e+00 2.338536e-02 2.859125e+02
018.125 2.770464e+02 8.135118e+00 0.000000e+00 3.047134e+02
018.250 2.779605e+02 8.229502e+00 0.000000e+00 3.258494e+02
018.375 2.791201e+02 7.674214e+00 9.354145e-02 3.378570e+02
018.500 2.802797e+02 7.392161e+00 6.314048e-01 3.478593e+02
018.625 2.803060e+02 6.932699e+00 5.378633e+00 3.456408e+02
018.750 2.807479e+02 5.901110e+00 1.169268e-01 3.487774e+02
018.875 2.805758e+02 4.995660e+00 0.000000e+00 3.512659e+02
019.000 2.804038e+02 5.057412e+00 -2.338536e-02 3.515317e+02
019.125 2.797886e+02 4.553061e+00 0.000000e+00 3.325460e+02
019.250 2.778907e+02 3.312466e+00 0.000000e+00 3.020032e+02
019.375 2.778866e+02 3.148289e+00 1.354012e+01 2.563403e+02
019.500 2.778825e+02 3.122488e+00 1.600027e+02 2.415542e+02
019.625 2.766612e+02 1.862560e+00 1.492688e+02 2.462456e+02
019.750 2.743535e+02 1.415471e+00 3.811814e+00 2.474010e+02
019.875 2.739005e+02 6.922678e-01 0.000000e+00 2.483916e+02
020.000 2.734476e+02 4.374455e-01 0.000000e+00 2.457823e+02
020.125 2.722707e+02 1.124444e+00 0.000000e+00 2.308555e+02
020.250 2.724383e+02 2.443598e+00 0.000000e+00 2.371087e+02
020.375 2.741288e+02 2.102255e+00 8.769511e+00 2.603026e+02
020.500 2.758194e+02 2.012803e+00 1.146584e+02 2.729142e+02
020.625 2.745924e+02 9.424579e-01 1.383712e+02 2.530588e+02
020.750 2.733375e+02 2.661940e+00 4.209365e+00 2.443327e+02
020.875 2.732595e+02 2.363795e+00 0.000000e+00 2.567752e+02
021.000 2.731815e+02 2.650026e+00 0.000000e+00 2.619938e+02
021.125 2.712770e+02 3.202979e+00 0.000000e+00 2.340930e+02
021.250 2.735552e+02 4.544694e+00 0.000000e+00 2.456856e+02
021.375 2.741937e+02 5.176835e+00 7.459931e+00 2.633468e+02
021.500 2.748323e+02 5.853093e+00 5.577409e+01 2.896331e+02
021.625 2.760395e+02 5.235045e+00 4.852463e+01 2.988424e+02
021.750 2.754384e+02 5.092981e+00 9.120291e-01 3.094445e+02
021.875 2.750938e+02 4.655570e+00 0.000000e+00 3.104593e+02
022.000 2.747493e+02 4.239277e+00 -4.677073e-02 3.092029e+02
022.125 2.749891e+02 3.688477e+00 0.000000e+00 3.124930e+02
022.250 2.742171e+02 2.250863e+00 0.000000e+00 2.949967e+02
022.375 2.755106e+02 2.528118e+00 1.828735e+01 2.494788e+02
022.500 2.768041e+02 2.805410e+00 1.773312e+02 2.544075e+02
022.625 2.770751e+02 3.094245e+00 1.423935e+02 2.820269e+02
022.750 2.748380e+02 2.968683e+00 4.560146e+00 2.691936e+02
022.875 2.745715e+02 3.671716e+00 0.000000e+00 2.552531e+02
023.000 2.743050e+02 4.472823e+00 0.000000e+00 2.570893e+02
023.125 2.751025e+02 4.839491e+00 0.000000e+00 2.777747e+02
023.250 2.748019e+02 5.068147e+00 0.000000e+00 3.025589e+02
023.375 2.757784e+02 3.034485e+00 2.549005e+00 3.152672e+02
023.500 2.767548e+02 2.324991e+00 2.899785e+01 3.231434e+02
023.625 2.783268e+02 4.078060e+00 7.160598e+01 2.993256e+02
023.750 2.773306e+02 4.176909e+00 4.817385e+00 2.689036e+02
023.875 2.767306e+02 3.726990e+00 0.000000e+00 2.647239e+02
024.000 2.761307e+02 3.346939e+00 0.000000e+00 2.591912e+02
024.125 2.752412e+02 2.889120e+00 0.000000e+00 2.540735e+02
024.250 2.754211e+02 2.392378e+00 0.000000e+00 2.592154e+02
024.375 2.772369e+02 2.897723e+00 1.629960e+01 2.560021e+02
024.500 2.790528e+02 3.414390e+00 1.498066e+02 2.740981e+02
024.625 2.780590e+02 2.070541e+00 1.394703e+02 2.726769e+02
024.750 2.757718e+02 3.079749e+00 5.051238e+00 2.582006e+02
024.875 2.744159e+02 1.844648e+00 0.000000e+00 2.496962e+02
025.000 2.730600e+02 2.074234e+00 0.000000e+00 2.357799e+02
025.125 2.716934e+02 1.902493e+00 0.000000e+00 2.429356e+02
025.250 2.721911e+02 1.481813e+00 0.000000e+00 2.603751e+02
025.375 2.737855e+02 3.088438e+00 1.190315e+01 2.867822e+02
025.500 2.753800e+02 4.724618e+00 1.327119e+02 2.919042e+02
025.625 2.757003e+02 3.304332e+00 1.285493e+02 2.710098e+02
025.750 2.744898e+02 3.992023e+00 5.425404e+00 2.527404e+02
025.875 2.737572e+02 3.414930e+00 0.000000e+00 2.571376e+02
026.000 2.730246e+02 2.844525e+00 2.338536e-02 2.626945e+02
026.125 2.709887e+02 2.164382e+00 0.000000e+00 2.369680e+02
026.250 2.718987e+02 1.563598e+00 0.000000e+00 2.449367e+02
026.375 2.730600e+02 1.060635e+00 1.279179e+01 2.547457e+02
026.500 2.742212e+02 1.427130e+00 1.406162e+02 2.592154e+02
026.625 2.750696e+02 1.456585e+00 1.161083e+02 2.749238e+02
026.750 2.738229e+02 1.552167e+00 4.910926e+00 2.517499e+02
026.875 2.734944e+02 1.889897e+00 0.000000e+00 2.283627e+02
027.000 2.731659e+02 2.244804e+00 0.000000e+00 2.312861e+02
027.125 2.726017e+02 3.438708e+00 0.000000e+00 2.601377e+02
027.250 2.732743e+02 3.621630e+00 0.000000e+00 2.756202e+02
027.375 2.742906e+02 4.417273e+00 7.062379e+00 2.720928e+02
027.500 2.753069e+02 6.079220e+00 1.179324e+02 2.645065e+02
027.625 2.753595e+02 5.875305e+00 1.374592e+02 2.551365e+02
027.750 2.744438e+02 4.464494e+00 5.729414e+00 2.610757e+02
027.875 2.733749e+02 3.402240e+00 0.000000e+00 2.811287e+02
028.000 2.723060e+02 5.679725e+00 -4.677073e-02 2.528854e+02
028.125 2.719397e+02 4.129679e+00 0.000000e+00 2.221578e+02
028.250 2.731092e+02 7.080319e+00 0.000000e+00 2.147605e+02
028.375 2.740906e+02 7.268029e+00 1.580851e+01 2.415784e+02
028.500 2.750721e+02 7.470631e+00 1.541095e+02 2.536827e+02
028.625 2.748955e+02 7.768643e+00 1.158277e+02 2.623363e+02
028.750 2.754581e+02 7.346300e+00 4.115824e+00 2.647239e+02
028.875 2.758720e+02 7.971015e+00 0.000000e+00 2.607616e+02
029.000 2.762859e+02 8.620864e+00 -2.338536e-02 2.662943e+02
029.125 2.754186e+02 8.107374e+00 0.000000e+00 2.801182e+02
029.250 2.752339e+02 6.399325e+00 0.000000e+00 2.734216e+02
029.375 2.763660e+02 6.828551e+00 1.522387e+01 2.667775e+02
029.500 2.774981e+02 7.324834e+00 1.236618e+02 2.736390e+02
029.625 2.777527e+02 8.375914e+00 1.413879e+02 2.738366e+02
029.750 2.758211e+02 8.478936e+00 5.027853e+00 2.824334e+02
029.875 2.755069e+02 8.737299e+00 0.000000e+00 2.760792e+02
030.000 2.751928e+02 8.999482e+00 0.000000e+00 2.591912e+02
030.125 2.769158e+02 9.458880e+00 0.000000e+00 2.848295e+02
030.250 2.772041e+02 8.879236e+00 0.000000e+00 3.150497e+02
030.375 2.784093e+02 1.027279e+01 4.139209e+00 3.231434e+02
030.500 2.796145e+02 1.194971e+01 2.142099e+01 3.276855e+02
030.625 2.807084e+02 1.365601e+01 8.465501e+00 3.414611e+02
030.750 2.827879e+02 1.352135e+01 5.846341e-01 3.512418e+02
030.875 2.829912e+02 1.385708e+01 0.000000e+00 3.596496e+02
031.000 2.831944e+02 1.516431e+01 -4.677073e-02 3.414086e+02
031.125 2.822919e+02 1.195617e+01 0.000000e+00 3.561989e+02
031.250 2.823707e+02 6.045180e+00 0.000000e+00 3.592871e+02
031.375 2.831295e+02 7.942727e+00 3.905356e+00 3.549141e+02
031.500 2.838884e+02 9.934350e+00 8.233986e+01 3.364074e+02
031.625 2.828249e+02 8.291302e+00 1.818212e+02 2.988666e+02
031.750 2.831550e+02 7.532872e+00 1.061695e+01 3.034286e+02
031.875 2.836215e+02 9.287482e+00 0.000000e+00 3.255836e+02
032.000 2.840880e+02 1.120278e+01 0.000000e+00 3.495264e+02
032.125 2.833201e+02 1.021287e+01 0.000000e+00 3.280763e+02
032.250 2.836658e+02 7.075633e+00 0.000000e+00 3.235058e+02
032.375 2.834355e+02 6.206376e+00 7.062379e+00 3.304398e+02
032.500 2.832051e+02 5.403165e+00 4.195334e+01 3.386785e+02
032.625 2.840518e+02 7.591072e+00 2.733749e+01 3.637369e+02
032.750 2.846243e+02 7.347485e+00 7.249462e-01 3.731793e+02
032.875 2.844809e+02 7.279175e+00 0.000000e+00 3.397173e+02
033.000 2.843376e+02 7.426446e+00 2.338536e-02 3.334840e+02
033.125 2.838892e+02 7.809697e+00 0.000000e+00 3.607652e+02
033.250 2.848526e+02 7.738365e+00 0.000000e+00 3.681056e+02
033.375 2.861806e+02 8.577173e+00 7.974409e+00 3.658346e+02
033.500 2.875086e+02 9.420178e+00 1.107297e+02 3.535853e+02
033.625 2.877385e+02 9.493100e+00 1.862878e+02 3.315071e+02
033.750 2.876531e+02 9.251041e+00 1.019602e+01 3.439695e+02
033.875 2.872285e+02 9.365617e+00 0.000000e+00 3.495022e+02
034.000 2.868039e+02 9.522960e+00 0.000000e+00 3.431964e+02
034.125 2.858701e+02 9.253104e+00 0.000000e+00 3.559573e+02
034.250 2.851737e+02 8.148325e+00 0.000000e+00 3.691445e+02
034.375 2.862890e+02 9.312209e+00 2.128068e+00 3.736142e+02
034.500 2.874043e+02 1.048387e+01 4.204688e+01 3.712465e+02
034.625 2.882822e+02 1.051282e+01 1.208088e+02 3.478636e+02
034.750 2.884054e+02 1.018601e+01 1.061695e+01 3.260426e+02
034.875 2.879459e+02 1.027271e+01 0.000000e+00 3.220079e+02
035.000 2.874864e+02 1.041970e+01 4.677073e-02 3.357551e+02
035.125 2.861025e+02 9.380202e+00 0.000000e+00 3.389001e+02
035.250 2.849035e+02 6.239621e+00 0.000000e+00 3.370839e+02
035.375 2.852180e+02 7.711449e+00 1.531741e+01 3.401281e+02
035.500 2.855326e+02 9.201522e+00 8.767172e+01 3.510968e+02
035.625 2.857617e+02 7.478160e+00 1.249480e+02 3.501105e+02
035.750 2.848518e+02 5.705099e+00 5.027853e+00 3.596737e+02
035.875 2.843245e+02 5.915222e+00 0.000000e+00 3.537303e+02
036.000 2.837972e+02 6.231546e+00 0.000000e+00 3.537545e+02
036.125 2.831862e+02 6.645208e+00 0.000000e+00 3.408571e+02
036.250 2.834334e+02 5.741215e+00 0.000000e+00 3.308989e+02
036.375 2.840646e+02 7.071675e+00 1.007909e+01 3.330491e+02
036.500 2.846957e+02 8.414019e+00 4.810369e+01 3.448152e+02
036.625 2.843730e+02 8.391869e+00 4.494667e+01 3.560781e+02
036.750 2.833850e+02 7.476883e+00 1.590205e+00 3.592630e+02
036.875 2.830105e+02 9.115939e+00 0.000000e+00 3.502271e+02
037.000 2.826360e+02 1.079081e+01 0.000000e+00 3.414327e+02
037.125 2.804333e+02 1.036660e+01 0.000000e+00 3.105843e+02
037.250 2.802469e+02 8.305050e+00 0.000000e+00 3.315029e+02
037.375 2.804345e+02 9.360566e+00 1.861475e+01 3.085023e+02
037.500 2.806222e+02 1.052112e+01 1.693100e+02 2.905995e+02
037.625 2.801771e+02 8.873381e+00 1.351206e+02 2.845879e+02
037.750 2.798149e+02 7.271771e+00 1.877845e+01 2.597952e+02
037.875 2.791682e+02 8.562842e+00 0.000000e+00 2.625495e+02
038.000 2.785214e+02 9.854036e+00 0.000000e+00 2.741223e+02
038.125 2.761586e+02 1.114538e+01 0.000000e+00 2.738366e+02
038.250 2.768739e+02 1.061139e+01 0.000000e+00 2.725277e+02
038.375 2.772870e+02 1.022364e+01 2.008803e+01 2.861782e+02
038.500 2.777001e+02 1.129837e+01 1.677900e+02 2.712713e+02
038.625 2.769134e+02 1.098714e+01 1.543902e+02 2.737158e+02
038.750 2.769380e+02 1.047207e+01 1.026617e+01 2.786885e+02
038.875 2.767491e+02 1.030176e+01 0.000000e+00 2.845836e+02
039.000 2.765602e+02 1.017002e+01 0.000000e+00 2.675990e+02
039.125 2.765471e+02 8.317724e+00 0.000000e+00 2.540735e+02
039.250 2.759204e+02 6.806848e+00 0.000000e+00 2.441877e+02
039.375 2.768045e+02 7.621494e+00 3.821168e+01 2.509767e+02
039.500 2.776886e+02 8.470138e+00 1.996408e+02 2.720445e+02
039.625 2.770012e+02 7.270663e+00 1.620372e+02 2.731118e+02
039.750 2.762859e+02 3.677077e+00 9.611384e+00 2.713438e+02
039.875 2.759574e+02 3.455062e+00 0.000000e+00 2.732042e+02
040.000 2.756289e+02 3.401604e+00 0.000000e+00 2.772631e+02
040.125 2.752840e+02 3.860141e+00 0.000000e+00 2.704541e+02
040.250 2.751049e+02 3.673130e+00 0.000000e+00 2.793409e+02
040.375 2.764428e+02 5.433773e+00 1.138867e+01 2.944652e+02
040.500 2.777806e+02 7.254655e+00 9.370515e+01 3.057480e+02
040.625 2.782052e+02 8.580816e+00 4.646672e+01 3.205383e+02
040.750 2.780212e+02 9.177418e+00 2.806244e+00 3.222253e+02
040.875 2.794121e+02 7.652471e+00 0.000000e+00 3.337014e+02
041.000 2.808029e+02 8.020207e+00 0.000000e+00 3.497197e+02
041.125 2.815478e+02 6.700715e+00 0.000000e+00 3.521158e+02
041.250 2.806378e+02 4.773977e+00 0.000000e+00 3.515559e+02
041.375 2.801496e+02 4.136844e+00 1.311919e+01 3.462406e+02
041.500 2.796613e+02 4.027007e+00 1.070114e+02 3.379778e+02
041.625 2.796539e+02 4.089206e+00 1.436095e+02 3.259019e+02
041.750 2.773462e+02 2.199789e+00 1.164591e+01 3.241581e+02
041.875 2.761988e+02 1.986816e+00 0.000000e+00 3.020515e+02
042.000 2.750515e+02 1.919909e+00 0.000000e+00 2.937162e+02
042.125 2.746023e+02 1.104153e+00 0.000000e+00 2.907004e+02
042.250 2.749341e+02 1.751542e+00 0.000000e+00 3.047816e+02
042.375 2.769823e+02 1.733722e+00 1.838089e+01 3.092513e+02
042.500 2.790306e+02 2.627168e+00 9.157708e+01 3.223944e+02
042.625 2.799709e+02 3.444698e+00 1.090226e+02 3.194028e+02
042.750 2.793928e+02 1.875742e+00 9.658155e+00 3.150014e+02
042.875 2.795923e+02 1.898671e+00 0.000000e+00 3.345470e+02
043.000 2.797919e+02 2.146050e+00 0.000000e+00 3.379295e+02
043.125 2.786339e+02 2.289453e+00 0.000000e+00 3.200310e+02
043.250 2.799200e+02 2.182415e+00 0.000000e+00 3.289177e+02
043.375 2.809712e+02 2.935811e+00 2.043881e+01 3.307056e+02
043.500 2.820225e+02 3.700948e+00 1.281518e+02 3.399348e+02
043.625 2.823173e+02 3.555216e+00 1.447788e+02 3.234617e+02
043.750 2.810591e+02 2.756148e+00 1.508356e+01 3.160645e+02
043.875 2.806004e+02 2.528598e+00 0.000000e+00 3.133827e+02
044.000 2.801418e+02 2.385533e+00 0.000000e+00 3.059896e+02
044.125 2.793090e+02 2.483078e+00 0.000000e+00 3.234617e+02
044.250 2.796449e+02 2.043432e+00 0.000000e+00 3.303915e+02
044.375 2.805085e+02 2.906510e+00 2.053235e+01 3.283379e+02
044.500 2.813720e+02 3.796915e+00 1.561675e+02 3.277339e+02
044.625 2.814698e+02 3.089384e+00 1.408267e+02 3.152231e+02
044.750 2.802280e+02 1.762219e+00 1.613590e+01 3.136967e+02
044.875 2.787838e+02 2.238410e+00 0.000000e+00 3.146632e+02
045.000 2.773396e+02 2.792905e+00 0.000000e+00 2.982583e+02
045.125 2.765249e+02 1.414129e+00 0.000000e+00 2.861583e+02
045.250 2.776229e+02 1.487417e+00 0.000000e+00 3.021723e+02
045.375 2.792408e+02 1.546772e+00 2.602791e+01 3.113290e+02
045.500 2.808587e+02 1.651327e+00 1.787343e+02 3.155088e+02
045.625 2.811166e+02 1.960653e+00 1.716953e+02 3.122755e+02
045.750 2.787407e+02 2.198990e+00 2.048558e+01 2.961806e+02
045.875 2.770961e+02 2.011278e+00 0.000000e+00 2.774322e+02
046.000 2.754515e+02 1.946652e+00 0.000000e+00 2.683238e+02
046.125 2.743830e+02 2.146775e+00 0.000000e+00 2.626021e+02
046.250 2.745670e+02 1.428677e+00 0.000000e+00 3.064004e+02
046.375 2.761594e+02 8.947435e-01 2.541989e+01 3.220079e+02
046.500 2.777519e+02 9.603925e-01 1.672755e+02 3.277580e+02
046.625 2.794626e+02 1.590079e+00 1.740105e+02 3.238000e+02
046.750 2.771868e+02 1.254381e+00 2.135084e+01 3.088889e+02
046.875 2.765142e+02 2.107742e-01 0.000000e+00 3.049507e+02
047.000 2.758416e+02 1.407645e+00 0.000000e+00 2.961322e+02
047.125 2.751961e+02 1.390806e+00 0.000000e+00 2.927057e+02
047.250 2.761742e+02 1.334407e+00 0.000000e+00 3.046850e+02
047.375 2.775116e+02 2.070875e+00 2.785197e+01 3.095170e+02
047.500 2.788491e+02 2.994623e+00 1.508824e+02 3.158229e+02
047.625 2.796342e+02 3.344041e+00 1.595116e+02 3.107051e+02
047.750 2.785370e+02 2.459635e+00 1.370382e+01 3.092996e+02
047.875 2.781646e+02 3.468447e+00 0.000000e+00 2.782295e+02
048.000 2.777921e+02 4.499550e+00 0.000000e+00 2.949967e+02
048.125 2.772320e+02 4.721780e+00 0.000000e+00 3.085065e+02
048.250 2.775589e+02 4.096408e+00 0.000000e+00 2.974369e+02
048.375 2.792466e+02 4.859483e+00 4.808031e+01 2.872171e+02
048.500 2.809343e+02 5.673699e+00 2.514628e+02 2.876037e+02
048.625 2.802255e+02 6.170142e+00 2.614016e+02 2.778230e+02
048.750 2.784541e+02 5.528584e+00 2.848337e+01 2.777221e+02
048.875 2.769105e+02 5.142098e+00 0.000000e+00 2.614864e+02
049.000 2.753669e+02 5.643126e+00 0.000000e+00 2.405637e+02
049.125 2.737925e+02 5.285980e+00 0.000000e+00 2.210464e+02
049.250 2.736201e+02 4.827584e+00 0.000000e+00 2.213321e+02
