#doy Ta u Rin Rli
012.875 2.770768e+02 3.829902e+00 0.000000e+00 2.613415e+02
013.000 2.762005e+02 3.224361e+00 0.000000e+00 2.584181e+02
013.125 2.760937e+02 2.535835e+00 0.000000e+00 2.544600e+02
013.250 2.744085e+02 2.293488e+00 0.000000e+00 2.624770e+02
013.375 2.770805e+02 2.034295e+00 1.503679e+01 2.476909e+02
013.500 2.797525e+02 2.338110e+00 1.751564e+02 2.505177e+02
013.625 2.780812e+02 1.541127e+00 1.394235e+02 2.621913e+02
013.750 2.745473e+02 2.623986e+00 2.478848e+00 2.386792e+02
013.875 2.736229e+02 2.477585e+00 0.000000e+00 2.291117e+02
014.000 2.726986e+02 2.385500e+00 2.338536e-02 2.382926e+02
014.125 2.722173e+02 2.877264e+00 0.000000e+00 2.479609e+02
014.250 2.720063e+02 3.309184e+00 0.000000e+00 2.598677e+02
014.375 2.740397e+02 4.062482e+00 1.302565e+01 2.587563e+02
014.500 2.760732e+02 4.817953e+00 1.743613e+02 2.424723e+02
014.625 2.756141e+02 3.261653e+00 1.595349e+02 2.251295e+02
014.750 2.740783e+02 3.275877e+00 2.665931e+00 2.211388e+02
014.875 2.730731e+02 3.209307e+00 0.000000e+00 2.165242e+02
015.000 2.720679e+02 3.176621e+00 -2.338536e-02 2.131418e+02
015.125 2.713115e+02 3.177287e+00 0.000000e+00 2.087730e+02
015.250 2.709041e+02 2.851093e+00 0.000000e+00 2.070775e+02
015.375 2.736472e+02 3.931808e+00 1.725840e+01 2.097110e+02
015.500 2.763902e+02 5.123496e+00 1.903335e+02 2.267440e+02
015.625 2.762818e+02 4.128444e+00 1.577577e+02 2.361949e+02
015.750 2.750491e+02 3.611976e+00 2.642546e+00 2.376403e+02
015.875 2.761036e+02 4.525764e+00 0.000000e+00 2.496238e+02
016.000 2.771581e+02 5.445372e+00 0.000000e+00 2.851876e+02
016.125 2.786282e+02 5.730335e+00 0.000000e+00 3.122755e+02
016.250 2.786224e+02 6.177430e+00 0.000000e+00 3.222736e+02
016.375 2.792983e+02 8.016471e+00 5.565716e+00 3.262842e+02
016.500 2.799742e+02 9.861673e+00 8.339220e+01 3.203408e+02
016.625 2.805442e+02 8.337748e+00 6.793448e+01 3.207075e+02
016.750 2.802313e+02 8.806158e+00 7.483316e-01 3.350786e+02
016.875 2.804161e+02 8.921663e+00 0.000000e+00 3.442836e+02
017.000 2.806009e+02 9.073199e+00 0.000000e+00 3.463373e+02
017.125 2.803881e+02 7.916278e+00 0.000000e+00 3.313621e+02
017.250 2.782627e+02 6.536252e+00 0.000000e+00 3.207032e+02
017.375 2.779194e+02 3.510903e+00 5.565716e+00 2.979684e+02
017.500 2.775761e+02 1.031719e+00 6.241553e+01 3.011334e+02
017.625 2.762243e+02 4.371173e+00 7.410821e+01 2.706716e+02
017.750 2.756814e+02 5.257397e+00 1.590205e+00 2.544800e+02
017.875 2.765220e+02 5.331275e+00 0.000000e+00 2.551565e+02
018.000 2.773626e+02 6.267107e+00 0.000000e+00 2.846320e+02
018.125 2.774652e+02 7.921666e+00 0.000000e+00 2.750204e+02
018.250 2.775745e+02 5.720266e+00 0.000000e+00 2.711264e+02
018.375 2.785489e+02 6.273318e+00 1.262810e+01 2.585630e+02
018.500 2.795234e+02 6.829570e+00 1.230304e+02 2.736632e+02
018.625 2.779202e+02 4.508427e+00 1.023811e+02 2.732326e+02
018.750 2.773503e+02 4.685943e+00 2.525619e+00 2.603267e+02
018.875 2.784323e+02 7.195847e+00 0.000000e+00 2.876278e+02
019.000 2.795143e+02 9.712878e+00 2.338536e-02 3.259218e+02
019.125 2.824191e+02 1.047006e+01 0.000000e+00 3.332466e+02
019.250 2.828881e+02 1.048435e+01 0.000000e+00 3.226119e+02
019.375 2.831591e+02 1.097564e+01 3.320721e+00 3.357067e+02
019.500 2.834301e+02 1.147970e+01 5.701351e+01 3.327834e+02
019.625 2.821260e+02 1.117557e+01 5.018499e+01 3.274240e+02
019.750 2.826820e+02 1.011672e+01 7.951023e-01 3.407562e+02
019.875 2.812390e+02 1.062945e+01 0.000000e+00 3.285795e+02
020.000 2.797960e+02 1.139906e+01 0.000000e+00 3.107009e+02
020.125 2.781272e+02 1.003355e+01 0.000000e+00 2.785237e+02
020.250 2.787399e+02 8.851471e+00 0.000000e+00 2.623804e+02
020.375 2.790039e+02 9.257592e+00 1.145883e+01 2.792201e+02
020.500 2.792679e+02 9.666421e+00 1.370850e+02 2.710781e+02
020.625 2.779506e+02 8.233705e+00 1.080404e+02 2.701401e+02
020.750 2.775351e+02 7.352687e+00 3.157024e+00 2.517257e+02
020.875 2.776591e+02 7.959337e+00 0.000000e+00 2.495030e+02
021.000 2.777831e+02 8.585442e+00 0.000000e+00 2.582006e+02
021.125 2.779769e+02 7.970837e+00 0.000000e+00 2.608142e+02
021.250 2.776804e+02 6.096896e+00 0.000000e+00 2.651830e+02
021.375 2.789493e+02 5.613633e+00 1.646330e+01 2.644098e+02
021.500 2.802181e+02 5.141578e+00 1.554425e+02 2.659319e+02
021.625 2.782142e+02 3.834499e+00 1.410839e+02 2.613699e+02
021.750 2.761249e+02 2.284912e+00 3.250565e+00 2.538035e+02
021.875 2.752105e+02 2.450621e+00 0.000000e+00 2.627428e+02
022.000 2.742960e+02 2.869327e+00 0.000000e+00 2.773839e+02
022.125 2.743116e+02 3.462930e+00 0.000000e+00 2.503528e+02
022.250 2.724801e+02 2.754312e+00 0.000000e+00 2.373020e+02
022.375 2.756182e+02 4.576758e+00 1.917600e+01 2.294499e+02
022.500 2.787563e+02 6.863303e+00 1.642822e+02 2.529820e+02
022.625 2.769092e+02 7.605209e+00 1.198500e+02 2.670717e+02
022.750 2.759993e+02 7.712868e+00 3.390878e+00 2.741947e+02
022.875 2.749045e+02 6.938192e+00 0.000000e+00 2.928223e+02
023.000 2.738098e+02 6.288361e+00 0.000000e+00 2.662943e+02
023.125 2.736808e+02 5.047204e+00 0.000000e+00 2.557647e+02
023.250 2.730895e+02 4.513185e+00 0.000000e+00 2.335330e+02
023.375 2.744865e+02 5.462497e+00 2.104683e+01 2.204865e+02
023.500 2.758835e+02 6.434281e+00 2.009036e+02 2.300781e+02
023.625 2.749012e+02 5.161389e+00 1.581084e+02 2.425490e+02
023.750 2.727758e+02 3.107496e+00 6.407589e+00 2.240380e+02
023.875 2.719192e+02 2.631344e+00 0.000000e+00 2.156786e+02
024.000 2.710626e+02 2.335520e+00 2.338536e-02 2.124653e+02
024.125 2.713057e+02 3.349743e+00 0.000000e+00 2.165526e+02
024.250 2.716999e+02 3.120161e+00 0.000000e+00 2.240864e+02
024.375 2.729967e+02 4.321116e+00 1.901230e+01 2.283627e+02
024.500 2.742935e+02 5.538755e+00 1.831308e+02 2.363356e+02
024.625 2.732948e+02 4.342842e+00 1.606808e+02 2.354942e+02
024.750 2.724990e+02 3.617417e+00 6.173736e+00 2.229508e+02
024.875 2.716683e+02 4.271655e+00 0.000000e+00 2.140599e+02
025.000 2.708376e+02 4.974656e+00 0.000000e+00 2.106533e+02
025.125 2.709715e+02 5.326198e+00 0.000000e+00 2.249845e+02
025.250 2.705567e+02 4.524830e+00 0.000000e+00 2.335572e+02
025.375 2.722313e+02 4.830335e+00 2.495218e+01 2.209697e+02
025.500 2.739059e+02 5.188121e+00 2.006464e+02 2.387516e+02
025.625 2.738747e+02 3.545822e+00 1.632766e+02 2.539285e+02
025.750 2.720572e+02 3.298846e+00 7.015609e+00 2.376886e+02
025.875 2.715390e+02 2.177420e+00 0.000000e+00 2.228542e+02
026.000 2.710207e+02 1.902236e+00 -2.338536e-02 2.408777e+02
026.125 2.715833e+02 1.306430e+00 0.000000e+00 2.637134e+02
026.250 2.722559e+02 2.498320e+00 0.000000e+00 2.746055e+02
026.375 2.737675e+02 1.686936e+00 8.184877e+00 2.775047e+02
026.500 2.752790e+02 1.664186e+00 5.565716e+01 2.999254e+02
026.625 2.755771e+02 1.147338e+00 4.740213e+01 3.100286e+02
026.750 2.747165e+02 7.436622e-01 1.028956e+00 3.062796e+02
026.875 2.738935e+02 6.036077e-01 0.000000e+00 3.047091e+02
027.000 2.730706e+02 7.534788e-01 2.338536e-02 2.903579e+02
027.125 2.736373e+02 8.123013e-01 0.000000e+00 2.878254e+02
027.250 2.741728e+02 2.781618e-01 0.000000e+00 2.890291e+02
027.375 2.748171e+02 3.453138e-01 9.845238e+00 2.832307e+02
027.500 2.754613e+02 8.957679e-01 1.368044e+02 2.813703e+02
027.625 2.756856e+02 1.476145e+00 7.944008e+01 3.011377e+02
027.750 2.748372e+02 1.535946e+00 3.320721e+00 2.953833e+02
027.875 2.744528e+02 2.001668e+00 0.000000e+00 2.925807e+02
028.000 2.740685e+02 2.495828e+00 -2.338536e-02 2.802590e+02
028.125 2.726657e+02 2.319292e+00 0.000000e+00 2.810605e+02
028.250 2.715086e+02 1.752946e+00 0.000000e+00 2.755719e+02
028.375 2.729039e+02 2.747877e-01 2.125729e+01 2.630569e+02
028.500 2.742993e+02 1.783006e+00 1.918769e+02 2.534411e+02
028.625 2.751665e+02 1.694413e+00 1.579447e+02 2.598719e+02
028.750 2.750532e+02 2.940319e+00 8.348574e+00 2.662460e+02
028.875 2.759792e+02 2.393777e+00 0.000000e+00 2.803556e+02
029.000 2.769051e+02 2.378607e+00 0.000000e+00 3.107009e+02
029.125 2.777223e+02 3.364813e+00 0.000000e+00 3.271099e+02
029.250 2.775392e+02 3.726512e+00 0.000000e+00 3.261634e+02
029.375 2.787304e+02 4.436625e+00 7.974409e+00 3.253178e+02
029.500 2.799217e+02 5.147477e+00 9.952810e+01 3.240132e+02
029.625 2.798929e+02 3.797105e+00 1.180259e+02 3.157546e+02
029.750 2.792860e+02 4.066313e+00 6.407589e+00 3.213797e+02
029.875 2.790257e+02 3.728025e+00 0.000000e+00 3.306572e+02
030.000 2.787653e+02 3.437815e+00 4.677073e-02 3.295942e+02
030.125 2.780377e+02 4.446320e+00 0.000000e+00 3.003887e+02
030.250 2.789953e+02 5.261144e+00 0.000000e+00 3.071010e+02
030.375 2.797800e+02 6.382170e+00 8.114721e+00 3.233125e+02
030.500 2.805647e+02 7.554028e+00 3.739319e+01 3.401281e+02
030.625 2.804243e+02 8.031198e+00 8.535657e+00 3.448919e+02
030.750 2.803643e+02 7.218946e+00 5.378633e-01 3.494781e+02
030.875 2.790314e+02 6.743884e+00 0.000000e+00 3.410703e+02
031.000 2.776985e+02 6.342313e+00 2.338536e-02 3.252937e+02
031.125 2.771244e+02 6.970339e+00 0.000000e+00 2.783062e+02
031.250 2.773256e+02 6.009169e+00 0.000000e+00 2.707157e+02
031.375 2.783863e+02 6.846024e+00 2.170162e+01 2.759826e+02
031.500 2.794470e+02 7.685247e+00 1.653579e+02 2.917592e+02
031.625 2.785444e+02 6.067408e+00 1.525193e+02 2.837181e+02
031.750 2.778767e+02 5.022340e+00 1.141206e+01 2.779396e+02
031.875 2.781453e+02 5.007383e+00 0.000000e+00 2.787852e+02
032.000 2.784138e+02 5.080761e+00 0.000000e+00 3.013509e+02
032.125 2.789468e+02 5.977791e+00 0.000000e+00 3.240174e+02
032.250 2.791061e+02 6.198465e+00 0.000000e+00 3.336531e+02
032.375 2.797463e+02 7.118872e+00 9.938779e+00 3.297875e+02
032.500 2.803865e+02 8.075850e+00 8.820959e+01 3.280963e+02
032.625 2.799898e+02 7.162703e+00 1.291807e+02 3.022490e+02
032.750 2.795693e+02 5.597278e+00 1.010248e+01 2.969295e+02
032.875 2.794137e+02 5.682029e+00 0.000000e+00 3.164027e+02
033.000 2.792581e+02 5.786154e+00 0.000000e+00 3.092029e+02
033.125 2.786002e+02 5.607092e+00 0.000000e+00 2.969338e+02
033.250 2.789304e+02 4.488426e+00 0.000000e+00 2.842454e+02
033.375 2.800173e+02 4.298402e+00 2.761811e+01 2.737840e+02
033.500 2.811043e+02 4.161062e+00 1.964137e+02 2.920008e+02
033.625 2.805779e+02 3.820235e+00 1.402420e+02 3.219880e+02
033.750 2.795242e+02 1.668526e+00 7.366389e+00 3.309230e+02
033.875 2.791690e+02 1.277335e+00 0.000000e+00 3.295700e+02
034.000 2.788138e+02 1.108484e+00 2.338536e-02 3.285553e+02
034.125 2.782175e+02 1.001279e+00 0.000000e+00 3.269408e+02
034.250 2.781576e+02 1.618146e+00 0.000000e+00 3.286519e+02
034.375 2.793299e+02 2.385203e+00 1.456908e+01 3.257286e+02
034.500 2.805023e+02 3.214690e+00 1.160616e+02 3.272748e+02
034.625 2.805352e+02 3.354944e+00 1.491986e+02 3.119373e+02
034.750 2.786717e+02 1.894264e+00 1.000894e+01 3.207999e+02
034.875 2.773388e+02 2.517267e+00 0.000000e+00 3.069560e+02
035.000 2.760059e+02 3.232883e+00 0.000000e+00 2.885459e+02
035.125 2.737359e+02 3.776084e+00 0.000000e+00 2.324259e+02
035.250 2.729056e+02 3.900920e+00 0.000000e+00 2.168383e+02
035.375 2.749004e+02 4.747349e+00 4.309922e+01 2.106291e+02
035.500 2.768953e+02 5.636534e+00 2.945153e+02 2.194959e+02
035.625 2.774989e+02 4.944323e+00 2.335730e+02 2.507877e+02
035.750 2.755911e+02 2.615275e+00 1.613590e+01 2.661977e+02
035.875 2.754909e+02 2.982956e+00 0.000000e+00 2.966638e+02
036.000 2.753907e+02 3.384046e+00 0.000000e+00 3.018582e+02
036.125 2.754926e+02 3.394377e+00 0.000000e+00 2.963298e+02
036.250 2.742032e+02 3.469007e+00 0.000000e+00 2.930639e+02
036.375 2.766214e+02 3.377481e+00 3.332414e+01 2.818777e+02
036.500 2.790396e+02 3.309956e+00 2.537780e+02 2.709814e+02
036.625 2.789246e+02 3.114377e+00 2.630152e+02 2.446751e+02
036.750 2.752462e+02 2.275946e+00 2.230964e+01 2.376403e+02
036.875 2.731215e+02 2.083656e+00 0.000000e+00 2.210422e+02
037.000 2.709969e+02 1.911108e+00 0.000000e+00 2.122962e+02
037.125 2.692608e+02 2.079950e+00 0.000000e+00 2.021773e+02
037.250 2.691967e+02 2.200569e+00 0.000000e+00 1.973410e+02
037.375 2.722576e+02 2.662855e+00 4.896895e+01 1.958189e+02
037.500 2.753184e+02 3.209854e+00 3.077280e+02 2.119338e+02
037.625 2.766933e+02 2.266369e+00 2.744506e+02 2.276422e+02
037.750 2.727257e+02 2.548529e+00 2.436755e+01 2.157511e+02
037.875 2.710236e+02 2.557302e+00 0.000000e+00 2.110157e+02
038.000 2.693215e+02 2.863628e+00 0.000000e+00 2.075366e+02
038.125 2.682555e+02 2.351113e+00 0.000000e+00 2.019115e+02
038.250 2.680034e+02 2.436459e+00 0.000000e+00 2.043233e+02
038.375 2.723882e+02 2.421563e+00 4.831416e+01 2.070292e+02
038.500 2.767729e+02 2.421101e+00 2.992625e+02 2.264057e+02
038.625 2.775539e+02 1.504473e+00 2.788704e+02 2.345278e+02
038.750 2.733187e+02 2.760915e+00 2.558359e+01 2.223227e+02
038.875 2.733659e+02 2.369329e+00 0.000000e+00 2.216462e+02
039.000 2.734131e+02 2.230549e+00 -2.338536e-02 2.268890e+02
039.125 2.734616e+02 2.671289e+00 0.000000e+00 2.378136e+02
039.250 2.747255e+02 2.951897e+00 0.000000e+00 2.428830e+02
039.375 2.773490e+02 4.518643e+00 4.106470e+01 2.556397e+02
039.500 2.799726e+02 6.115410e+00 2.193079e+02 2.798966e+02
039.625 2.812612e+02 6.278137e+00 1.629492e+02 3.028772e+02
039.750 2.808653e+02 6.345711e+00 7.880867e+00 3.212589e+02
039.875 2.807778e+02 7.071251e+00 0.000000e+00 3.134551e+02
040.000 2.806904e+02 7.801654e+00 0.000000e+00 3.043226e+02
040.125 2.801426e+02 8.787947e+00 0.000000e+00 3.257328e+02
040.250 2.808867e+02 9.381075e+00 0.000000e+00 3.398381e+02
040.375 2.812464e+02 9.035896e+00 1.870829e-01 3.497438e+02
040.500 2.816061e+02 8.785814e+00 2.946556e+00 3.532712e+02
040.625 2.818114e+02 7.863242e+00 8.390668e+01 3.356627e+02
040.750 2.800120e+02 4.256286e+00 8.909823e+00 3.246413e+02
040.875 2.793193e+02 2.934542e+00 0.000000e+00 3.133102e+02
041.000 2.786265e+02 1.674469e+00 0.000000e+00 3.183597e+02
041.125 2.769889e+02 1.845682e+00 0.000000e+00 3.027322e+02
041.250 2.781740e+02 7.683729e-01 0.000000e+00 3.019307e+02
041.375 2.793143e+02 2.640205e-01 2.586421e+01 2.887150e+02
041.500 2.804547e+02 1.292631e+00 1.725606e+02 2.930156e+02
041.625 2.806124e+02 6.876466e-01 1.674626e+02 3.023940e+02
041.750 2.789674e+02 1.493642e+00 1.337643e+01 3.007710e+02
041.875 2.788355e+02 2.531144e+00 0.000000e+00 3.094204e+02
042.000 2.787037e+02 3.760843e+00 0.000000e+00 3.235783e+02
042.125 2.804924e+02 5.312832e+00 0.000000e+00 3.383928e+02
042.250 2.825284e+02 9.571733e+00 0.000000e+00 3.556148e+02
042.375 2.831891e+02 1.043182e+01 4.910926e-01 3.636360e+02
042.500 2.838498e+02 1.210396e+01 9.634769e+00 3.639018e+02
042.625 2.806961e+02 1.321409e+01 1.616162e+02 3.283904e+02
042.750 2.795652e+02 1.030072e+01 1.225393e+01 3.087681e+02
042.875 2.789279e+02 1.064915e+01 0.000000e+00 3.022448e+02
043.000 2.782906e+02 1.104954e+01 0.000000e+00 2.954799e+02
043.125 2.770267e+02 1.083659e+01 0.000000e+00 2.800699e+02
043.250 2.769667e+02 8.544482e+00 0.000000e+00 2.852843e+02
043.375 2.771470e+02 7.857363e+00 2.039204e+01 2.907687e+02
043.500 2.773273e+02 7.778276e+00 1.445917e+02 2.848011e+02
043.625 2.767080e+02 8.395580e+00 1.688423e+02 2.750687e+02
043.750 2.761693e+02 7.022069e+00 1.403122e+01 2.719237e+02
043.875 2.763931e+02 7.767990e+00 0.000000e+00 2.746296e+02
044.000 2.766169e+02 8.560173e+00 0.000000e+00 2.541659e+02
044.125 2.755607e+02 7.157295e+00 0.000000e+00 2.640033e+02
044.250 2.758243e+02 5.603545e+00 0.000000e+00 2.447434e+02
044.375 2.770111e+02 6.823207e+00 4.859478e+01 2.504452e+02
044.500 2.781978e+02 8.263993e+00 2.286153e+02 2.713438e+02
044.625 2.773363e+02 8.473379e+00 1.715316e+02 2.793451e+02
044.750 2.758260e+02 6.021639e+00 1.665038e+01 2.719237e+02
044.875 2.748918e+02 5.440051e+00 0.000000e+00 2.528612e+02
045.000 2.739576e+02 4.873575e+00 0.000000e+00 2.371087e+02
045.125 2.731593e+02 5.164428e+00 0.000000e+00 2.485649e+02
045.250 2.748109e+02 5.467338e+00 0.000000e+00 2.523055e+02
045.375 2.752815e+02 6.627136e+00 4.309922e+01 2.622837e+02
045.500 2.757521e+02 7.806989e+00 2.401677e+02 2.715854e+02
045.625 2.752314e+02 7.102975e+00 2.085740e+02 2.859650e+02
045.750 2.735889e+02 6.144516e+00 2.102344e+01 2.821435e+02
045.875 2.732209e+02 5.302453e+00 0.000000e+00 2.733250e+02
046.000 2.728530e+02 4.516421e+00 0.000000e+00 2.685654e+02
046.125 2.718009e+02 4.082234e+00 0.000000e+00 2.569727e+02
046.250 2.716589e+02 3.685708e+00 0.000000e+00 2.508801e+02
046.375 2.731684e+02 4.860781e+00 5.897788e+01 2.397180e+02
046.500 2.746779e+02 6.048964e+00 2.859796e+02 2.539968e+02
046.625 2.747986e+02 5.541449e+00 2.370808e+02 2.694877e+02
046.750 2.735872e+02 2.865470e+00 2.581744e+01 2.739048e+02
046.875 2.730895e+02 2.239710e+00 0.000000e+00 2.644823e+02
047.000 2.725918e+02 1.630569e+00 0.000000e+00 2.512425e+02
047.125 2.709238e+02 1.963159e+00 0.000000e+00 2.607659e+02
047.250 2.726945e+02 6.679735e-01 0.000000e+00 2.594570e+02
047.375 2.735827e+02 1.159398e+00 5.112040e+01 2.567752e+02
047.500 2.744709e+02 1.878100e+00 2.587590e+02 2.723102e+02
047.625 2.757012e+02 2.325848e+00 2.533804e+02 2.705508e+02
047.750 2.743929e+02 8.198576e-01 2.628515e+01 2.752819e+02
047.875 2.739876e+02 1.036707e+00 0.000000e+00 2.706673e+02
048.000 2.735823e+02 1.786656e+00 0.000000e+00 2.774080e+02
048.125 2.720900e+02 2.382830e+00 0.000000e+00 2.704058e+02
048.250 2.736209e+02 3.609873e+00 0.000000e+00 2.610757e+02
048.375 2.743038e+02 5.117673e+00 4.148563e+01 2.740739e+02
048.500 2.749867e+02 6.649920e+00 1.794359e+02 2.898747e+02
048.625 2.772263e+02 6.776523e+00 1.704559e+02 2.800458e+02
048.750 2.758859e+02 6.210208e+00 1.342320e+01 3.136243e+02
048.875 2.752766e+02 3.434566e+00 0.000000e+00 3.155812e+02
049.000 2.746672e+02 2.004960e+00 0.000000e+00 2.890291e+02
049.125 2.743847e+02 2.974541e+00 0.000000e+00 2.616840e+02
049.250 2.748577e+02 3.097153e+00 0.000000e+00 2.435112e+02
