#doy Ta u Rin Rli
011.125 2.694439e+02 1.563597e+00 0.000000e+00 2.194035e+02
011.250 2.714026e+02 2.173460e+00 0.000000e+00 2.060145e+02
011.375 2.729043e+02 2.705393e+00 1.489648e+01 2.020522e+02
011.500 2.744060e+02 3.241983e+00 1.890473e+02 2.071259e+02
011.625 2.734164e+02 2.923697e+00 1.593946e+02 2.079999e+02
011.750 2.717418e+02 4.138067e+00 2.174839e+00 1.987664e+02
011.875 2.709259e+02 4.144070e+00 0.000000e+00 2.015207e+02
012.000 2.701100e+02 4.150094e+00 0.000000e+00 2.029703e+02
012.125 2.695121e+02 3.850641e+00 0.000000e+00 2.135326e+02
012.250 2.690710e+02 4.626169e+00 0.000000e+00 2.110398e+02
012.375 2.708626e+02 4.886844e+00 1.206685e+01 2.112573e+02
012.500 2.726542e+02 5.160794e+00 1.754370e+02 2.075124e+02
012.625 2.720276e+02 3.202513e+00 1.401251e+02 2.151030e+02
012.750 2.711932e+02 2.578076e+00 1.940985e+00 2.070775e+02
012.875 2.703912e+02 2.292296e+00 0.000000e+00 2.124411e+02
013.000 2.695893e+02 2.064447e+00 0.000000e+00 2.145431e+02
013.125 2.675517e+02 1.889566e+00 0.000000e+00 1.945426e+02
013.250 2.685208e+02 1.944843e+00 0.000000e+00 2.029220e+02
013.375 2.696102e+02 1.847604e-01 9.050135e+00 2.302472e+02
013.500 2.706996e+02 1.677148e+00 1.356819e+02 2.377611e+02
013.625 2.710618e+02 1.684558e+00 1.419492e+02 2.148614e+02
013.750 2.694406e+02 2.662828e+00 1.940985e+00 2.031877e+02
013.875 2.693219e+02 3.842373e+00 0.000000e+00 2.203415e+02
014.000 2.692033e+02 5.212882e+00 0.000000e+00 2.306096e+02
014.125 2.693306e+02 5.224533e+00 0.000000e+00 2.238973e+02
014.250 2.692764e+02 3.474851e+00 0.000000e+00 2.345478e+02
014.375 2.696677e+02 3.353095e+00 6.150350e+00 2.419891e+02
014.500 2.700590e+02 3.498265e+00 7.205030e+01 2.533928e+02
014.625 2.704352e+02 4.031663e+00 9.283989e+01 2.410028e+02
014.750 2.697593e+02 3.951344e+00 7.249462e-01 2.529095e+02
014.875 2.687508e+02 3.380354e+00 0.000000e+00 2.427622e+02
015.000 2.677422e+02 2.848719e+00 0.000000e+00 2.312136e+02
015.125 2.644703e+02 2.901911e+00 0.000000e+00 2.123004e+02
015.250 2.650813e+02 2.454198e+00 0.000000e+00 1.912526e+02
015.375 2.664397e+02 2.732535e+00 1.337643e+01 1.922431e+02
015.500 2.677981e+02 3.011265e+00 1.788279e+02 1.881359e+02
015.625 2.668996e+02 2.666070e+00 1.439135e+02 2.076858e+02
015.750 2.659346e+02 2.778452e+00 2.385307e+00 2.069809e+02
015.875 2.666770e+02 2.560221e+00 0.000000e+00 1.933545e+02
016.000 2.674195e+02 2.378007e+00 0.000000e+00 1.859615e+02
016.125 2.666984e+02 1.764975e+00 0.000000e+00 1.863040e+02
016.250 2.672815e+02 1.134711e+00 0.000000e+00 1.766356e+02
016.375 2.681126e+02 1.079764e+00 1.580851e+01 1.657877e+02
016.500 2.689437e+02 1.029067e+00 1.753201e+02 1.914942e+02
016.625 2.701559e+02 1.488860e+00 1.354480e+02 2.340930e+02
016.750 2.682596e+02 1.385999e+00 2.081297e+00 2.365047e+02
016.875 2.679944e+02 2.154439e+00 0.000000e+00 2.163309e+02
017.000 2.677291e+02 3.191390e+00 0.000000e+00 1.952632e+02
017.125 2.667378e+02 3.753017e+00 0.000000e+00 2.191378e+02
017.250 2.705239e+02 3.874575e+00 0.000000e+00 2.418200e+02
017.375 2.713320e+02 5.197045e+00 1.386752e+01 2.323975e+02
017.500 2.721401e+02 6.523263e+00 1.613590e+02 2.358766e+02
017.625 2.719496e+02 5.686270e+00 1.262576e+02 2.471153e+02
017.750 2.711554e+02 6.067939e+00 1.987756e+00 2.411677e+02
017.875 2.706742e+02 6.235057e+00 0.000000e+00 2.442843e+02
018.000 2.701929e+02 6.402235e+00 0.000000e+00 2.514358e+02
018.125 2.685315e+02 6.469213e+00 0.000000e+00 2.403505e+02
018.250 2.689109e+02 6.637606e+00 0.000000e+00 2.437045e+02
018.375 2.688185e+02 6.922599e+00 1.260471e+01 2.322042e+02
018.500 2.687261e+02 7.211322e+00 1.973023e+02 2.019797e+02
018.625 2.681668e+02 6.803719e+00 1.634169e+02 2.061879e+02
018.750 2.673833e+02 6.297906e+00 4.232751e+00 1.857682e+02
018.875 2.670249e+02 6.597274e+00 0.000000e+00 1.841253e+02
019.000 2.666664e+02 6.896668e+00 0.000000e+00 1.863480e+02
019.125 2.642806e+02 7.531764e+00 0.000000e+00 1.902421e+02
019.250 2.659018e+02 7.392184e+00 0.000000e+00 2.057004e+02
019.375 2.668212e+02 8.471382e+00 7.179306e+00 2.265507e+02
019.500 2.677406e+02 9.556407e+00 6.363157e+01 2.498654e+02
019.625 2.686415e+02 9.142094e+00 4.125178e+01 2.587364e+02
019.750 2.691203e+02 8.111385e+00 1.403122e+00 2.757168e+02
019.875 2.697786e+02 7.132239e+00 0.000000e+00 2.826508e+02
020.000 2.704368e+02 6.341627e+00 0.000000e+00 2.867339e+02
020.125 2.707374e+02 5.283259e+00 0.000000e+00 2.810363e+02
020.250 2.706914e+02 4.773257e+00 0.000000e+00 2.773114e+02
020.375 2.709526e+02 4.775226e+00 5.869726e+00 2.770940e+02
020.500 2.712137e+02 4.777396e+00 7.506701e+01 2.735424e+02
020.625 2.713936e+02 4.700681e+00 7.436545e+01 2.725561e+02
020.750 2.715792e+02 4.537782e+00 3.086868e+00 2.614864e+02
020.875 2.711415e+02 4.331580e+00 0.000000e+00 2.563645e+02
021.000 2.707037e+02 4.128893e+00 4.677073e-02 2.457098e+02
021.125 2.668208e+02 4.017938e+00 0.000000e+00 2.166492e+02
021.250 2.684920e+02 3.454301e+00 0.000000e+00 2.295224e+02
021.375 2.692854e+02 3.195431e+00 1.424169e+01 2.313344e+02
021.500 2.700787e+02 2.940686e+00 1.908246e+02 2.177081e+02
021.625 2.698570e+02 3.261281e+00 1.754604e+02 2.195485e+02
021.750 2.674687e+02 3.756637e+00 6.056809e+00 1.944417e+02
021.875 2.663346e+02 3.643990e+00 0.000000e+00 1.851400e+02
022.000 2.652004e+02 3.557128e+00 0.000000e+00 1.812019e+02
022.125 2.644374e+02 3.545544e+00 0.000000e+00 2.195968e+02
022.250 2.656480e+02 3.725395e+00 0.000000e+00 2.237481e+02
022.375 2.671382e+02 3.538998e+00 1.384413e+01 2.284835e+02
022.500 2.686284e+02 3.414919e+00 1.663869e+02 2.320592e+02
022.625 2.698677e+02 3.923448e+00 1.540628e+02 2.414377e+02
022.750 2.680247e+02 4.014790e+00 4.022282e+00 2.409744e+02
022.875 2.672819e+02 3.666893e+00 0.000000e+00 2.390416e+02
023.000 2.665391e+02 3.327034e+00 2.338536e-02 2.282902e+02
023.125 2.645343e+02 3.673948e+00 0.000000e+00 2.098602e+02
023.250 2.669078e+02 3.672549e+00 0.000000e+00 2.020281e+02
023.375 2.690497e+02 3.443983e+00 2.029849e+01 2.013274e+02
023.500 2.711916e+02 3.342406e+00 2.080596e+02 2.151954e+02
023.625 2.715176e+02 3.472796e+00 1.551619e+02 2.474294e+02
023.750 2.690103e+02 1.973079e+00 6.220506e+00 2.283386e+02
023.875 2.680383e+02 1.943196e+00 0.000000e+00 2.156544e+02
024.000 2.670663e+02 2.083815e+00 -2.338536e-02 2.110157e+02
024.125 2.654961e+02 1.450074e+00 0.000000e+00 2.045450e+02
024.250 2.630117e+02 2.189014e+00 0.000000e+00 1.994187e+02
024.375 2.658808e+02 2.032047e+00 1.926954e+01 2.055313e+02
024.500 2.687499e+02 2.174172e+00 1.833646e+02 2.313828e+02
024.625 2.703990e+02 3.598114e+00 1.437966e+02 2.602827e+02
024.750 2.698274e+02 4.402500e+00 4.910926e+00 2.373020e+02
024.875 2.699556e+02 5.057802e+00 0.000000e+00 2.455165e+02
025.000 2.700837e+02 5.852047e+00 0.000000e+00 2.336538e+02
025.125 2.681800e+02 5.780874e+00 0.000000e+00 2.228584e+02
025.250 2.684231e+02 5.995202e+00 0.000000e+00 2.128277e+02
025.375 2.696578e+02 6.405526e+00 1.758579e+01 2.111848e+02
025.500 2.708926e+02 7.014899e+00 8.423408e+01 2.571376e+02
025.625 2.736841e+02 5.968371e+00 4.908588e+01 2.871730e+02
025.750 2.734328e+02 4.827108e+00 2.969941e+00 2.652071e+02
025.875 2.740898e+02 5.689528e+00 0.000000e+00 2.459514e+02
026.000 2.747468e+02 7.102034e+00 -4.677073e-02 2.615106e+02
026.125 2.752347e+02 8.616878e+00 0.000000e+00 2.834040e+02
026.250 2.757767e+02 1.048661e+01 0.000000e+00 3.061587e+02
026.375 2.763676e+02 1.045973e+01 2.385307e+00 3.184805e+02
026.500 2.769585e+02 1.061443e+01 1.054680e+01 3.229018e+02
026.625 2.787366e+02 8.553051e+00 3.987204e+01 3.146191e+02
026.750 2.770579e+02 7.042090e+00 7.413160e+00 2.503486e+02
026.875 2.768464e+02 7.191364e+00 0.000000e+00 2.368913e+02
027.000 2.766349e+02 7.345674e+00 0.000000e+00 2.432938e+02
027.125 2.758695e+02 6.639830e+00 0.000000e+00 2.389008e+02
027.250 2.756387e+02 6.250078e+00 0.000000e+00 2.349585e+02
027.375 2.772332e+02 6.460220e+00 1.884860e+01 2.580557e+02
027.500 2.788277e+02 6.671192e+00 1.650773e+02 2.784228e+02
027.625 2.776533e+02 6.790391e+00 1.804181e+02 2.580841e+02
027.750 2.778397e+02 8.850368e+00 8.418731e+00 2.610516e+02
027.875 2.790211e+02 9.818072e+00 0.000000e+00 2.827475e+02
028.000 2.802025e+02 1.169164e+01 2.338536e-02 3.258494e+02
028.125 2.804424e+02 1.055250e+01 0.000000e+00 3.093280e+02
028.250 2.818952e+02 9.204368e+00 0.000000e+00 3.052407e+02
028.375 2.818944e+02 7.139906e+00 1.213700e+01 2.973644e+02
028.500 2.818935e+02 5.078275e+00 9.045458e+01 3.061587e+02
028.625 2.825834e+02 6.724328e+00 6.779417e+01 3.254187e+02
028.750 2.839845e+02 8.593751e+00 2.572390e+00 3.560738e+02
028.875 2.847138e+02 9.724408e+00 0.000000e+00 3.693378e+02
029.000 2.854431e+02 1.085733e+01 0.000000e+00 3.695553e+02
029.125 2.845323e+02 1.081634e+01 0.000000e+00 3.665153e+02
029.250 2.852944e+02 1.126621e+01 0.000000e+00 3.748947e+02
029.375 2.842177e+02 9.840853e+00 3.975512e-01 3.740491e+02
029.500 2.831410e+02 8.873553e+00 4.859478e+01 3.447185e+02
029.625 2.821572e+02 1.013494e+01 9.662832e+01 3.194028e+02
029.750 2.820405e+02 1.085134e+01 1.206685e+01 2.663185e+02
029.875 2.813741e+02 1.003604e+01 0.000000e+00 2.737357e+02
030.000 2.807076e+02 9.387775e+00 2.338536e-02 2.625736e+02
030.125 2.794059e+02 9.382502e+00 0.000000e+00 2.516333e+02
030.250 2.798379e+02 7.147104e+00 0.000000e+00 2.648206e+02
030.375 2.802596e+02 8.987651e+00 1.241763e+01 2.879178e+02
030.500 2.806813e+02 1.082984e+01 5.444112e+01 3.258494e+02
030.625 2.806863e+02 1.129800e+01 1.365939e+02 2.956774e+02
030.750 2.808251e+02 9.215128e+00 1.260471e+01 2.611482e+02
030.875 2.805134e+02 8.760401e+00 0.000000e+00 2.523055e+02
031.000 2.802017e+02 8.338061e+00 0.000000e+00 2.668742e+02
031.125 2.788269e+02 6.921244e+00 0.000000e+00 2.783787e+02
031.250 2.796827e+02 5.231781e+00 0.000000e+00 2.903096e+02
031.375 2.791911e+02 4.994189e+00 1.122497e+01 3.041293e+02
031.500 2.786996e+02 4.920246e+00 6.938437e+01 3.161369e+02
031.625 2.781814e+02 1.433991e+00 3.627070e+01 3.232443e+02
031.750 2.766095e+02 3.717723e+00 3.063482e+00 3.100727e+02
031.875 2.765019e+02 2.806537e+00 0.000000e+00 2.858883e+02
032.000 2.763943e+02 2.732624e+00 0.000000e+00 2.699184e+02
032.125 2.758662e+02 3.844324e+00 0.000000e+00 2.837906e+02
032.250 2.768337e+02 6.861010e+00 0.000000e+00 2.794375e+02
032.375 2.777108e+02 7.049928e+00 1.774949e+01 2.815636e+02
032.500 2.785879e+02 7.251310e+00 2.034994e+02 2.550598e+02
032.625 2.775737e+02 6.863573e+00 1.756007e+02 2.656462e+02
032.750 2.770949e+02 6.280346e+00 1.297888e+01 2.610032e+02
032.875 2.770144e+02 5.981766e+00 0.000000e+00 2.622354e+02
033.000 2.769339e+02 5.693756e+00 0.000000e+00 2.732525e+02
033.125 2.756962e+02 4.343299e+00 0.000000e+00 2.605726e+02
033.250 2.757373e+02 2.805870e+00 0.000000e+00 2.497204e+02
033.375 2.767939e+02 6.146234e+00 1.545772e+01 2.703774e+02
033.500 2.778504e+02 9.726373e+00 1.893747e+02 2.726726e+02
033.625 2.777970e+02 9.229058e+00 7.001578e+01 3.085307e+02
033.750 2.788540e+02 7.411202e+00 6.547902e-01 3.328317e+02
033.875 2.793505e+02 7.061429e+00 0.000000e+00 3.213555e+02
034.000 2.798469e+02 6.747752e+00 0.000000e+00 3.180698e+02
034.125 2.801262e+02 6.810877e+00 0.000000e+00 3.348654e+02
034.250 2.809696e+02 8.116964e+00 0.000000e+00 3.433414e+02
034.375 2.814008e+02 8.178634e+00 6.711599e+00 3.477144e+02
034.500 2.818319e+02 8.505677e+00 9.356484e+01 3.385577e+02
034.625 2.810394e+02 9.017316e+00 2.308837e+02 2.766875e+02
034.750 2.801730e+02 7.347061e+00 1.510694e+01 2.820710e+02
034.875 2.798153e+02 7.873440e+00 0.000000e+00 2.798724e+02
035.000 2.794576e+02 8.493563e+00 0.000000e+00 2.708606e+02
035.125 2.776689e+02 9.214811e+00 0.000000e+00 2.750687e+02
035.250 2.765397e+02 8.590919e+00 0.000000e+00 2.947309e+02
035.375 2.766789e+02 8.640000e+00 2.027511e+01 2.825300e+02
035.500 2.768181e+02 8.769122e+00 1.900061e+02 2.662218e+02
035.625 2.753127e+02 6.854805e+00 1.659893e+02 2.530346e+02
035.750 2.749719e+02 4.001127e+00 1.265148e+01 2.420374e+02
035.875 2.745345e+02 3.883662e+00 0.000000e+00 2.417717e+02
036.000 2.740972e+02 4.992991e+00 0.000000e+00 2.646273e+02
036.125 2.731462e+02 3.201261e+00 0.000000e+00 2.707199e+02
036.250 2.728546e+02 4.346280e+00 0.000000e+00 2.644581e+02
036.375 2.750031e+02 4.200728e+00 2.644885e+01 2.567510e+02
036.500 2.771515e+02 5.265594e+00 2.237278e+02 2.552289e+02
036.625 2.778414e+02 3.873534e+00 1.882989e+02 2.793934e+02
036.750 2.759278e+02 3.674389e+00 1.655684e+01 2.541900e+02
036.875 2.755997e+02 4.396213e+00 0.000000e+00 2.495996e+02
037.000 2.752716e+02 5.126274e+00 0.000000e+00 2.494305e+02
037.125 2.743847e+02 5.780012e+00 0.000000e+00 2.578425e+02
037.250 2.742533e+02 5.154844e+00 0.000000e+00 2.648930e+02
037.375 2.754901e+02 5.071488e+00 3.229519e+01 2.610999e+02
037.500 2.767269e+02 4.988822e+00 2.100239e+02 2.652796e+02
037.625 2.763647e+02 4.528279e+00 1.927655e+02 2.635443e+02
037.750 2.746310e+02 2.557292e+00 9.587999e+00 2.740498e+02
037.875 2.740549e+02 2.242424e+00 0.000000e+00 2.615106e+02
038.000 2.734788e+02 1.945435e+00 0.000000e+00 2.502761e+02
038.125 2.713993e+02 2.008713e+00 0.000000e+00 2.323776e+02
038.250 2.731700e+02 3.027723e+00 0.000000e+00 2.254635e+02
038.375 2.743933e+02 3.754952e+00 2.822613e+01 2.570410e+02
038.500 2.756166e+02 4.700148e+00 2.253647e+02 2.534652e+02
038.625 2.745629e+02 4.961563e+00 2.122222e+02 2.514159e+02
038.750 2.735346e+02 2.551143e+00 1.891876e+01 2.379544e+02
038.875 2.723689e+02 3.381411e+00 0.000000e+00 2.283869e+02
039.000 2.712031e+02 4.224689e+00 0.000000e+00 2.178289e+02
039.125 2.701058e+02 2.005778e+00 0.000000e+00 1.996887e+02
039.250 2.700081e+02 3.092814e-01 0.000000e+00 1.955048e+02
039.375 2.720309e+02 1.341550e+00 3.811814e+01 1.950216e+02
039.500 2.740537e+02 2.383432e+00 2.487033e+02 2.363839e+02
039.625 2.736012e+02 2.396250e+00 1.837388e+02 2.675549e+02
039.750 2.721410e+02 2.229538e+00 1.372721e+01 2.641199e+02
039.875 2.722091e+02 2.848878e+00 0.000000e+00 2.537793e+02
040.000 2.722773e+02 3.490975e+00 0.000000e+00 2.634193e+02
040.125 2.713402e+02 4.399890e+00 0.000000e+00 2.619497e+02
040.250 2.721459e+02 4.640495e+00 0.000000e+00 2.628877e+02
040.375 2.730398e+02 5.545813e+00 3.835199e+01 2.483433e+02
040.500 2.739338e+02 6.755759e+00 2.614717e+02 2.401529e+02
040.625 2.742081e+02 7.062425e+00 2.355140e+02 2.394082e+02
040.750 2.719241e+02 7.144659e+00 2.787535e+01 2.066910e+02
040.875 2.708873e+02 7.217149e+00 0.000000e+00 1.889090e+02
041.000 2.698504e+02 7.385166e+00 0.000000e+00 1.897063e+02
041.125 2.690694e+02 7.880924e+00 0.000000e+00 1.945909e+02
041.250 2.695154e+02 7.790155e+00 0.000000e+00 2.082614e+02
041.375 2.711949e+02 8.065186e+00 3.552237e+01 2.196167e+02
041.500 2.728743e+02 8.340221e+00 1.992667e+02 2.396456e+02
041.625 2.738886e+02 7.117858e+00 2.360518e+02 2.342621e+02
041.750 2.719718e+02 6.543056e+00 1.922277e+01 2.373020e+02
041.875 2.711045e+02 6.012044e+00 0.000000e+00 2.270822e+02
042.000 2.702372e+02 5.525596e+00 0.000000e+00 2.022938e+02
042.125 2.668134e+02 5.391828e+00 0.000000e+00 1.887925e+02
042.250 2.693100e+02 4.904066e+00 0.000000e+00 1.768289e+02
042.375 2.714108e+02 5.066849e+00 6.136319e+01 1.791483e+02
042.500 2.735117e+02 5.271592e+00 3.304586e+02 2.132142e+02
042.625 2.743107e+02 4.592785e+00 2.364962e+02 2.569002e+02
042.750 2.708080e+02 2.745457e+00 2.397000e+01 2.440911e+02
042.875 2.706750e+02 2.558567e+00 0.000000e+00 2.433421e+02
043.000 2.705419e+02 2.374475e+00 0.000000e+00 2.454923e+02
043.125 2.679673e+02 2.173549e+00 0.000000e+00 2.099569e+02
043.250 2.707004e+02 1.335566e+00 0.000000e+00 2.014965e+02
043.375 2.724539e+02 1.194234e+00 5.013822e+01 2.095177e+02
043.500 2.742073e+02 1.430333e+00 2.795486e+02 2.498412e+02
043.625 2.745801e+02 2.393397e+00 2.341810e+02 2.652838e+02
043.750 2.716482e+02 3.142136e+00 2.165485e+01 2.600610e+02
043.875 2.698738e+02 3.992052e+00 0.000000e+00 2.021247e+02
044.000 2.680995e+02 5.003805e+00 0.000000e+00 1.928713e+02
044.125 2.683212e+02 6.194257e+00 0.000000e+00 1.918367e+02
044.250 2.703670e+02 7.632082e+00 0.000000e+00 2.179013e+02
044.375 2.715131e+02 8.158971e+00 2.319828e+01 2.512667e+02
044.500 2.726592e+02 8.687972e+00 1.002297e+02 2.734216e+02
044.625 2.728136e+02 7.291097e+00 4.471281e+01 2.943486e+02
044.750 2.729138e+02 5.284106e+00 1.753902e+00 3.027522e+02
044.875 2.732620e+02 3.810333e+00 0.000000e+00 3.149531e+02
045.000 2.736102e+02 2.592157e+00 0.000000e+00 3.070527e+02
045.125 2.739215e+02 2.356491e+00 0.000000e+00 2.992773e+02
045.250 2.751673e+02 2.355208e+00 0.000000e+00 2.977510e+02
045.375 2.766662e+02 2.992158e+00 3.351122e+01 2.954074e+02
045.500 2.781650e+02 3.758264e+00 1.641886e+02 3.125612e+02
045.625 2.782282e+02 3.012846e+00 1.640483e+02 2.998330e+02
045.750 2.769848e+02 2.427581e+00 2.092990e+01 2.848736e+02
045.875 2.767462e+02 2.410621e+00 0.000000e+00 2.862024e+02
046.000 2.765076e+02 2.402880e+00 4.677073e-02 2.903579e+02
046.125 2.750179e+02 2.850412e+00 0.000000e+00 2.975136e+02
046.250 2.758309e+02 2.815400e+00 0.000000e+00 2.954074e+02
046.375 2.768908e+02 2.508899e+00 3.718273e+01 2.922424e+02
046.500 2.779506e+02 2.404654e+00 2.216932e+02 2.801140e+02
046.625 2.789230e+02 2.045569e+00 1.741274e+02 3.098595e+02
046.750 2.774390e+02 2.485882e+00 1.817043e+01 3.108458e+02
046.875 2.768206e+02 1.686399e+00 0.000000e+00 3.257286e+02
047.000 2.762021e+02 1.209656e+00 0.000000e+00 3.254386e+02
047.125 2.749431e+02 1.590529e+00 0.000000e+00 3.237275e+02
047.250 2.741999e+02 1.893450e+00 0.000000e+00 3.163302e+02
047.375 2.758621e+02 1.951076e+00 3.091545e+01 3.129719e+02
047.500 2.775244e+02 2.067842e+00 1.966007e+02 3.137209e+02
047.625 2.790092e+02 1.734479e+00 2.390218e+02 2.936721e+02
047.750 2.748273e+02 1.839358e+00 2.969941e+01 2.741464e+02
047.875 2.734981e+02 2.056395e+00 0.000000e+00 2.548182e+02
048.000 2.721689e+02 2.376956e+00 0.000000e+00 2.483191e+02
048.125 2.709969e+02 2.312325e+00 0.000000e+00 2.415343e+02
048.250 2.710060e+02 2.398644e+00 0.000000e+00 2.431971e+02
048.375 2.743789e+02 1.506700e+00 6.255584e+01 2.492372e+02
048.500 2.777519e+02 9.687840e-01 3.045943e+02 2.741223e+02
048.625 2.782216e+02 7.457549e-01 2.517434e+02 2.900723e+02
048.750 2.748955e+02 1.052068e+00 2.715041e+01 2.800415e+02
048.875 2.742508e+02 1.268085e+00 0.000000e+00 2.751128e+02
049.000 2.736061e+02 1.637579e+00 2.338536e-02 2.885218e+02
049.125 2.737367e+02 2.440985e+00 0.000000e+00 2.911595e+02
049.250 2.744619e+02 2.877715e+00 0.000000e+00 3.005294e+02
049.375 2.759603e+02 3.938295e+00 2.422724e+01 3.057480e+02
