#doy Ta u Rin Rli
004.875 2.768817e+02 3.835746e+00 0.000000e+00 3.294734e+02
005.000 2.761192e+02 3.511032e+00 2.338536e-02 3.278063e+02
005.125 2.755804e+02 4.080301e+00 0.000000e+00 3.117199e+02
005.250 2.743329e+02 4.048154e+00 0.000000e+00 3.033562e+02
005.375 2.741699e+02 3.851563e+00 2.151453e+00 3.055064e+02
005.500 2.740069e+02 3.677665e+00 5.226629e+01 2.979684e+02
005.625 2.745678e+02 3.329001e+00 4.359032e+01 2.917635e+02
005.750 2.741588e+02 3.789881e+00 2.572390e-01 3.067386e+02
005.875 2.744610e+02 3.431485e+00 0.000000e+00 3.104110e+02
006.000 2.747633e+02 3.381591e+00 -2.338536e-02 3.070285e+02
006.125 2.764206e+02 4.541059e+00 0.000000e+00 3.000504e+02
006.250 2.770037e+02 5.489552e+00 0.000000e+00 3.159195e+02
006.375 2.776451e+02 6.205148e+00 4.957697e+00 3.105559e+02
006.500 2.782865e+02 6.931414e+00 5.598456e+01 3.201959e+02
006.625 2.786824e+02 8.522029e+00 2.212255e+01 3.182190e+02
006.750 2.793961e+02 6.161032e+00 2.338536e-02 3.324451e+02
006.875 2.793168e+02 8.004479e+00 0.000000e+00 3.073184e+02
007.000 2.792375e+02 9.983865e+00 2.338536e-02 2.743155e+02
007.125 2.785896e+02 9.309250e+00 0.000000e+00 2.595337e+02
007.250 2.786914e+02 8.291215e+00 0.000000e+00 2.476426e+02
007.375 2.799052e+02 7.780677e+00 1.311919e+01 2.461205e+02
007.500 2.811191e+02 7.569547e+00 1.701285e+02 2.529095e+02
007.625 2.794560e+02 4.358955e+00 1.234046e+02 2.607900e+02
007.750 2.778168e+02 3.100872e+00 9.120291e-01 2.561470e+02
007.875 2.768185e+02 3.357034e+00 0.000000e+00 2.420133e+02
008.000 2.758202e+02 3.620656e+00 0.000000e+00 2.370846e+02
008.125 2.765676e+02 4.066651e+00 0.000000e+00 2.593887e+02
008.250 2.771950e+02 3.837445e+00 0.000000e+00 2.687587e+02
008.375 2.783362e+02 5.067239e+00 7.132536e+00 2.768040e+02
008.500 2.794774e+02 6.299664e+00 1.069413e+02 2.788093e+02
008.625 2.802896e+02 5.602802e+00 9.707264e+01 2.834040e+02
008.750 2.799923e+02 4.998397e+00 9.354145e-01 2.720203e+02
008.875 2.796790e+02 6.500960e+00 0.000000e+00 2.589013e+02
009.000 2.793657e+02 8.025594e+00 -2.338536e-02 2.818777e+02
009.125 2.803019e+02 8.314586e+00 0.000000e+00 3.181465e+02
009.250 2.804218e+02 6.959084e+00 0.000000e+00 3.214039e+02
009.375 2.809717e+02 7.633783e+00 1.211362e+01 2.648206e+02
009.500 2.815215e+02 8.308554e+00 1.654982e+02 2.577416e+02
009.625 2.806583e+02 6.464240e+00 1.056551e+02 2.750687e+02
009.750 2.794897e+02 5.069478e+00 9.587999e-01 2.861782e+02
009.875 2.787731e+02 5.257665e+00 0.000000e+00 2.800415e+02
010.000 2.780566e+02 5.454880e+00 2.338536e-02 2.716821e+02
010.125 2.769593e+02 3.965430e+00 0.000000e+00 2.561029e+02
010.250 2.761972e+02 3.802286e+00 0.000000e+00 2.536585e+02
010.375 2.774180e+02 4.807199e+00 8.465501e+00 2.595053e+02
010.500 2.786388e+02 5.813493e+00 8.460824e+01 2.745330e+02
010.625 2.783038e+02 4.517878e+00 4.345000e+01 3.030705e+02
010.750 2.791324e+02 4.529781e+00 7.015609e-01 3.163061e+02
010.875 2.792454e+02 4.658823e+00 0.000000e+00 3.088889e+02
011.000 2.793583e+02 5.353478e+00 -2.338536e-02 3.173933e+02
011.125 2.782684e+02 5.524922e+00 0.000000e+00 2.846362e+02
011.250 2.785288e+02 5.575093e+00 0.000000e+00 2.645306e+02
011.375 2.793854e+02 6.703279e+00 5.635872e+00 2.896573e+02
011.500 2.802420e+02 7.834308e+00 8.692339e+01 2.984516e+02
011.625 2.788097e+02 7.240890e+00 9.260604e+01 2.912803e+02
011.750 2.789156e+02 6.787769e+00 7.015609e-01 2.989590e+02
011.875 2.787928e+02 6.341634e+00 0.000000e+00 3.055306e+02
012.000 2.786701e+02 6.254843e+00 0.000000e+00 3.136484e+02
012.125 2.788212e+02 7.910509e+00 0.000000e+00 3.086032e+02
012.250 2.785066e+02 6.025480e+00 0.000000e+00 3.203167e+02
012.375 2.789045e+02 5.332631e+00 4.560146e+00 3.217421e+02
012.500 2.793024e+02 5.176609e+00 6.847234e+01 3.121505e+02
012.625 2.779235e+02 5.505597e+00 6.580641e+01 2.896615e+02
012.750 2.774176e+02 5.236430e+00 6.547902e-01 2.830374e+02
012.875 2.763656e+02 4.361800e+00 0.000000e+00 2.708365e+02
013.000 2.753135e+02 4.464395e+00 0.000000e+00 2.513875e+02
013.125 2.750203e+02 5.220807e+00 0.000000e+00 2.444819e+02
013.250 2.761479e+02 6.962422e+00 0.000000e+00 2.672849e+02
013.375 2.767881e+02 6.483398e+00 1.216039e+00 2.981617e+02
013.500 2.774283e+02 7.188813e+00 1.597220e+01 3.128511e+02
013.625 2.771022e+02 6.185891e+00 5.960929e+01 2.923192e+02
013.750 2.763968e+02 4.495575e+00 1.332966e+00 2.883285e+02
013.875 2.762481e+02 2.434003e+00 0.000000e+00 2.972919e+02
014.000 2.760995e+02 1.486958e+00 2.338536e-02 2.958182e+02
014.125 2.753965e+02 4.050642e+00 0.000000e+00 2.916427e+02
014.250 2.751953e+02 3.212278e+00 0.000000e+00 2.868064e+02
014.375 2.756084e+02 3.266107e+00 2.244995e+00 2.984758e+02
014.500 2.760215e+02 3.370971e+00 5.060592e+01 3.005777e+02
014.625 2.762539e+02 3.501958e+00 6.239215e+01 2.807222e+02
014.750 2.752708e+02 1.972861e+00 7.249462e-01 2.932572e+02
014.875 2.746499e+02 1.256751e+00 0.000000e+00 3.056272e+02
015.000 2.740291e+02 2.429406e+00 0.000000e+00 3.056755e+02
015.125 2.730214e+02 3.570638e+00 0.000000e+00 2.287777e+02
015.250 2.761052e+02 5.692050e+00 0.000000e+00 2.531028e+02
015.375 2.764990e+02 7.088335e+00 8.418731e+00 2.612690e+02
015.500 2.768928e+02 9.699514e+00 1.434926e+02 2.508559e+02
015.625 2.759410e+02 6.467932e+00 1.214870e+02 2.472361e+02
015.750 2.738114e+02 4.740095e+00 1.987756e+00 2.387516e+02
015.875 2.736541e+02 5.041646e+00 0.000000e+00 2.291600e+02
016.000 2.734969e+02 5.498826e+00 0.000000e+00 2.310928e+02
016.125 2.731372e+02 5.445575e+00 0.000000e+00 2.545808e+02
016.250 2.713805e+02 2.382111e+00 0.000000e+00 2.243038e+02
016.375 2.729819e+02 2.441835e+00 1.587866e+01 2.119096e+02
016.500 2.745834e+02 2.670383e+00 1.831074e+02 2.174906e+02
016.625 2.736529e+02 1.143412e+00 1.456674e+02 2.285361e+02
016.750 2.716137e+02 2.530169e+00 2.946556e+00 1.935478e+02
016.875 2.704036e+02 2.949992e+00 0.000000e+00 1.853092e+02
017.000 2.691934e+02 3.498953e+00 0.000000e+00 1.848018e+02
017.125 2.681118e+02 2.023639e+00 0.000000e+00 1.886717e+02
017.250 2.675599e+02 2.418081e+00 0.000000e+00 1.839562e+02
017.375 2.701329e+02 3.063831e+00 1.506017e+01 1.896097e+02
017.500 2.727060e+02 3.717057e+00 1.767700e+02 2.034052e+02
017.625 2.715693e+02 2.492202e+00 1.351440e+02 2.151272e+02
017.750 2.714995e+02 2.218705e+00 3.414263e+00 2.228542e+02
017.875 2.701157e+02 2.371271e+00 0.000000e+00 2.268648e+02
018.000 2.687319e+02 2.580210e+00 0.000000e+00 1.992255e+02
018.125 2.669678e+02 2.689312e+00 0.000000e+00 1.894690e+02
018.250 2.665300e+02 2.505088e+00 0.000000e+00 1.809361e+02
018.375 2.695876e+02 2.874393e+00 1.718824e+01 2.016898e+02
018.500 2.726452e+02 3.462569e+00 1.662232e+02 2.265024e+02
018.625 2.737367e+02 3.347718e+00 1.028021e+02 2.586639e+02
018.750 2.734287e+02 2.455439e+00 2.782858e+00 2.489473e+02
018.875 2.737584e+02 2.440663e+00 0.000000e+00 2.460239e+02
019.000 2.740882e+02 2.426656e+00 2.338536e-02 2.435354e+02
019.125 2.740939e+02 2.967056e+00 0.000000e+00 2.841530e+02
019.250 2.742327e+02 2.809517e+00 0.000000e+00 2.771181e+02
019.375 2.754227e+02 3.194434e+00 8.582428e+00 2.803556e+02
019.500 2.766128e+02 3.713769e+00 9.447686e+01 2.942236e+02
019.625 2.766957e+02 2.554116e+00 9.674524e+01 2.829208e+02
019.750 2.746072e+02 2.864655e+00 2.151453e+00 2.627911e+02
019.875 2.734349e+02 9.200199e-01 0.000000e+00 2.433662e+02
020.000 2.722625e+02 1.752619e+00 0.000000e+00 2.373020e+02
020.125 2.690390e+02 2.347888e+00 0.000000e+00 2.253953e+02
020.250 2.721155e+02 2.204865e+00 0.000000e+00 2.355383e+02
020.375 2.729655e+02 2.693790e+00 9.962164e+00 2.745813e+02
020.500 2.738155e+02 3.414339e+00 1.254625e+02 2.898023e+02
020.625 2.744922e+02 3.182693e+00 1.254859e+02 2.721695e+02
020.750 2.734049e+02 2.685656e+00 3.180409e+00 2.714163e+02
020.875 2.726489e+02 3.006016e+00 0.000000e+00 2.758860e+02
021.000 2.718929e+02 3.326917e+00 0.000000e+00 2.561229e+02
021.125 2.705083e+02 4.044740e+00 0.000000e+00 2.409786e+02
021.250 2.708204e+02 4.364857e+00 0.000000e+00 2.179980e+02
021.375 2.726329e+02 5.414613e+00 1.985417e+01 2.169349e+02
021.500 2.744454e+02 6.469801e+00 2.002489e+02 2.317935e+02
021.625 2.756847e+02 6.399513e+00 1.216740e+02 2.638101e+02
021.750 2.752766e+02 6.257765e+00 1.332966e+00 3.060621e+02
021.875 2.765142e+02 4.881063e+00 0.000000e+00 3.221528e+02
022.000 2.777519e+02 5.407585e+00 0.000000e+00 3.329042e+02
022.125 2.790232e+02 6.194402e+00 0.000000e+00 2.863033e+02
022.250 2.781026e+02 5.629207e+00 0.000000e+00 2.582490e+02
022.375 2.795492e+02 4.590585e+00 1.919938e+01 2.585872e+02
022.500 2.809959e+02 3.681544e+00 1.677198e+02 2.836414e+02
022.625 2.797944e+02 4.138873e+00 1.191250e+02 3.023215e+02
022.750 2.795119e+02 4.134699e+00 2.782858e+00 3.029938e+02
022.875 2.793455e+02 4.452338e+00 0.000000e+00 3.095895e+02
023.000 2.791792e+02 5.000532e+00 0.000000e+00 3.226119e+02
023.125 2.774817e+02 5.819343e+00 0.000000e+00 3.147157e+02
023.250 2.784220e+02 6.175505e+00 0.000000e+00 3.209448e+02
023.375 2.795402e+02 5.576975e+00 1.379736e+00 3.313337e+02
023.500 2.806583e+02 5.143564e+00 2.305797e+01 3.454916e+02
023.625 2.832798e+02 6.179275e+00 2.750119e+01 3.628913e+02
023.750 2.823428e+02 5.029378e+00 3.273951e-01 3.714639e+02
023.875 2.824426e+02 4.776023e+00 0.000000e+00 3.685164e+02
024.000 2.825423e+02 4.524217e+00 0.000000e+00 3.688788e+02
024.125 2.830877e+02 4.078985e+00 0.000000e+00 3.363150e+02
024.250 2.823510e+02 3.385600e+00 0.000000e+00 3.235058e+02
024.375 2.841980e+02 4.832123e+00 1.987756e+01 3.046608e+02
024.500 2.860451e+02 6.546427e+00 2.068435e+02 2.965671e+02
024.625 2.851679e+02 6.496794e+00 1.797633e+02 3.007269e+02
024.750 2.841372e+02 6.782259e+00 6.734984e+00 2.926290e+02
024.875 2.840531e+02 7.146434e+00 0.000000e+00 3.133343e+02
025.000 2.839689e+02 7.834077e+00 2.338536e-02 3.644816e+02
025.125 2.832051e+02 6.263432e+00 0.000000e+00 3.296226e+02
025.250 2.805902e+02 3.316595e+00 0.000000e+00 3.023414e+02
025.375 2.819958e+02 6.647029e+00 1.894214e+01 2.838347e+02
025.500 2.834014e+02 1.001220e+01 1.528000e+02 3.088164e+02
025.625 2.829472e+02 9.750240e+00 1.215103e+02 3.144741e+02
025.750 2.828084e+02 1.092244e+01 5.542331e+00 3.187462e+02
025.875 2.829522e+02 1.071396e+01 0.000000e+00 3.415294e+02
026.000 2.830959e+02 1.053088e+01 0.000000e+00 3.497680e+02
026.125 2.830269e+02 9.987035e+00 0.000000e+00 3.445536e+02
026.250 2.836322e+02 9.867504e+00 0.000000e+00 3.522565e+02
026.375 2.840982e+02 1.006087e+01 1.660361e+00 3.560255e+02
026.500 2.845643e+02 1.025529e+01 1.442877e+01 3.634669e+02
026.625 2.849084e+02 1.122943e+01 1.383712e+02 3.325218e+02
026.750 2.841701e+02 1.021679e+01 1.122497e+00 3.627904e+02
026.875 2.832917e+02 8.034159e+00 0.000000e+00 3.670426e+02
027.000 2.824134e+02 7.502929e+00 0.000000e+00 3.601328e+02
027.125 2.807150e+02 7.260773e+00 0.000000e+00 3.209974e+02
027.250 2.787891e+02 4.979062e+00 0.000000e+00 2.650622e+02
027.375 2.800153e+02 5.398610e+00 2.853014e+01 2.423032e+02
027.500 2.812414e+02 6.091238e+00 2.368002e+02 2.511458e+02
027.625 2.801878e+02 5.196615e+00 2.115206e+02 2.522615e+02
027.750 2.780763e+02 5.064731e+00 1.108466e+01 2.395731e+02
027.875 2.783017e+02 6.555873e+00 0.000000e+00 2.510975e+02
028.000 2.785271e+02 8.047402e+00 0.000000e+00 2.818777e+02
028.125 2.800580e+02 9.343443e+00 0.000000e+00 2.891059e+02
028.250 2.809179e+02 9.860695e+00 0.000000e+00 3.153396e+02
028.375 2.816956e+02 1.137985e+01 6.360819e+00 3.450084e+02
028.500 2.824734e+02 1.290331e+01 4.354355e+01 3.555665e+02
028.625 2.829292e+02 1.166410e+01 3.687872e+01 3.559573e+02
028.750 2.826335e+02 9.706726e+00 4.910926e-01 3.612200e+02
028.875 2.826499e+02 1.033706e+01 0.000000e+00 3.588523e+02
029.000 2.826664e+02 1.099233e+01 0.000000e+00 3.568711e+02
029.125 2.823436e+02 1.189889e+01 0.000000e+00 3.560781e+02
029.250 2.822032e+02 1.148382e+01 0.000000e+00 3.546725e+02
029.375 2.811519e+02 8.905366e+00 3.507804e-01 3.563396e+02
029.500 2.801007e+02 7.735704e+00 3.224841e+01 3.300291e+02
029.625 2.785674e+02 6.776417e+00 3.309029e+01 3.117440e+02
029.750 2.777593e+02 6.735530e+00 6.126965e+00 2.627669e+02
029.875 2.777018e+02 7.306290e+00 0.000000e+00 2.454682e+02
030.000 2.776443e+02 7.880906e+00 0.000000e+00 2.456615e+02
030.125 2.772402e+02 7.205358e+00 0.000000e+00 2.546533e+02
030.250 2.774636e+02 6.177642e+00 0.000000e+00 2.481983e+02
030.375 2.785345e+02 6.704091e+00 1.665038e+01 2.620663e+02
030.500 2.796055e+02 7.356976e+00 1.053978e+02 2.960356e+02
030.625 2.784196e+02 5.367958e+00 3.042436e+01 3.239208e+02
030.750 2.801951e+02 4.900026e+00 1.005571e+00 3.363591e+02
030.875 2.816406e+02 5.441619e+00 0.000000e+00 3.492606e+02
031.000 2.830860e+02 6.531712e+00 0.000000e+00 3.577651e+02
031.125 2.833267e+02 8.598635e+00 0.000000e+00 3.622631e+02
031.250 2.842810e+02 8.462791e+00 0.000000e+00 3.662453e+02
031.375 2.844715e+02 9.883758e+00 3.928741e+00 3.624763e+02
031.500 2.846620e+02 1.144164e+01 6.683537e+01 3.533679e+02
031.625 2.839566e+02 1.253977e+01 1.416919e+02 3.325460e+02
031.750 2.843976e+02 1.091731e+01 3.998897e+00 3.518216e+02
031.875 2.841360e+02 1.088934e+01 0.000000e+00 3.362141e+02
032.000 2.838744e+02 1.097350e+01 0.000000e+00 3.270574e+02
032.125 2.826647e+02 1.074252e+01 0.000000e+00 3.149090e+02
032.250 2.824027e+02 9.682238e+00 0.000000e+00 3.079466e+02
032.375 2.822027e+02 1.008808e+01 8.629199e+00 3.186013e+02
032.500 2.820028e+02 1.054982e+01 4.917942e+01 3.336290e+02
032.625 2.807544e+02 1.043420e+01 8.421069e+01 3.114299e+02
032.750 2.806444e+02 8.556845e+00 1.080404e+01 2.703774e+02
032.875 2.799295e+02 7.998493e+00 0.000000e+00 2.580557e+02
033.000 2.792146e+02 7.440971e+00 0.000000e+00 2.501070e+02
033.125 2.781518e+02 6.834465e+00 0.000000e+00 2.546050e+02
033.250 2.772131e+02 5.146880e+00 0.000000e+00 2.586838e+02
033.375 2.782865e+02 7.181434e+00 2.422724e+01 2.737598e+02
033.500 2.793599e+02 9.279610e+00 2.016988e+02 2.689520e+02
033.625 2.784064e+02 7.150096e+00 1.678367e+02 2.730876e+02
033.750 2.780878e+02 5.140676e+00 1.073388e+01 2.762242e+02
033.875 2.773503e+02 4.749809e+00 0.000000e+00 2.629602e+02
034.000 2.766128e+02 4.423114e+00 0.000000e+00 2.582006e+02
034.125 2.771351e+02 5.197314e+00 0.000000e+00 2.695844e+02
034.250 2.775556e+02 5.987039e+00 0.000000e+00 2.885942e+02
034.375 2.781046e+02 4.761326e+00 4.630302e+00 3.060138e+02
034.500 2.786536e+02 4.251914e+00 1.550450e+01 3.283862e+02
034.625 2.783432e+02 4.269386e+00 5.465159e+01 3.231718e+02
034.750 2.779810e+02 2.401569e+00 6.781755e+00 2.845836e+02
034.875 2.773642e+02 1.638934e+00 0.000000e+00 2.707398e+02
035.000 2.767475e+02 2.206586e+00 0.000000e+00 2.570168e+02
035.125 2.773437e+02 3.973800e+00 0.000000e+00 2.889609e+02
035.250 2.796638e+02 5.157989e+00 0.000000e+00 3.317928e+02
035.375 2.813055e+02 5.663354e+00 3.250565e+00 3.451534e+02
035.500 2.829472e+02 6.389177e+00 3.215487e+01 3.523048e+02
035.625 2.825448e+02 6.286218e+00 8.203585e+01 3.378129e+02
035.750 2.825653e+02 5.891523e+00 5.378633e+00 3.501787e+02
035.875 2.826528e+02 6.358508e+00 0.000000e+00 3.525948e+02
036.000 2.827403e+02 6.872628e+00 0.000000e+00 3.538511e+02
036.125 2.809655e+02 6.477728e+00 0.000000e+00 3.059697e+02
036.250 2.820315e+02 5.866966e+00 0.000000e+00 2.895607e+02
036.375 2.824516e+02 7.164051e+00 3.229519e+01 2.811770e+02
036.500 2.828717e+02 8.524700e+00 1.917600e+02 3.142524e+02
036.625 2.841134e+02 8.510437e+00 1.978636e+02 3.119131e+02
036.750 2.828544e+02 7.269436e+00 1.120159e+01 3.066903e+02
036.875 2.830745e+02 7.790408e+00 0.000000e+00 2.834481e+02
037.000 2.832946e+02 8.346012e+00 2.338536e-02 2.747263e+02
037.125 2.844477e+02 8.833906e+00 0.000000e+00 2.924883e+02
037.250 2.823789e+02 8.049817e+00 0.000000e+00 3.251004e+02
037.375 2.822496e+02 8.440004e+00 8.746126e+00 3.335806e+02
037.500 2.821202e+02 8.849575e+00 1.560505e+02 2.975819e+02
037.625 2.819560e+02 8.927899e+00 1.759047e+02 2.954842e+02
037.750 2.809400e+02 8.183560e+00 1.592543e+01 2.768765e+02
037.875 2.806271e+02 9.735451e+00 0.000000e+00 2.613415e+02
038.000 2.803142e+02 1.136906e+01 0.000000e+00 2.632260e+02
038.125 2.802748e+02 1.297854e+01 0.000000e+00 3.161170e+02
038.250 2.816784e+02 1.052409e+01 0.000000e+00 3.401522e+02
038.375 2.819666e+02 1.131527e+01 2.174839e+01 3.208723e+02
038.500 2.822549e+02 1.254681e+01 1.600494e+02 3.059171e+02
038.625 2.817942e+02 1.340862e+01 1.683278e+02 2.930923e+02
038.750 2.810411e+02 1.252915e+01 8.746126e+00 3.127787e+02
038.875 2.808891e+02 1.225216e+01 0.000000e+00 3.357551e+02
039.000 2.807372e+02 1.220967e+01 -2.338536e-02 3.350786e+02
039.125 2.791300e+02 1.047629e+01 0.000000e+00 2.999296e+02
039.250 2.793394e+02 8.385396e+00 0.000000e+00 2.708606e+02
039.375 2.792026e+02 5.499096e+00 2.633192e+01 2.827958e+02
039.500 2.790659e+02 4.056083e+00 1.305839e+02 3.002636e+02
039.625 2.780943e+02 2.131929e+00 2.983972e+01 3.247422e+02
039.750 2.767918e+02 7.081021e+00 1.520049e+00 3.215972e+02
039.875 2.767232e+02 5.631212e+00 0.000000e+00 2.829891e+02
040.000 2.766547e+02 5.924589e+00 0.000000e+00 2.510975e+02
040.125 2.759048e+02 5.588533e+00 0.000000e+00 2.475019e+02
040.250 2.765479e+02 5.391751e+00 0.000000e+00 2.737115e+02
040.375 2.781724e+02 6.105416e+00 1.847444e+01 2.955524e+02
040.500 2.797968e+02 7.454228e+00 1.374592e+02 3.014958e+02
040.625 2.793172e+02 6.838907e+00 1.593011e+02 2.993981e+02
040.750 2.786503e+02 5.795475e+00 1.536418e+01 2.972195e+02
040.875 2.778299e+02 5.016942e+00 0.000000e+00 3.121505e+02
041.000 2.770094e+02 4.402566e+00 0.000000e+00 3.103385e+02
041.125 2.765011e+02 4.327488e+00 0.000000e+00 2.539768e+02
041.250 2.755016e+02 3.108355e+00 0.000000e+00 2.468453e+02
041.375 2.778697e+02 4.751687e+00 4.826739e+01 2.448400e+02
041.500 2.802379e+02 6.398148e+00 2.572390e+02 2.635159e+02
041.625 2.794338e+02 4.521297e+00 2.255752e+02 2.702609e+02
041.750 2.762999e+02 2.378309e+00 2.219271e+01 2.552289e+02
041.875 2.752519e+02 2.057786e+00 0.000000e+00 2.401288e+02
042.000 2.742040e+02 2.262509e+00 0.000000e+00 2.400805e+02
042.125 2.731018e+02 2.173722e+00 0.000000e+00 2.380794e+02
042.250 2.747206e+02 2.999004e+00 0.000000e+00 2.382201e+02
042.375 2.762506e+02 3.431661e+00 4.831416e+01 2.506626e+02
042.500 2.777806e+02 3.888376e+00 2.823783e+02 2.693868e+02
042.625 2.794552e+02 3.289577e+00 2.619628e+02 2.684730e+02
042.750 2.752117e+02 2.852112e+00 3.161701e+01 2.322767e+02
042.875 2.737079e+02 2.528108e+00 0.000000e+00 2.211388e+02
043.000 2.722042e+02 2.204110e+00 0.000000e+00 2.213321e+02
043.125 2.710347e+02 2.810784e+00 0.000000e+00 2.148372e+02
043.250 2.714577e+02 4.142201e+00 0.000000e+00 2.095902e+02
043.375 2.736681e+02 4.926816e+00 6.229861e+01 2.126827e+02
043.500 2.758786e+02 5.711603e+00 3.155153e+02 2.354175e+02
043.625 2.779966e+02 6.078451e+00 1.582487e+02 2.962090e+02
043.750 2.762662e+02 6.230162e+00 1.099112e+01 2.964946e+02
043.875 2.758104e+02 5.746659e+00 0.000000e+00 2.961081e+02
044.000 2.753546e+02 5.491718e+00 0.000000e+00 2.978718e+02
044.125 2.744766e+02 5.640004e+00 0.000000e+00 3.009202e+02
044.250 2.745407e+02 4.993651e+00 0.000000e+00 3.056514e+02
044.375 2.746873e+02 5.221579e+00 4.864155e+00 3.077050e+02
044.500 2.748339e+02 5.455553e+00 2.499895e+01 3.109908e+02
044.625 2.747822e+02 5.149796e+00 3.159362e+01 3.128554e+02
044.750 2.745645e+02 5.778665e+00 1.520049e+00 3.133343e+02
044.875 2.748438e+02 6.763128e+00 0.000000e+00 3.109666e+02
045.000 2.751230e+02 7.747639e+00 0.000000e+00 3.040326e+02
045.125 2.748323e+02 7.994911e+00 0.000000e+00 3.100528e+02
045.250 2.748224e+02 6.984193e+00 0.000000e+00 2.972678e+02
045.375 2.762103e+02 6.839432e+00 3.624731e+01 2.771423e+02
045.500 2.775983e+02 6.698536e+00 2.532635e+02 2.658111e+02
045.625 2.775909e+02 6.219017e+00 2.491710e+02 2.714930e+02
045.750 2.747559e+02 3.016586e+00 3.507804e+01 2.289667e+02
045.875 2.725458e+02 3.156990e+00 0.000000e+00 2.084788e+02
046.000 2.703358e+02 3.380838e+00 0.000000e+00 1.933062e+02
046.125 2.707801e+02 3.051857e+00 0.000000e+00 2.254436e+02
046.250 2.697092e+02 1.466321e+00 0.000000e+00 1.870245e+02
046.375 2.738102e+02 1.738942e+00 6.922067e+01 1.907452e+02
046.500 2.779112e+02 2.130457e+00 3.588484e+02 2.116438e+02
046.625 2.769290e+02 2.098290e+00 3.354163e+02 2.220611e+02
046.750 2.730862e+02 3.494999e+00 4.050345e+01 2.048065e+02
046.875 2.716178e+02 3.675473e+00 0.000000e+00 1.895614e+02
047.000 2.701494e+02 3.869401e+00 0.000000e+00 1.822891e+02
047.125 2.688674e+02 3.110130e+00 0.000000e+00 1.798773e+02
047.250 2.688526e+02 2.869222e+00 0.000000e+00 1.774812e+02
047.375 2.720753e+02 3.338478e+00 7.824742e+01 1.782544e+02
047.500 2.752979e+02 3.820944e+00 3.696758e+02 2.070775e+02
047.625 2.764132e+02 3.318682e+00 3.380354e+02 2.208531e+02
047.750 2.722683e+02 3.603592e+00 3.973173e+01 2.293533e+02
047.875 2.719566e+02 3.136733e+00 0.000000e+00 2.455407e+02
048.000 2.716449e+02 3.534753e+00 0.000000e+00 2.474977e+02
048.125 2.708614e+02 2.685884e+00 0.000000e+00 2.085314e+02
048.250 2.726419e+02 3.245362e+00 0.000000e+00 2.212596e+02
048.375 2.744319e+02 3.968783e+00 3.835199e+01 2.436562e+02
048.500 2.762218e+02 4.694960e+00 2.170863e+02 2.667775e+02
048.625 2.772583e+02 3.898085e+00 2.014181e+02 2.781854e+02
048.750 2.758991e+02 2.181822e+00 1.330627e+01 2.923391e+02
048.875 2.753883e+02 2.293530e+00 0.000000e+00 3.012542e+02
049.000 2.748774e+02 2.573959e+00 0.000000e+00 3.117881e+02
049.125 2.730386e+02 2.017969e+00 0.000000e+00 2.663952e+02
049.250 2.735938e+02 1.999768e+00 0.000000e+00 2.626703e+02
