#doy Ta u Rin Rli
008.250 2.806657e+02 4.178074e+00 0.000000e+00 3.423750e+02
008.375 2.813067e+02 5.384528e+00 5.589102e+00 3.324209e+02
008.500 2.819477e+02 6.619377e+00 7.958039e+01 3.321310e+02
008.625 2.814041e+02 5.899130e+00 1.023577e+02 2.949526e+02
008.750 2.817630e+02 5.799802e+00 5.144780e-01 3.313096e+02
008.875 2.808895e+02 4.464119e+00 0.000000e+00 3.300291e+02
009.000 2.800161e+02 3.140849e+00 0.000000e+00 3.275647e+02
009.125 2.778085e+02 2.359978e+00 0.000000e+00 2.646798e+02
009.250 2.773388e+02 2.171657e+00 0.000000e+00 2.718270e+02
009.375 2.792248e+02 3.537133e+00 1.113143e+01 2.691211e+02
009.500 2.811109e+02 4.917882e+00 1.361262e+02 2.841246e+02
009.625 2.811051e+02 3.960176e+00 7.682092e+01 3.145708e+02
009.750 2.818656e+02 4.097972e+00 5.144780e-01 3.227085e+02
009.875 2.816796e+02 4.423429e+00 0.000000e+00 3.277822e+02
010.000 2.814936e+02 4.801606e+00 0.000000e+00 3.270574e+02
010.125 2.812792e+02 5.450224e+00 0.000000e+00 3.137252e+02
010.250 2.814944e+02 5.300364e+00 0.000000e+00 3.328558e+02
010.375 2.818356e+02 5.737588e+00 4.443219e+00 3.422300e+02
010.500 2.821769e+02 6.184065e+00 4.843109e+01 3.512901e+02
010.625 2.818172e+02 4.566446e+00 5.226629e+01 3.414611e+02
010.750 2.818098e+02 4.404208e+00 2.806244e-01 3.493090e+02
010.875 2.819260e+02 5.479465e+00 0.000000e+00 3.507344e+02
011.000 2.820422e+02 6.555720e+00 4.677073e-02 3.553007e+02
011.125 2.815289e+02 8.030617e+00 0.000000e+00 3.440221e+02
011.250 2.816357e+02 8.412143e+00 0.000000e+00 3.465789e+02
011.375 2.821054e+02 9.450053e+00 4.770614e+00 3.312854e+02
011.500 2.825752e+02 1.071169e+01 3.888986e+01 3.367215e+02
011.625 2.812332e+02 9.679562e+00 3.393216e+01 3.350345e+02
011.750 2.792244e+02 5.423887e+00 6.547902e-01 2.770456e+02
011.875 2.786713e+02 5.997620e+00 0.000000e+00 2.483191e+02
012.000 2.781182e+02 6.632923e+00 2.338536e-02 2.487781e+02
012.125 2.779654e+02 7.033294e+00 0.000000e+00 2.635443e+02
012.250 2.778397e+02 5.475859e+00 0.000000e+00 2.577416e+02
012.375 2.789000e+02 6.770488e+00 1.019602e+01 2.647722e+02
012.500 2.799603e+02 8.099524e+00 1.307943e+02 2.765383e+02
012.625 2.789920e+02 6.546230e+00 1.174647e+02 2.680139e+02
012.750 2.780656e+02 4.326684e+00 1.613590e+00 2.586838e+02
012.875 2.778467e+02 4.372251e+00 0.000000e+00 2.599160e+02
013.000 2.776279e+02 4.418836e+00 -4.677073e-02 2.648689e+02
013.125 2.770669e+02 4.328147e+00 0.000000e+00 2.715897e+02
013.250 2.767844e+02 2.686895e+00 0.000000e+00 2.696768e+02
013.375 2.781506e+02 3.483401e+00 1.028956e+01 2.693627e+02
013.500 2.795168e+02 4.292741e+00 1.332030e+02 2.758618e+02
013.625 2.782438e+02 2.830672e+00 1.072687e+02 2.823893e+02
013.750 2.769676e+02 1.887142e+00 1.309580e+00 2.886909e+02
013.875 2.759640e+02 1.588438e+00 0.000000e+00 2.900439e+02
014.000 2.749604e+02 1.315387e+00 2.338536e-02 3.021965e+02
014.125 2.748405e+02 2.310638e+00 0.000000e+00 2.951701e+02
014.250 2.741826e+02 2.019249e+00 0.000000e+00 2.944893e+02
014.375 2.764391e+02 1.442317e+00 1.042987e+01 2.893191e+02
014.500 2.786955e+02 1.401854e+00 1.465561e+02 2.769007e+02
014.625 2.761939e+02 1.507654e+00 1.451062e+02 2.467046e+02
014.750 2.729129e+02 2.240396e+00 2.315151e+00 2.245937e+02
014.875 2.717894e+02 2.142728e+00 0.000000e+00 2.126344e+02
015.000 2.706660e+02 2.120615e+00 0.000000e+00 2.094452e+02
015.125 2.695622e+02 2.687994e+00 0.000000e+00 2.081207e+02
015.250 2.689208e+02 1.974659e+00 0.000000e+00 2.028978e+02
015.375 2.722309e+02 1.876311e+00 1.672053e+01 2.041783e+02
015.500 2.755410e+02 1.779928e+00 1.920406e+02 2.187711e+02
015.625 2.739469e+02 1.850626e+00 1.567053e+02 2.270140e+02
015.750 2.715981e+02 2.878026e+00 2.455463e+00 2.143739e+02
015.875 2.705584e+02 2.329052e+00 0.000000e+00 2.128277e+02
016.000 2.695186e+02 2.940947e+00 -2.338536e-02 2.104117e+02
016.125 2.692287e+02 3.025995e+00 0.000000e+00 2.103193e+02
016.250 2.689199e+02 2.999616e+00 0.000000e+00 2.101701e+02
016.375 2.727158e+02 3.008093e+00 1.725840e+01 2.129726e+02
016.500 2.765118e+02 3.019938e+00 1.909415e+02 2.294499e+02
016.625 2.748117e+02 2.121900e+00 1.580617e+02 2.346003e+02
016.750 2.727462e+02 2.730142e+00 2.899785e+00 2.227092e+02
016.875 2.723828e+02 2.919199e+00 0.000000e+00 2.192060e+02
017.000 2.720194e+02 3.116296e+00 2.338536e-02 2.165242e+02
017.125 2.720145e+02 3.528952e+00 0.000000e+00 2.156587e+02
017.250 2.729351e+02 5.076253e+00 0.000000e+00 2.368430e+02
017.375 2.746159e+02 6.584106e+00 8.886438e+00 2.765624e+02
017.500 2.762966e+02 8.095822e+00 8.393007e+01 2.985724e+02
017.625 2.779621e+02 8.049152e+00 4.080746e+01 3.150056e+02
017.750 2.778898e+02 6.518227e+00 3.975512e-01 3.353927e+02
017.875 2.783440e+02 5.137773e+00 0.000000e+00 3.524015e+02
018.000 2.787982e+02 3.766831e+00 -2.338536e-02 3.484392e+02
018.125 2.802247e+02 4.672056e+00 0.000000e+00 3.390209e+02
018.250 2.799570e+02 4.614295e+00 0.000000e+00 3.387509e+02
018.375 2.797804e+02 4.730758e+00 2.572390e-01 3.437521e+02
018.500 2.796038e+02 5.209302e+00 2.036865e+01 3.380744e+02
018.625 2.795923e+02 7.620656e+00 2.738426e+01 3.223504e+02
018.750 2.787292e+02 5.941437e+00 2.174839e+00 2.635401e+02
018.875 2.784738e+02 7.742686e+00 0.000000e+00 2.503244e+02
019.000 2.782184e+02 9.740382e+00 -2.338536e-02 2.727451e+02
019.125 2.767713e+02 8.338578e+00 0.000000e+00 2.740540e+02
019.250 2.778159e+02 7.616671e+00 0.000000e+00 2.559054e+02
019.375 2.780541e+02 7.468690e+00 9.938779e+00 2.664635e+02
019.500 2.782923e+02 7.332318e+00 1.024747e+02 2.754511e+02
019.625 2.773314e+02 5.763612e+00 8.495902e+01 2.879220e+02
019.750 2.758194e+02 3.600495e+00 1.566819e+00 2.734699e+02
019.875 2.757550e+02 2.989152e+00 0.000000e+00 2.503244e+02
020.000 2.756905e+02 3.433123e+00 0.000000e+00 2.639025e+02
020.125 2.766883e+02 5.464653e+00 0.000000e+00 2.952426e+02
020.250 2.792515e+02 8.002461e+00 0.000000e+00 3.285795e+02
020.375 2.809027e+02 8.213324e+00 1.005571e+00 3.488982e+02
020.500 2.825538e+02 9.321051e+00 3.711257e+01 3.451776e+02
020.625 2.812792e+02 1.056996e+01 7.188660e+01 3.263126e+02
020.750 2.802789e+02 9.937532e+00 1.917600e+00 3.089130e+02
020.875 2.802457e+02 1.011646e+01 -2.338536e-02 2.973886e+02
021.000 2.802124e+02 1.033043e+01 0.000000e+00 2.893674e+02
021.125 2.790446e+02 9.819198e+00 0.000000e+00 2.762284e+02
021.250 2.793846e+02 8.576399e+00 0.000000e+00 2.692419e+02
021.375 2.798268e+02 9.606350e+00 1.017263e+01 2.858883e+02
021.500 2.802691e+02 1.068876e+01 2.200563e+01 3.288935e+02
021.625 2.805787e+02 1.206078e+01 6.636766e+01 3.123722e+02
021.750 2.797952e+02 9.431262e+00 3.086868e+00 3.047091e+02
021.875 2.792770e+02 7.425691e+00 0.000000e+00 3.083332e+02
022.000 2.787587e+02 5.745442e+00 2.338536e-02 3.163302e+02
022.125 2.776541e+02 5.353386e+00 0.000000e+00 2.748030e+02
022.250 2.780056e+02 4.100427e+00 0.000000e+00 2.677681e+02
022.375 2.787805e+02 5.561033e+00 1.080404e+01 2.818294e+02
022.500 2.795554e+02 7.084598e+00 1.192653e+02 2.946101e+02
022.625 2.783005e+02 6.961138e+00 1.286897e+02 2.712273e+02
022.750 2.774858e+02 4.550555e+00 4.209365e+00 2.641924e+02
022.875 2.766846e+02 4.181143e+00 0.000000e+00 2.764416e+02
023.000 2.758835e+02 3.906081e+00 4.677073e-02 2.780604e+02
023.125 2.760280e+02 3.420485e+00 0.000000e+00 2.640758e+02
023.250 2.746795e+02 2.352572e+00 0.000000e+00 2.549390e+02
023.375 2.766333e+02 3.054146e+00 1.384413e+01 2.591187e+02
023.500 2.785871e+02 3.860729e+00 1.231707e+02 2.740015e+02
023.625 2.775860e+02 2.644454e+00 7.116166e+01 2.915944e+02
023.750 2.763237e+02 2.058451e+00 3.952126e+00 2.779637e+02
023.875 2.753833e+02 1.980390e+00 0.000000e+00 2.619455e+02
024.000 2.744430e+02 2.631226e+00 0.000000e+00 2.564369e+02
024.125 2.729869e+02 3.305667e+00 0.000000e+00 2.484683e+02
024.250 2.749168e+02 4.185199e+00 0.000000e+00 2.826750e+02
024.375 2.760596e+02 4.792327e+00 6.875297e+00 2.966396e+02
024.500 2.772024e+02 5.436187e+00 6.372511e+01 3.044434e+02
024.625 2.780993e+02 4.819954e+00 1.070114e+02 2.950734e+02
024.750 2.776164e+02 4.606993e+00 3.905356e+00 2.978235e+02
024.875 2.772390e+02 4.894741e+00 0.000000e+00 3.009401e+02
025.000 2.768616e+02 5.182969e+00 0.000000e+00 3.091788e+02
025.125 2.768641e+02 5.759263e+00 0.000000e+00 3.051966e+02
025.250 2.767910e+02 6.488833e+00 0.000000e+00 3.036461e+02
025.375 2.774184e+02 7.075807e+00 6.688214e+00 3.155571e+02
025.500 2.780459e+02 7.708210e+00 6.122288e+01 3.173933e+02
025.625 2.790158e+02 6.777871e+00 3.105576e+01 3.300816e+02
025.750 2.784787e+02 4.841342e+00 5.846341e-01 3.345470e+02
025.875 2.776094e+02 4.126568e+00 0.000000e+00 3.203167e+02
026.000 2.767401e+02 3.524971e+00 0.000000e+00 2.646031e+02
026.125 2.764444e+02 4.037765e+00 0.000000e+00 2.573834e+02
026.250 2.755804e+02 4.245781e+00 0.000000e+00 2.478359e+02
026.375 2.776176e+02 5.289341e+00 2.598114e+01 2.350068e+02
026.500 2.796548e+02 6.410990e+00 2.230028e+02 2.472560e+02
026.625 2.793024e+02 4.222165e+00 1.792956e+02 2.640517e+02
026.750 2.772920e+02 2.636043e+00 6.781755e+00 2.619213e+02
026.875 2.762161e+02 2.553622e+00 0.000000e+00 2.506868e+02
027.000 2.751402e+02 2.668748e+00 0.000000e+00 2.435112e+02
027.125 2.730723e+02 2.242521e+00 0.000000e+00 2.354459e+02
027.250 2.741802e+02 1.982632e+00 0.000000e+00 2.310445e+02
027.375 2.755349e+02 2.048023e+00 2.474171e+01 2.288701e+02
027.500 2.768895e+02 2.243637e+00 2.215295e+02 2.462172e+02
027.625 2.772722e+02 2.073887e+00 1.890239e+02 2.634718e+02
027.750 2.750868e+02 2.240242e+00 9.283989e+00 2.411435e+02
027.875 2.741986e+02 2.276339e+00 0.000000e+00 2.340162e+02
028.000 2.733104e+02 2.318968e+00 0.000000e+00 2.265749e+02
028.125 2.708877e+02 2.288185e+00 0.000000e+00 2.324742e+02
028.250 2.723988e+02 2.001600e+00 0.000000e+00 2.400321e+02
028.375 2.722637e+02 3.102986e+00 1.751564e+01 2.513150e+02
028.500 2.721286e+02 4.239358e+00 1.928357e+02 2.432213e+02
028.625 2.725885e+02 4.203507e+00 1.469068e+02 2.607900e+02
028.750 2.712835e+02 2.731829e+00 6.197121e+00 2.646514e+02
028.875 2.711324e+02 2.941805e+00 0.000000e+00 2.674057e+02
029.000 2.709813e+02 3.212818e+00 -2.338536e-02 2.637817e+02
029.125 2.704516e+02 3.267255e+00 0.000000e+00 2.691012e+02
029.250 2.703457e+02 2.900668e+00 0.000000e+00 2.715854e+02
029.375 2.707448e+02 3.274754e+00 9.751696e+00 2.700875e+02
029.500 2.711439e+02 3.880633e+00 1.119457e+02 2.672366e+02
029.625 2.723734e+02 3.476327e+00 9.931763e+01 2.597270e+02
029.750 2.713353e+02 3.309933e+00 4.677073e+00 2.590463e+02
029.875 2.707739e+02 3.513820e+00 0.000000e+00 2.649655e+02
030.000 2.702126e+02 3.751855e+00 0.000000e+00 2.622112e+02
030.125 2.685676e+02 4.551934e+00 0.000000e+00 2.203216e+02
030.250 2.676289e+02 4.309540e+00 0.000000e+00 2.138907e+02
030.375 2.686875e+02 5.425876e+00 3.026066e+01 1.967370e+02
030.500 2.697461e+02 6.564546e+00 2.627813e+02 1.859615e+02
030.625 2.699933e+02 6.102216e+00 2.388347e+02 1.902904e+02
030.750 2.687524e+02 5.881071e+00 1.494325e+01 1.818059e+02
030.875 2.675681e+02 5.798422e+00 0.000000e+00 1.791966e+02
031.000 2.663838e+02 5.722260e+00 4.677073e-02 1.715136e+02
031.125 2.652702e+02 6.105322e+00 0.000000e+00 1.643665e+02
031.250 2.654928e+02 5.848288e+00 0.000000e+00 1.611489e+02
031.375 2.679381e+02 6.800598e+00 3.669163e+01 1.605449e+02
031.500 2.703834e+02 7.762041e+00 2.786132e+02 1.712237e+02
031.625 2.702110e+02 7.523472e+00 2.491944e+02 1.785485e+02
031.750 2.695236e+02 6.505362e+00 1.648668e+01 1.802113e+02
031.875 2.682436e+02 6.392850e+00 0.000000e+00 1.760799e+02
032.000 2.669637e+02 6.305241e+00 0.000000e+00 1.691943e+02
032.125 2.649417e+02 6.162699e+00 0.000000e+00 1.609840e+02
032.250 2.646805e+02 5.048003e+00 0.000000e+00 1.561960e+02
032.375 2.664684e+02 5.518725e+00 3.844554e+01 1.520163e+02
032.500 2.682563e+02 5.990853e+00 2.822613e+02 1.605207e+02
032.625 2.685216e+02 5.752585e+00 2.545029e+02 1.698992e+02
032.750 2.669612e+02 3.847693e+00 1.800673e+01 1.687835e+02
032.875 2.657387e+02 3.563388e+00 0.000000e+00 1.711996e+02
033.000 2.645163e+02 3.297711e+00 2.338536e-02 1.783027e+02
033.125 2.636375e+02 2.741128e+00 0.000000e+00 1.510542e+02
033.250 2.648382e+02 3.747776e-01 0.000000e+00 1.432945e+02
033.375 2.660586e+02 1.626400e+00 2.523281e+01 1.849951e+02
033.500 2.672790e+02 2.961822e+00 1.480527e+02 2.301747e+02
033.625 2.692903e+02 2.639392e+00 7.448238e+01 2.687629e+02
033.750 2.650517e+02 1.884371e+00 6.571287e+00 2.326391e+02
033.875 2.622989e+02 2.554753e+00 0.000000e+00 1.942968e+02
034.000 2.595460e+02 3.262159e+00 -2.338536e-02 1.690251e+02
034.125 2.596125e+02 2.298988e+00 0.000000e+00 1.335138e+02
034.250 2.563520e+02 1.138049e+00 0.000000e+00 1.365538e+02
034.375 2.612764e+02 1.169469e+00 3.367492e+01 1.551572e+02
034.500 2.662007e+02 1.211039e+00 2.595541e+02 1.862756e+02
034.625 2.672043e+02 2.086692e+00 2.334093e+02 1.956540e+02
034.750 2.632269e+02 2.071011e+00 1.896553e+01 1.584671e+02
034.875 2.612312e+02 3.069786e+00 0.000000e+00 1.467494e+02
035.000 2.592355e+02 4.083624e+00 2.338536e-02 1.473051e+02
035.125 2.593012e+02 4.872954e+00 0.000000e+00 1.612256e+02
035.250 2.612353e+02 4.484685e+00 0.000000e+00 1.791725e+02
035.375 2.642136e+02 4.362724e+00 2.263703e+01 1.870245e+02
035.500 2.671920e+02 4.252032e+00 1.973491e+02 2.045890e+02
035.625 2.685372e+02 3.595242e+00 1.866152e+02 2.200075e+02
035.750 2.652965e+02 2.454005e+00 1.300226e+01 2.194234e+02
035.875 2.649146e+02 2.449488e+00 0.000000e+00 2.185778e+02
036.000 2.645327e+02 2.459000e+00 0.000000e+00 2.043716e+02
036.125 2.602605e+02 2.991488e+00 0.000000e+00 1.700200e+02
036.250 2.588150e+02 3.021650e+00 0.000000e+00 1.386315e+02
036.375 2.634441e+02 2.905022e+00 4.452573e+01 1.273970e+02
036.500 2.680732e+02 2.804034e+00 3.043137e+02 1.597234e+02
036.625 2.690456e+02 2.452938e+00 2.724629e+02 1.839363e+02
036.750 2.628138e+02 3.436519e+00 2.247333e+01 1.602550e+02
036.875 2.610772e+02 3.372884e+00 0.000000e+00 1.468460e+02
037.000 2.593406e+02 3.311715e+00 0.000000e+00 1.405885e+02
037.125 2.547859e+02 4.409169e+00 0.000000e+00 1.206364e+02
037.250 2.544992e+02 4.221065e+00 0.000000e+00 1.143988e+02
037.375 2.603073e+02 4.648079e+00 4.953020e+01 1.123452e+02
037.500 2.661153e+02 5.300112e+00 3.077748e+02 1.564618e+02
037.625 2.689380e+02 6.719545e+00 2.510653e+02 2.022981e+02
037.750 2.679656e+02 5.303521e+00 1.898891e+01 2.231924e+02
037.875 2.684530e+02 5.545977e+00 0.000000e+00 2.401771e+02
038.000 2.689405e+02 5.829140e+00 0.000000e+00 2.293291e+02
038.125 2.678400e+02 6.103759e+00 0.000000e+00 2.219403e+02
038.250 2.701313e+02 5.685256e+00 0.000000e+00 2.412885e+02
038.375 2.708084e+02 5.921397e+00 3.369831e+01 2.479567e+02
038.500 2.714856e+02 6.234399e+00 2.781221e+02 2.287493e+02
038.625 2.719447e+02 5.376000e+00 2.371743e+02 2.441195e+02
038.750 2.698874e+02 3.524719e+00 2.125729e+01 2.389691e+02
038.875 2.679028e+02 2.862522e+00 0.000000e+00 2.122237e+02
039.000 2.659182e+02 2.206439e+00 0.000000e+00 2.041058e+02
039.125 2.645097e+02 2.307646e+00 0.000000e+00 1.948084e+02
039.250 2.660217e+02 2.828649e+00 0.000000e+00 2.129968e+02
039.375 2.692394e+02 4.507677e+00 3.720611e+01 2.305372e+02
039.500 2.724571e+02 6.278985e+00 1.942388e+02 2.664393e+02
039.625 2.742442e+02 5.454082e+00 1.662232e+02 2.724594e+02
039.750 2.703514e+02 2.816752e+00 1.922277e+01 2.287735e+02
039.875 2.687984e+02 2.805555e+00 0.000000e+00 1.902137e+02
040.000 2.672454e+02 2.945058e+00 0.000000e+00 1.926297e+02
040.125 2.631784e+02 4.078491e+00 0.000000e+00 1.854825e+02
040.250 2.637837e+02 4.314533e+00 0.000000e+00 1.927022e+02
040.375 2.667173e+02 4.451789e+00 4.494667e+01 1.983074e+02
040.500 2.696509e+02 4.676133e+00 3.076812e+02 1.988389e+02
040.625 2.702331e+02 4.687453e+00 3.038226e+02 1.902904e+02
040.750 2.683861e+02 3.125121e+00 3.016712e+01 1.813952e+02
040.875 2.668134e+02 3.036448e+00 0.000000e+00 1.747753e+02
041.000 2.652406e+02 3.000097e+00 0.000000e+00 1.689768e+02
041.125 2.610612e+02 3.587966e+00 0.000000e+00 1.636416e+02
041.250 2.613125e+02 3.440675e+00 0.000000e+00 1.614388e+02
041.375 2.652591e+02 3.480711e+00 6.148012e+01 1.611731e+02
041.500 2.692057e+02 3.521111e+00 3.323995e+02 1.843911e+02
041.625 2.699104e+02 3.763483e+00 2.994963e+02 2.008726e+02
041.750 2.674556e+02 2.732888e+00 3.037759e+01 1.923639e+02
041.875 2.665920e+02 2.109248e+00 0.000000e+00 1.955773e+02
042.000 2.657285e+02 1.592344e+00 0.000000e+00 2.096627e+02
042.125 2.660003e+02 9.237277e-01 0.000000e+00 2.151755e+02
042.250 2.671370e+02 8.405521e-01 0.000000e+00 2.472560e+02
042.375 2.691006e+02 1.892716e+00 3.238873e+01 2.622837e+02
042.500 2.710643e+02 2.972427e+00 1.523323e+02 2.851635e+02
042.625 2.730025e+02 2.433811e+00 1.300460e+02 2.822685e+02
042.750 2.716663e+02 1.970492e+00 1.066373e+01 2.790026e+02
042.875 2.724502e+02 1.947627e+00 0.000000e+00 2.774080e+02
043.000 2.732341e+02 2.235079e+00 0.000000e+00 2.723344e+02
043.125 2.742574e+02 2.984704e+00 0.000000e+00 2.912320e+02
043.250 2.745095e+02 3.388575e+00 0.000000e+00 3.010609e+02
043.375 2.757077e+02 3.902585e+00 1.887199e+01 3.037910e+02
043.500 2.769060e+02 4.458101e+00 1.734960e+02 2.914452e+02
043.625 2.760576e+02 4.309547e+00 1.151963e+02 2.950251e+02
043.750 2.752716e+02 3.073697e+00 8.512272e+00 3.078741e+02
043.875 2.753464e+02 2.607182e+00 0.000000e+00 3.162094e+02
044.000 2.754211e+02 3.065251e+00 0.000000e+00 2.993697e+02
044.125 2.751394e+02 4.352322e+00 0.000000e+00 3.019833e+02
044.250 2.763886e+02 6.536626e+00 0.000000e+00 3.034528e+02
044.375 2.773815e+02 6.607847e+00 1.744548e+01 3.146632e+02
044.500 2.783744e+02 6.926333e+00 1.247609e+02 3.174174e+02
044.625 2.778036e+02 5.667766e+00 1.654047e+02 2.885985e+02
044.750 2.772821e+02 6.010668e+00 9.354145e+00 3.080191e+02
044.875 2.778640e+02 7.356797e+00 0.000000e+00 3.287969e+02
045.000 2.784458e+02 9.009572e+00 0.000000e+00 3.392341e+02
045.125 2.780426e+02 1.021748e+01 0.000000e+00 3.202726e+02
045.250 2.778595e+02 8.361043e+00 0.000000e+00 3.201717e+02
045.375 2.785703e+02 9.583874e+00 2.836644e+01 3.059413e+02
045.500 2.792811e+02 1.082955e+01 2.220206e+02 2.848011e+02
045.625 2.784844e+02 9.945281e+00 2.112400e+02 2.806256e+02
045.750 2.777888e+02 6.375553e+00 2.097667e+01 2.873862e+02
045.875 2.771445e+02 5.527837e+00 0.000000e+00 2.842212e+02
046.000 2.765003e+02 4.681967e+00 0.000000e+00 2.864440e+02
046.125 2.758030e+02 3.244158e+00 0.000000e+00 2.893716e+02
046.250 2.767885e+02 3.022355e+00 0.000000e+00 3.051199e+02
046.375 2.783259e+02 3.871782e+00 2.228625e+01 3.178523e+02
046.500 2.798634e+02 4.843733e+00 1.149157e+02 3.297875e+02
046.625 2.797410e+02 5.169352e+00 1.088121e+02 3.330292e+02
046.750 2.780557e+02 4.622258e+00 1.854459e+01 2.982583e+02
046.875 2.782524e+02 5.215899e+00 0.000000e+00 2.976060e+02
047.000 2.784491e+02 5.809689e+00 0.000000e+00 3.186979e+02
047.125 2.785452e+02 5.876640e+00 0.000000e+00 3.266026e+02
047.250 2.787013e+02 4.140511e+00 0.000000e+00 3.425441e+02
047.375 2.796059e+02 4.668962e+00 1.522387e+01 3.361416e+02
047.500 2.805105e+02 5.208790e+00 1.041116e+02 3.393308e+02
047.625 2.800999e+02 4.248421e+00 1.540160e+02 3.212148e+02
047.750 2.785518e+02 2.693530e+00 1.517710e+01 3.265500e+02
047.875 2.789830e+02 3.749429e+00 0.000000e+00 3.330733e+02
048.000 2.794141e+02 4.942346e+00 0.000000e+00 3.411911e+02
048.125 2.796548e+02 5.741730e+00 0.000000e+00 3.294293e+02
048.250 2.800687e+02 5.942490e+00 0.000000e+00 3.490915e+02
048.375 2.807002e+02 7.472389e+00 1.054680e+01 3.500338e+02
048.500 2.813318e+02 9.091216e+00 7.960377e+01 3.464097e+02
048.625 2.811306e+02 8.848087e+00 1.086016e+02 3.393592e+02
048.750 2.806854e+02 8.805538e+00 6.243892e+00 3.410220e+02
048.875 2.783218e+02 7.044998e+00 0.000000e+00 3.447185e+02
049.000 2.759582e+02 6.763788e+00 0.000000e+00 3.015925e+02
049.125 2.748922e+02 6.093442e+00 0.000000e+00 2.563687e+02
049.250 2.755837e+02 5.790965e+00 0.000000e+00 2.450816e+02
