#doy Ta u Rin Rli
009.750 2.728128e+02 2.423459e+00 1.286195e+00 2.344270e+02
009.875 2.727713e+02 2.795529e+00 0.000000e+00 2.387275e+02
010.000 2.727298e+02 3.307592e+00 -2.338536e-02 2.391140e+02
010.125 2.732382e+02 3.862379e+00 0.000000e+00 2.497971e+02
010.250 2.737917e+02 4.091955e+00 0.000000e+00 2.532478e+02
010.375 2.746298e+02 4.137853e+00 5.074624e+00 2.769248e+02
010.500 2.754679e+02 4.837265e+00 3.437648e+01 3.098069e+02
010.625 2.765619e+02 4.353154e+00 3.353461e+01 3.079992e+02
010.750 2.757455e+02 3.883909e+00 6.080194e-01 2.904546e+02
010.875 2.754868e+02 3.873225e+00 0.000000e+00 2.803073e+02
011.000 2.752281e+02 3.868380e+00 4.677073e-02 2.718029e+02
011.125 2.757628e+02 4.470974e+00 0.000000e+00 2.897099e+02
011.250 2.766276e+02 4.091802e+00 0.000000e+00 3.182630e+02
011.375 2.772443e+02 4.342843e+00 1.707131e+00 3.298841e+02
011.500 2.778611e+02 4.593907e+00 4.050345e+01 3.321552e+02
011.625 2.780607e+02 3.120084e+00 7.001578e+01 3.191129e+02
011.750 2.764124e+02 2.812701e+00 1.309580e+00 2.899955e+02
011.875 2.755221e+02 3.181125e+00 0.000000e+00 2.652071e+02
012.000 2.746319e+02 3.578332e+00 -2.338536e-02 2.592154e+02
012.125 2.735749e+02 3.757918e+00 0.000000e+00 2.779921e+02
012.250 2.741030e+02 3.627402e+00 0.000000e+00 2.789301e+02
012.375 2.763491e+02 4.214748e+00 1.199669e+01 2.684446e+02
012.500 2.785953e+02 4.804340e+00 1.704559e+02 2.541417e+02
012.625 2.772180e+02 2.906641e+00 1.479358e+02 2.442403e+02
012.750 2.758227e+02 2.879657e+00 1.683746e+00 2.400563e+02
012.875 2.752589e+02 2.597341e+00 0.000000e+00 2.385342e+02
013.000 2.746951e+02 2.385626e+00 0.000000e+00 2.531028e+02
013.125 2.729934e+02 2.610676e+00 0.000000e+00 2.429114e+02
013.250 2.745399e+02 2.874858e+00 0.000000e+00 2.756685e+02
013.375 2.756363e+02 3.453719e+00 5.659258e+00 3.125371e+02
013.500 2.767327e+02 4.054457e+00 7.654029e+01 3.241581e+02
013.625 2.776582e+02 4.003234e+00 9.452364e+01 3.110675e+02
013.750 2.769216e+02 4.240626e+00 1.099112e+00 3.144699e+02
013.875 2.767310e+02 4.798843e+00 0.000000e+00 3.120539e+02
014.000 2.765405e+02 5.367910e+00 4.677073e-02 3.160886e+02
014.125 2.768156e+02 5.906044e+00 0.000000e+00 3.155855e+02
014.250 2.760338e+02 6.715691e+00 0.000000e+00 3.147115e+02
014.375 2.765717e+02 6.129988e+00 2.876400e+00 3.159678e+02
014.500 2.771096e+02 5.547464e+00 2.983972e+01 3.284587e+02
014.625 2.775342e+02 3.600586e+00 2.422724e+01 3.245973e+02
014.750 2.769544e+02 2.267174e+00 1.169268e-01 3.341122e+02
014.875 2.764571e+02 1.702675e+00 0.000000e+00 3.246413e+02
015.000 2.759599e+02 1.445660e+00 0.000000e+00 3.052890e+02
015.125 2.752634e+02 2.119149e+00 0.000000e+00 2.856751e+02
015.250 2.754392e+02 2.247226e+00 0.000000e+00 2.769248e+02
015.375 2.769721e+02 3.011888e+00 9.681540e+00 2.715371e+02
015.500 2.785050e+02 3.918385e+00 1.491752e+02 2.641682e+02
015.625 2.783079e+02 3.578197e+00 1.053043e+02 3.079750e+02
015.750 2.768189e+02 3.720745e+00 2.011141e+00 2.964463e+02
015.875 2.767774e+02 4.418285e+00 0.000000e+00 2.807180e+02
016.000 2.767360e+02 5.131627e+00 2.338536e-02 2.800657e+02
016.125 2.771942e+02 5.353553e+00 0.000000e+00 3.059939e+02
016.250 2.774570e+02 5.156355e+00 0.000000e+00 3.226844e+02
016.375 2.781535e+02 6.238896e+00 4.583531e+00 3.239407e+02
016.500 2.788499e+02 7.324541e+00 4.504021e+01 3.396449e+02
016.625 2.794429e+02 5.841694e+00 6.966499e+01 3.245973e+02
016.750 2.787062e+02 6.314248e+00 1.917600e+00 3.191328e+02
016.875 2.784795e+02 6.348349e+00 0.000000e+00 3.255111e+02
017.000 2.782528e+02 6.444939e+00 0.000000e+00 3.337981e+02
017.125 2.783062e+02 4.273431e+00 0.000000e+00 3.266992e+02
017.250 2.770743e+02 2.967231e+00 0.000000e+00 2.929189e+02
017.375 2.780106e+02 3.702355e+00 1.241763e+01 2.709573e+02
017.500 2.789468e+02 4.490655e+00 1.651240e+02 2.669950e+02
017.625 2.781469e+02 3.732633e+00 1.299291e+02 2.715897e+02
017.750 2.771992e+02 4.138394e+00 2.969941e+00 2.706190e+02
017.875 2.773757e+02 5.421809e+00 0.000000e+00 2.941753e+02
018.000 2.775523e+02 6.717345e+00 -2.338536e-02 3.108700e+02
018.125 2.785386e+02 7.667127e+00 0.000000e+00 3.206591e+02
018.250 2.799463e+02 7.240979e+00 0.000000e+00 3.405871e+02
018.375 2.808830e+02 7.661537e+00 9.798467e+00 3.216938e+02
018.500 2.818196e+02 8.438866e+00 1.355883e+02 3.023656e+02
018.625 2.805393e+02 7.180832e+00 1.411774e+02 2.756003e+02
018.750 2.795858e+02 6.134136e+00 3.180409e+00 2.667292e+02
018.875 2.788737e+02 5.888127e+00 0.000000e+00 2.795341e+02
019.000 2.781617e+02 5.647298e+00 4.677073e-02 2.549632e+02
019.125 2.777018e+02 5.560191e+00 0.000000e+00 2.485891e+02
019.250 2.794305e+02 6.296018e+00 0.000000e+00 2.661010e+02
019.375 2.807068e+02 8.162632e+00 6.711599e+00 2.965430e+02
019.500 2.819831e+02 1.006258e+01 4.080746e+01 3.272265e+02
019.625 2.815642e+02 1.115016e+01 4.581193e+01 3.287528e+02
019.750 2.822032e+02 1.125876e+01 1.099112e+00 3.462406e+02
019.875 2.827292e+02 9.520489e+00 0.000000e+00 3.509277e+02
020.000 2.832552e+02 8.481120e+00 0.000000e+00 3.325659e+02
020.125 2.829883e+02 7.825662e+00 0.000000e+00 3.212873e+02
020.250 2.837414e+02 6.401316e+00 0.000000e+00 3.318894e+02
020.375 2.841882e+02 7.457131e+00 2.361922e+00 3.640226e+02
020.500 2.846349e+02 8.768614e+00 4.244443e+01 3.652547e+02
020.625 2.838909e+02 7.856339e+00 9.139000e+01 3.366774e+02
020.750 2.836067e+02 6.767274e+00 1.566819e+00 3.443803e+02
020.875 2.821399e+02 6.024955e+00 0.000000e+00 3.089613e+02
021.000 2.806731e+02 5.674833e+00 0.000000e+00 2.680822e+02
021.125 2.794716e+02 6.279294e+00 0.000000e+00 2.561513e+02
021.250 2.793616e+02 7.787179e+00 0.000000e+00 2.604234e+02
021.375 2.806152e+02 8.334014e+00 4.770614e+00 3.149772e+02
021.500 2.818689e+02 9.799485e+00 7.422514e+01 3.329525e+02
021.625 2.808160e+02 9.022098e+00 1.123433e+02 2.938654e+02
021.750 2.807914e+02 8.506493e+00 3.694887e+00 2.798966e+02
021.875 2.807511e+02 8.385584e+00 -2.338536e-02 2.759101e+02
022.000 2.807109e+02 8.270338e+00 0.000000e+00 2.772631e+02
022.125 2.797582e+02 7.337757e+00 0.000000e+00 2.751412e+02
022.250 2.793895e+02 6.773483e+00 0.000000e+00 2.738323e+02
022.375 2.801446e+02 7.339283e+00 1.028956e+01 2.885701e+02
022.500 2.808998e+02 8.031981e+00 8.067950e+01 3.030662e+02
022.625 2.798765e+02 8.668606e+00 1.354012e+01 3.337298e+02
022.750 2.803553e+02 8.016840e+00 1.566819e+00 3.267191e+02
022.875 2.813593e+02 8.543265e+00 0.000000e+00 3.003603e+02
023.000 2.823633e+02 9.069875e+00 0.000000e+00 3.035494e+02
023.125 2.822262e+02 1.036007e+01 0.000000e+00 2.950976e+02
023.250 2.832256e+02 1.066894e+01 0.000000e+00 3.229501e+02
023.375 2.829439e+02 9.484925e+00 3.975512e-01 3.560738e+02
023.500 2.826622e+02 9.734339e+00 3.269274e+01 3.522082e+02
023.625 2.815888e+02 9.284110e+00 6.947791e+01 3.341647e+02
023.750 2.799332e+02 9.114896e+00 1.753902e+00 3.358517e+02
023.875 2.791768e+02 7.889591e+00 4.677073e-02 3.268641e+02
024.000 2.784204e+02 6.664560e+00 0.000000e+00 2.977751e+02
024.125 2.772616e+02 5.347075e+00 0.000000e+00 2.712756e+02
024.250 2.760108e+02 3.279960e+00 0.000000e+00 2.577174e+02
024.375 2.776217e+02 3.346476e+00 1.344658e+01 2.837380e+02
024.500 2.792326e+02 4.597920e+00 1.266785e+02 2.933297e+02
024.625 2.783136e+02 5.127259e+00 1.329926e+02 2.827759e+02
024.750 2.777658e+02 6.719190e+00 2.525619e+00 3.132619e+02
024.875 2.800235e+02 8.993829e+00 0.000000e+00 3.333390e+02
025.000 2.822812e+02 1.183947e+01 2.338536e-02 3.536820e+02
025.125 2.828922e+02 1.262972e+01 0.000000e+00 3.437322e+02
025.250 2.826746e+02 1.010254e+01 0.000000e+00 3.328800e+02
025.375 2.831394e+02 1.036016e+01 1.071050e+01 3.193502e+02
025.500 2.836042e+02 1.155767e+01 4.934311e+01 3.507586e+02
025.625 2.824610e+02 1.261396e+01 5.123733e+01 3.420893e+02
025.750 2.839245e+02 1.303070e+01 0.000000e+00 3.555182e+02
025.875 2.836605e+02 1.144638e+01 0.000000e+00 3.386543e+02
026.000 2.833965e+02 9.876429e+00 0.000000e+00 3.445011e+02
026.125 2.824569e+02 9.650146e+00 0.000000e+00 3.338265e+02
026.250 2.818664e+02 7.406272e+00 0.000000e+00 3.193744e+02
026.375 2.823296e+02 6.745609e+00 9.283989e+00 3.044192e+02
026.500 2.827928e+02 6.100742e+00 1.378333e+02 3.028488e+02
026.625 2.820447e+02 3.777221e+00 1.099580e+02 3.161895e+02
026.750 2.815248e+02 3.610632e+00 3.577960e+00 3.349578e+02
026.875 2.832552e+02 6.488506e+00 0.000000e+00 3.549625e+02
027.000 2.849856e+02 9.828662e+00 0.000000e+00 3.693861e+02
027.125 2.838654e+02 1.021976e+01 0.000000e+00 3.673609e+02
027.250 2.856623e+02 1.071782e+01 0.000000e+00 3.677191e+02
027.375 2.851983e+02 1.262767e+01 1.777288e+00 3.693861e+02
027.500 2.847343e+02 1.513725e+01 7.976747e+01 3.478593e+02
027.625 2.835394e+02 1.328044e+01 1.529870e+02 2.930440e+02
027.750 2.836880e+02 1.244048e+01 9.868623e+00 2.679372e+02
027.875 2.834991e+02 1.151023e+01 0.000000e+00 2.793650e+02
028.000 2.833102e+02 1.061506e+01 0.000000e+00 2.845836e+02
028.125 2.823370e+02 9.966620e+00 0.000000e+00 3.090139e+02
028.250 2.815831e+02 7.244990e+00 0.000000e+00 2.966879e+02
028.375 2.824286e+02 8.449831e+00 1.770272e+01 2.932572e+02
028.500 2.832741e+02 9.683207e+00 1.438434e+02 3.168859e+02
028.625 2.841635e+02 8.034185e+00 1.685851e+02 3.031913e+02
028.750 2.842112e+02 9.084017e+00 5.822955e+00 3.404180e+02
028.875 2.840527e+02 8.000274e+00 0.000000e+00 3.635635e+02
029.000 2.838942e+02 7.029068e+00 -2.338536e-02 3.567986e+02
029.125 2.829932e+02 5.030679e+00 0.000000e+00 3.308548e+02
029.250 2.820816e+02 3.895306e+00 0.000000e+00 3.285311e+02
029.375 2.834835e+02 5.597590e+00 8.722740e+00 3.385093e+02
029.500 2.848854e+02 7.303838e+00 7.967393e+01 3.450809e+02
029.625 2.848641e+02 6.628345e+00 8.110044e+01 3.343338e+02
029.750 2.843368e+02 7.213448e+00 3.741658e+00 3.289660e+02
029.875 2.843561e+02 7.671912e+00 0.000000e+00 3.358034e+02
030.000 2.843754e+02 8.375539e+00 4.677073e-02 3.584657e+02
030.125 2.829538e+02 1.002687e+01 0.000000e+00 3.537104e+02
030.250 2.811741e+02 9.191962e+00 0.000000e+00 3.163302e+02
030.375 2.817342e+02 9.064383e+00 2.420385e+01 2.820468e+02
030.500 2.822943e+02 8.943734e+00 1.998513e+02 2.927498e+02
030.625 2.820611e+02 6.009794e+00 1.932800e+02 2.787894e+02
030.750 2.810164e+02 6.941071e+00 1.064034e+01 2.810321e+02
030.875 2.814960e+02 8.215573e+00 0.000000e+00 2.800657e+02
031.000 2.819757e+02 9.630975e+00 0.000000e+00 3.052407e+02
031.125 2.833398e+02 8.480585e+00 0.000000e+00 3.504729e+02
031.250 2.813646e+02 5.749857e+00 0.000000e+00 3.391375e+02
031.375 2.829082e+02 8.491565e+00 1.812366e+01 3.072701e+02
031.500 2.844518e+02 1.128006e+01 1.033165e+02 3.411428e+02
031.625 2.855819e+02 1.024177e+01 7.417837e+01 3.617316e+02
031.750 2.856591e+02 1.038902e+01 3.110253e+00 3.619689e+02
031.875 2.854049e+02 1.014248e+01 0.000000e+00 3.392583e+02
032.000 2.851507e+02 9.896044e+00 0.000000e+00 3.294251e+02
032.125 2.848509e+02 9.188427e+00 0.000000e+00 3.193303e+02
032.250 2.837422e+02 8.947325e+00 0.000000e+00 2.881110e+02
032.375 2.856586e+02 9.230329e+00 3.236534e+01 2.814186e+02
032.500 2.875751e+02 9.567976e+00 2.670141e+02 2.749679e+02
032.625 2.865813e+02 7.960756e+00 2.385775e+02 2.827034e+02
032.750 2.851031e+02 7.007158e+00 1.643991e+01 2.769007e+02
032.875 2.835164e+02 6.176138e+00 0.000000e+00 2.691211e+02
033.000 2.819297e+02 5.345128e+00 0.000000e+00 2.589979e+02
033.125 2.815913e+02 4.583966e+00 0.000000e+00 2.584948e+02
033.250 2.802806e+02 5.362663e+00 0.000000e+00 2.517015e+02
033.375 2.830519e+02 6.465933e+00 3.825845e+01 2.462896e+02
033.500 2.858233e+02 7.836526e+00 2.722056e+02 2.606891e+02
033.625 2.861214e+02 6.715646e+00 2.212957e+02 2.883086e+02
033.750 2.849092e+02 6.705876e+00 1.145883e+01 3.048299e+02
033.875 2.848181e+02 8.716732e+00 0.000000e+00 3.267674e+02
034.000 2.847269e+02 1.089942e+01 0.000000e+00 3.409012e+02
034.125 2.815502e+02 1.236721e+01 0.000000e+00 3.396733e+02
034.250 2.800317e+02 8.431776e+00 0.000000e+00 2.964222e+02
034.375 2.811745e+02 9.301079e+00 2.813259e+01 2.718995e+02
034.500 2.823173e+02 1.024438e+01 1.886029e+02 2.897539e+02
034.625 2.832585e+02 8.113927e+00 1.388155e+02 3.104152e+02
034.750 2.822606e+02 1.019069e+01 5.893111e+00 3.261151e+02
034.875 2.823124e+02 1.005324e+01 0.000000e+00 3.358517e+02
035.000 2.823641e+02 1.018290e+01 0.000000e+00 3.444769e+02
035.125 2.835114e+02 9.756425e+00 0.000000e+00 3.537829e+02
035.250 2.839451e+02 7.897832e+00 0.000000e+00 3.673325e+02
035.375 2.844091e+02 7.931224e+00 3.273951e-01 3.705941e+02
035.500 2.848731e+02 8.184011e+00 3.577960e+00 3.715847e+02
035.625 2.836814e+02 9.133366e+00 3.594330e+01 3.526473e+02
035.750 2.831534e+02 6.141435e+00 5.074624e+00 3.183355e+02
035.875 2.823235e+02 6.448036e+00 0.000000e+00 3.008193e+02
036.000 2.814936e+02 6.785083e+00 0.000000e+00 3.141075e+02
036.125 2.804473e+02 7.305841e+00 0.000000e+00 3.135560e+02
036.250 2.800514e+02 6.541813e+00 0.000000e+00 3.105076e+02
036.375 2.807507e+02 7.319712e+00 1.732855e+01 3.188187e+02
036.500 2.814501e+02 8.372089e+00 1.683980e+02 3.046850e+02
036.625 2.814443e+02 7.648553e+00 2.005061e+02 2.842013e+02
036.750 2.805409e+02 5.669467e+00 1.676730e+01 2.823609e+02
036.875 2.803869e+02 4.826748e+00 0.000000e+00 2.800898e+02
037.000 2.802329e+02 4.425405e+00 0.000000e+00 2.801382e+02
037.125 2.788762e+02 4.060717e+00 0.000000e+00 2.738849e+02
037.250 2.782323e+02 2.797707e+00 0.000000e+00 2.666084e+02
037.375 2.794359e+02 4.416306e+00 3.692549e+01 2.587805e+02
037.500 2.806395e+02 6.674800e+00 2.116375e+02 2.760551e+02
037.625 2.799126e+02 6.955174e+00 9.213833e+01 3.070569e+02
037.750 2.792137e+02 8.719059e+00 4.887541e+00 3.192053e+02
037.875 2.796309e+02 8.009538e+00 0.000000e+00 3.267191e+02
038.000 2.800481e+02 7.797434e+00 0.000000e+00 3.415535e+02
038.125 2.823896e+02 6.971224e+00 0.000000e+00 3.160687e+02
038.250 2.819872e+02 6.526128e+00 0.000000e+00 3.093237e+02
038.375 2.830799e+02 6.643103e+00 2.806244e+01 3.034045e+02
038.500 2.841726e+02 6.929672e+00 2.030785e+02 3.097828e+02
038.625 2.839861e+02 6.256080e+00 1.194524e+02 3.309997e+02
038.750 2.834999e+02 7.718958e+00 4.466604e+00 3.495506e+02
038.875 2.841652e+02 8.641049e+00 0.000000e+00 3.630561e+02
039.000 2.848304e+02 9.895136e+00 0.000000e+00 3.633219e+02
039.125 2.839746e+02 1.020381e+01 0.000000e+00 3.511252e+02
039.250 2.845405e+02 9.548636e+00 0.000000e+00 3.655447e+02
039.375 2.848747e+02 1.066329e+01 7.880867e+00 3.644091e+02
039.500 2.852090e+02 1.184811e+01 6.346787e+01 3.578375e+02
039.625 2.828322e+02 1.087615e+01 7.616613e+01 3.333433e+02
039.750 2.820028e+02 6.528607e+00 7.343004e+00 3.087439e+02
039.875 2.816131e+02 7.550260e+00 0.000000e+00 2.770456e+02
040.000 2.812234e+02 8.576716e+00 0.000000e+00 2.727451e+02
040.125 2.799759e+02 8.228288e+00 0.000000e+00 2.828242e+02
040.250 2.805655e+02 6.638042e+00 0.000000e+00 2.948759e+02
040.375 2.809651e+02 7.673959e+00 2.768827e+01 2.988140e+02
040.500 2.813646e+02 9.104019e+00 1.698245e+02 2.959873e+02
040.625 2.814115e+02 7.579433e+00 1.754838e+02 2.896615e+02
040.750 2.811872e+02 6.940871e+00 1.966709e+01 2.860574e+02
040.875 2.820668e+02 8.997255e+00 0.000000e+00 3.075842e+02
041.000 2.829464e+02 1.105584e+01 0.000000e+00 3.452742e+02
041.125 2.827468e+02 1.072425e+01 0.000000e+00 3.477428e+02
041.250 2.833061e+02 1.167118e+01 0.000000e+00 3.560738e+02
041.375 2.840514e+02 1.201696e+01 3.461034e+00 3.574510e+02
041.500 2.847967e+02 1.236321e+01 2.361922e+01 3.608817e+02
041.625 2.840009e+02 1.175797e+01 1.342320e+01 3.687622e+02
041.750 2.849708e+02 1.066819e+01 7.717170e-01 3.699901e+02
041.875 2.849639e+02 1.120792e+01 0.000000e+00 3.621622e+02
042.000 2.849569e+02 1.185772e+01 0.000000e+00 3.668735e+02
042.125 2.838695e+02 1.098589e+01 0.000000e+00 3.376680e+02
042.250 2.843771e+02 8.769281e+00 0.000000e+00 3.213555e+02
042.375 2.850349e+02 1.008757e+01 3.500789e+01 3.165477e+02
042.500 2.856927e+02 1.153964e+01 2.252712e+02 3.103868e+02
042.625 2.847688e+02 9.513544e+00 2.382267e+02 3.038436e+02
042.750 2.840814e+02 7.000706e+00 1.690762e+01 3.127787e+02
042.875 2.829337e+02 6.027284e+00 0.000000e+00 3.176107e+02
043.000 2.817859e+02 5.061186e+00 0.000000e+00 3.143974e+02
043.125 2.809515e+02 3.533281e+00 0.000000e+00 3.018383e+02
043.250 2.798798e+02 2.592967e+00 0.000000e+00 2.920008e+02
043.375 2.813084e+02 2.303804e+00 3.435310e+01 2.805972e+02
043.500 2.827370e+02 2.259737e+00 2.000852e+02 2.920250e+02
043.625 2.815897e+02 3.772306e+00 1.918535e+02 2.929715e+02
043.750 2.794683e+02 4.393315e+00 1.976063e+01 2.791717e+02
043.875 2.782147e+02 5.030336e+00 0.000000e+00 2.658353e+02
044.000 2.769610e+02 5.732454e+00 0.000000e+00 2.540451e+02
044.125 2.757882e+02 5.705098e+00 0.000000e+00 2.362915e+02
044.250 2.744594e+02 6.046606e+00 0.000000e+00 2.181188e+02
044.375 2.759845e+02 6.489743e+00 7.195676e+01 2.070775e+02
044.500 2.775096e+02 6.933540e+00 3.669631e+02 2.139391e+02
044.625 2.773002e+02 6.430633e+00 3.376145e+02 2.158761e+02
044.750 2.748109e+02 4.322237e+00 3.966157e+01 2.073191e+02
044.875 2.732476e+02 3.455519e+00 0.000000e+00 1.989839e+02
045.000 2.716843e+02 2.624140e+00 0.000000e+00 1.918083e+02
045.125 2.694883e+02 2.263551e+00 0.000000e+00 1.871013e+02
045.250 2.696188e+02 2.798251e+00 0.000000e+00 1.834005e+02
045.375 2.734911e+02 3.485650e+00 7.090442e+01 1.862756e+02
045.500 2.773634e+02 4.199256e+00 3.617248e+02 2.057487e+02
045.625 2.779613e+02 5.167353e+00 3.377548e+02 2.175915e+02
045.750 2.748561e+02 4.353386e+00 4.015267e+01 2.129726e+02
045.875 2.734952e+02 3.903314e+00 0.000000e+00 2.082614e+02
046.000 2.721344e+02 3.562553e+00 0.000000e+00 2.032361e+02
046.125 2.711653e+02 3.192990e+00 0.000000e+00 2.021531e+02
046.250 2.707062e+02 3.651505e+00 0.000000e+00 1.999986e+02
046.375 2.750819e+02 3.778912e+00 7.457592e+01 1.989839e+02
046.500 2.794576e+02 3.912486e+00 3.654898e+02 2.151954e+02
046.625 2.794872e+02 4.105634e+00 3.406078e+02 2.264100e+02
046.750 2.758079e+02 3.588761e+00 4.270167e+01 2.150504e+02
046.875 2.733388e+02 3.264623e+00 0.000000e+00 2.026321e+02
047.000 2.708696e+02 3.018439e+00 0.000000e+00 1.968819e+02
047.125 2.695638e+02 2.381106e+00 0.000000e+00 1.998820e+02
047.250 2.696426e+02 9.200104e-01 0.000000e+00 1.967611e+02
047.375 2.740369e+02 5.270778e-01 7.604920e+01 2.012066e+02
047.500 2.784311e+02 1.818626e+00 3.615143e+02 2.305613e+02
047.625 2.783769e+02 2.524787e+00 2.963861e+02 2.703817e+02
047.750 2.744758e+02 3.491555e+00 3.718273e+01 2.359249e+02
047.875 2.751895e+02 3.108624e+00 0.000000e+00 2.396697e+02
048.000 2.759032e+02 2.883276e+00 0.000000e+00 2.789301e+02
048.125 2.760617e+02 3.958663e+00 0.000000e+00 2.863274e+02
048.250 2.775326e+02 3.603713e+00 0.000000e+00 3.188912e+02
048.375 2.790737e+02 4.537809e+00 1.791319e+01 3.068836e+02
048.500 2.806148e+02 5.948458e+00 1.374592e+02 3.031870e+02
048.625 2.796934e+02 6.719638e+00 1.992433e+02 2.822685e+02
048.750 2.776837e+02 5.143468e+00 3.493773e+01 2.539243e+02
048.875 2.779018e+02 5.831236e+00 0.000000e+00 2.470144e+02
049.000 2.781198e+02 7.114177e+00 0.000000e+00 2.717062e+02
049.125 2.781485e+02 1.001162e+01 0.000000e+00 2.849261e+02
049.250 2.796367e+02 1.081102e+01 0.000000e+00 3.201959e+02
