#doy Ta u Rin Rli
017.500 2.795521e+02 4.116918e+00 1.082742e+02 2.824334e+02
017.625 2.778816e+02 2.813182e+00 9.414947e+01 2.733050e+02
017.750 2.752610e+02 2.091019e+00 1.683746e+00 2.609549e+02
017.875 2.739629e+02 3.565384e-01 0.000000e+00 2.421824e+02
018.000 2.726649e+02 1.860456e+00 0.000000e+00 2.406603e+02
018.125 2.739634e+02 2.725677e+00 0.000000e+00 2.777747e+02
018.250 2.747009e+02 3.914035e+00 0.000000e+00 3.104593e+02
018.375 2.765405e+02 4.490624e+00 1.917600e+00 3.159195e+02
018.500 2.783801e+02 5.374517e+00 1.524726e+01 3.324934e+02
018.625 2.805984e+02 5.644499e+00 7.109150e+01 3.259019e+02
018.750 2.805688e+02 4.649788e+00 9.587999e-01 3.488016e+02
018.875 2.809466e+02 5.171504e+00 0.000000e+00 3.557839e+02
019.000 2.813244e+02 5.715991e+00 2.338536e-02 3.577167e+02
019.125 2.810895e+02 6.673721e+00 0.000000e+00 3.504971e+02
019.250 2.811495e+02 7.061353e+00 0.000000e+00 3.481010e+02
019.375 2.816743e+02 8.067097e+00 4.373063e+00 3.481493e+02
019.500 2.821990e+02 9.081265e+00 3.620054e+01 3.503962e+02
019.625 2.807692e+02 8.297819e+00 3.297336e+01 3.323285e+02
019.750 2.779900e+02 5.807085e+00 2.104683e+00 2.700150e+02
019.875 2.787534e+02 6.889236e+00 0.000000e+00 2.571859e+02
020.000 2.795168e+02 8.024543e+00 0.000000e+00 2.801623e+02
020.125 2.789559e+02 7.907040e+00 0.000000e+00 2.839597e+02
020.250 2.790725e+02 6.670719e+00 0.000000e+00 2.797999e+02
020.375 2.797480e+02 7.503214e+00 8.325189e+00 3.109666e+02
020.500 2.804235e+02 8.737823e+00 1.129279e+02 2.948759e+02
020.625 2.792129e+02 7.229185e+00 9.672186e+01 3.071294e+02
020.750 2.779695e+02 5.665258e+00 2.011141e+00 3.194952e+02
020.875 2.767236e+02 4.431202e+00 0.000000e+00 2.979443e+02
021.000 2.754778e+02 3.503050e+00 0.000000e+00 2.916626e+02
021.125 2.743477e+02 2.993455e+00 0.000000e+00 3.049550e+02
021.250 2.742582e+02 3.685702e+00 0.000000e+00 3.006261e+02
021.375 2.737564e+02 3.590856e+00 9.634769e+00 2.935954e+02
021.500 2.732546e+02 3.605065e+00 1.140036e+02 2.854293e+02
021.625 2.724884e+02 3.776177e+00 1.044156e+02 2.731842e+02
021.750 2.710552e+02 3.113786e+00 2.782858e+00 2.496479e+02
021.875 2.700989e+02 3.307291e+00 0.000000e+00 2.214046e+02
022.000 2.691425e+02 3.665569e+00 0.000000e+00 2.028978e+02
022.125 2.685980e+02 3.559167e+00 0.000000e+00 2.134601e+02
022.250 2.679131e+02 4.161436e+00 0.000000e+00 1.961088e+02
022.375 2.697543e+02 4.596131e+00 2.338536e+01 1.880876e+02
022.500 2.715956e+02 5.050083e+00 2.224650e+02 1.982107e+02
022.625 2.717402e+02 4.253114e+00 1.893513e+02 2.074442e+02
022.750 2.701691e+02 3.869295e+00 6.337433e+00 2.000227e+02
022.875 2.693893e+02 3.527726e+00 0.000000e+00 1.957705e+02
023.000 2.686095e+02 3.403295e+00 -2.338536e-02 1.956497e+02
023.125 2.691893e+02 3.284950e+00 0.000000e+00 1.967412e+02
023.250 2.680798e+02 2.932013e+00 0.000000e+00 1.967853e+02
023.375 2.709493e+02 3.320880e+00 2.240318e+01 1.956739e+02
023.500 2.738188e+02 3.846169e+00 2.180217e+02 2.055554e+02
023.625 2.730370e+02 1.854226e+00 1.884626e+02 2.130010e+02
023.750 2.715127e+02 2.760455e+00 6.922067e+00 2.018589e+02
023.875 2.699539e+02 2.042222e+00 0.000000e+00 2.024871e+02
024.000 2.683951e+02 2.654119e+00 4.677073e-02 2.008925e+02
024.125 2.692517e+02 2.543922e+00 0.000000e+00 2.048590e+02
024.250 2.704146e+02 2.911489e+00 0.000000e+00 2.352484e+02
024.375 2.737051e+02 4.727566e+00 1.847444e+01 2.577416e+02
024.500 2.769955e+02 7.403460e+00 1.272398e+02 2.946343e+02
024.625 2.769413e+02 6.807061e+00 9.959826e+01 2.910628e+02
024.750 2.761438e+02 7.857910e+00 2.549005e+00 3.043226e+02
024.875 2.754342e+02 7.493874e+00 4.677073e-02 3.175382e+02
025.000 2.747247e+02 7.226567e+00 0.000000e+00 3.141075e+02
025.125 2.734936e+02 7.282218e+00 0.000000e+00 3.050275e+02
025.250 2.739436e+02 5.699844e+00 0.000000e+00 3.017616e+02
025.375 2.740685e+02 7.163177e+00 1.054680e+01 2.929673e+02
025.500 2.741933e+02 8.806410e+00 1.379970e+02 2.767316e+02
025.625 2.738090e+02 6.949814e+00 1.387921e+02 2.666851e+02
025.750 2.730969e+02 5.429959e+00 5.612487e+00 2.645790e+02
025.875 2.725274e+02 4.754102e+00 0.000000e+00 2.540209e+02
026.000 2.719578e+02 4.085439e+00 0.000000e+00 2.275171e+02
026.125 2.703358e+02 3.959024e+00 0.000000e+00 2.316286e+02
026.250 2.710684e+02 2.854759e+00 0.000000e+00 2.357558e+02
026.375 2.716925e+02 3.818438e+00 1.870829e+01 2.411677e+02
026.500 2.723167e+02 4.794279e+00 2.083636e+02 2.295707e+02
026.625 2.722313e+02 4.359282e+00 1.725840e+02 2.364607e+02
026.750 2.694866e+02 3.688127e+00 8.325189e+00 2.116197e+02
026.875 2.681348e+02 3.959106e+00 0.000000e+00 1.997811e+02
027.000 2.667830e+02 4.231636e+00 0.000000e+00 1.899721e+02
027.125 2.666532e+02 3.991780e+00 0.000000e+00 1.802156e+02
027.250 2.660808e+02 5.420796e+00 0.000000e+00 1.778195e+02
027.375 2.691359e+02 5.805412e+00 3.103238e+01 1.772638e+02
027.500 2.721911e+02 6.215833e+00 2.533570e+02 1.913009e+02
027.625 2.730838e+02 5.868967e+00 2.228859e+02 2.065261e+02
027.750 2.707325e+02 5.731692e+00 1.150560e+01 2.003852e+02
027.875 2.692936e+02 5.424370e+00 0.000000e+00 1.918807e+02
028.000 2.678547e+02 5.124151e+00 0.000000e+00 1.882325e+02
028.125 2.681578e+02 4.637698e+00 0.000000e+00 1.858449e+02
028.250 2.664504e+02 4.874739e+00 0.000000e+00 1.851159e+02
028.375 2.707854e+02 4.796678e+00 3.152347e+01 1.878943e+02
028.500 2.751205e+02 4.737845e+00 2.580107e+02 2.039850e+02
028.625 2.747633e+02 4.149158e+00 2.161275e+02 2.267241e+02
028.750 2.740159e+02 3.595379e+00 1.145883e+01 2.314794e+02
028.875 2.739297e+02 2.935791e+00 0.000000e+00 2.439703e+02
029.000 2.738434e+02 2.354991e+00 0.000000e+00 2.692419e+02
029.125 2.732053e+02 2.705924e+00 0.000000e+00 2.612008e+02
029.250 2.744660e+02 2.573453e+00 0.000000e+00 2.637092e+02
029.375 2.757558e+02 3.239168e+00 2.371276e+01 2.693627e+02
029.500 2.770456e+02 3.905636e+00 2.140696e+02 2.635884e+02
029.625 2.771959e+02 3.251121e+00 1.700817e+02 2.839839e+02
029.750 2.769150e+02 1.984480e+00 1.024279e+01 2.848252e+02
029.875 2.765204e+02 2.125079e+00 0.000000e+00 3.072701e+02
030.000 2.761258e+02 2.269004e+00 0.000000e+00 3.064487e+02
030.125 2.745982e+02 2.706752e+00 0.000000e+00 3.156338e+02
030.250 2.745596e+02 1.668068e+00 0.000000e+00 3.166443e+02
030.375 2.747009e+02 1.832343e+00 1.225393e+01 3.134310e+02
030.500 2.748421e+02 2.028927e+00 1.272398e+02 3.112566e+02
030.625 2.750376e+02 2.083679e+00 1.695205e+02 2.830416e+02
030.750 2.728998e+02 1.761379e+00 1.108466e+01 2.632985e+02
030.875 2.722235e+02 1.660451e+00 0.000000e+00 2.573067e+02
031.000 2.715472e+02 1.560514e+00 0.000000e+00 2.539726e+02
031.125 2.708721e+02 1.966790e+00 0.000000e+00 2.472603e+02
031.250 2.700878e+02 1.805485e+00 0.000000e+00 2.477393e+02
031.375 2.703502e+02 1.233158e+00 2.862368e+01 2.459031e+02
031.500 2.706126e+02 6.623381e-01 2.449851e+02 2.358766e+02
031.625 2.742919e+02 4.055028e-01 2.047155e+02 2.597028e+02
031.750 2.698619e+02 1.377149e+00 1.335304e+01 2.488265e+02
031.875 2.698151e+02 1.207812e+00 0.000000e+00 2.543833e+02
032.000 2.697683e+02 1.760923e+00 0.000000e+00 2.676715e+02
032.125 2.697617e+02 1.697438e+00 0.000000e+00 2.698260e+02
032.250 2.702471e+02 6.789342e-01 0.000000e+00 2.788577e+02
032.375 2.707875e+02 6.503953e-01 1.658022e+01 2.864681e+02
032.500 2.713279e+02 8.552602e-01 1.339046e+02 2.957215e+02
032.625 2.726592e+02 9.524925e-01 1.450828e+02 2.874388e+02
032.750 2.713295e+02 6.692648e-01 9.728311e+00 2.808146e+02
032.875 2.714835e+02 9.291356e-01 0.000000e+00 2.822401e+02
033.000 2.716375e+02 1.552945e+00 0.000000e+00 2.854293e+02
033.125 2.712129e+02 1.306753e+00 0.000000e+00 2.808430e+02
033.250 2.721639e+02 1.206946e+00 0.000000e+00 2.890774e+02
033.375 2.734377e+02 1.876106e+00 1.351674e+01 2.993697e+02
033.500 2.747115e+02 2.712721e+00 1.086952e+02 3.136726e+02
033.625 2.764502e+02 1.888001e+00 1.074324e+02 3.049308e+02
033.750 2.757890e+02 2.153087e+00 5.916497e+00 3.196885e+02
033.875 2.758736e+02 1.905260e+00 0.000000e+00 3.297392e+02
034.000 2.759582e+02 2.178031e+00 0.000000e+00 3.309472e+02
034.125 2.750868e+02 1.801503e+00 0.000000e+00 3.208283e+02
034.250 2.750885e+02 2.359748e+00 0.000000e+00 3.113532e+02
034.375 2.767039e+02 3.134999e+00 1.031294e+01 3.137209e+02
034.500 2.783194e+02 3.930399e+00 1.082976e+02 3.228293e+02
034.625 2.780196e+02 3.187412e+00 9.707264e+01 3.252496e+02
034.750 2.760970e+02 3.149320e+00 5.425404e+00 3.162094e+02
034.875 2.750207e+02 2.094283e+00 0.000000e+00 3.167168e+02
035.000 2.739445e+02 1.524715e+00 0.000000e+00 3.081157e+02
035.125 2.730074e+02 1.252681e+00 0.000000e+00 3.031188e+02
035.250 2.738476e+02 1.520428e+00 0.000000e+00 3.061346e+02
035.375 2.748097e+02 1.215112e+00 4.069053e+00 3.115706e+02
035.500 2.757718e+02 1.402850e+00 3.940434e+01 3.199784e+02
035.625 2.775638e+02 1.780926e+00 4.328631e+01 3.357110e+02
035.750 2.769224e+02 2.153213e+00 2.712702e+00 3.289660e+02
035.875 2.762103e+02 1.634387e+00 0.000000e+00 3.201717e+02
036.000 2.754983e+02 1.123986e+00 0.000000e+00 3.115948e+02
036.125 2.744339e+02 8.184719e-01 0.000000e+00 3.111158e+02
036.250 2.756042e+02 1.227997e+00 0.000000e+00 3.193744e+02
036.375 2.769318e+02 2.624604e+00 7.389775e+00 3.216455e+02
036.500 2.782594e+02 4.084142e+00 7.429530e+01 3.245689e+02
036.625 2.781272e+02 4.681567e+00 7.031979e+01 3.221088e+02
036.750 2.773897e+02 5.113248e+00 3.554575e+00 3.277339e+02
036.875 2.778985e+02 5.786726e+00 0.000000e+00 3.275406e+02
037.000 2.784072e+02 6.496198e+00 0.000000e+00 3.296184e+02
037.125 2.791061e+02 6.685395e+00 0.000000e+00 3.343097e+02
037.250 2.791497e+02 5.854159e+00 0.000000e+00 3.327592e+02
037.375 2.797176e+02 6.281827e+00 6.734984e+00 3.278547e+02
037.500 2.802855e+02 6.728014e+00 3.769720e+01 3.423267e+02
037.625 2.801574e+02 7.240245e+00 4.506359e+01 3.441429e+02
037.750 2.800416e+02 6.408795e+00 6.080194e+00 3.277822e+02
037.875 2.798112e+02 7.427322e+00 0.000000e+00 3.040810e+02
038.000 2.795808e+02 8.808107e+00 0.000000e+00 3.124163e+02
038.125 2.788138e+02 9.714066e+00 0.000000e+00 3.303232e+02
038.250 2.786282e+02 6.206389e+00 0.000000e+00 3.322760e+02
038.375 2.786885e+02 7.913835e+00 1.791319e+01 3.135276e+02
038.500 2.787489e+02 9.825195e+00 1.348868e+02 3.118606e+02
038.625 2.776993e+02 9.297124e+00 1.861007e+02 2.736191e+02
038.750 2.775531e+02 8.284758e+00 1.456908e+01 2.728659e+02
038.875 2.769955e+02 7.970741e+00 0.000000e+00 2.566544e+02
039.000 2.764378e+02 7.657336e+00 -4.677073e-02 2.681547e+02
039.125 2.755574e+02 8.064031e+00 0.000000e+00 2.826792e+02
039.250 2.746623e+02 8.191691e+00 0.000000e+00 2.903096e+02
039.375 2.761192e+02 8.911617e+00 2.385307e+01 2.701358e+02
039.500 2.775761e+02 9.631885e+00 1.985417e+02 2.662943e+02
039.625 2.771064e+02 1.122212e+01 1.443345e+02 2.837906e+02
039.750 2.766522e+02 9.089589e+00 1.251117e+01 2.831823e+02
039.875 2.765331e+02 8.384531e+00 0.000000e+00 2.843662e+02
040.000 2.764140e+02 7.689928e+00 0.000000e+00 2.755719e+02
040.125 2.755936e+02 6.275595e+00 0.000000e+00 2.806014e+02
040.250 2.757849e+02 5.323687e+00 0.000000e+00 2.727451e+02
040.375 2.764473e+02 5.761754e+00 3.124284e+01 2.694593e+02
040.500 2.771096e+02 6.282002e+00 1.868023e+02 2.929673e+02
040.625 2.769199e+02 5.307991e+00 1.575472e+02 2.964022e+02
040.750 2.758441e+02 2.064695e+00 1.594882e+01 2.919767e+02
040.875 2.752679e+02 1.609278e+00 0.000000e+00 3.019790e+02
041.000 2.746918e+02 1.157326e+00 0.000000e+00 2.999737e+02
041.125 2.742582e+02 1.122269e+00 0.000000e+00 3.039402e+02
041.250 2.741580e+02 1.173174e+00 0.000000e+00 3.034286e+02
041.375 2.753078e+02 1.290044e+00 2.478848e+01 2.994905e+02
041.500 2.764575e+02 1.515964e+00 2.046921e+02 2.869755e+02
041.625 2.773470e+02 1.399580e+00 2.368236e+02 2.587847e+02
041.750 2.742993e+02 1.732933e+00 2.373614e+01 2.473527e+02
041.875 2.739116e+02 1.841400e+00 0.000000e+00 2.318901e+02
042.000 2.735240e+02 2.108007e+00 0.000000e+00 2.296432e+02
042.125 2.723955e+02 2.796886e+00 0.000000e+00 2.378136e+02
042.250 2.738057e+02 3.629465e+00 0.000000e+00 2.449125e+02
042.375 2.748807e+02 4.607298e+00 3.117269e+01 2.735424e+02
042.500 2.759558e+02 5.591929e+00 1.381841e+02 2.950450e+02
042.625 2.760789e+02 5.495717e+00 9.438332e+01 3.025873e+02
042.750 2.745818e+02 5.246735e+00 7.810711e+00 2.983550e+02
042.875 2.744910e+02 4.672974e+00 0.000000e+00 2.948518e+02
043.000 2.744003e+02 4.416897e+00 0.000000e+00 2.978476e+02
043.125 2.732127e+02 3.839785e+00 0.000000e+00 2.782579e+02
043.250 2.736710e+02 3.358632e+00 0.000000e+00 2.818535e+02
043.375 2.752289e+02 3.706951e+00 3.898340e+01 2.866856e+02
043.500 2.767869e+02 4.278547e+00 2.088313e+02 3.043951e+02
043.625 2.788212e+02 3.630022e+00 2.323102e+02 2.987458e+02
043.750 2.764189e+02 2.848532e+00 1.847444e+01 3.093962e+02
043.875 2.762087e+02 2.883531e+00 0.000000e+00 3.139384e+02
044.000 2.759985e+02 2.931812e+00 0.000000e+00 3.176590e+02
044.125 2.756207e+02 3.079078e+00 0.000000e+00 3.133144e+02
044.250 2.762604e+02 3.363478e+00 0.000000e+00 3.220320e+02
044.375 2.777556e+02 4.992321e+00 1.435861e+01 3.206549e+02
044.500 2.792507e+02 6.886807e+00 1.114546e+02 3.281446e+02
044.625 2.805943e+02 6.381577e+00 1.391663e+02 3.218672e+02
044.750 2.791094e+02 4.895775e+00 1.344658e+01 3.292801e+02
044.875 2.789316e+02 5.340030e+00 0.000000e+00 3.271540e+02
045.000 2.787538e+02 5.793929e+00 0.000000e+00 2.923391e+02
045.125 2.777166e+02 6.872825e+00 0.000000e+00 2.748030e+02
045.250 2.786586e+02 8.616441e+00 0.000000e+00 3.130927e+02
045.375 2.793209e+02 7.798157e+00 4.092438e+00 3.338464e+02
045.500 2.799833e+02 7.843729e+00 1.370382e+01 3.370839e+02
045.625 2.820340e+02 7.792925e+00 1.152665e+02 3.230269e+02
045.750 2.805795e+02 5.370717e+00 2.890431e+01 2.839072e+02
045.875 2.801311e+02 4.770031e+00 0.000000e+00 2.787610e+02
046.000 2.796827e+02 4.378599e+00 0.000000e+00 3.000704e+02
046.125 2.789279e+02 3.862004e+00 0.000000e+00 3.000504e+02
046.250 2.795463e+02 3.134013e+00 0.000000e+00 3.261393e+02
046.375 2.805775e+02 5.430674e+00 2.478848e+01 3.212347e+02
046.500 2.816086e+02 7.779862e+00 1.896085e+02 3.169101e+02
046.625 2.805935e+02 7.216438e+00 1.756007e+02 2.973203e+02
046.750 2.791784e+02 4.284065e+00 1.791319e+01 2.955524e+02
046.875 2.782648e+02 4.430235e+00 0.000000e+00 2.697251e+02
047.000 2.773511e+02 4.612483e+00 2.338536e-02 2.593845e+02
047.125 2.768091e+02 5.224332e+00 0.000000e+00 2.683764e+02
047.250 2.773150e+02 5.871668e+00 0.000000e+00 2.648689e+02
047.375 2.779555e+02 7.311898e+00 3.234196e+01 2.725277e+02
047.500 2.785961e+02 8.863073e+00 1.257899e+02 3.090821e+02
047.625 2.795258e+02 7.106124e+00 1.035738e+02 3.090381e+02
047.750 2.792146e+02 5.055923e+00 1.375059e+01 3.057963e+02
047.875 2.788216e+02 5.016773e+00 0.000000e+00 2.999012e+02
048.000 2.784286e+02 5.003016e+00 0.000000e+00 2.907687e+02
048.125 2.775244e+02 5.148186e+00 0.000000e+00 2.971995e+02
048.250 2.769692e+02 3.025534e+00 0.000000e+00 2.762242e+02
048.375 2.780627e+02 3.241712e+00 5.495560e+01 2.639749e+02
048.500 2.791562e+02 3.548154e+00 2.125262e+02 2.860333e+02
048.625 2.800514e+02 1.078316e+00 1.890707e+02 2.906521e+02
048.750 2.780089e+02 3.033176e+00 2.057912e+01 2.842212e+02
048.875 2.763803e+02 1.585464e+00 0.000000e+00 2.690969e+02
049.000 2.747518e+02 2.056093e+00 0.000000e+00 2.701358e+02
049.125 2.729959e+02 1.682210e+00 0.000000e+00 2.605726e+02
049.250 2.748479e+02 2.165187e+00 0.000000e+00 3.012301e+02
