#doy Ta u Rin Rli
009.250 2.696722e+02 3.296453e+00 0.000000e+00 2.021247e+02
009.375 2.728251e+02 4.131066e+00 1.435861e+01 2.002885e+02
009.500 2.759779e+02 5.061324e+00 1.724670e+02 2.261158e+02
009.625 2.758818e+02 5.104398e+00 1.174881e+02 2.504736e+02
009.750 2.743477e+02 5.424798e+00 1.426507e+00 2.361182e+02
009.875 2.733839e+02 5.786334e+00 0.000000e+00 2.227575e+02
010.000 2.724202e+02 6.149146e+00 0.000000e+00 2.172490e+02
010.125 2.728670e+02 6.615213e+00 0.000000e+00 2.290676e+02
010.250 2.732817e+02 6.988759e+00 0.000000e+00 2.459756e+02
010.375 2.746393e+02 6.466159e+00 4.045668e+00 2.698217e+02
010.500 2.759968e+02 6.382263e+00 4.653687e+01 2.934746e+02
010.625 2.774784e+02 4.796671e+00 1.260471e+01 3.249597e+02
010.750 2.776517e+02 5.903612e+00 7.015609e-02 3.314062e+02
010.875 2.774718e+02 5.416732e+00 0.000000e+00 3.322035e+02
011.000 2.772920e+02 5.552528e+00 0.000000e+00 3.123438e+02
011.125 2.750951e+02 3.745155e+00 0.000000e+00 2.728702e+02
011.250 2.748035e+02 3.588383e+00 0.000000e+00 2.598919e+02
011.375 2.760432e+02 4.652867e+00 2.876400e+00 2.885218e+02
011.500 2.772829e+02 6.142823e+00 1.891876e+01 3.104351e+02
011.625 2.783736e+02 6.275798e+00 4.349677e+00 3.265542e+02
011.750 2.802576e+02 4.383915e+00 1.169268e-01 3.417226e+02
011.875 2.805561e+02 4.033077e+00 0.000000e+00 3.506136e+02
012.000 2.808546e+02 3.711980e+00 -2.338536e-02 3.497197e+02
012.125 2.806091e+02 3.529823e+00 0.000000e+00 3.292844e+02
012.250 2.814845e+02 3.654408e+00 0.000000e+00 3.455641e+02
012.375 2.824426e+02 5.417645e+00 2.104683e-01 3.550349e+02
012.500 2.834006e+02 7.274570e+00 2.408692e+00 3.599395e+02
012.625 2.834425e+02 8.424298e+00 1.054680e+01 3.649691e+02
012.750 2.832946e+02 6.437035e+00 3.507804e-01 3.517008e+02
012.875 2.833312e+02 6.327582e+00 0.000000e+00 3.593596e+02
013.000 2.833677e+02 6.327285e+00 0.000000e+00 3.660762e+02
013.125 2.830055e+02 8.110020e+00 0.000000e+00 3.595330e+02
013.250 2.840609e+02 8.288696e+00 0.000000e+00 3.663178e+02
013.375 2.838991e+02 7.938391e+00 1.122497e+00 3.649648e+02
013.500 2.837373e+02 7.590056e+00 1.826397e+01 3.648682e+02
013.625 2.830105e+02 7.955867e+00 1.632298e+01 3.609585e+02
013.750 2.827189e+02 7.340654e+00 2.338536e-02 3.675258e+02
013.875 2.820188e+02 7.264088e+00 0.000000e+00 3.558322e+02
014.000 2.813186e+02 7.256861e+00 -2.338536e-02 3.377845e+02
014.125 2.803512e+02 6.444684e+00 0.000000e+00 2.932131e+02
014.250 2.808283e+02 5.000356e+00 0.000000e+00 2.958906e+02
014.375 2.816463e+02 6.613523e+00 3.765043e+00 3.286519e+02
014.500 2.824643e+02 8.360093e+00 2.719718e+01 3.460957e+02
014.625 2.818558e+02 8.829440e+00 2.289427e+01 3.432731e+02
014.750 2.824857e+02 8.345048e+00 1.286195e+00 3.258735e+02
014.875 2.822196e+02 8.157857e+00 0.000000e+00 3.239890e+02
015.000 2.819535e+02 7.981946e+00 0.000000e+00 3.432206e+02
015.125 2.820373e+02 7.972335e+00 0.000000e+00 3.068153e+02
015.250 2.817424e+02 7.259925e+00 0.000000e+00 3.365040e+02
015.375 2.831571e+02 7.482450e+00 6.267277e+00 3.575235e+02
015.500 2.845717e+02 7.729397e+00 9.590337e+01 3.477385e+02
015.625 2.847737e+02 6.999433e+00 1.433289e+02 3.021524e+02
015.750 2.829021e+02 6.314151e+00 2.244995e+00 2.826508e+02
015.875 2.821715e+02 6.187475e+00 0.000000e+00 2.812012e+02
016.000 2.814410e+02 6.102922e+00 2.338536e-02 3.100486e+02
016.125 2.815576e+02 5.413570e+00 0.000000e+00 3.226644e+02
016.250 2.812143e+02 3.417960e+00 0.000000e+00 3.490674e+02
016.375 2.815769e+02 4.230124e+00 3.040097e+00 3.627662e+02
016.500 2.819395e+02 5.218250e+00 2.492880e+01 3.633702e+02
016.625 2.821777e+02 6.899709e+00 3.407247e+01 3.496273e+02
016.750 2.820709e+02 6.978530e+00 1.636975e-01 3.546001e+02
016.875 2.804621e+02 4.552116e+00 2.338536e-02 3.553973e+02
017.000 2.788532e+02 3.036812e+00 0.000000e+00 3.441387e+02
017.125 2.772895e+02 2.010006e+00 0.000000e+00 2.912803e+02
017.250 2.763656e+02 2.399089e+00 0.000000e+00 2.898264e+02
017.375 2.771306e+02 2.556005e+00 4.045668e+00 3.026072e+02
017.500 2.778956e+02 3.173786e+00 4.377740e+01 3.136726e+02
017.625 2.778036e+02 3.436624e+00 5.259368e+01 3.028530e+02
017.750 2.773552e+02 2.735438e+00 2.128068e+00 2.654970e+02
017.875 2.772353e+02 2.855826e+00 0.000000e+00 2.595778e+02
018.000 2.771154e+02 3.021991e+00 2.338536e-02 2.764175e+02
018.125 2.757250e+02 2.602068e+00 0.000000e+00 2.676515e+02
018.250 2.757611e+02 2.978541e+00 0.000000e+00 2.618005e+02
018.375 2.773039e+02 3.761149e+00 1.108466e+01 2.651105e+02
018.500 2.788466e+02 4.543758e+00 1.206685e+02 2.802590e+02
018.625 2.774160e+02 4.354456e+00 1.040415e+02 2.755036e+02
018.750 2.758515e+02 3.021863e+00 1.940985e+00 2.697009e+02
018.875 2.755599e+02 3.441896e+00 0.000000e+00 2.618247e+02
019.000 2.752684e+02 3.871630e+00 0.000000e+00 2.573309e+02
019.125 2.756289e+02 4.266368e+00 0.000000e+00 2.892508e+02
019.250 2.748782e+02 3.531576e+00 0.000000e+00 2.912519e+02
019.375 2.759824e+02 4.310955e+00 1.244101e+01 2.673332e+02
019.500 2.770866e+02 5.109124e+00 1.658022e+02 2.563161e+02
019.625 2.757931e+02 3.952608e+00 1.396808e+02 2.618289e+02
019.750 2.736258e+02 2.060214e+00 3.694887e+00 2.363356e+02
019.875 2.722908e+02 2.315704e+00 0.000000e+00 2.249561e+02
020.000 2.709559e+02 2.571887e+00 -4.677073e-02 2.160168e+02
020.125 2.709214e+02 2.384188e+00 0.000000e+00 2.258543e+02
020.250 2.713928e+02 1.602131e+00 0.000000e+00 2.241347e+02
020.375 2.730850e+02 2.497120e+00 1.632298e+01 2.299331e+02
020.500 2.747772e+02 3.408433e+00 1.589971e+02 2.575483e+02
020.625 2.758794e+02 2.551281e+00 1.136295e+02 2.812779e+02
020.750 2.755599e+02 2.824916e+00 2.502234e+00 2.760068e+02
020.875 2.758350e+02 2.738691e+00 0.000000e+00 2.795100e+02
021.000 2.761102e+02 2.659532e+00 2.338536e-02 2.860091e+02
021.125 2.757168e+02 2.961593e+00 0.000000e+00 2.918360e+02
021.250 2.774423e+02 2.997700e+00 0.000000e+00 3.207515e+02
021.375 2.781071e+02 3.964936e+00 2.712702e+00 3.314787e+02
021.500 2.787719e+02 5.054850e+00 5.133087e+01 3.373738e+02
021.625 2.779974e+02 3.715285e+00 7.321957e+01 3.135319e+02
021.750 2.773330e+02 2.879984e+00 1.824058e+00 3.160886e+02
021.875 2.765368e+02 3.183497e+00 0.000000e+00 3.060379e+02
022.000 2.757406e+02 3.498386e+00 0.000000e+00 3.061829e+02
022.125 2.764411e+02 3.407114e+00 0.000000e+00 3.270616e+02
022.250 2.773314e+02 3.693562e+00 0.000000e+00 3.297875e+02
022.375 2.783231e+02 5.104716e+00 3.624731e+00 3.332182e+02
022.500 2.793147e+02 6.552706e+00 4.810369e+01 3.382919e+02
022.625 2.788630e+02 5.047315e+00 6.629750e+01 3.257811e+02
022.750 2.783826e+02 4.440978e+00 2.198224e+00 3.289177e+02
022.875 2.779436e+02 3.981031e+00 0.000000e+00 3.340397e+02
023.000 2.775047e+02 3.535510e+00 0.000000e+00 3.311163e+02
023.125 2.770308e+02 3.974821e+00 0.000000e+00 3.298884e+02
023.250 2.781329e+02 4.098385e+00 0.000000e+00 3.308989e+02
023.375 2.786512e+02 4.645861e+00 5.355248e+00 3.308989e+02
023.500 2.791694e+02 5.236549e+00 6.498792e+01 3.299808e+02
023.625 2.782356e+02 4.851897e+00 1.250415e+02 2.767841e+02
023.750 2.779654e+02 3.756143e+00 4.513375e+00 2.663185e+02
023.875 2.781609e+02 4.661434e+00 0.000000e+00 2.627186e+02
024.000 2.783563e+02 5.877510e+00 0.000000e+00 2.927740e+02
024.125 2.776870e+02 7.681388e+00 0.000000e+00 3.068153e+02
024.250 2.786955e+02 6.929530e+00 0.000000e+00 3.220079e+02
024.375 2.786438e+02 6.605761e+00 4.700458e+00 3.282171e+02
024.500 2.785920e+02 6.713060e+00 6.323402e+01 3.209931e+02
024.625 2.777166e+02 5.666403e+00 1.242698e+02 2.727494e+02
024.750 2.767097e+02 3.410893e+00 6.711599e+00 2.479084e+02
024.875 2.755509e+02 2.732890e+00 0.000000e+00 2.503002e+02
025.000 2.743921e+02 2.270188e+00 0.000000e+00 2.516291e+02
025.125 2.724637e+02 2.582609e+00 0.000000e+00 2.490965e+02
025.250 2.740381e+02 1.161735e+00 0.000000e+00 2.363839e+02
025.375 2.751788e+02 1.950047e+00 1.622944e+01 2.457098e+02
025.500 2.763196e+02 3.499132e+00 1.553723e+02 2.762967e+02
025.625 2.757997e+02 4.466296e+00 1.609615e+02 2.643416e+02
025.750 2.748306e+02 3.423709e+00 7.038994e+00 2.652796e+02
025.875 2.741395e+02 3.573269e+00 0.000000e+00 2.595778e+02
026.000 2.734484e+02 3.771862e+00 0.000000e+00 2.541900e+02
026.125 2.716786e+02 3.932941e+00 0.000000e+00 2.344070e+02
026.250 2.732045e+02 4.546347e+00 0.000000e+00 2.664151e+02
026.375 2.734759e+02 4.947149e+00 1.038310e+01 2.935954e+02
026.500 2.737474e+02 5.351684e+00 1.323612e+02 2.813945e+02
026.625 2.730452e+02 5.114177e+00 1.625750e+02 2.500629e+02
026.750 2.719718e+02 4.409562e+00 7.576857e+00 2.423998e+02
026.875 2.710441e+02 4.346732e+00 0.000000e+00 2.283386e+02
027.000 2.701165e+02 4.306627e+00 0.000000e+00 2.071259e+02
027.125 2.691335e+02 3.980188e+00 0.000000e+00 1.957506e+02
027.250 2.687187e+02 5.017612e+00 0.000000e+00 1.876769e+02
027.375 2.707362e+02 5.170481e+00 2.967603e+01 1.887641e+02
027.500 2.727536e+02 5.361077e+00 2.520708e+02 1.972685e+02
027.625 2.728431e+02 4.691102e+00 2.201498e+02 2.070335e+02
027.750 2.710897e+02 4.035271e+00 1.071050e+01 2.003368e+02
027.875 2.701186e+02 3.262988e+00 0.000000e+00 1.969302e+02
028.000 2.691474e+02 2.515339e+00 0.000000e+00 1.977034e+02
028.125 2.684058e+02 2.011756e+00 0.000000e+00 1.957265e+02
028.250 2.675755e+02 2.251724e+00 0.000000e+00 1.942243e+02
028.375 2.700693e+02 2.697234e+00 2.965264e+01 1.976550e+02
028.500 2.725631e+02 3.147132e+00 2.445875e+02 2.166933e+02
028.625 2.727512e+02 4.007215e+00 1.930462e+02 2.458590e+02
028.750 2.705272e+02 3.938218e+00 9.798467e+00 2.392107e+02
028.875 2.698533e+02 3.818965e+00 0.000000e+00 2.466520e+02
029.000 2.691795e+02 3.802076e+00 0.000000e+00 2.404187e+02
029.125 2.686013e+02 2.903604e+00 0.000000e+00 2.078791e+02
029.250 2.695392e+02 2.476849e+00 0.000000e+00 2.052414e+02
029.375 2.713443e+02 2.848259e+00 2.670608e+01 2.305855e+02
029.500 2.731495e+02 3.259264e+00 2.135317e+02 2.542625e+02
029.625 2.741301e+02 2.388083e+00 1.878078e+02 2.513434e+02
029.750 2.721525e+02 1.917856e+00 1.145883e+01 2.388483e+02
029.875 2.715291e+02 1.952434e+00 0.000000e+00 2.463380e+02
030.000 2.709058e+02 1.995987e+00 -4.677073e-02 2.407569e+02
030.125 2.697010e+02 1.853910e+00 0.000000e+00 2.467529e+02
030.250 2.709476e+02 3.070786e-01 0.000000e+00 2.420616e+02
030.375 2.714018e+02 4.959906e-01 2.567713e+01 2.433904e+02
030.500 2.718560e+02 1.212547e+00 2.100239e+02 2.557363e+02
030.625 2.733655e+02 6.721084e-01 1.584826e+02 2.751654e+02
030.750 2.718207e+02 1.374959e+00 9.775082e+00 2.568235e+02
030.875 2.714597e+02 1.625981e+00 0.000000e+00 2.600851e+02
031.000 2.710988e+02 1.908794e+00 2.338536e-02 2.566302e+02
031.125 2.703301e+02 2.740975e+00 0.000000e+00 2.559580e+02
031.250 2.705452e+02 3.570380e+00 0.000000e+00 2.539968e+02
031.375 2.712055e+02 4.517786e+00 2.277734e+01 2.633468e+02
031.500 2.718658e+02 5.543466e+00 1.760684e+02 2.792684e+02
031.625 2.748824e+02 4.593071e+00 1.462287e+02 2.866898e+02
031.750 2.740225e+02 4.159407e+00 6.360819e+00 3.072460e+02
031.875 2.742754e+02 3.600718e+00 0.000000e+00 3.208965e+02
032.000 2.745284e+02 3.053058e+00 0.000000e+00 2.939095e+02
032.125 2.735264e+02 3.376052e+00 0.000000e+00 2.543151e+02
032.250 2.752872e+02 4.424806e+00 0.000000e+00 2.495030e+02
032.375 2.758280e+02 5.623145e+00 2.111698e+01 2.722136e+02
032.500 2.763689e+02 6.851412e+00 1.399380e+02 3.146148e+02
032.625 2.767532e+02 7.150020e+00 1.274736e+02 3.087240e+02
032.750 2.769043e+02 7.440757e+00 8.442116e+00 2.992006e+02
032.875 2.773137e+02 7.776279e+00 0.000000e+00 3.141316e+02
033.000 2.777231e+02 8.213289e+00 0.000000e+00 3.308264e+02
033.125 2.795505e+02 7.139338e+00 0.000000e+00 3.343097e+02
033.250 2.781921e+02 4.663596e+00 0.000000e+00 3.146632e+02
033.375 2.790585e+02 5.878471e+00 2.665931e+01 2.852118e+02
033.500 2.799250e+02 7.110134e+00 2.327779e+02 2.663185e+02
033.625 2.792556e+02 5.346786e+00 1.716953e+02 2.743681e+02
033.750 2.772460e+02 5.028782e+00 1.459247e+01 2.530062e+02
033.875 2.781247e+02 7.594267e+00 0.000000e+00 2.493822e+02
034.000 2.790035e+02 1.015987e+01 0.000000e+00 2.837622e+02
034.125 2.797582e+02 1.166883e+01 0.000000e+00 3.138943e+02
034.250 2.809721e+02 1.117100e+01 0.000000e+00 3.450084e+02
034.375 2.816123e+02 1.150329e+01 0.000000e+00 3.531263e+02
034.500 2.822524e+02 1.183594e+01 3.484419e+00 3.572818e+02
034.625 2.825686e+02 1.249895e+01 5.271061e+01 3.519708e+02
034.750 2.834507e+02 1.159248e+01 2.478848e+00 3.509519e+02
034.875 2.836330e+02 1.177377e+01 0.000000e+00 3.468446e+02
035.000 2.838153e+02 1.195567e+01 0.000000e+00 3.561946e+02
035.125 2.827682e+02 1.258332e+01 0.000000e+00 3.465106e+02
035.250 2.839705e+02 1.114343e+01 0.000000e+00 3.568953e+02
035.375 2.841463e+02 1.217232e+01 7.272848e+00 3.548175e+02
035.500 2.843220e+02 1.320418e+01 5.163488e+01 3.567503e+02
035.625 2.836946e+02 1.244502e+01 4.001236e+01 3.631329e+02
035.750 2.840970e+02 1.098305e+01 1.613590e+00 3.662695e+02
035.875 2.840506e+02 1.150088e+01 0.000000e+00 3.650856e+02
036.000 2.840042e+02 1.201872e+01 0.000000e+00 3.638776e+02
036.125 2.833841e+02 1.197443e+01 0.000000e+00 3.648724e+02
036.250 2.836560e+02 1.017151e+01 0.000000e+00 3.638051e+02
036.375 2.838757e+02 1.097495e+01 5.285092e+00 3.609784e+02
036.500 2.840954e+02 1.179808e+01 6.915052e+01 3.578375e+02
036.625 2.831731e+02 1.015165e+01 1.322910e+02 3.398182e+02
036.750 2.827173e+02 9.218866e+00 1.403122e+01 3.023414e+02
036.875 2.825920e+02 8.694374e+00 0.000000e+00 3.139142e+02
037.000 2.824668e+02 8.174593e+00 0.000000e+00 3.443803e+02
037.125 2.809113e+02 7.438628e+00 0.000000e+00 3.327151e+02
037.250 2.813466e+02 5.948590e+00 0.000000e+00 2.918559e+02
037.375 2.816262e+02 7.713063e+00 3.858585e+01 2.712713e+02
037.500 2.819059e+02 9.492048e+00 2.420853e+02 2.724552e+02
037.625 2.832306e+02 1.015057e+01 2.209683e+02 2.843463e+02
037.750 2.832996e+02 1.023573e+01 1.377398e+01 3.318169e+02
037.875 2.815749e+02 7.762611e+00 0.000000e+00 3.479560e+02
038.000 2.798502e+02 5.823342e+00 0.000000e+00 3.147840e+02
038.125 2.790355e+02 5.077125e+00 0.000000e+00 2.845637e+02
038.250 2.767491e+02 3.358302e+00 0.000000e+00 2.593845e+02
038.375 2.790096e+02 3.702722e+00 4.850124e+01 2.427139e+02
038.500 2.812702e+02 4.052623e+00 2.903760e+02 2.576450e+02
038.625 2.803446e+02 2.854984e+00 2.685341e+02 2.545808e+02
038.750 2.744142e+02 2.816341e+00 2.506911e+01 2.346444e+02
038.875 2.725171e+02 1.231291e+00 0.000000e+00 2.168383e+02
039.000 2.706200e+02 2.686260e+00 0.000000e+00 2.066185e+02
039.125 2.702381e+02 2.464501e+00 0.000000e+00 2.207565e+02
039.250 2.708557e+02 2.120060e+00 0.000000e+00 2.412160e+02
039.375 2.754034e+02 2.925382e+00 4.349677e+01 2.564611e+02
039.500 2.799512e+02 3.827799e+00 2.738894e+02 2.637817e+02
039.625 2.809877e+02 3.665958e+00 2.661722e+02 2.617081e+02
039.750 2.785042e+02 2.912919e+00 2.326844e+01 2.567269e+02
039.875 2.778315e+02 3.432735e+00 0.000000e+00 2.520398e+02
040.000 2.771589e+02 4.226331e+00 0.000000e+00 2.567510e+02
040.125 2.777363e+02 4.761899e+00 0.000000e+00 2.749238e+02
040.250 2.782257e+02 4.358114e+00 0.000000e+00 2.895607e+02
040.375 2.799594e+02 5.721281e+00 2.310474e+01 3.184322e+02
040.500 2.816931e+02 7.149358e+00 1.500873e+02 3.283379e+02
040.625 2.821744e+02 5.601485e+00 9.627754e+01 3.394800e+02
040.750 2.814090e+02 4.674989e+00 1.520049e+00 3.546725e+02
040.875 2.813499e+02 4.127015e+00 0.000000e+00 3.615099e+02
041.000 2.812907e+02 4.088984e+00 0.000000e+00 3.591180e+02
041.125 2.807446e+02 2.586843e+00 0.000000e+00 3.465831e+02
041.250 2.801327e+02 1.600219e+00 0.000000e+00 3.377604e+02
041.375 2.807006e+02 2.129093e+00 8.231648e+00 3.381228e+02
041.500 2.812685e+02 3.402053e+00 6.828526e+01 3.406113e+02
041.625 2.811651e+02 2.880534e+00 1.033633e+02 3.284387e+02
041.750 2.796868e+02 1.985243e+00 8.722740e+00 3.248346e+02
041.875 2.783510e+02 3.384307e+00 0.000000e+00 3.161369e+02
042.000 2.770152e+02 5.289323e+00 0.000000e+00 3.015200e+02
042.125 2.748832e+02 6.393145e+00 0.000000e+00 3.070569e+02
042.250 2.755320e+02 6.183309e+00 0.000000e+00 3.120539e+02
042.375 2.766140e+02 5.541817e+00 9.283989e+00 3.004328e+02
042.500 2.776960e+02 5.269791e+00 4.085423e+01 3.200509e+02
042.625 2.798617e+02 3.871637e+00 2.605129e+01 3.330775e+02
042.750 2.800424e+02 3.907817e+00 2.712702e+00 3.409737e+02
042.875 2.795730e+02 3.569193e+00 0.000000e+00 3.437038e+02
043.000 2.791037e+02 3.262769e+00 0.000000e+00 3.194952e+02
043.125 2.769840e+02 3.026780e+00 0.000000e+00 2.663469e+02
043.250 2.766579e+02 2.682744e+00 0.000000e+00 2.521847e+02
043.375 2.782594e+02 3.782152e+00 4.195334e+01 2.533686e+02
043.500 2.798609e+02 5.336642e+00 1.891876e+02 2.844870e+02
043.625 2.810230e+02 5.196068e+00 1.671118e+02 3.127104e+02
043.750 2.801221e+02 4.065020e+00 1.410137e+01 3.181181e+02
043.875 2.795418e+02 4.216120e+00 0.000000e+00 3.190603e+02
044.000 2.789616e+02 4.411896e+00 0.000000e+00 3.134068e+02
044.125 2.779703e+02 4.659548e+00 0.000000e+00 2.792001e+02
044.250 2.778652e+02 3.890470e+00 0.000000e+00 2.835931e+02
044.375 2.792905e+02 3.385900e+00 2.043881e+01 3.041293e+02
044.500 2.807158e+02 3.635478e+00 8.991672e+01 3.236508e+02
044.625 2.807725e+02 2.249219e+00 9.849915e+01 3.189438e+02
044.750 2.791464e+02 6.534419e-01 6.945453e+00 3.265258e+02
044.875 2.781251e+02 1.146026e+00 0.000000e+00 3.264775e+02
045.000 2.771039e+02 1.687055e+00 0.000000e+00 3.177074e+02
045.125 2.759763e+02 1.826780e+00 0.000000e+00 2.898065e+02
045.250 2.758367e+02 1.739031e+00 0.000000e+00 2.933780e+02
045.375 2.777490e+02 3.373035e+00 2.679963e+01 3.119572e+02
045.500 2.796613e+02 5.079507e+00 1.670650e+02 3.207274e+02
045.625 2.806263e+02 4.969264e+00 1.730751e+02 3.063563e+02
045.750 2.790905e+02 4.451123e+00 1.169268e+01 2.963255e+02
045.875 2.789370e+02 4.261938e+00 0.000000e+00 3.010368e+02
046.000 2.787834e+02 4.523814e+00 0.000000e+00 2.915176e+02
046.125 2.774579e+02 4.489616e+00 0.000000e+00 2.775814e+02
046.250 2.785419e+02 4.012187e+00 0.000000e+00 2.854776e+02
046.375 2.802834e+02 3.659448e+00 5.041884e+01 2.841488e+02
046.500 2.820249e+02 3.348626e+00 3.050153e+02 2.771906e+02
046.625 2.826549e+02 2.223211e+00 2.647457e+02 2.898548e+02
046.750 2.782898e+02 2.136689e+00 3.180409e+01 2.756685e+02
046.875 2.769117e+02 2.226037e+00 0.000000e+00 2.581523e+02
047.000 2.755336e+02 2.354826e+00 0.000000e+00 2.423032e+02
047.125 2.738804e+02 2.431575e+00 0.000000e+00 2.340446e+02
047.250 2.743025e+02 3.874642e+00 0.000000e+00 2.310687e+02
047.375 2.766801e+02 4.066317e+00 6.419282e+01 2.437528e+02
047.500 2.790577e+02 4.436876e+00 3.353227e+02 2.460964e+02
047.625 2.799948e+02 4.350855e+00 3.218060e+02 2.485891e+02
047.750 2.762112e+02 4.518155e+00 3.959142e+01 2.388241e+02
047.875 2.747029e+02 4.045717e+00 0.000000e+00 2.238689e+02
048.000 2.731946e+02 3.645005e+00 0.000000e+00 2.159927e+02
048.125 2.708277e+02 3.101740e+00 0.000000e+00 2.213363e+02
048.250 2.731659e+02 2.590767e+00 0.000000e+00 2.375678e+02
048.375 2.735092e+02 3.416282e+00 4.871171e+01 2.576691e+02
048.500 2.738525e+02 4.325225e+00 2.410095e+02 2.844145e+02
048.625 2.760461e+02 4.053389e+00 1.963903e+02 3.005337e+02
048.750 2.742861e+02 2.488200e+00 1.922277e+01 3.040568e+02
048.875 2.740779e+02 3.235879e+00 0.000000e+00 2.951658e+02
049.000 2.738697e+02 3.992691e+00 0.000000e+00 2.888117e+02
049.125 2.723693e+02 3.982332e+00 0.000000e+00 2.703333e+02
049.250 2.734361e+02 4.306424e+00 0.000000e+00 2.560504e+02
