#doy Ta u Rin Rli
006.375 2.719734e+02 2.783650e+00 5.612487e+00 2.877728e+02
006.500 2.736611e+02 2.104825e+00 7.759263e+01 2.979684e+02
006.625 2.752224e+02 3.402329e+00 6.751354e+01 2.884777e+02
006.750 2.737112e+02 2.903690e+00 5.846341e-01 2.837139e+02
006.875 2.723882e+02 1.295796e+00 2.338536e-02 2.912277e+02
007.000 2.710651e+02 8.997053e-01 0.000000e+00 2.942236e+02
007.125 2.675336e+02 2.298282e+00 0.000000e+00 2.260717e+02
007.250 2.670975e+02 2.992754e+00 0.000000e+00 2.106049e+02
007.375 2.681923e+02 2.810817e+00 1.209023e+01 1.888366e+02
007.500 2.692870e+02 2.647507e+00 1.502977e+02 2.233616e+02
007.625 2.685939e+02 2.247292e+00 9.725972e+01 2.569486e+02
007.750 2.677291e+02 2.799235e+00 6.781755e-01 2.409261e+02
007.875 2.663576e+02 2.930110e+00 2.338536e-02 2.326391e+02
008.000 2.649860e+02 3.073364e+00 0.000000e+00 2.336538e+02
008.125 2.645672e+02 2.212631e+00 0.000000e+00 2.337547e+02
008.250 2.633846e+02 2.071531e+00 0.000000e+00 2.255601e+02
008.375 2.658738e+02 1.549563e+00 1.103789e+01 2.238206e+02
008.500 2.683631e+02 1.028218e+00 1.407565e+02 2.364323e+02
008.625 2.705649e+02 1.121270e+00 1.093733e+02 2.509568e+02
008.750 2.675558e+02 1.647894e+00 9.120291e-01 2.339196e+02
008.875 2.660188e+02 1.900109e+00 -2.338536e-02 2.283144e+02
009.000 2.644818e+02 2.365941e+00 0.000000e+00 2.219844e+02
009.125 2.626306e+02 2.723843e+00 0.000000e+00 2.025397e+02
009.250 2.613495e+02 2.864994e+00 0.000000e+00 1.720693e+02
009.375 2.651992e+02 2.587991e+00 1.506017e+01 1.562202e+02
009.500 2.690489e+02 2.878574e+00 1.885562e+02 1.766356e+02
009.625 2.681332e+02 4.117838e+00 1.470939e+02 2.021531e+02
009.750 2.653334e+02 4.554633e+00 1.426507e+00 1.809120e+02
009.875 2.665814e+02 4.999226e+00 0.000000e+00 1.976309e+02
010.000 2.678293e+02 5.459985e+00 0.000000e+00 2.339921e+02
010.125 2.698972e+02 5.442169e+00 0.000000e+00 2.417276e+02
010.250 2.694825e+02 5.513429e+00 0.000000e+00 2.493822e+02
010.375 2.718740e+02 6.233001e+00 1.480293e+01 2.166208e+02
010.500 2.742656e+02 6.982550e+00 1.838791e+02 2.153162e+02
010.625 2.748298e+02 7.857753e+00 1.438434e+02 2.222061e+02
010.750 2.737704e+02 7.915226e+00 1.800673e+00 2.174423e+02
010.875 2.740923e+02 8.447942e+00 0.000000e+00 2.218878e+02
011.000 2.744142e+02 8.984702e+00 0.000000e+00 2.378094e+02
011.125 2.759073e+02 9.068889e+00 0.000000e+00 2.585673e+02
011.250 2.756626e+02 9.504027e+00 0.000000e+00 2.554464e+02
011.375 2.765631e+02 9.345182e+00 1.014925e+01 2.615106e+02
011.500 2.774636e+02 9.189039e+00 1.305839e+02 2.675023e+02
011.625 2.775523e+02 8.812023e+00 9.181093e+01 2.798525e+02
011.750 2.781058e+02 8.415714e+00 1.683746e+00 2.916384e+02
011.875 2.779367e+02 8.893389e+00 -4.677073e-02 3.000220e+02
012.000 2.777675e+02 9.425140e+00 0.000000e+00 3.251245e+02
012.125 2.791201e+02 8.477769e+00 0.000000e+00 3.403014e+02
012.250 2.777724e+02 6.399419e+00 0.000000e+00 3.430998e+02
012.375 2.776656e+02 5.895013e+00 1.449892e+00 3.405388e+02
012.500 2.775589e+02 5.449821e+00 3.624731e+01 3.379053e+02
012.625 2.767409e+02 4.974972e+00 3.161701e+01 3.279314e+02
012.750 2.771762e+02 3.973450e+00 3.040097e-01 3.274439e+02
012.875 2.769708e+02 3.640987e+00 0.000000e+00 3.256078e+02
013.000 2.767655e+02 3.354615e+00 -4.677073e-02 3.270332e+02
013.125 2.768912e+02 3.325631e+00 0.000000e+00 3.208283e+02
013.250 2.771236e+02 3.201385e+00 0.000000e+00 3.353202e+02
013.375 2.776513e+02 3.285621e+00 4.022282e+00 3.282412e+02
013.500 2.781789e+02 3.638332e+00 8.521626e+01 3.172241e+02
013.625 2.775252e+02 2.261170e+00 6.040439e+01 3.238725e+02
013.750 2.764707e+02 2.343938e+00 6.547902e-01 3.245689e+02
013.875 2.759549e+02 2.280053e+00 0.000000e+00 3.251245e+02
014.000 2.754392e+02 2.671205e+00 -2.338536e-02 3.167651e+02
014.125 2.748807e+02 2.812104e+00 0.000000e+00 3.145949e+02
014.250 2.751977e+02 2.160535e+00 0.000000e+00 2.992006e+02
014.375 2.762888e+02 3.476328e+00 8.792896e+00 2.927015e+02
014.500 2.773798e+02 4.822848e+00 1.165526e+02 2.951900e+02
014.625 2.747895e+02 3.937133e+00 1.457142e+02 2.382968e+02
014.750 2.729680e+02 4.074767e+00 3.110253e+00 2.158236e+02
014.875 2.729914e+02 4.461485e+00 0.000000e+00 2.262849e+02
015.000 2.730148e+02 4.849082e+00 0.000000e+00 2.416025e+02
015.125 2.731454e+02 4.804670e+00 0.000000e+00 2.435396e+02
015.250 2.731963e+02 4.176448e+00 0.000000e+00 2.561953e+02
015.375 2.738656e+02 4.684411e+00 6.430975e+00 2.647481e+02
015.500 2.745350e+02 5.508979e+00 7.361712e+01 2.748712e+02
015.625 2.751337e+02 4.016571e+00 6.501131e+01 2.842980e+02
015.750 2.749563e+02 3.240994e+00 1.216039e+00 2.714405e+02
015.875 2.755082e+02 3.498878e+00 0.000000e+00 2.897781e+02
016.000 2.760601e+02 3.924360e+00 0.000000e+00 3.150014e+02
016.125 2.757480e+02 4.548393e+00 0.000000e+00 2.852402e+02
016.250 2.768082e+02 4.958394e+00 0.000000e+00 2.982342e+02
016.375 2.778619e+02 6.468651e+00 8.114721e+00 3.126579e+02
016.500 2.789156e+02 8.048591e+00 6.026408e+01 3.227085e+02
016.625 2.797648e+02 7.546793e+00 2.757134e+01 3.340922e+02
016.750 2.779974e+02 5.401798e+00 1.075727e+00 2.909136e+02
016.875 2.785612e+02 7.045113e+00 0.000000e+00 2.570168e+02
017.000 2.791250e+02 9.306380e+00 -4.677073e-02 2.862507e+02
017.125 2.796293e+02 1.078000e+01 0.000000e+00 3.036262e+02
017.250 2.801180e+02 9.141039e+00 0.000000e+00 3.334840e+02
017.375 2.797968e+02 7.521269e+00 7.951023e-01 3.426891e+02
017.500 2.794757e+02 6.388084e+00 7.085765e+00 3.435347e+02
017.625 2.781108e+02 7.846491e+00 6.384204e+01 3.065496e+02
017.750 2.768394e+02 5.517355e+00 1.917600e+00 2.664635e+02
017.875 2.763019e+02 5.666963e+00 0.000000e+00 2.450091e+02
018.000 2.757644e+02 6.486253e+00 2.338536e-02 2.318176e+02
018.125 2.754515e+02 6.646805e+00 0.000000e+00 2.369680e+02
018.250 2.758744e+02 6.606744e+00 0.000000e+00 2.440911e+02
018.375 2.769203e+02 7.978621e+00 5.168165e+00 2.827716e+02
018.500 2.779662e+02 9.392429e+00 1.683746e+01 3.153638e+02
018.625 2.810739e+02 1.045194e+01 7.927638e+00 3.423551e+02
018.750 2.798436e+02 6.829068e+00 8.184877e-01 3.283379e+02
018.875 2.785005e+02 7.270244e+00 0.000000e+00 3.242789e+02
019.000 2.771573e+02 8.024658e+00 0.000000e+00 3.073184e+02
019.125 2.759590e+02 6.898580e+00 0.000000e+00 2.805290e+02
019.250 2.757020e+02 5.840504e+00 0.000000e+00 2.721653e+02
019.375 2.769791e+02 6.687826e+00 1.681408e+01 2.530303e+02
019.500 2.782561e+02 7.543030e+00 1.872934e+02 2.525955e+02
019.625 2.778751e+02 4.854225e+00 1.372721e+02 2.645590e+02
019.750 2.767729e+02 4.058292e+00 4.817385e+00 2.459756e+02
019.875 2.761130e+02 3.956889e+00 0.000000e+00 2.453474e+02
020.000 2.754531e+02 3.881278e+00 0.000000e+00 2.463138e+02
020.125 2.745021e+02 3.724105e+00 0.000000e+00 2.425249e+02
020.250 2.750285e+02 2.700182e+00 0.000000e+00 2.406120e+02
020.375 2.761861e+02 3.543128e+00 1.702454e+01 2.462172e+02
020.500 2.773437e+02 4.447628e+00 1.605873e+02 2.799690e+02
020.625 2.775794e+02 3.466372e+00 1.591140e+02 2.601377e+02
020.750 2.763188e+02 3.247283e+00 3.811814e+00 2.549873e+02
020.875 2.757968e+02 3.992189e+00 0.000000e+00 2.522331e+02
021.000 2.752749e+02 4.851479e+00 0.000000e+00 2.518707e+02
021.125 2.738254e+02 6.347198e+00 0.000000e+00 2.322809e+02
021.250 2.749669e+02 7.429177e+00 0.000000e+00 2.517982e+02
021.375 2.763738e+02 8.879327e+00 5.495560e+00 2.947068e+02
021.500 2.777806e+02 1.039808e+01 4.489990e+01 3.093962e+02
021.625 2.775695e+02 1.071527e+01 1.113143e+01 3.254187e+02
021.750 2.782635e+02 7.896586e+00 2.338536e-02 3.318653e+02
021.875 2.782721e+02 6.277963e+00 0.000000e+00 3.368906e+02
022.000 2.782808e+02 4.852140e+00 0.000000e+00 3.232400e+02
022.125 2.776155e+02 6.114839e+00 0.000000e+00 3.052207e+02
022.250 2.774258e+02 8.547505e+00 0.000000e+00 3.242789e+02
022.375 2.784081e+02 5.898476e+00 2.338536e-01 3.349095e+02
022.500 2.793903e+02 3.527852e+00 1.468601e+01 3.361175e+02
022.625 2.794379e+02 5.605757e+00 1.508356e+01 3.398907e+02
022.750 2.777018e+02 8.516679e+00 2.338536e-02 3.410220e+02
022.875 2.776890e+02 7.602865e+00 0.000000e+00 3.309230e+02
023.000 2.776763e+02 6.855740e+00 0.000000e+00 3.092754e+02
023.125 2.762949e+02 5.058198e+00 0.000000e+00 2.754311e+02
023.250 2.768173e+02 3.734808e+00 0.000000e+00 2.697492e+02
023.375 2.778681e+02 4.615257e+00 1.756241e+01 2.688553e+02
023.500 2.789189e+02 5.766196e+00 1.594180e+02 2.816603e+02
023.625 2.778545e+02 3.853396e+00 8.138106e+01 3.002437e+02
023.750 2.763352e+02 3.303665e+00 2.899785e+00 2.892707e+02
023.875 2.753275e+02 2.755377e+00 0.000000e+00 2.695560e+02
024.000 2.743198e+02 2.717691e+00 0.000000e+00 2.632501e+02
024.125 2.737531e+02 3.751840e+00 0.000000e+00 2.430806e+02
024.250 2.739206e+02 5.179155e+00 0.000000e+00 2.284352e+02
024.375 2.759779e+02 6.017243e+00 2.595775e+01 2.172007e+02
024.500 2.780352e+02 6.861492e+00 2.332456e+02 2.259467e+02
024.625 2.776665e+02 5.669255e+00 1.936542e+02 2.378378e+02
024.750 2.759508e+02 4.880544e+00 6.898682e+00 2.437045e+02
024.875 2.749596e+02 4.824307e+00 0.000000e+00 2.346686e+02
025.000 2.739683e+02 4.775848e+00 0.000000e+00 2.268890e+02
025.125 2.729565e+02 3.713993e+00 0.000000e+00 2.171083e+02
025.250 2.724810e+02 3.058754e+00 0.000000e+00 2.120787e+02
025.375 2.747448e+02 3.592188e+00 2.544327e+01 2.116197e+02
025.500 2.770086e+02 4.182891e+00 2.237511e+02 2.225884e+02
025.625 2.767598e+02 2.301695e+00 2.053703e+02 2.272314e+02
025.750 2.730115e+02 2.723099e+00 9.003365e+00 2.144464e+02
025.875 2.724695e+02 2.621094e+00 0.000000e+00 2.113297e+02
026.000 2.719274e+02 2.519441e+00 0.000000e+00 2.172249e+02
026.125 2.705773e+02 2.199224e+00 0.000000e+00 2.265066e+02
026.250 2.714478e+02 2.538665e+00 0.000000e+00 2.352484e+02
026.375 2.727097e+02 2.407948e+00 2.015818e+01 2.567269e+02
026.500 2.739716e+02 2.551675e+00 1.842299e+02 2.696526e+02
026.625 2.746015e+02 2.043414e+00 1.250181e+02 3.052207e+02
026.750 2.723512e+02 1.779062e+00 4.770614e+00 3.054098e+02
026.875 2.719475e+02 2.039680e+00 0.000000e+00 2.938853e+02
027.000 2.715439e+02 2.345746e+00 -4.677073e-02 2.833515e+02
027.125 2.710873e+02 2.310881e+00 0.000000e+00 2.639792e+02
027.250 2.706783e+02 2.144189e+00 0.000000e+00 2.596503e+02
027.375 2.723578e+02 2.817591e+00 2.170162e+01 2.485124e+02
027.500 2.740373e+02 3.546776e+00 1.912221e+02 2.474010e+02
027.625 2.749538e+02 1.878926e+00 1.785472e+02 2.571418e+02
027.750 2.724276e+02 2.318193e+00 8.371960e+00 2.446467e+02
027.875 2.718473e+02 2.407830e+00 0.000000e+00 2.291842e+02
028.000 2.712671e+02 2.506459e+00 0.000000e+00 2.268648e+02
028.125 2.699679e+02 2.773687e+00 0.000000e+00 2.189928e+02
028.250 2.696665e+02 2.968235e+00 0.000000e+00 2.112573e+02
028.375 2.720539e+02 3.760033e+00 2.703348e+01 2.069567e+02
028.500 2.744413e+02 4.626734e+00 2.271186e+02 2.182879e+02
028.625 2.744873e+02 3.389474e+00 1.927889e+02 2.298166e+02
028.750 2.728086e+02 3.253286e+00 9.985550e+00 2.305855e+02
028.875 2.721258e+02 3.445902e+00 0.000000e+00 2.231683e+02
029.000 2.714429e+02 3.665942e+00 0.000000e+00 2.126586e+02
029.125 2.708245e+02 3.769324e+00 0.000000e+00 2.058496e+02
029.250 2.699358e+02 3.177071e+00 0.000000e+00 2.043233e+02
029.375 2.725943e+02 4.134635e+00 3.292659e+01 2.025354e+02
029.500 2.752527e+02 5.119764e+00 2.607702e+02 2.141082e+02
029.625 2.756470e+02 5.027793e+00 2.327311e+02 2.216987e+02
029.750 2.730764e+02 5.400180e+00 1.384413e+01 2.128035e+02
029.875 2.722485e+02 5.714031e+00 0.000000e+00 2.094452e+02
030.000 2.714207e+02 6.049380e+00 0.000000e+00 2.071500e+02
030.125 2.713131e+02 6.044394e+00 0.000000e+00 2.092320e+02
030.250 2.708770e+02 6.103669e+00 0.000000e+00 2.068843e+02
030.375 2.729811e+02 7.096425e+00 3.411924e+01 2.052655e+02
030.500 2.750852e+02 8.089762e+00 2.631555e+02 2.138907e+02
030.625 2.751345e+02 6.737632e+00 2.374550e+02 2.179056e+02
030.750 2.737055e+02 5.593811e+00 1.515371e+01 2.090828e+02
030.875 2.730998e+02 5.601103e+00 0.000000e+00 2.047340e+02
031.000 2.724941e+02 5.628681e+00 0.000000e+00 2.057246e+02
031.125 2.709148e+02 5.242215e+00 0.000000e+00 2.060671e+02
031.250 2.717952e+02 6.616570e+00 0.000000e+00 2.244246e+02
031.375 2.716465e+02 7.640727e+00 1.880183e+01 2.566302e+02
031.500 2.714979e+02 9.036479e+00 1.811430e+02 2.562437e+02
031.625 2.725565e+02 8.114072e+00 1.841597e+02 2.413410e+02
031.750 2.718322e+02 7.910126e+00 1.150560e+01 2.312136e+02
031.875 2.717825e+02 7.524143e+00 0.000000e+00 2.079473e+02
032.000 2.717328e+02 7.146795e+00 0.000000e+00 2.049031e+02
032.125 2.708179e+02 7.263770e+00 0.000000e+00 2.104401e+02
032.250 2.726370e+02 7.062587e+00 0.000000e+00 2.499862e+02
032.375 2.739100e+02 7.505053e+00 2.039204e+01 2.651830e+02
032.500 2.751829e+02 8.156581e+00 1.460182e+02 2.745088e+02
032.625 2.759451e+02 7.482719e+00 7.132536e+01 2.917635e+02
032.750 2.754999e+02 7.185588e+00 6.080194e+00 2.810562e+02
032.875 2.752092e+02 5.979240e+00 0.000000e+00 2.661494e+02
033.000 2.749185e+02 4.909973e+00 0.000000e+00 2.566302e+02
033.125 2.739510e+02 3.745275e+00 0.000000e+00 2.623121e+02
033.250 2.745949e+02 2.525423e+00 0.000000e+00 2.815636e+02
033.375 2.756108e+02 8.819762e-01 1.400783e+01 2.830857e+02
033.500 2.766267e+02 1.160718e+00 1.098878e+02 3.006261e+02
033.625 2.767409e+02 1.120051e+00 8.439777e+01 3.167935e+02
033.750 2.746811e+02 1.017216e+00 3.881970e+00 3.099519e+02
033.875 2.745896e+02 1.408114e+00 0.000000e+00 3.085748e+02
034.000 2.744980e+02 2.028791e+00 0.000000e+00 3.107734e+02
034.125 2.723816e+02 1.448821e+00 0.000000e+00 2.791277e+02
034.250 2.731183e+02 6.556256e-01 0.000000e+00 2.804281e+02
034.375 2.737433e+02 5.750587e-01 2.237979e+01 2.690486e+02
034.500 2.743682e+02 1.469278e+00 1.796230e+02 2.758618e+02
034.625 2.752725e+02 1.923028e+00 7.724185e+01 3.091105e+02
034.750 2.737999e+02 1.147785e+00 3.601346e+00 3.120780e+02
034.875 2.736431e+02 1.206553e+00 0.000000e+00 3.000462e+02
035.000 2.734862e+02 1.573945e+00 -2.338536e-02 2.854051e+02
035.125 2.711751e+02 2.253394e+00 0.000000e+00 2.443127e+02
035.250 2.725565e+02 4.220466e+00 0.000000e+00 2.530787e+02
035.375 2.747756e+02 3.729258e+00 1.711809e+01 2.784228e+02
035.500 2.769947e+02 5.214571e+00 1.042052e+02 3.013750e+02
035.625 2.788327e+02 4.995934e+00 7.789664e+01 3.104877e+02
035.750 2.785748e+02 4.049367e+00 9.400916e+00 2.911794e+02
035.875 2.780241e+02 3.623222e+00 0.000000e+00 2.842937e+02
036.000 2.774735e+02 3.350563e+00 0.000000e+00 3.067144e+02
036.125 2.766924e+02 2.465901e+00 0.000000e+00 3.040610e+02
036.250 2.758046e+02 2.004937e+00 0.000000e+00 2.987416e+02
036.375 2.783625e+02 3.181701e+00 3.287982e+01 2.829649e+02
036.500 2.809203e+02 4.376984e+00 2.374316e+02 2.752578e+02
036.625 2.808669e+02 2.382945e+00 1.851887e+02 2.909904e+02
036.750 2.777051e+02 2.320326e+00 1.302565e+01 2.844628e+02
036.875 2.769852e+02 1.236885e+00 0.000000e+00 2.890050e+02
037.000 2.762654e+02 1.621681e+00 0.000000e+00 2.847769e+02
037.125 2.740241e+02 1.597006e+00 0.000000e+00 2.541701e+02
037.250 2.754999e+02 2.290593e+00 0.000000e+00 2.699184e+02
037.375 2.762851e+02 3.254577e+00 1.601897e+01 3.004086e+02
037.500 2.770702e+02 4.293659e+00 1.107063e+02 3.074634e+02
037.625 2.766826e+02 4.321924e+00 9.775082e+01 3.047134e+02
037.750 2.744742e+02 2.758768e+00 1.117820e+01 2.855501e+02
037.875 2.737494e+02 2.517580e+00 0.000000e+00 2.590463e+02
038.000 2.730246e+02 2.387197e+00 2.338536e-02 2.491889e+02
038.125 2.728333e+02 2.856035e+00 0.000000e+00 2.400847e+02
038.250 2.731355e+02 3.359554e+00 0.000000e+00 2.306096e+02
038.375 2.749021e+02 4.117334e+00 4.242105e+01 2.347169e+02
038.500 2.766686e+02 4.913953e+00 2.501532e+02 2.496721e+02
038.625 2.756314e+02 4.864825e+00 2.009972e+02 2.505944e+02
038.750 2.739059e+02 3.158444e+00 1.470939e+01 2.461930e+02
038.875 2.737712e+02 3.058952e+00 0.000000e+00 2.487057e+02
039.000 2.736365e+02 3.577827e+00 4.677073e-02 2.548424e+02
039.125 2.729828e+02 4.343306e+00 0.000000e+00 2.534695e+02
039.250 2.742787e+02 4.844718e+00 0.000000e+00 2.783503e+02
039.375 2.755730e+02 5.113649e+00 8.652584e+00 3.066178e+02
039.500 2.768674e+02 5.614307e+00 1.015392e+02 3.109908e+02
039.625 2.778792e+02 3.402549e+00 1.408267e+02 2.882119e+02
039.750 2.763812e+02 5.479405e+00 9.471072e+00 2.942236e+02
039.875 2.752967e+02 5.959524e+00 0.000000e+00 3.048299e+02
040.000 2.742122e+02 6.515867e+00 -4.677073e-02 3.131411e+02
040.125 2.792252e+02 5.000299e+00 0.000000e+00 3.206591e+02
040.250 2.790922e+02 3.747307e+00 0.000000e+00 3.386301e+02
040.375 2.778081e+02 3.074033e+00 2.782858e+00 3.451051e+02
040.500 2.765241e+02 9.451015e+00 2.244995e+01 3.389684e+02
040.625 2.746187e+02 9.703751e+00 1.852121e+01 3.173009e+02
040.750 2.759927e+02 7.862849e+00 3.928741e+00 2.953350e+02
040.875 2.757718e+02 7.225909e+00 0.000000e+00 2.676715e+02
041.000 2.755509e+02 6.601157e+00 0.000000e+00 2.539001e+02
041.125 2.748010e+02 5.243342e+00 0.000000e+00 2.503528e+02
041.250 2.743608e+02 3.362823e+00 0.000000e+00 2.541417e+02
041.375 2.760974e+02 5.093316e+00 3.486758e+01 2.637092e+02
041.500 2.778340e+02 6.862725e+00 1.781497e+02 2.838588e+02
041.625 2.771343e+02 6.356603e+00 1.760918e+02 2.780163e+02
041.750 2.755229e+02 3.633308e+00 1.760918e+01 2.828441e+02
041.875 2.743132e+02 3.355805e+00 0.000000e+00 2.985724e+02
042.000 2.731035e+02 3.130864e+00 0.000000e+00 2.793167e+02
042.125 2.726641e+02 2.788285e+00 0.000000e+00 2.505944e+02
042.250 2.728842e+02 3.010475e+00 0.000000e+00 2.461688e+02
042.375 2.750384e+02 4.215814e+00 4.613932e+01 2.375919e+02
042.500 2.771926e+02 5.440403e+00 2.632958e+02 2.534894e+02
042.625 2.766218e+02 5.452134e+00 2.301821e+02 2.592196e+02
042.750 2.745087e+02 2.461828e+00 2.212255e+01 2.516774e+02
042.875 2.742951e+02 2.330309e+00 0.000000e+00 2.515807e+02
043.000 2.740816e+02 2.291519e+00 0.000000e+00 2.570651e+02
043.125 2.734460e+02 2.311842e+00 0.000000e+00 2.777264e+02
043.250 2.741711e+02 2.166273e+00 0.000000e+00 2.899472e+02
043.375 2.750363e+02 2.910892e+00 1.447554e+01 2.990315e+02
043.500 2.759015e+02 3.909627e+00 1.304202e+02 2.947309e+02
043.625 2.759147e+02 4.636829e+00 1.416451e+02 2.830416e+02
043.750 2.745859e+02 4.679254e+00 1.838089e+01 2.556638e+02
043.875 2.740336e+02 4.462373e+00 0.000000e+00 2.599160e+02
044.000 2.734813e+02 4.648843e+00 2.338536e-02 2.802106e+02
044.125 2.722009e+02 3.268176e+00 0.000000e+00 2.475502e+02
044.250 2.704639e+02 1.769250e+00 0.000000e+00 2.348860e+02
044.375 2.733499e+02 2.512852e+00 6.049793e+01 2.247870e+02
044.500 2.762358e+02 3.310826e+00 2.889028e+02 2.600127e+02
044.625 2.764124e+02 2.739499e+00 2.818404e+02 2.540010e+02
044.750 2.725688e+02 3.034115e+00 3.154685e+01 2.459514e+02
044.875 2.715172e+02 1.902287e+00 0.000000e+00 2.373745e+02
045.000 2.704656e+02 2.837325e+00 0.000000e+00 2.474735e+02
045.125 2.708795e+02 2.590180e+00 0.000000e+00 2.166251e+02
045.250 2.723602e+02 4.032787e+00 0.000000e+00 2.504935e+02
045.375 2.740134e+02 5.228445e+00 1.646330e+01 2.854293e+02
045.500 2.756667e+02 6.437147e+00 9.980873e+01 3.032595e+02
045.625 2.763689e+02 5.929086e+00 9.543566e+01 3.079267e+02
045.750 2.761988e+02 5.023227e+00 5.495560e+00 3.209448e+02
045.875 2.765040e+02 3.423661e+00 0.000000e+00 3.330733e+02
046.000 2.768091e+02 2.914466e+00 4.677073e-02 3.306572e+02
046.125 2.763910e+02 3.148457e+00 0.000000e+00 3.067428e+02
046.250 2.771885e+02 3.836396e+00 0.000000e+00 3.164993e+02
046.375 2.787177e+02 4.251489e+00 1.197331e+01 3.252454e+02
046.500 2.802469e+02 4.775561e+00 6.894005e+01 3.332182e+02
046.625 2.795069e+02 5.118234e+00 8.231648e+01 3.339473e+02
046.750 2.792334e+02 5.732475e+00 3.881970e+00 3.413119e+02
046.875 2.792511e+02 5.976027e+00 0.000000e+00 3.423267e+02
047.000 2.792688e+02 6.339870e+00 0.000000e+00 3.440179e+02
047.125 2.789542e+02 5.738080e+00 0.000000e+00 3.444812e+02
047.250 2.789296e+02 4.350478e+00 0.000000e+00 3.442836e+02
047.375 2.784360e+02 3.160218e+00 6.407589e+00 3.389442e+02
047.500 2.779424e+02 4.449645e+00 1.133255e+02 3.243997e+02
047.625 2.775852e+02 4.582286e+00 1.788980e+02 3.007511e+02
047.750 2.749990e+02 3.875801e+00 1.592543e+01 2.951658e+02
047.875 2.737067e+02 3.251844e+00 0.000000e+00 2.617039e+02
048.000 2.724144e+02 2.771503e+00 0.000000e+00 2.564611e+02
048.125 2.700853e+02 1.801326e+00 0.000000e+00 2.298166e+02
048.250 2.712532e+02 1.982970e+00 0.000000e+00 2.379544e+02
048.375 2.730214e+02 2.188450e+00 4.922619e+01 2.380027e+02
048.500 2.747895e+02 2.394337e+00 2.996600e+02 2.382926e+02
048.625 2.760190e+02 1.595892e+00 3.483016e+02 2.257818e+02
048.750 2.719948e+02 2.209244e+00 4.506359e+01 2.143015e+02
048.875 2.716449e+02 1.587055e+00 0.000000e+00 2.101701e+02
049.000 2.712950e+02 1.780744e+00 0.000000e+00 2.176114e+02
049.125 2.693207e+02 2.505195e+00 0.000000e+00 2.276422e+02
049.250 2.723348e+02 1.758522e+00 0.000000e+00 2.364806e+02
