#doy Ta u Rin Rli
008.500 2.837562e+02 1.154838e+01 4.749567e+01 3.463373e+02
008.625 2.812948e+02 1.084996e+01 5.874403e+01 3.229785e+02
008.750 2.801048e+02 8.627287e+00 3.507804e-01 3.208723e+02
008.875 2.799237e+02 7.831822e+00 0.000000e+00 2.989832e+02
009.000 2.797426e+02 7.222190e+00 2.338536e-02 2.752819e+02
009.125 2.787875e+02 6.536029e+00 0.000000e+00 2.715413e+02
009.250 2.782348e+02 5.688052e+00 0.000000e+00 2.560021e+02
009.375 2.796724e+02 6.563991e+00 1.171607e+01 2.567752e+02
009.500 2.811100e+02 7.442251e+00 1.443578e+02 2.747263e+02
009.625 2.803553e+02 5.228493e+00 1.088121e+02 2.789827e+02
009.750 2.792096e+02 4.779186e+00 8.184877e-01 2.738806e+02
009.875 2.789965e+02 5.353386e+00 0.000000e+00 2.855501e+02
010.000 2.787834e+02 5.958210e+00 2.338536e-02 3.055789e+02
010.125 2.781822e+02 5.803864e+00 0.000000e+00 2.965472e+02
010.250 2.774940e+02 5.700035e+00 0.000000e+00 2.858641e+02
010.375 2.786557e+02 6.164171e+00 4.957697e+00 2.973644e+02
010.500 2.798174e+02 7.942289e+00 5.034869e+01 3.204133e+02
010.625 2.787850e+02 7.082522e+00 6.232199e+01 2.975619e+02
010.750 2.776270e+02 4.696276e+00 9.354145e-01 2.538276e+02
010.875 2.770135e+02 4.301734e+00 0.000000e+00 2.420133e+02
011.000 2.764001e+02 4.019209e+00 -4.677073e-02 2.401046e+02
011.125 2.765249e+02 3.318149e+00 0.000000e+00 2.487824e+02
011.250 2.745506e+02 2.291377e+00 0.000000e+00 2.485124e+02
011.375 2.765241e+02 2.353318e+00 1.265148e+01 2.428830e+02
011.500 2.784976e+02 3.106327e+00 1.374124e+02 2.679614e+02
011.625 2.766579e+02 2.232286e+00 1.381373e+02 2.350835e+02
011.750 2.752371e+02 4.494202e+00 1.987756e+00 2.152196e+02
011.875 2.749049e+02 4.591664e+00 0.000000e+00 2.279520e+02
012.000 2.745727e+02 5.404550e+00 -4.677073e-02 2.397664e+02
012.125 2.779326e+02 6.120475e+00 0.000000e+00 2.857476e+02
012.250 2.796556e+02 7.848647e+00 0.000000e+00 3.323968e+02
012.375 2.808021e+02 7.069531e+00 4.279521e+00 3.469413e+02
012.500 2.819486e+02 6.303292e+00 1.012118e+02 3.146632e+02
012.625 2.805943e+02 3.743511e+00 1.221885e+02 2.787653e+02
012.750 2.789493e+02 4.063696e+00 1.449892e+00 2.685654e+02
012.875 2.778500e+02 4.005646e+00 0.000000e+00 2.621871e+02
013.000 2.767507e+02 4.041942e+00 -4.677073e-02 2.560504e+02
013.125 2.765454e+02 3.912496e+00 0.000000e+00 2.524789e+02
013.250 2.764896e+02 3.650806e+00 0.000000e+00 2.481983e+02
013.375 2.780791e+02 4.418529e+00 1.129513e+01 2.511700e+02
013.500 2.796687e+02 5.203081e+00 1.021706e+02 2.768765e+02
013.625 2.791957e+02 2.585488e+00 9.015057e+01 2.929957e+02
013.750 2.789830e+02 2.449133e+00 5.846341e-01 3.078983e+02
013.875 2.784602e+02 2.603998e+00 0.000000e+00 3.100244e+02
014.000 2.779375e+02 3.138252e+00 2.338536e-02 3.016891e+02
014.125 2.766727e+02 3.455364e+00 0.000000e+00 2.796592e+02
014.250 2.763910e+02 4.223443e+00 0.000000e+00 2.894157e+02
014.375 2.770887e+02 5.363623e+00 4.677073e+00 2.930639e+02
014.500 2.777864e+02 6.570101e+00 3.912371e+01 3.085023e+02
014.625 2.776509e+02 5.851295e+00 1.770272e+01 3.152956e+02
014.750 2.784500e+02 6.053510e+00 9.354145e-02 3.296425e+02
014.875 2.789649e+02 5.956301e+00 0.000000e+00 3.359000e+02
015.000 2.794798e+02 5.903313e+00 0.000000e+00 3.240857e+02
015.125 2.801845e+02 6.176243e+00 0.000000e+00 3.402048e+02
015.250 2.809811e+02 5.895954e+00 0.000000e+00 3.452500e+02
015.375 2.814188e+02 5.653603e+00 4.069053e+00 3.443803e+02
015.500 2.818566e+02 5.493873e+00 3.879632e+01 3.412394e+02
015.625 2.806772e+02 5.510488e+00 1.674392e+01 3.405189e+02
015.750 2.803151e+02 4.868442e+00 4.677073e-02 3.343296e+02
015.875 2.799537e+02 5.697736e+00 0.000000e+00 2.877245e+02
016.000 2.795923e+02 6.575070e+00 0.000000e+00 2.697251e+02
016.125 2.794379e+02 6.726900e+00 0.000000e+00 2.699226e+02
016.250 2.804924e+02 6.462857e+00 0.000000e+00 3.133827e+02
016.375 2.812497e+02 7.286016e+00 6.524516e+00 3.209448e+02
016.500 2.820069e+02 8.186141e+00 1.054680e+02 3.209931e+02
016.625 2.812217e+02 5.894929e+00 1.175816e+02 2.899273e+02
016.750 2.806887e+02 5.962279e+00 1.473278e+00 2.979684e+02
016.875 2.807499e+02 5.396582e+00 0.000000e+00 3.301016e+02
017.000 2.808111e+02 4.840198e+00 0.000000e+00 3.296667e+02
017.125 2.793213e+02 4.037298e+00 0.000000e+00 2.886951e+02
017.250 2.795069e+02 3.704234e+00 0.000000e+00 2.773597e+02
017.375 2.805594e+02 4.686768e+00 9.237218e+00 2.809838e+02
017.500 2.816118e+02 5.704255e+00 1.302799e+02 2.781087e+02
017.625 2.816110e+02 5.079502e+00 1.155237e+02 2.793693e+02
017.750 2.801073e+02 4.958769e+00 2.198224e+00 2.833515e+02
017.875 2.789784e+02 4.643171e+00 0.000000e+00 2.775288e+02
018.000 2.778496e+02 4.447925e+00 0.000000e+00 2.682755e+02
018.125 2.776131e+02 4.774923e+00 0.000000e+00 2.740057e+02
018.250 2.779022e+02 5.331882e+00 0.000000e+00 2.820227e+02
018.375 2.787871e+02 5.009728e+00 4.022282e+00 3.037910e+02
018.500 2.796720e+02 4.955010e+00 9.190447e+01 2.948759e+02
018.625 2.804317e+02 2.898203e+00 9.209156e+01 3.048825e+02
018.750 2.795299e+02 2.043587e+00 1.403122e+00 3.081157e+02
018.875 2.789657e+02 1.494452e+00 0.000000e+00 3.273956e+02
019.000 2.784015e+02 1.551802e+00 -4.677073e-02 3.278063e+02
019.125 2.774973e+02 1.956654e+00 0.000000e+00 3.214564e+02
019.250 2.770628e+02 2.148852e+00 0.000000e+00 3.170309e+02
019.375 2.766982e+02 2.456055e+00 4.536760e+00 3.169342e+02
019.500 2.763335e+02 2.767586e+00 4.639656e+01 3.198335e+02
019.625 2.764247e+02 2.291913e+00 5.392665e+01 3.158271e+02
019.750 2.752864e+02 2.001303e+00 3.975512e-01 3.145665e+02
019.875 2.750856e+02 1.711549e+00 0.000000e+00 3.135518e+02
020.000 2.748848e+02 1.447252e+00 0.000000e+00 3.093721e+02
020.125 2.747050e+02 7.465950e-01 0.000000e+00 3.037711e+02
020.250 2.752010e+02 4.472468e-01 0.000000e+00 3.083815e+02
020.375 2.758753e+02 8.745873e-01 5.986653e+00 3.091305e+02
020.500 2.765495e+02 1.316560e+00 7.450577e+01 3.128270e+02
020.625 2.776500e+02 5.685683e-01 7.254139e+01 3.082649e+02
020.750 2.766703e+02 6.042990e-01 1.660361e+00 3.018341e+02
020.875 2.762477e+02 1.178272e+00 0.000000e+00 2.831340e+02
021.000 2.758252e+02 1.970405e+00 0.000000e+00 2.726968e+02
021.125 2.754835e+02 2.298488e+00 0.000000e+00 3.071777e+02
021.250 2.759426e+02 3.325198e+00 0.000000e+00 3.186013e+02
021.375 2.763339e+02 3.641130e+00 1.054680e+01 3.111599e+02
021.500 2.767253e+02 4.159465e+00 1.404759e+02 2.975819e+02
021.625 2.772690e+02 3.020924e+00 1.480995e+02 2.653080e+02
021.750 2.757833e+02 2.933226e+00 4.092438e+00 2.610516e+02
021.875 2.753743e+02 2.852318e+00 0.000000e+00 2.673332e+02
022.000 2.749653e+02 2.908756e+00 4.677073e-02 2.816844e+02
022.125 2.744167e+02 2.949141e+00 0.000000e+00 2.750446e+02
022.250 2.747238e+02 3.631915e+00 0.000000e+00 2.845353e+02
022.375 2.755771e+02 4.139417e+00 6.267277e+00 2.932089e+02
022.500 2.764304e+02 4.705679e+00 6.531532e+01 2.952383e+02
022.625 2.773092e+02 4.428398e+00 4.562484e+01 3.096421e+02
022.750 2.769347e+02 3.258459e+00 9.354145e-01 3.149772e+02
022.875 2.768127e+02 1.946206e+00 0.000000e+00 3.233609e+02
023.000 2.766908e+02 2.837621e+00 0.000000e+00 3.167409e+02
023.125 2.756199e+02 2.502983e+00 0.000000e+00 2.764459e+02
023.250 2.747953e+02 1.884380e+00 0.000000e+00 2.788335e+02
023.375 2.761529e+02 7.221186e-01 1.232409e+01 2.768040e+02
023.500 2.775104e+02 7.321181e-01 1.181896e+02 2.998529e+02
023.625 2.777018e+02 1.796470e+00 1.023343e+02 3.084582e+02
023.750 2.763598e+02 2.244347e+00 4.466604e+00 3.009885e+02
023.875 2.754490e+02 2.659177e+00 0.000000e+00 2.938370e+02
024.000 2.745382e+02 3.147372e+00 0.000000e+00 2.749679e+02
024.125 2.730172e+02 3.268672e+00 0.000000e+00 2.552815e+02
024.250 2.742763e+02 3.584412e+00 0.000000e+00 2.716579e+02
024.375 2.754125e+02 4.224719e+00 5.846341e+00 2.735182e+02
024.500 2.765487e+02 5.090941e+00 7.282202e+01 2.787127e+02
024.625 2.767902e+02 5.451861e+00 1.035738e+02 2.665885e+02
024.750 2.770037e+02 6.982664e+00 4.817385e+00 2.687345e+02
024.875 2.775934e+02 3.780074e+00 0.000000e+00 3.112082e+02
025.000 2.781830e+02 1.062692e+01 -4.677073e-02 3.135035e+02
025.125 2.781329e+02 8.551577e+00 0.000000e+00 3.106085e+02
025.250 2.774472e+02 3.964253e+00 0.000000e+00 2.958423e+02
025.375 2.776640e+02 3.564138e+00 1.267487e+01 2.946826e+02
025.500 2.778808e+02 4.891176e+00 1.171373e+02 2.909861e+02
025.625 2.776582e+02 5.810792e+00 7.186322e+01 2.997364e+02
025.750 2.757628e+02 8.604254e+00 2.502234e+00 3.066420e+02
025.875 2.771285e+02 4.891683e+00 0.000000e+00 3.203891e+02
026.000 2.784943e+02 7.093717e+00 -2.338536e-02 3.234817e+02
026.125 2.764419e+02 6.797326e+00 0.000000e+00 2.720004e+02
026.250 2.758432e+02 4.942636e+00 0.000000e+00 2.528612e+02
026.375 2.767971e+02 6.108077e+00 2.153792e+01 2.439461e+02
026.500 2.777510e+02 7.529892e+00 1.816107e+02 2.558813e+02
026.625 2.768115e+02 6.104398e+00 1.179324e+02 2.705749e+02
026.750 2.770135e+02 5.750892e+00 3.624731e+00 2.804764e+02
026.875 2.774279e+02 5.576270e+00 0.000000e+00 2.939578e+02
027.000 2.778422e+02 5.444713e+00 0.000000e+00 3.117639e+02
027.125 2.763820e+02 6.159648e+00 0.000000e+00 2.802874e+02
027.250 2.764354e+02 5.872479e+00 0.000000e+00 2.627186e+02
027.375 2.779391e+02 7.234911e+00 2.616822e+01 2.445743e+02
027.500 2.794429e+02 8.616203e+00 1.944025e+02 2.640474e+02
027.625 2.789674e+02 7.235456e+00 1.528467e+02 2.770740e+02
027.750 2.784007e+02 6.010538e+00 5.285092e+00 2.758376e+02
027.875 2.769425e+02 5.238164e+00 0.000000e+00 2.567027e+02
028.000 2.754843e+02 4.642120e+00 0.000000e+00 2.279037e+02
028.125 2.741178e+02 5.404408e+00 0.000000e+00 2.254194e+02
028.250 2.735371e+02 5.576802e+00 0.000000e+00 2.235548e+02
028.375 2.738512e+02 6.101409e+00 2.567713e+01 2.299815e+02
028.500 2.741654e+02 6.643612e+00 2.400040e+02 2.358282e+02
028.625 2.753234e+02 6.194184e+00 2.078257e+02 2.370647e+02
028.750 2.717903e+02 5.473375e+00 1.131852e+01 2.177081e+02
028.875 2.713747e+02 4.948654e+00 0.000000e+00 2.160893e+02
029.000 2.709591e+02 4.433546e+00 0.000000e+00 2.194959e+02
029.125 2.704557e+02 4.034221e+00 0.000000e+00 2.272314e+02
029.250 2.710273e+02 2.870595e+00 0.000000e+00 2.191818e+02
029.375 2.731039e+02 3.438209e+00 2.619161e+01 2.182637e+02
029.500 2.751805e+02 4.094062e+00 2.109594e+02 2.416992e+02
029.625 2.765159e+02 3.185962e+00 2.219739e+02 2.333923e+02
029.750 2.740274e+02 2.501409e+00 1.225393e+01 2.296915e+02
029.875 2.730390e+02 2.281178e+00 0.000000e+00 2.317693e+02
030.000 2.720506e+02 2.081293e+00 0.000000e+00 2.236998e+02
030.125 2.706536e+02 1.822885e+00 0.000000e+00 2.298649e+02
030.250 2.709337e+02 2.564631e+00 0.000000e+00 2.241105e+02
030.375 2.739662e+02 2.645434e+00 2.995665e+01 2.137458e+02
030.500 2.769988e+02 3.693532e+00 2.423659e+02 2.381476e+02
030.625 2.787793e+02 4.040632e+00 2.270953e+02 2.445302e+02
030.750 2.779022e+02 5.410432e+00 1.279179e+01 2.591187e+02
030.875 2.784586e+02 7.347089e+00 0.000000e+00 2.883285e+02
031.000 2.790150e+02 9.344495e+00 -2.338536e-02 3.087681e+02
031.125 2.783309e+02 9.441354e+00 0.000000e+00 3.226644e+02
031.250 2.787497e+02 9.218881e+00 0.000000e+00 3.301982e+02
031.375 2.797262e+02 7.785527e+00 6.314048e-01 3.338947e+02
031.500 2.807027e+02 7.045357e+00 1.898891e+01 3.406354e+02
031.625 2.805056e+02 6.956607e+00 1.019836e+02 2.995672e+02
031.750 2.791226e+02 6.423764e+00 8.301804e+00 2.725035e+02
031.875 2.786052e+02 6.637471e+00 0.000000e+00 2.547457e+02
032.000 2.780878e+02 6.856563e+00 0.000000e+00 2.495271e+02
032.125 2.769437e+02 7.068171e+00 0.000000e+00 2.422108e+02
032.250 2.769388e+02 6.240548e+00 0.000000e+00 2.444293e+02
032.375 2.788902e+02 6.981544e+00 3.327737e+01 2.487298e+02
032.500 2.808415e+02 7.847101e+00 2.469027e+02 2.677923e+02
032.625 2.807257e+02 5.881646e+00 1.701753e+02 2.982626e+02
032.750 2.790700e+02 4.974870e+00 1.005571e+01 2.844145e+02
032.875 2.775897e+02 3.963329e+00 0.000000e+00 2.546732e+02
033.000 2.761093e+02 2.977953e+00 0.000000e+00 2.455890e+02
033.125 2.741933e+02 2.479211e+00 0.000000e+00 2.398431e+02
033.250 2.738968e+02 3.182481e+00 0.000000e+00 2.301023e+02
033.375 2.769540e+02 3.814264e+00 3.685533e+01 2.270339e+02
033.500 2.800112e+02 4.553325e+00 2.697502e+02 2.399113e+02
033.625 2.798083e+02 4.472270e+00 2.466454e+02 2.488307e+02
033.750 2.775843e+02 4.189350e+00 1.737532e+01 2.522572e+02
033.875 2.771310e+02 3.779688e+00 0.000000e+00 2.634676e+02
034.000 2.766776e+02 4.237772e+00 0.000000e+00 2.573309e+02
034.125 2.763056e+02 5.040546e+00 0.000000e+00 2.435396e+02
034.250 2.769421e+02 6.210137e+00 0.000000e+00 2.542384e+02
034.375 2.793460e+02 6.440167e+00 2.637869e+01 2.993939e+02
034.500 2.817498e+02 7.201989e+00 2.501298e+02 2.718995e+02
034.625 2.813696e+02 5.116905e+00 2.325908e+02 2.710581e+02
034.750 2.794002e+02 4.786315e+00 1.693100e+01 2.634917e+02
034.875 2.781646e+02 5.632763e+00 0.000000e+00 2.444535e+02
035.000 2.769290e+02 6.489542e+00 0.000000e+00 2.396939e+02
035.125 2.780426e+02 7.778729e+00 0.000000e+00 2.402538e+02
035.250 2.789526e+02 8.702097e+00 0.000000e+00 2.605683e+02
035.375 2.805573e+02 8.777957e+00 5.776185e+00 3.104593e+02
035.500 2.821621e+02 9.136626e+00 1.095838e+02 3.257286e+02
035.625 2.826573e+02 8.481178e+00 2.071008e+02 2.977311e+02
035.750 2.810320e+02 8.302439e+00 1.447554e+01 2.894640e+02
035.875 2.813170e+02 8.473387e+00 0.000000e+00 2.851635e+02
036.000 2.816020e+02 9.673320e+00 0.000000e+00 3.074392e+02
036.125 2.807626e+02 9.467854e+00 0.000000e+00 2.951218e+02
036.250 2.802863e+02 8.191544e+00 0.000000e+00 2.892707e+02
036.375 2.812414e+02 8.929665e+00 3.173394e+01 2.897781e+02
036.500 2.821966e+02 9.690243e+00 2.103981e+02 2.880144e+02
036.625 2.819691e+02 6.118826e+00 1.746185e+02 2.956774e+02
036.750 2.800547e+02 8.518324e+00 8.255033e+00 3.179490e+02
036.875 2.808185e+02 8.251017e+00 0.000000e+00 3.386301e+02
037.000 2.815823e+02 8.372117e+00 0.000000e+00 3.451534e+02
037.125 2.820676e+02 8.627044e+00 0.000000e+00 3.475495e+02
037.250 2.828019e+02 7.621369e+00 0.000000e+00 3.496714e+02
037.375 2.822964e+02 7.818057e+00 6.337433e+00 3.465547e+02
037.500 2.817909e+02 9.811114e+00 3.388539e+01 3.554698e+02
037.625 2.791456e+02 1.036629e+01 9.400916e+00 3.488542e+02
037.750 2.793977e+02 6.982679e+00 3.016712e+00 3.104593e+02
037.875 2.785407e+02 6.029472e+00 0.000000e+00 2.767316e+02
038.000 2.776837e+02 6.268410e+00 0.000000e+00 2.475218e+02
038.125 2.781050e+02 7.947813e+00 0.000000e+00 2.616598e+02
038.250 2.795644e+02 9.658617e+00 0.000000e+00 3.106767e+02
038.375 2.800945e+02 9.499433e+00 4.560146e+00 3.342330e+02
038.500 2.806247e+02 9.357854e+00 1.746887e+01 3.389201e+02
038.625 2.810583e+02 8.642841e+00 6.716276e+01 3.343338e+02
038.750 2.807117e+02 7.708712e+00 5.799570e+00 3.052648e+02
038.875 2.799709e+02 8.697554e+00 0.000000e+00 2.732283e+02
039.000 2.792302e+02 9.800958e+00 0.000000e+00 2.558571e+02
039.125 2.785428e+02 1.007278e+01 0.000000e+00 2.747063e+02
039.250 2.792293e+02 1.015113e+01 0.000000e+00 2.783020e+02
039.375 2.791636e+02 1.143319e+01 3.496112e+01 2.843662e+02
039.500 2.790979e+02 1.286283e+01 1.533144e+02 3.030179e+02
039.625 2.801524e+02 1.131291e+01 1.220482e+02 3.049550e+02
039.750 2.792367e+02 8.808554e+00 1.379736e+01 2.819743e+02
039.875 2.784676e+02 7.440662e+00 0.000000e+00 2.592637e+02
040.000 2.776985e+02 6.073199e+00 0.000000e+00 2.557121e+02
040.125 2.761750e+02 3.633515e+00 0.000000e+00 2.445060e+02
040.250 2.761389e+02 3.744370e+00 0.000000e+00 2.477393e+02
040.375 2.778948e+02 3.697945e+00 1.246440e+01 2.872413e+02
040.500 2.796506e+02 3.651854e+00 8.016502e+01 3.065453e+02
040.625 2.798428e+02 1.132525e+00 1.352843e+02 2.990840e+02
040.750 2.783350e+02 1.836972e+00 5.238321e+00 3.117398e+02
040.875 2.774698e+02 4.547981e-01 0.000000e+00 3.122955e+02
041.000 2.766046e+02 2.224062e+00 0.000000e+00 2.961081e+02
041.125 2.762966e+02 3.692285e+00 0.000000e+00 2.672167e+02
041.250 2.778701e+02 4.262857e+00 0.000000e+00 2.885942e+02
041.375 2.792770e+02 5.674353e+00 3.599007e+01 2.900680e+02
041.500 2.806838e+02 7.770093e+00 2.361220e+02 2.732766e+02
041.625 2.806830e+02 8.972351e+00 2.261365e+02 2.810363e+02
041.750 2.791127e+02 8.686109e+00 8.395345e+00 3.211139e+02
041.875 2.780845e+02 6.785996e+00 0.000000e+00 3.191086e+02
042.000 2.770563e+02 4.940809e+00 0.000000e+00 2.780604e+02
042.125 2.769585e+02 5.917227e+00 0.000000e+00 2.673858e+02
042.250 2.765750e+02 5.818562e+00 0.000000e+00 2.554947e+02
042.375 2.787904e+02 7.327356e+00 5.411373e+01 2.468212e+02
042.500 2.810057e+02 9.306907e+00 2.826823e+02 2.642407e+02
042.625 2.812792e+02 9.098272e+00 2.497323e+02 2.772915e+02
042.750 2.802264e+02 1.107568e+01 1.767933e+01 2.906720e+02
042.875 2.798482e+02 9.517018e+00 0.000000e+00 3.187221e+02
043.000 2.794700e+02 8.999988e+00 0.000000e+00 3.175624e+02
043.125 2.787325e+02 9.059795e+00 0.000000e+00 2.981659e+02
043.250 2.780968e+02 8.428595e+00 0.000000e+00 2.658594e+02
043.375 2.790010e+02 7.352391e+00 4.012928e+01 2.659078e+02
043.500 2.799052e+02 6.417626e+00 2.049727e+02 2.909378e+02
043.625 2.781527e+02 3.233903e+00 5.603133e+01 3.200310e+02
043.750 2.770497e+02 3.748285e+00 4.162595e+00 2.929189e+02
043.875 2.768538e+02 5.048360e+00 0.000000e+00 2.633468e+02
044.000 2.766579e+02 6.348664e+00 0.000000e+00 2.598435e+02
044.125 2.765372e+02 5.731734e+00 0.000000e+00 2.555231e+02
044.250 2.759229e+02 5.267754e+00 0.000000e+00 2.447192e+02
044.375 2.778422e+02 6.028266e+00 5.836986e+01 2.426414e+02
044.500 2.797615e+02 7.549013e+00 2.702179e+02 2.675990e+02
044.625 2.805286e+02 7.686272e+00 1.803479e+02 3.022732e+02
044.750 2.787144e+02 9.439773e+00 8.395345e+00 3.221528e+02
044.875 2.808784e+02 9.706067e+00 0.000000e+00 3.368906e+02
045.000 2.830425e+02 1.076913e+01 0.000000e+00 3.498647e+02
045.125 2.837997e+02 1.214080e+01 0.000000e+00 3.146674e+02
045.250 2.836428e+02 1.037408e+01 0.000000e+00 3.032595e+02
045.375 2.838884e+02 1.188206e+01 5.575070e+01 2.877245e+02
045.500 2.841340e+02 1.360536e+01 3.046645e+02 2.860574e+02
045.625 2.836100e+02 1.165136e+01 2.672947e+02 2.872214e+02
045.750 2.824257e+02 1.012735e+01 3.079852e+01 2.903821e+02
045.875 2.812607e+02 9.377452e+00 0.000000e+00 2.859608e+02
046.000 2.800958e+02 8.935919e+00 0.000000e+00 3.008677e+02
046.125 2.789887e+02 8.044337e+00 0.000000e+00 2.840322e+02
046.250 2.792113e+02 7.699256e+00 0.000000e+00 2.882560e+02
046.375 2.802941e+02 8.048601e+00 4.356693e+01 2.951658e+02
046.500 2.813770e+02 8.421295e+00 2.357245e+02 2.954316e+02
046.625 2.808234e+02 6.893015e+00 2.764618e+02 2.659120e+02
046.750 2.779416e+02 3.372686e+00 3.580299e+01 2.534169e+02
046.875 2.765639e+02 2.723836e+00 0.000000e+00 2.443810e+02
047.000 2.751862e+02 2.271668e+00 0.000000e+00 2.458789e+02
047.125 2.747197e+02 2.413566e+00 0.000000e+00 2.418242e+02
047.250 2.758096e+02 2.684074e+00 0.000000e+00 2.443568e+02
047.375 2.786142e+02 3.946349e+00 3.456357e+01 2.690003e+02
047.500 2.814188e+02 5.570020e+00 1.917366e+02 3.033078e+02
047.625 2.823789e+02 4.187541e+00 2.182556e+02 3.120098e+02
047.750 2.799644e+02 2.573990e+00 2.717379e+01 2.971470e+02
047.875 2.789127e+02 3.279926e+00 0.000000e+00 2.710056e+02
048.000 2.778611e+02 3.989032e+00 0.000000e+00 2.670916e+02
048.125 2.769840e+02 3.659702e+00 0.000000e+00 2.554023e+02
048.250 2.774250e+02 3.814516e+00 0.000000e+00 2.571859e+02
048.375 2.791817e+02 4.440115e+00 4.679411e+01 2.624287e+02
048.500 2.809384e+02 5.143259e+00 2.558125e+02 2.819019e+02
048.625 2.836157e+02 4.306216e+00 2.787769e+02 2.858442e+02
048.750 2.794453e+02 2.437630e+00 2.808582e+01 2.950934e+02
048.875 2.794211e+02 3.528928e+00 0.000000e+00 2.879902e+02
049.000 2.793969e+02 4.690049e+00 0.000000e+00 2.941994e+02
049.125 2.788310e+02 4.549626e+00 0.000000e+00 3.059455e+02
049.250 2.798921e+02 4.298780e+00 0.000000e+00 3.309955e+02
