#doy Ta u Rin Rli
027.750 2.811544e+02 1.679979e+00 4.770614e+00 3.376396e+02
027.875 2.806949e+02 2.106136e+00 0.000000e+00 3.373738e+02
028.000 2.802354e+02 2.602156e+00 -4.677073e-02 3.278063e+02
028.125 2.790150e+02 3.254716e+00 0.000000e+00 3.176633e+02
028.250 2.797229e+02 3.266821e+00 0.000000e+00 3.203650e+02
028.375 2.797878e+02 3.786344e+00 1.337643e+01 3.196402e+02
028.500 2.798527e+02 4.378515e+00 1.405226e+02 3.164027e+02
028.625 2.802494e+02 3.920262e+00 1.478656e+02 3.057039e+02
028.750 2.792720e+02 2.731261e+00 7.740555e+00 2.978959e+02
028.875 2.789173e+02 3.097154e+00 -2.338536e-02 2.939095e+02
029.000 2.785625e+02 3.526263e+00 0.000000e+00 2.955041e+02
029.125 2.779531e+02 4.544899e+00 0.000000e+00 3.037711e+02
029.250 2.783243e+02 3.650397e+00 0.000000e+00 3.239165e+02
029.375 2.786093e+02 3.999613e+00 2.993326e+00 3.270090e+02
029.500 2.788943e+02 5.274987e+00 2.579405e+01 3.214764e+02
029.625 2.787932e+02 5.071296e+00 9.634769e+01 2.866657e+02
029.750 2.767811e+02 3.526181e+00 9.120291e+00 2.547940e+02
029.875 2.760412e+02 3.578650e+00 0.000000e+00 2.488748e+02
030.000 2.753012e+02 4.460962e+00 0.000000e+00 2.523297e+02
030.125 2.755484e+02 6.314350e+00 0.000000e+00 2.521165e+02
030.250 2.759196e+02 8.485239e+00 0.000000e+00 2.635884e+02
030.375 2.768945e+02 1.108839e+01 1.330627e+01 2.801382e+02
030.500 2.778693e+02 1.372483e+01 9.153031e+01 2.990556e+02
030.625 2.777814e+02 1.425039e+01 4.651349e+01 3.157305e+02
030.750 2.787456e+02 1.212963e+01 7.015609e-01 3.231676e+02
030.875 2.790105e+02 1.106311e+01 0.000000e+00 3.023897e+02
031.000 2.792753e+02 1.020719e+01 2.338536e-02 2.856225e+02
031.125 2.783038e+02 9.900211e+00 0.000000e+00 2.711065e+02
031.250 2.788450e+02 9.177360e+00 0.000000e+00 2.694835e+02
031.375 2.794724e+02 9.950693e+00 1.723501e+01 2.768524e+02
031.500 2.800999e+02 1.083314e+01 1.616396e+02 2.776980e+02
031.625 2.796153e+02 8.700786e+00 1.607978e+02 2.674583e+02
031.750 2.784803e+02 7.598366e+00 1.059357e+01 2.501553e+02
031.875 2.775975e+02 8.563253e+00 0.000000e+00 2.468936e+02
032.000 2.767146e+02 9.674571e+00 0.000000e+00 2.645790e+02
032.125 2.760100e+02 7.579059e+00 0.000000e+00 2.935997e+02
032.250 2.758646e+02 5.192479e+00 0.000000e+00 2.955766e+02
032.375 2.765684e+02 5.742470e+00 1.824058e+01 2.704982e+02
032.500 2.772722e+02 6.600181e+00 2.025172e+02 2.494546e+02
032.625 2.769224e+02 5.986034e+00 1.908246e+02 2.491931e+02
032.750 2.759139e+02 5.567796e+00 1.428846e+01 2.383651e+02
032.875 2.760954e+02 5.956653e+00 0.000000e+00 2.466037e+02
033.000 2.762769e+02 6.454278e+00 2.338536e-02 2.505902e+02
033.125 2.755656e+02 6.488253e+00 0.000000e+00 2.456899e+02
033.250 2.744758e+02 6.050404e+00 0.000000e+00 2.310928e+02
033.375 2.758827e+02 6.709784e+00 2.675285e+01 2.283869e+02
033.500 2.772895e+02 7.686065e+00 2.268146e+02 2.306821e+02
033.625 2.786323e+02 7.014082e+00 2.134382e+02 2.364123e+02
033.750 2.769470e+02 7.038306e+00 1.426507e+01 2.324458e+02
033.875 2.771528e+02 7.278644e+00 0.000000e+00 2.367222e+02
034.000 2.773585e+02 7.552009e+00 0.000000e+00 2.412160e+02
034.125 2.793919e+02 8.356224e+00 0.000000e+00 2.580358e+02
034.250 2.790733e+02 8.246802e+00 0.000000e+00 3.030421e+02
034.375 2.796892e+02 6.552268e+00 1.987756e+00 3.336531e+02
034.500 2.803052e+02 5.823634e+00 7.841112e+01 3.306331e+02
034.625 2.798149e+02 5.048725e+00 7.368728e+01 3.030705e+02
034.750 2.778570e+02 4.900623e+00 1.183299e+01 2.586355e+02
034.875 2.775654e+02 5.543072e+00 0.000000e+00 2.391382e+02
035.000 2.772739e+02 6.275809e+00 0.000000e+00 2.380027e+02
035.125 2.768025e+02 6.971375e+00 0.000000e+00 2.472603e+02
035.250 2.779720e+02 9.404703e+00 0.000000e+00 2.682996e+02
035.375 2.794802e+02 9.299627e+00 5.589102e+00 3.012542e+02
035.500 2.809885e+02 9.514248e+00 7.726524e+01 3.199301e+02
035.625 2.826664e+02 9.082853e+00 6.206475e+01 3.378612e+02
035.750 2.828183e+02 8.521994e+00 7.319618e+00 3.205583e+02
035.875 2.829747e+02 8.759915e+00 0.000000e+00 3.301740e+02
036.000 2.831312e+02 9.272390e+00 0.000000e+00 3.357067e+02
036.125 2.821851e+02 9.006446e+00 0.000000e+00 3.314105e+02
036.250 2.820184e+02 6.832832e+00 0.000000e+00 3.368181e+02
036.375 2.816521e+02 6.133388e+00 7.436545e+00 3.404905e+02
036.500 2.812858e+02 7.626609e+00 1.440538e+02 3.096378e+02
036.625 2.805179e+02 6.857953e+00 1.350739e+02 2.996639e+02
036.750 2.790084e+02 4.752093e+00 1.606574e+01 2.585389e+02
036.875 2.777157e+02 3.950142e+00 0.000000e+00 2.412885e+02
037.000 2.764231e+02 3.241498e+00 2.338536e-02 2.437045e+02
037.125 2.757028e+02 2.338816e+00 0.000000e+00 2.468496e+02
037.250 2.744479e+02 2.489727e+00 0.000000e+00 2.296191e+02
037.375 2.776192e+02 3.697457e+00 4.543776e+01 2.255118e+02
037.500 2.807906e+02 5.143295e+00 2.228859e+02 2.821435e+02
037.625 2.812406e+02 4.840122e+00 2.371977e+02 2.785961e+02
037.750 2.803767e+02 4.631430e+00 1.639314e+01 2.991040e+02
037.875 2.795447e+02 3.863459e+00 0.000000e+00 2.813703e+02
038.000 2.787128e+02 3.105877e+00 4.677073e-02 2.611240e+02
038.125 2.762588e+02 2.691262e+00 0.000000e+00 2.552090e+02
038.250 2.764198e+02 2.894179e+00 0.000000e+00 2.499862e+02
038.375 2.797426e+02 3.500460e+00 4.641994e+01 2.463380e+02
038.500 2.830655e+02 4.108135e+00 2.971344e+02 2.568235e+02
038.625 2.828437e+02 3.830993e+00 2.692123e+02 2.648731e+02
038.750 2.798790e+02 3.158791e+00 2.450786e+01 2.540934e+02
038.875 2.786310e+02 3.130253e+00 0.000000e+00 2.473768e+02
039.000 2.773831e+02 3.103296e+00 0.000000e+00 2.428347e+02
039.125 2.760264e+02 2.850669e+00 0.000000e+00 2.433222e+02
039.250 2.748479e+02 2.505829e+00 0.000000e+00 2.386792e+02
039.375 2.795357e+02 3.031747e+00 5.072285e+01 2.373503e+02
039.500 2.842235e+02 3.593778e+00 3.053661e+02 2.538276e+02
039.625 2.832166e+02 2.045310e+00 2.788938e+02 2.643174e+02
039.750 2.789805e+02 3.284967e+00 2.635530e+01 2.507351e+02
039.875 2.772583e+02 3.163054e+00 0.000000e+00 2.392107e+02
040.000 2.755361e+02 3.131521e+00 0.000000e+00 2.347169e+02
040.125 2.736299e+02 3.005494e+00 0.000000e+00 2.342138e+02
040.250 2.736472e+02 3.310108e+00 0.000000e+00 2.292808e+02
040.375 2.788807e+02 2.802103e+00 5.292108e+01 2.276379e+02
040.500 2.841143e+02 2.298403e+00 3.105342e+02 2.508076e+02
040.625 2.835780e+02 1.780201e+00 2.836177e+02 2.669751e+02
040.750 2.784368e+02 3.391367e+00 2.768827e+01 2.505418e+02
040.875 2.759935e+02 3.596502e+00 0.000000e+00 2.363356e+02
041.000 2.735503e+02 3.801877e+00 -2.338536e-02 2.277346e+02
041.125 2.723980e+02 3.524137e+00 0.000000e+00 2.264100e+02
041.250 2.719857e+02 3.097759e+00 0.000000e+00 2.220569e+02
041.375 2.785489e+02 2.745865e+00 5.619503e+01 2.236515e+02
041.500 2.851121e+02 2.443231e+00 3.197714e+02 2.490681e+02
041.625 2.845462e+02 1.794039e+00 2.937435e+02 2.680623e+02
041.750 2.788967e+02 3.411561e+00 2.955910e+01 2.497204e+02
041.875 2.763266e+02 3.396421e+00 0.000000e+00 2.336780e+02
042.000 2.737564e+02 3.456641e+00 2.338536e-02 2.231683e+02
042.125 2.722165e+02 2.887513e+00 0.000000e+00 2.237040e+02
042.250 2.718346e+02 3.089333e+00 0.000000e+00 2.185295e+02
042.375 2.769064e+02 2.338201e+00 5.406696e+01 2.433904e+02
042.500 2.819781e+02 1.741475e+00 3.056467e+02 2.663910e+02
042.625 2.824651e+02 2.381730e+00 2.987714e+02 2.583740e+02
042.750 2.772640e+02 2.629827e+00 3.119607e+01 2.441394e+02
042.875 2.756104e+02 2.469894e+00 0.000000e+00 2.341612e+02
043.000 2.739568e+02 2.362960e+00 0.000000e+00 2.360940e+02
043.125 2.726616e+02 1.926298e+00 0.000000e+00 2.421383e+02
043.250 2.739272e+02 1.408292e+00 0.000000e+00 2.515566e+02
043.375 2.747916e+02 1.480942e+00 3.685533e+01 2.794617e+02
043.500 2.756560e+02 1.635079e+00 2.303692e+02 3.043709e+02
043.625 2.780180e+02 1.886311e+00 2.009972e+02 3.088448e+02
043.750 2.749719e+02 1.511336e+00 2.471833e+01 2.749920e+02
043.875 2.748162e+02 1.454219e+00 0.000000e+00 2.682030e+02
044.000 2.746606e+02 1.475536e+00 0.000000e+00 2.683480e+02
044.125 2.738295e+02 1.925230e+00 0.000000e+00 3.073952e+02
044.250 2.745325e+02 2.522365e+00 0.000000e+00 3.123679e+02
044.375 2.754733e+02 2.339531e+00 1.950339e+01 3.158953e+02
044.500 2.764140e+02 2.173379e+00 1.603534e+02 3.232400e+02
044.625 2.785789e+02 2.789192e+00 1.984482e+02 3.088206e+02
044.750 2.774940e+02 1.318036e+00 1.618267e+01 3.212831e+02
044.875 2.771523e+02 2.031615e+00 0.000000e+00 3.123921e+02
045.000 2.768107e+02 2.783618e+00 0.000000e+00 2.896331e+02
045.125 2.747592e+02 3.465861e+00 0.000000e+00 2.775814e+02
045.250 2.736365e+02 4.039447e+00 0.000000e+00 2.608341e+02
045.375 2.754314e+02 4.779212e+00 5.037207e+01 2.490922e+02
045.500 2.772263e+02 5.545755e+00 3.152347e+02 2.389208e+02
045.625 2.770094e+02 5.725317e+00 3.218294e+02 2.227376e+02
045.750 2.740217e+02 3.749006e+00 3.736981e+01 2.135525e+02
045.875 2.723997e+02 3.569737e+00 0.000000e+00 2.014482e+02
046.000 2.707776e+02 3.443889e+00 0.000000e+00 1.942968e+02
046.125 2.695474e+02 2.934591e+00 0.000000e+00 1.914259e+02
046.250 2.688518e+02 3.016844e+00 0.000000e+00 1.883533e+02
046.375 2.722329e+02 3.514563e+00 7.144228e+01 1.908419e+02
046.500 2.756141e+02 4.041829e+00 3.549196e+02 2.082614e+02
046.625 2.756773e+02 3.850217e+00 3.277926e+02 2.152480e+02
046.750 2.720145e+02 2.463387e+00 3.949788e+01 2.052897e+02
046.875 2.706031e+02 2.446651e+00 0.000000e+00 1.964229e+02
047.000 2.691918e+02 3.004491e+00 0.000000e+00 1.919049e+02
047.125 2.680412e+02 3.126665e+00 0.000000e+00 1.918608e+02
047.250 2.676700e+02 2.949260e+00 0.000000e+00 1.898513e+02
047.375 2.730029e+02 2.388669e+00 7.562826e+01 1.933304e+02
047.500 2.783358e+02 2.835960e+00 3.660511e+02 2.164276e+02
047.625 2.785616e+02 2.632010e+00 3.416601e+02 2.243080e+02
047.750 2.719447e+02 3.958933e+00 4.293553e+01 2.112573e+02
047.875 2.710680e+02 3.658196e+00 0.000000e+00 1.966886e+02
048.000 2.701913e+02 3.420703e+00 0.000000e+00 1.983074e+02
048.125 2.702849e+02 3.366166e+00 0.000000e+00 2.037718e+02
048.250 2.698283e+02 3.242163e+00 0.000000e+00 2.046857e+02
048.375 2.743029e+02 2.637003e+00 7.509040e+01 2.103875e+02
048.500 2.787776e+02 2.095032e+00 3.530722e+02 2.421582e+02
048.625 2.784746e+02 1.924446e+00 2.665464e+02 2.866173e+02
048.750 2.748462e+02 2.756925e+00 3.285643e+01 2.675265e+02
048.875 2.750064e+02 2.034673e+00 0.000000e+00 2.617039e+02
049.000 2.751665e+02 1.720161e+00 0.000000e+00 2.622596e+02
049.125 2.738303e+02 3.898337e-01 0.000000e+00 2.447476e+02
049.250 2.763253e+02 9.657214e-02 0.000000e+00 2.418442e+02
