#doy Ta u Rin Rli
011.375 2.821637e+02 7.777678e+00 3.437648e+00 3.107975e+02
011.500 2.828364e+02 9.989046e+00 4.382417e+01 3.291593e+02
011.625 2.838416e+02 1.055214e+01 6.566610e+01 3.211182e+02
011.750 2.847828e+02 1.085771e+01 4.443219e-01 3.493814e+02
011.875 2.849827e+02 1.028984e+01 0.000000e+00 3.611233e+02
012.000 2.851827e+02 9.768727e+00 0.000000e+00 3.398381e+02
012.125 2.841997e+02 8.792196e+00 0.000000e+00 3.364116e+02
012.250 2.842834e+02 7.663698e+00 0.000000e+00 3.277339e+02
012.375 2.844124e+02 8.282285e+00 6.547902e+00 3.223220e+02
012.500 2.845413e+02 9.069403e+00 7.120843e+01 3.429790e+02
012.625 2.840518e+02 8.184723e+00 7.752248e+01 3.406880e+02
012.750 2.837636e+02 9.043357e+00 7.249462e-01 3.539236e+02
012.875 2.837685e+02 1.043361e+01 0.000000e+00 3.584899e+02
013.000 2.837734e+02 1.261809e+01 2.338536e-02 3.556148e+02
013.125 2.811528e+02 9.262339e+00 0.000000e+00 3.058731e+02
013.250 2.804514e+02 7.517493e+00 0.000000e+00 2.546491e+02
013.375 2.811606e+02 7.813734e+00 1.524726e+01 2.453957e+02
013.500 2.818697e+02 8.131683e+00 1.823357e+02 2.514841e+02
013.625 2.806107e+02 6.268174e+00 1.374592e+02 2.625537e+02
013.750 2.789452e+02 5.101775e+00 1.777288e+00 2.460722e+02
013.875 2.785009e+02 5.086100e+00 0.000000e+00 2.577658e+02
014.000 2.780566e+02 5.106940e+00 0.000000e+00 2.693868e+02
014.125 2.786857e+02 5.195697e+00 0.000000e+00 2.556681e+02
014.250 2.779679e+02 5.789903e+00 0.000000e+00 2.591429e+02
014.375 2.796071e+02 6.032782e+00 1.302565e+01 2.605683e+02
014.500 2.812464e+02 6.400536e+00 1.567755e+02 2.732283e+02
014.625 2.803381e+02 4.957563e+00 1.412008e+02 2.654530e+02
014.750 2.782619e+02 5.669882e+00 2.128068e+00 2.603509e+02
014.875 2.781420e+02 5.702863e+00 0.000000e+00 2.613656e+02
015.000 2.780221e+02 5.997659e+00 0.000000e+00 2.714888e+02
015.125 2.807101e+02 6.519811e+00 0.000000e+00 2.963781e+02
015.250 2.806731e+02 5.818348e+00 0.000000e+00 3.357792e+02
015.375 2.814151e+02 6.544883e+00 2.104683e+00 3.419884e+02
015.500 2.821572e+02 7.321373e+00 2.724395e+01 3.493573e+02
015.625 2.822335e+02 7.057417e+00 4.417495e+01 3.363150e+02
015.750 2.818484e+02 6.414929e+00 5.144780e-01 3.361899e+02
015.875 2.815010e+02 6.510200e+00 0.000000e+00 3.277822e+02
016.000 2.811536e+02 6.606486e+00 0.000000e+00 3.160886e+02
016.125 2.819748e+02 7.143212e+00 0.000000e+00 3.310481e+02
016.250 2.823608e+02 7.370190e+00 0.000000e+00 3.336531e+02
016.375 2.834659e+02 8.876665e+00 4.560146e+00 3.468929e+02
016.500 2.845709e+02 1.039499e+01 5.364602e+01 3.516767e+02
016.625 2.836461e+02 1.178769e+01 4.232751e+01 3.504487e+02
016.750 2.824315e+02 9.623651e+00 1.636975e-01 3.494298e+02
016.875 2.817424e+02 8.298789e+00 0.000000e+00 2.929431e+02
017.000 2.810534e+02 7.150795e+00 0.000000e+00 3.087681e+02
017.125 2.801648e+02 5.649683e+00 0.000000e+00 3.238241e+02
017.250 2.809318e+02 7.477140e+00 0.000000e+00 3.319136e+02
017.375 2.835250e+02 1.118107e+01 2.104683e-01 3.488016e+02
017.500 2.861182e+02 1.522289e+01 6.220506e+00 3.653997e+02
017.625 2.849207e+02 1.703371e+01 2.380630e+01 3.601128e+02
017.750 2.841545e+02 1.550139e+01 9.354145e-01 3.229984e+02
017.875 2.831686e+02 1.233706e+01 0.000000e+00 3.110633e+02
018.000 2.821826e+02 9.253937e+00 2.338536e-02 2.971228e+02
018.125 2.815092e+02 8.375575e+00 0.000000e+00 3.034812e+02
018.250 2.826302e+02 7.936556e+00 0.000000e+00 3.172483e+02
018.375 2.833176e+02 9.113841e+00 1.117820e+01 3.008193e+02
018.500 2.840050e+02 1.029140e+01 1.297654e+02 3.047816e+02
018.625 2.830055e+02 8.430935e+00 1.352609e+02 2.851436e+02
018.750 2.821522e+02 5.687883e+00 3.718273e+00 2.749195e+02
018.875 2.833283e+02 7.583599e+00 0.000000e+00 3.040085e+02
019.000 2.845044e+02 9.738516e+00 -2.338536e-02 3.506136e+02
019.125 2.849290e+02 1.032765e+01 0.000000e+00 3.673126e+02
019.250 2.855671e+02 1.021429e+01 0.000000e+00 3.674050e+02
019.375 2.846542e+02 1.022103e+01 2.806244e+00 3.642883e+02
019.500 2.837414e+02 1.046316e+01 3.126623e+01 3.573543e+02
019.625 2.823600e+02 9.426268e+00 7.911268e+01 3.068878e+02
019.750 2.814246e+02 7.951860e+00 3.461034e+00 2.619455e+02
019.875 2.808641e+02 8.406606e+00 0.000000e+00 2.661735e+02
020.000 2.803036e+02 8.937138e+00 0.000000e+00 2.674299e+02
020.125 2.799734e+02 9.554234e+00 0.000000e+00 2.656462e+02
020.250 2.795053e+02 1.110605e+01 0.000000e+00 2.800174e+02
020.375 2.800375e+02 9.870087e+00 9.704925e+00 2.953833e+02
020.500 2.805696e+02 9.396562e+00 1.593712e+02 2.675023e+02
020.625 2.795726e+02 8.760190e+00 1.201774e+02 2.680864e+02
020.750 2.787768e+02 6.570591e+00 1.216039e+00 2.878694e+02
020.875 2.782865e+02 6.564183e+00 0.000000e+00 2.588047e+02
021.000 2.777962e+02 6.600564e+00 2.338536e-02 2.504935e+02
021.125 2.771228e+02 5.329297e+00 0.000000e+00 2.571902e+02
021.250 2.770891e+02 2.492944e+00 0.000000e+00 2.529337e+02
021.375 2.773445e+02 2.470721e+00 1.375059e+01 2.474493e+02
021.500 2.775999e+02 5.536107e+00 1.267721e+02 2.743397e+02
021.625 2.763927e+02 6.294837e+00 1.192653e+02 2.464630e+02
021.750 2.733983e+02 3.545466e+00 2.829629e+00 2.265990e+02
021.875 2.716470e+02 2.975837e+00 0.000000e+00 2.036709e+02
022.000 2.698956e+02 2.544399e+00 0.000000e+00 1.921948e+02
022.125 2.692172e+02 2.177998e+00 0.000000e+00 2.022739e+02
022.250 2.686005e+02 2.994031e+00 0.000000e+00 2.053138e+02
022.375 2.714523e+02 1.446136e+00 2.015818e+01 2.019072e+02
022.500 2.743042e+02 1.015338e+00 1.958056e+02 2.164276e+02
022.625 2.729146e+02 2.609683e+00 1.801608e+02 2.164318e+02
022.750 2.707128e+02 3.402243e+00 6.407589e+00 2.023905e+02
022.875 2.698020e+02 3.524726e+00 0.000000e+00 2.003852e+02
023.000 2.688912e+02 3.798340e+00 0.000000e+00 1.976550e+02
023.125 2.686686e+02 3.457788e+00 0.000000e+00 1.995921e+02
023.250 2.701001e+02 2.736834e+00 0.000000e+00 2.148571e+02
023.375 2.717554e+02 1.713692e+00 1.386752e+01 2.215254e+02
023.500 2.734106e+02 7.602805e-01 1.531975e+02 2.337505e+02
023.625 2.729286e+02 1.969453e+00 1.340917e+02 2.428631e+02
023.750 2.713394e+02 2.876762e+00 4.864155e+00 2.230475e+02
023.875 2.710187e+02 2.800296e+00 0.000000e+00 2.081164e+02
024.000 2.706980e+02 2.832936e+00 2.338536e-02 2.143739e+02
024.125 2.701683e+02 3.253412e+00 0.000000e+00 2.134601e+02
024.250 2.707645e+02 3.067179e+00 0.000000e+00 2.201966e+02
024.375 2.720950e+02 3.497144e+00 2.039204e+01 2.282419e+02
024.500 2.734254e+02 3.927117e+00 1.964838e+02 2.257776e+02
024.625 2.728776e+02 1.619815e+00 1.662465e+02 2.307588e+02
024.750 2.705846e+02 5.294989e-01 7.272848e+00 2.041542e+02
024.875 2.709173e+02 1.237159e+00 0.000000e+00 2.214287e+02
025.000 2.712499e+02 2.832791e+00 2.338536e-02 2.357558e+02
025.125 2.716901e+02 4.196427e+00 0.000000e+00 2.446268e+02
025.250 2.735338e+02 5.322317e+00 0.000000e+00 2.496479e+02
025.375 2.747785e+02 6.285153e+00 1.143544e+01 2.715854e+02
025.500 2.760231e+02 7.289291e+00 7.207369e+01 2.899955e+02
025.625 2.778439e+02 6.296206e+00 5.722398e+01 2.988183e+02
025.750 2.774357e+02 6.183848e+00 2.104683e+00 2.897539e+02
025.875 2.770324e+02 6.430608e+00 0.000000e+00 2.761034e+02
026.000 2.766292e+02 6.759129e+00 0.000000e+00 2.792684e+02
026.125 2.765906e+02 5.989740e+00 0.000000e+00 2.778472e+02
026.250 2.760042e+02 5.081521e+00 0.000000e+00 2.736149e+02
026.375 2.774180e+02 5.207316e+00 1.613590e+01 2.660769e+02
026.500 2.788318e+02 5.333269e+00 1.253923e+02 2.692902e+02
026.625 2.778652e+02 5.158578e+00 9.052474e+01 2.861583e+02
026.750 2.772287e+02 2.779609e+00 5.308477e+00 2.896815e+02
026.875 2.779321e+02 3.975869e+00 0.000000e+00 2.805730e+02
027.000 2.786356e+02 5.668480e+00 2.338536e-02 2.900439e+02
027.125 2.783350e+02 6.995142e+00 0.000000e+00 2.834282e+02
027.250 2.791603e+02 6.322828e+00 0.000000e+00 2.915901e+02
027.375 2.796120e+02 7.838572e+00 5.144780e+00 3.212831e+02
027.500 2.800637e+02 9.354582e+00 4.298230e+01 3.252937e+02
027.625 2.809023e+02 9.595030e+00 2.518604e+01 3.365808e+02
027.750 2.810838e+02 8.228723e+00 2.011141e+00 3.274681e+02
027.875 2.811109e+02 7.640883e+00 0.000000e+00 3.460715e+02
028.000 2.811380e+02 7.090900e+00 2.338536e-02 3.395724e+02
028.125 2.805902e+02 5.967859e+00 0.000000e+00 3.153439e+02
028.250 2.812316e+02 6.589765e+00 0.000000e+00 3.104593e+02
028.375 2.818307e+02 6.044172e+00 1.087419e+01 3.307539e+02
028.500 2.824298e+02 5.653210e+00 9.075859e+01 3.357792e+02
028.625 2.816775e+02 4.700471e+00 1.480995e+02 3.038678e+02
028.750 2.801360e+02 2.577808e+00 8.161492e+00 2.966638e+02
028.875 2.803483e+02 3.040412e+00 0.000000e+00 3.012784e+02
029.000 2.805606e+02 3.507740e+00 -2.338536e-02 3.181906e+02
029.125 2.799677e+02 3.568325e+00 0.000000e+00 3.209007e+02
029.250 2.803545e+02 3.258545e+00 0.000000e+00 3.229501e+02
029.375 2.812657e+02 3.645210e+00 1.325950e+01 3.209448e+02
029.500 2.821769e+02 4.275999e+00 1.377398e+02 3.194952e+02
029.625 2.811897e+02 4.715093e+00 1.094201e+02 3.311930e+02
029.750 2.811355e+02 3.223188e+00 7.296233e+00 3.178282e+02
029.875 2.806629e+02 3.941898e+00 0.000000e+00 3.337981e+02
030.000 2.801902e+02 4.675515e+00 0.000000e+00 3.359000e+02
030.125 2.794601e+02 5.441068e+00 0.000000e+00 3.255395e+02
030.250 2.788113e+02 5.150493e+00 0.000000e+00 3.255594e+02
030.375 2.799184e+02 6.708428e+00 1.894214e+01 3.058447e+02
030.500 2.810255e+02 8.293446e+00 1.662699e+02 2.963738e+02
030.625 2.810263e+02 7.781850e+00 1.117586e+02 3.165761e+02
030.750 2.806871e+02 5.829331e+00 5.542331e+00 3.257769e+02
030.875 2.809643e+02 4.339228e+00 0.000000e+00 3.543585e+02
031.000 2.812414e+02 3.423846e+00 4.677073e-02 3.389925e+02
031.125 2.797476e+02 2.130093e+00 0.000000e+00 3.000021e+02
031.250 2.788672e+02 1.808745e+00 0.000000e+00 2.788577e+02
031.375 2.805647e+02 2.253579e+00 1.375059e+01 2.951175e+02
031.500 2.822623e+02 2.815473e+00 9.637108e+01 3.346920e+02
031.625 2.823263e+02 3.166797e+00 4.763598e+01 3.532996e+02
031.750 2.816775e+02 2.122201e+00 3.741658e+00 3.402247e+02
031.875 2.808370e+02 2.167506e+00 0.000000e+00 3.191086e+02
032.000 2.799964e+02 2.265653e+00 -2.338536e-02 3.116673e+02
032.125 2.799069e+02 2.956228e+00 0.000000e+00 3.086998e+02
032.250 2.802157e+02 3.709221e+00 0.000000e+00 3.260910e+02
032.375 2.812850e+02 5.073113e+00 1.636975e+01 3.313337e+02
032.500 2.823543e+02 6.575202e+00 1.275672e+02 3.347645e+02
032.625 2.823510e+02 5.978644e+00 7.995455e+01 3.517051e+02
032.750 2.804596e+02 5.125629e+00 6.664828e+00 3.255353e+02
032.875 2.789686e+02 4.538048e+00 0.000000e+00 2.805489e+02
033.000 2.774776e+02 3.987333e+00 0.000000e+00 2.479084e+02
033.125 2.775482e+02 3.809228e+00 0.000000e+00 2.520440e+02
033.250 2.766760e+02 4.073606e+00 0.000000e+00 2.462896e+02
033.375 2.795969e+02 4.644315e+00 3.388539e+01 2.573067e+02
033.500 2.825177e+02 5.230046e+00 2.559060e+02 2.700633e+02
033.625 2.816480e+02 3.940645e+00 1.939582e+02 2.880670e+02
033.750 2.786265e+02 2.175640e+00 1.527064e+01 2.640716e+02
033.875 2.777580e+02 2.622365e+00 0.000000e+00 2.532961e+02
034.000 2.768895e+02 3.091117e+00 -2.338536e-02 2.455890e+02
034.125 2.749407e+02 3.055422e+00 0.000000e+00 2.515367e+02
034.250 2.783728e+02 1.709261e+00 0.000000e+00 2.487298e+02
034.375 2.788524e+02 1.465828e+00 2.577067e+01 2.685896e+02
034.500 2.793320e+02 1.788485e+00 1.764192e+02 3.262601e+02
034.625 2.802395e+02 1.401413e+00 2.452891e+02 2.572626e+02
034.750 2.762383e+02 1.080689e+00 1.854459e+01 2.510492e+02
034.875 2.747727e+02 8.539359e-01 0.000000e+00 2.417475e+02
035.000 2.733072e+02 8.451726e-01 0.000000e+00 2.453232e+02
035.125 2.715915e+02 1.395587e+00 0.000000e+00 2.170841e+02
035.250 2.725401e+02 2.639828e+00 0.000000e+00 2.324941e+02
035.375 2.750811e+02 2.627487e+00 1.861475e+01 2.686862e+02
035.500 2.776221e+02 2.666989e+00 1.279413e+02 2.851876e+02
035.625 2.785321e+02 3.462072e+00 1.520516e+02 2.810846e+02
035.750 2.761438e+02 2.055859e+00 1.297888e+01 2.652554e+02
035.875 2.749858e+02 2.418729e+00 0.000000e+00 2.466762e+02
036.000 2.738278e+02 2.838176e+00 4.677073e-02 2.419166e+02
036.125 2.733696e+02 2.274803e+00 0.000000e+00 2.438295e+02
036.250 2.721869e+02 1.988810e+00 0.000000e+00 2.404912e+02
036.375 2.747140e+02 2.898154e+00 3.294998e+01 2.332431e+02
036.500 2.772410e+02 3.826426e+00 2.337835e+02 2.426173e+02
036.625 2.756897e+02 3.185855e+00 1.836219e+02 2.566103e+02
036.750 2.739740e+02 1.952063e+00 1.447554e+01 2.488748e+02
036.875 2.731930e+02 2.132440e+00 0.000000e+00 2.405395e+02
037.000 2.724120e+02 2.332594e+00 0.000000e+00 2.237723e+02
037.125 2.717500e+02 2.019418e+00 0.000000e+00 2.289951e+02
037.250 2.721286e+02 2.141188e+00 0.000000e+00 2.279037e+02
037.375 2.734435e+02 3.313193e+00 3.786090e+01 2.274446e+02
037.500 2.747583e+02 4.506726e+00 2.519773e+02 2.477876e+02
037.625 2.759738e+02 3.212079e+00 2.034760e+02 2.516333e+02
037.750 2.734640e+02 2.795781e+00 1.786642e+01 2.444535e+02
037.875 2.728074e+02 2.602772e+00 0.000000e+00 2.260433e+02
038.000 2.721508e+02 2.513540e+00 -2.338536e-02 2.175148e+02
038.125 2.701157e+02 2.443054e+00 0.000000e+00 2.157553e+02
038.250 2.702849e+02 3.356575e+00 0.000000e+00 2.287010e+02
038.375 2.714219e+02 5.712810e+00 1.805350e+01 2.599160e+02
038.500 2.725590e+02 8.200833e+00 8.252694e+01 2.831340e+02
038.625 2.740217e+02 4.520245e+00 3.086868e+01 2.924158e+02
038.750 2.747329e+02 2.693997e+00 3.881970e+00 2.887875e+02
038.875 2.754466e+02 2.979564e+00 0.000000e+00 3.011093e+02
039.000 2.761602e+02 3.667877e+00 -2.338536e-02 3.200026e+02
039.125 2.755254e+02 3.588623e+00 0.000000e+00 3.131936e+02
039.250 2.752396e+02 2.787078e+00 0.000000e+00 3.052407e+02
039.375 2.758367e+02 2.789624e+00 1.936308e+01 2.947068e+02
039.500 2.764337e+02 3.252701e+00 1.671586e+02 2.889083e+02
039.625 2.768830e+02 1.308086e+00 1.734258e+02 2.777264e+02
039.750 2.736973e+02 2.729982e+00 1.543434e+01 2.568960e+02
039.875 2.737014e+02 3.141424e+00 0.000000e+00 2.654729e+02
040.000 2.737055e+02 3.809216e+00 2.338536e-02 2.740015e+02
040.125 2.731388e+02 5.386753e+00 0.000000e+00 2.759627e+02
040.250 2.741531e+02 5.770827e+00 0.000000e+00 2.613898e+02
040.375 2.750039e+02 5.863924e+00 1.737532e+01 2.799449e+02
040.500 2.758547e+02 6.073692e+00 9.354145e+01 2.926048e+02
040.625 2.765504e+02 5.381243e+00 6.498792e+01 3.040127e+02
040.750 2.762350e+02 5.496407e+00 2.946556e+00 3.179973e+02
040.875 2.772415e+02 4.788741e+00 0.000000e+00 3.144940e+02
041.000 2.782479e+02 4.789448e+00 0.000000e+00 3.068594e+02
041.125 2.798190e+02 6.111330e+00 0.000000e+00 3.093521e+02
041.250 2.797878e+02 6.747383e+00 0.000000e+00 3.231676e+02
041.375 2.805093e+02 5.575778e+00 5.612487e+00 3.393066e+02
041.500 2.812308e+02 5.931083e+00 3.437648e+01 3.383160e+02
041.625 2.817383e+02 5.542294e+00 8.692339e+01 3.180257e+02
041.750 2.806099e+02 5.235278e+00 1.145883e+01 2.999979e+02
041.875 2.801947e+02 5.120929e+00 0.000000e+00 2.804764e+02
042.000 2.797796e+02 5.188184e+00 0.000000e+00 2.713197e+02
042.125 2.792261e+02 5.283614e+00 0.000000e+00 2.885985e+02
042.250 2.800835e+02 6.088819e+00 0.000000e+00 3.154846e+02
042.375 2.814533e+02 5.775475e+00 2.174839e+00 3.369389e+02
042.500 2.828232e+02 6.523203e+00 8.381314e+01 3.327592e+02
042.625 2.825095e+02 7.623064e+00 2.018391e+02 2.955083e+02
042.750 2.813170e+02 7.407861e+00 1.686085e+01 3.077775e+02
042.875 2.810842e+02 6.051259e+00 0.000000e+00 3.343054e+02
043.000 2.808513e+02 7.540974e+00 0.000000e+00 3.408770e+02
043.125 2.798379e+02 8.673035e+00 0.000000e+00 3.367016e+02
043.250 2.806427e+02 7.884913e+00 0.000000e+00 3.253178e+02
043.375 2.813014e+02 7.780402e+00 1.751564e+01 3.200267e+02
043.500 2.819601e+02 7.688019e+00 1.233812e+02 3.207274e+02
043.625 2.809844e+02 7.961452e+00 1.657554e+02 3.105118e+02
043.750 2.804144e+02 4.208381e+00 1.859136e+01 3.067386e+02
043.875 2.797365e+02 3.769710e+00 0.000000e+00 3.004086e+02
044.000 2.790585e+02 4.131535e+00 0.000000e+00 2.884251e+02
044.125 2.788006e+02 4.095269e+00 0.000000e+00 3.076609e+02
044.250 2.786774e+02 4.481969e+00 0.000000e+00 3.169342e+02
044.375 2.789649e+02 4.838375e+00 5.495560e+00 3.240132e+02
044.500 2.792523e+02 5.300373e+00 1.912923e+01 3.259460e+02
044.625 2.786832e+02 2.177646e+00 2.083636e+01 3.319661e+02
044.750 2.787152e+02 3.025281e+00 4.910926e-01 3.338706e+02
044.875 2.790207e+02 4.008088e+00 0.000000e+00 3.277822e+02
045.000 2.793262e+02 5.107109e+00 0.000000e+00 3.270332e+02
045.125 2.785526e+02 4.327991e+00 0.000000e+00 2.890575e+02
045.250 2.767540e+02 2.659484e+00 0.000000e+00 2.654729e+02
045.375 2.799122e+02 2.346673e+00 5.820617e+01 2.518948e+02
045.500 2.830704e+02 2.793925e+00 3.208706e+02 2.614381e+02
045.625 2.824799e+02 3.147384e+00 3.047113e+02 2.613216e+02
045.750 2.793821e+02 3.459050e+00 3.514820e+01 2.430522e+02
045.875 2.785469e+02 4.434479e+00 0.000000e+00 2.344028e+02
046.000 2.777116e+02 5.410430e+00 0.000000e+00 2.342578e+02
046.125 2.773798e+02 5.554266e+00 0.000000e+00 2.303723e+02
046.250 2.767557e+02 6.027368e+00 0.000000e+00 2.345236e+02
046.375 2.801487e+02 6.958135e+00 5.724737e+01 2.414093e+02
046.500 2.835418e+02 7.888953e+00 3.367726e+02 2.496962e+02
046.625 2.847179e+02 7.171511e+00 2.697502e+02 2.716380e+02
046.750 2.823666e+02 6.944165e+00 3.404909e+01 2.647722e+02
046.875 2.810218e+02 6.919191e+00 0.000000e+00 2.670916e+02
047.000 2.796769e+02 6.899904e+00 0.000000e+00 2.731075e+02
047.125 2.793969e+02 6.614257e+00 0.000000e+00 2.619497e+02
047.250 2.773979e+02 5.593023e+00 0.000000e+00 2.579590e+02
047.375 2.800420e+02 5.407291e+00 5.528300e+01 2.564128e+02
047.500 2.826861e+02 5.352831e+00 2.526087e+02 2.748712e+02
047.625 2.845528e+02 3.718132e+00 2.252946e+02 2.881636e+02
047.750 2.805023e+02 2.692976e+00 2.446109e+01 2.821193e+02
047.875 2.782742e+02 2.037360e+00 0.000000e+00 2.622354e+02
048.000 2.760461e+02 2.482259e+00 0.000000e+00 2.495754e+02
048.125 2.737235e+02 3.216265e+00 0.000000e+00 2.363399e+02
048.250 2.743173e+02 2.514236e+00 0.000000e+00 2.330981e+02
048.375 2.769117e+02 3.339342e+00 6.559594e+01 2.484399e+02
048.500 2.795061e+02 4.624993e+00 3.317915e+02 2.707881e+02
048.625 2.804801e+02 4.016312e+00 2.046687e+02 3.239933e+02
048.750 2.792375e+02 1.597115e+00 1.924615e+01 3.385577e+02
048.875 2.777839e+02 1.252155e+00 0.000000e+00 3.302465e+02
049.000 2.763303e+02 1.468178e+00 0.000000e+00 3.192294e+02
049.125 2.766070e+02 1.028491e+00 0.000000e+00 2.815195e+02
049.250 2.743395e+02 1.295456e+00 0.000000e+00 2.774322e+02
