#doy Ta u Rin Rli
012.875 2.708384e+02 4.532384e+00 0.000000e+00 2.235790e+02
013.000 2.700689e+02 4.081120e+00 0.000000e+00 2.421099e+02
013.125 2.705543e+02 3.534607e+00 0.000000e+00 2.525272e+02
013.250 2.689002e+02 3.764512e+00 0.000000e+00 2.540692e+02
013.375 2.714934e+02 4.713355e+00 1.021940e+01 2.624528e+02
013.500 2.740865e+02 5.674211e+00 1.261173e+02 2.725035e+02
013.625 2.737211e+02 4.719778e+00 1.049535e+02 2.778472e+02
013.750 2.722362e+02 4.938444e+00 1.543434e+00 2.634917e+02
013.875 2.713603e+02 4.770182e+00 0.000000e+00 2.398147e+02
014.000 2.704845e+02 4.630476e+00 0.000000e+00 2.290392e+02
014.125 2.692567e+02 4.314941e+00 0.000000e+00 2.036752e+02
014.250 2.690735e+02 4.883569e+00 0.000000e+00 2.013274e+02
014.375 2.709891e+02 5.020549e+00 1.672053e+01 1.951182e+02
014.500 2.729047e+02 5.234060e+00 1.963201e+02 2.016415e+02
014.625 2.723553e+02 3.921781e+00 1.636975e+02 2.029021e+02
014.750 2.712392e+02 4.479595e+00 2.736087e+00 1.935236e+02
014.875 2.700065e+02 3.517184e+00 0.000000e+00 1.910835e+02
015.000 2.687737e+02 2.671726e+00 0.000000e+00 1.859132e+02
015.125 2.684633e+02 2.473085e+00 0.000000e+00 1.854100e+02
015.250 2.676478e+02 3.000810e+00 0.000000e+00 1.825307e+02
015.375 2.701243e+02 3.215756e+00 1.840428e+01 1.814677e+02
015.500 2.726009e+02 3.535220e+00 2.046219e+02 1.915667e+02
015.625 2.716613e+02 2.072985e+00 1.682577e+02 1.997129e+02
015.750 2.698521e+02 2.361538e+00 2.993326e+00 1.923398e+02
015.875 2.683689e+02 2.236126e+00 0.000000e+00 1.879668e+02
016.000 2.668856e+02 2.113935e+00 0.000000e+00 1.951907e+02
016.125 2.670203e+02 2.098392e+00 0.000000e+00 1.896139e+02
016.250 2.650977e+02 2.057567e+00 0.000000e+00 1.919049e+02
016.375 2.675772e+02 2.270178e+00 1.779626e+01 1.891265e+02
016.500 2.700566e+02 2.610856e+00 2.010206e+02 1.910110e+02
016.625 2.695589e+02 1.385966e+00 1.632298e+02 2.018873e+02
016.750 2.675164e+02 2.569058e+00 3.227180e+00 2.048548e+02
016.875 2.662767e+02 2.548004e+00 0.000000e+00 2.053138e+02
017.000 2.650370e+02 2.659050e+00 2.338536e-02 2.017864e+02
017.125 2.645319e+02 2.565258e+00 0.000000e+00 1.935037e+02
017.250 2.656693e+02 1.815268e+00 0.000000e+00 2.110398e+02
017.375 2.686161e+02 1.866567e+00 1.276841e+01 2.094211e+02
017.500 2.715628e+02 2.042827e+00 1.415516e+02 2.310445e+02
017.625 2.720917e+02 1.701438e+00 8.704032e+01 2.596545e+02
017.750 2.725146e+02 2.380676e+00 1.403122e+00 2.755719e+02
017.875 2.725393e+02 2.261091e+00 0.000000e+00 2.864923e+02
018.000 2.725639e+02 2.183251e+00 0.000000e+00 2.947309e+02
018.125 2.705970e+02 1.434780e+00 0.000000e+00 2.544600e+02
018.250 2.722009e+02 1.537488e+00 0.000000e+00 2.749679e+02
018.375 2.730899e+02 1.364370e+00 6.314048e+00 2.845353e+02
018.500 2.739790e+02 1.613629e+00 9.793790e+01 2.880869e+02
018.625 2.741465e+02 1.727723e+00 8.154476e+01 2.953875e+02
018.750 2.737301e+02 1.711253e+00 9.354145e-01 2.936196e+02
018.875 2.735987e+02 1.581517e+00 0.000000e+00 2.912036e+02
019.000 2.734673e+02 1.544493e+00 0.000000e+00 2.898747e+02
019.125 2.724029e+02 1.581488e+00 0.000000e+00 2.828725e+02
019.250 2.732332e+02 1.692665e+00 0.000000e+00 2.813220e+02
019.375 2.735112e+02 1.959569e+00 7.062379e+00 2.785194e+02
019.500 2.737892e+02 2.272185e+00 1.011885e+02 2.775530e+02
019.625 2.740586e+02 1.216273e+00 8.264387e+01 2.761801e+02
019.750 2.723988e+02 2.555969e+00 1.870829e+00 2.621388e+02
019.875 2.720038e+02 2.262980e+00 0.000000e+00 2.516049e+02
020.000 2.716088e+02 2.306730e+00 -2.338536e-02 2.548424e+02
020.125 2.707620e+02 1.516386e+00 0.000000e+00 2.469704e+02
020.250 2.711866e+02 1.824605e+00 0.000000e+00 2.602059e+02
020.375 2.722674e+02 3.277175e+00 1.494325e+01 2.462413e+02
020.500 2.733482e+02 4.802404e+00 1.896787e+02 2.341854e+02
020.625 2.732907e+02 5.002601e+00 1.146350e+02 2.487099e+02
020.750 2.722403e+02 6.521911e+00 2.315151e+00 2.682271e+02
020.875 2.723155e+02 6.372991e+00 0.000000e+00 2.826267e+02
021.000 2.723906e+02 6.278421e+00 4.677073e-02 2.951417e+02
021.125 2.731659e+02 4.310566e+00 0.000000e+00 2.985042e+02
021.250 2.729327e+02 2.679678e+00 0.000000e+00 3.017857e+02
021.375 2.744192e+02 2.302602e+00 4.653687e+00 3.105076e+02
021.500 2.759057e+02 2.185128e+00 4.878187e+01 3.197851e+02
021.625 2.771491e+02 3.506963e+00 5.500237e+01 3.114058e+02
021.750 2.778414e+02 5.482231e+00 2.034527e+00 3.035011e+02
021.875 2.777782e+02 5.555482e+00 0.000000e+00 3.012301e+02
022.000 2.777149e+02 5.829254e+00 2.338536e-02 3.087439e+02
022.125 2.784286e+02 5.092075e+00 0.000000e+00 3.181465e+02
022.250 2.784959e+02 4.200517e+00 0.000000e+00 3.090338e+02
022.375 2.796277e+02 5.197677e+00 1.197331e+01 2.953350e+02
022.500 2.807594e+02 6.323817e+00 1.380204e+02 3.099519e+02
022.625 2.796104e+02 6.806449e+00 1.503445e+02 2.775331e+02
022.750 2.805286e+02 9.248830e+00 4.793999e+00 3.012784e+02
022.875 2.821625e+02 9.495048e+00 0.000000e+00 3.396932e+02
023.000 2.837964e+02 1.024537e+01 0.000000e+00 3.524015e+02
023.125 2.834310e+02 1.075965e+01 0.000000e+00 3.448436e+02
023.250 2.838326e+02 1.090915e+01 0.000000e+00 3.561463e+02
023.375 2.831981e+02 9.290161e+00 1.323612e+01 3.235541e+02
023.500 2.825637e+02 7.907969e+00 1.745250e+02 2.958665e+02
023.625 2.811256e+02 5.936817e+00 1.490115e+02 2.772190e+02
023.750 2.792959e+02 4.407239e+00 5.869726e+00 2.584181e+02
023.875 2.781457e+02 4.450863e+00 0.000000e+00 2.451783e+02
024.000 2.769955e+02 4.794140e+00 0.000000e+00 2.345236e+02
024.125 2.766267e+02 5.808175e+00 0.000000e+00 2.352768e+02
024.250 2.785731e+02 6.208991e+00 0.000000e+00 2.598435e+02
024.375 2.795780e+02 5.987966e+00 1.122497e+01 2.809596e+02
024.500 2.805828e+02 5.818667e+00 1.348634e+02 2.850185e+02
024.625 2.791480e+02 4.018108e+00 5.666273e+01 3.037470e+02
024.750 2.785428e+02 3.418031e+00 1.964370e+00 2.836414e+02
024.875 2.777765e+02 4.356156e+00 0.000000e+00 2.621629e+02
025.000 2.770103e+02 5.330727e+00 -4.677073e-02 2.482708e+02
025.125 2.766760e+02 5.647303e+00 0.000000e+00 2.540493e+02
025.250 2.774258e+02 5.439650e+00 0.000000e+00 2.894399e+02
025.375 2.782882e+02 6.428860e+00 1.206685e+01 2.941511e+02
025.500 2.791505e+02 7.464413e+00 1.219079e+02 2.944410e+02
025.625 2.784795e+02 6.587727e+00 1.232642e+02 2.830658e+02
025.750 2.781387e+02 5.181061e+00 4.934311e+00 2.758135e+02
025.875 2.773531e+02 4.791601e+00 0.000000e+00 2.611965e+02
026.000 2.765676e+02 5.014810e+00 2.338536e-02 2.648689e+02
026.125 2.761052e+02 4.761717e+00 0.000000e+00 2.636893e+02
026.250 2.769347e+02 4.766649e+00 0.000000e+00 2.891258e+02
026.375 2.767696e+02 2.074308e+00 1.894214e+00 3.086714e+02
026.500 2.766046e+02 5.366671e+00 5.916497e+00 3.161369e+02
026.625 2.767015e+02 7.092930e+00 2.878738e+01 3.085307e+02
026.750 2.774037e+02 6.103127e+00 2.151453e+00 2.985483e+02
026.875 2.773178e+02 5.994901e+00 0.000000e+00 2.888358e+02
027.000 2.772320e+02 5.891760e+00 2.338536e-02 2.775047e+02
027.125 2.763409e+02 5.178408e+00 0.000000e+00 2.690045e+02
027.250 2.762662e+02 4.471267e+00 0.000000e+00 2.611482e+02
027.375 2.776977e+02 4.257330e+00 1.910584e+01 2.673091e+02
027.500 2.791291e+02 4.464410e+00 1.957121e+02 2.643373e+02
027.625 2.785042e+02 3.185181e+00 1.284792e+02 2.940345e+02
027.750 2.778742e+02 2.035454e+00 5.378633e+00 3.005294e+02
027.875 2.770981e+02 1.653920e+00 0.000000e+00 3.018582e+02
028.000 2.763220e+02 1.348718e+00 4.677073e-02 3.028005e+02
028.125 2.765076e+02 1.403539e+00 0.000000e+00 3.164069e+02
028.250 2.754843e+02 1.273236e+00 0.000000e+00 3.202442e+02
028.375 2.768132e+02 1.235604e+00 9.494457e+00 3.176349e+02
028.500 2.781420e+02 1.216747e+00 1.119457e+02 3.092996e+02
028.625 2.774899e+02 6.681870e-01 1.180493e+02 2.922950e+02
028.750 2.763015e+02 2.364192e+00 5.331863e+00 2.862990e+02
028.875 2.750039e+02 2.381208e+00 0.000000e+00 2.684204e+02
029.000 2.737063e+02 2.432041e+00 0.000000e+00 2.681547e+02
029.125 2.731626e+02 2.429237e+00 0.000000e+00 2.702850e+02
029.250 2.726288e+02 2.126457e+00 0.000000e+00 2.611965e+02
029.375 2.748076e+02 2.346767e+00 1.751564e+01 2.655212e+02
029.500 2.769864e+02 2.670424e+00 1.532911e+02 2.906962e+02
029.625 2.771877e+02 1.032076e+00 1.732622e+02 2.605968e+02
029.750 2.735511e+02 1.872475e+00 9.307374e+00 2.503727e+02
029.875 2.735880e+02 1.714690e+00 0.000000e+00 2.542384e+02
030.000 2.736250e+02 1.601780e+00 2.338536e-02 2.726002e+02
030.125 2.726247e+02 1.726234e+00 0.000000e+00 2.808672e+02
030.250 2.735420e+02 1.305747e+00 0.000000e+00 2.963014e+02
030.375 2.746832e+02 1.592403e+00 1.244101e+01 2.999496e+02
030.500 2.758243e+02 1.959134e+00 1.252754e+02 3.005777e+02
030.625 2.754047e+02 2.543842e+00 1.313088e+02 2.930198e+02
030.750 2.736340e+02 2.127185e+00 8.909823e+00 2.658353e+02
030.875 2.728321e+02 1.836376e+00 0.000000e+00 2.589496e+02
031.000 2.720301e+02 2.313587e+00 0.000000e+00 2.807663e+02
031.125 2.726633e+02 1.755000e+00 0.000000e+00 2.632061e+02
031.250 2.723701e+02 2.241534e+00 0.000000e+00 2.711989e+02
031.375 2.736147e+02 2.948152e+00 1.746887e+01 2.731558e+02
031.500 2.748594e+02 3.895246e+00 1.516775e+02 2.778913e+02
031.625 2.756527e+02 1.752739e+00 1.408734e+02 2.678207e+02
031.750 2.732669e+02 2.394830e+00 9.962164e+00 2.663668e+02
031.875 2.730431e+02 1.177209e+00 0.000000e+00 2.697009e+02
032.000 2.728193e+02 6.054718e-01 0.000000e+00 2.706673e+02
032.125 2.719537e+02 1.055412e+00 0.000000e+00 2.709615e+02
032.250 2.730378e+02 1.314650e+00 0.000000e+00 2.789060e+02
032.375 2.731987e+02 2.626781e+00 9.120291e+00 2.827958e+02
032.500 2.733597e+02 3.952226e+00 6.601688e+01 2.899955e+02
032.625 2.732513e+02 3.708646e+00 3.077514e+01 2.957499e+02
032.750 2.727019e+02 3.861376e+00 1.379736e+00 2.963980e+02
032.875 2.725290e+02 3.987437e+00 0.000000e+00 2.964222e+02
033.000 2.723561e+02 4.249888e+00 0.000000e+00 2.919284e+02
033.125 2.718650e+02 4.593141e+00 0.000000e+00 2.921259e+02
033.250 2.717689e+02 4.233448e+00 0.000000e+00 2.915418e+02
033.375 2.722912e+02 4.350368e+00 1.847444e+00 2.913968e+02
033.500 2.728136e+02 4.546103e+00 2.177177e+01 2.930639e+02
033.625 2.735043e+02 3.239505e+00 1.541095e+01 2.993256e+02
033.750 2.733646e+02 1.654302e-01 1.426507e+00 2.985966e+02
033.875 2.728522e+02 9.618546e-01 0.000000e+00 2.919284e+02
034.000 2.723397e+02 1.786890e+00 0.000000e+00 2.917834e+02
034.125 2.721631e+02 1.619807e+00 0.000000e+00 2.710098e+02
034.250 2.711423e+02 1.574429e+00 0.000000e+00 2.749437e+02
034.375 2.716351e+02 2.282568e+00 8.605813e+00 2.696043e+02
034.500 2.721278e+02 3.534115e+00 3.881970e+01 2.846561e+02
034.625 2.736940e+02 4.080677e+00 1.810027e+01 2.991082e+02
034.750 2.755468e+02 3.725985e+00 3.975512e-01 3.092513e+02
034.875 2.780767e+02 5.802695e+00 0.000000e+00 3.180456e+02
035.000 2.806066e+02 8.060674e+00 0.000000e+00 3.305606e+02
035.125 2.804736e+02 8.793868e+00 0.000000e+00 3.358801e+02
035.250 2.802329e+02 7.913012e+00 0.000000e+00 3.331699e+02
035.375 2.806908e+02 8.198024e+00 1.073388e+01 3.326142e+02
035.500 2.811486e+02 9.052758e+00 8.727417e+01 3.403455e+02
035.625 2.808423e+02 7.231597e+00 1.026150e+02 3.225678e+02
035.750 2.815075e+02 7.569033e+00 8.325189e+00 3.331941e+02
035.875 2.820557e+02 7.257384e+00 0.000000e+00 3.522324e+02
036.000 2.826039e+02 7.239074e+00 -2.338536e-02 3.538511e+02
036.125 2.824339e+02 7.713149e+00 0.000000e+00 3.382478e+02
036.250 2.835656e+02 1.055697e+01 0.000000e+00 3.551799e+02
036.375 2.843701e+02 1.008622e+01 3.344107e+00 3.540927e+02
036.500 2.851745e+02 9.637030e+00 1.658022e+01 3.555665e+02
036.625 2.847360e+02 8.889224e+00 1.081573e+02 3.335607e+02
036.750 2.839713e+02 6.849559e+00 7.904253e+00 3.224186e+02
036.875 2.837200e+02 7.371722e+00 0.000000e+00 2.985966e+02
037.000 2.834687e+02 7.965570e+00 0.000000e+00 3.045400e+02
037.125 2.825423e+02 7.624204e+00 0.000000e+00 3.141117e+02
037.250 2.826631e+02 6.873377e+00 0.000000e+00 3.031629e+02
037.375 2.835348e+02 8.256834e+00 4.136871e+01 2.776013e+02
037.500 2.844066e+02 9.706608e+00 2.708259e+02 2.852843e+02
037.625 2.847442e+02 5.590073e+00 2.168759e+02 3.084824e+02
037.750 2.826458e+02 3.239928e+00 1.618267e+01 3.019307e+02
037.875 2.824565e+02 3.592387e+00 0.000000e+00 3.199543e+02
038.000 2.822672e+02 4.067044e+00 0.000000e+00 3.371080e+02
038.125 2.821030e+02 5.869548e+00 0.000000e+00 3.443845e+02
038.250 2.836330e+02 9.270705e+00 0.000000e+00 3.356584e+02
038.375 2.837981e+02 9.224147e+00 2.675285e+01 3.122471e+02
038.500 2.839631e+02 9.334434e+00 1.436329e+02 3.173208e+02
038.625 2.827296e+02 5.342813e+00 9.634769e+01 3.345513e+02
038.750 2.809975e+02 1.455010e+00 5.238321e+00 3.381228e+02
038.875 2.787830e+02 3.599254e+00 0.000000e+00 3.343054e+02
039.000 2.765684e+02 6.317048e+00 0.000000e+00 3.298600e+02
039.125 2.755484e+02 5.138238e+00 0.000000e+00 2.909420e+02
039.250 2.752265e+02 3.306073e+00 0.000000e+00 2.739290e+02
039.375 2.774611e+02 3.776904e+00 3.264597e+01 2.596503e+02
039.500 2.796958e+02 4.315397e+00 2.504105e+02 2.492372e+02
039.625 2.788491e+02 3.089928e+00 2.328013e+02 2.584465e+02
039.750 2.748396e+02 2.805505e+00 2.357245e+01 2.359732e+02
039.875 2.730735e+02 1.701431e+00 0.000000e+00 2.107257e+02
040.000 2.713074e+02 2.319582e+00 0.000000e+00 2.034052e+02
040.125 2.690817e+02 2.427074e+00 0.000000e+00 2.023464e+02
040.250 2.701830e+02 2.338180e+00 0.000000e+00 2.128035e+02
040.375 2.744717e+02 3.084381e+00 5.416050e+01 2.249320e+02
040.500 2.787604e+02 3.840972e+00 3.213383e+02 2.348860e+02
040.625 2.791850e+02 4.649403e+00 2.931121e+02 2.392391e+02
040.750 2.774340e+02 4.734556e+00 2.144438e+01 2.614140e+02
040.875 2.782073e+02 6.068868e+00 0.000000e+00 2.970020e+02
041.000 2.789805e+02 7.923726e+00 0.000000e+00 3.272507e+02
041.125 2.793386e+02 7.743556e+00 0.000000e+00 3.297434e+02
041.250 2.809778e+02 7.721971e+00 0.000000e+00 3.477385e+02
041.375 2.824040e+02 9.047434e+00 9.587999e+00 3.579583e+02
041.500 2.838301e+02 1.057242e+01 6.823849e+01 3.658104e+02
041.625 2.853388e+02 9.055277e+00 1.536184e+02 3.460274e+02
041.750 2.847269e+02 8.486910e+00 1.435861e+01 3.433172e+02
041.875 2.847462e+02 8.375430e+00 0.000000e+00 3.410462e+02
042.000 2.847655e+02 8.265165e+00 0.000000e+00 3.291593e+02
042.125 2.839960e+02 7.957004e+00 0.000000e+00 3.193303e+02
042.250 2.841159e+02 8.050676e+00 0.000000e+00 3.128028e+02
042.375 2.847782e+02 7.829595e+00 2.107021e+01 3.122230e+02
042.500 2.854406e+02 7.789991e+00 1.203645e+02 3.282412e+02
042.625 2.835952e+02 3.286482e+00 8.916839e+01 3.446261e+02
042.750 2.817892e+02 4.342940e+00 6.080194e+00 3.481493e+02
042.875 2.802547e+02 5.147463e+00 0.000000e+00 3.316478e+02
043.000 2.787201e+02 5.954222e+00 0.000000e+00 3.002395e+02
043.125 2.778718e+02 5.607721e+00 0.000000e+00 2.726044e+02
043.250 2.783810e+02 4.137357e+00 0.000000e+00 2.486573e+02
043.375 2.798330e+02 4.507078e+00 5.544669e+01 2.568960e+02
043.500 2.812850e+02 4.897634e+00 2.961055e+02 2.742672e+02
043.625 2.810263e+02 4.744944e+00 2.277734e+02 2.973445e+02
043.750 2.778151e+02 2.904728e+00 2.703348e+01 2.733974e+02
043.875 2.759126e+02 2.778439e+00 0.000000e+00 2.404670e+02
044.000 2.740102e+02 2.735406e+00 0.000000e+00 2.342337e+02
044.125 2.720096e+02 2.815356e+00 0.000000e+00 2.393357e+02
044.250 2.748232e+02 2.005787e+00 0.000000e+00 2.645548e+02
044.375 2.762214e+02 1.689326e+00 3.584976e+01 2.961806e+02
044.500 2.776196e+02 1.390958e+00 2.167823e+02 3.229501e+02
044.625 2.791037e+02 1.868307e+00 2.450084e+02 3.063080e+02
044.750 2.770998e+02 1.808377e+00 2.906801e+01 2.807422e+02
044.875 2.755324e+02 1.551306e+00 0.000000e+00 2.876762e+02
045.000 2.739650e+02 1.710413e+00 0.000000e+00 2.884251e+02
045.125 2.740734e+02 1.488737e+00 0.000000e+00 2.864482e+02
045.250 2.726937e+02 1.690416e+00 0.000000e+00 2.842454e+02
045.375 2.775383e+02 1.455387e+00 5.140103e+01 2.844870e+02
045.500 2.823830e+02 1.385888e+00 2.948427e+02 2.903096e+02
045.625 2.826302e+02 1.192867e+00 2.981400e+02 2.832349e+02
045.750 2.810181e+02 2.296014e+00 3.482080e+01 2.654004e+02
045.875 2.785970e+02 1.306258e+00 0.000000e+00 2.591671e+02
046.000 2.761759e+02 6.686191e-01 0.000000e+00 2.691211e+02
046.125 2.737638e+02 1.804749e+00 0.000000e+00 2.444094e+02
046.250 2.734123e+02 1.840662e+00 0.000000e+00 2.539726e+02
046.375 2.759504e+02 2.493097e+00 5.762153e+01 2.690728e+02
046.500 2.784886e+02 3.163622e+00 2.949362e+02 2.874346e+02
046.625 2.791226e+02 3.992189e+00 1.578044e+02 3.123722e+02
046.750 2.778282e+02 4.042219e+00 1.354012e+01 3.162577e+02
046.875 2.775174e+02 4.476823e+00 0.000000e+00 3.162819e+02
047.000 2.772065e+02 4.922551e+00 0.000000e+00 3.150980e+02
047.125 2.765988e+02 4.912648e+00 0.000000e+00 3.074193e+02
047.250 2.771450e+02 4.504506e+00 0.000000e+00 3.093962e+02
047.375 2.775346e+02 4.858673e+00 2.343213e+01 3.162819e+02
047.500 2.779243e+02 5.381954e+00 1.753902e+02 3.154363e+02
047.625 2.787152e+02 4.502703e+00 1.919704e+02 3.091347e+02
047.750 2.771417e+02 3.538627e+00 1.936308e+01 3.063520e+02
047.875 2.758720e+02 2.504925e+00 0.000000e+00 2.919525e+02
048.000 2.746023e+02 1.512360e+00 0.000000e+00 2.737115e+02
048.125 2.739872e+02 1.809042e+00 0.000000e+00 2.772673e+02
048.250 2.748298e+02 2.006822e+00 0.000000e+00 2.734216e+02
048.375 2.776833e+02 3.241127e+00 5.822955e+01 2.591429e+02
048.500 2.805368e+02 4.515494e+00 2.913115e+02 2.869997e+02
048.625 2.805976e+02 5.241348e+00 2.151453e+02 3.128071e+02
048.750 2.788327e+02 2.731414e+00 3.028404e+01 2.915176e+02
048.875 2.783662e+02 2.370481e+00 0.000000e+00 2.776980e+02
049.000 2.778997e+02 2.195728e+00 0.000000e+00 2.734699e+02
049.125 2.760042e+02 2.828081e+00 0.000000e+00 2.718554e+02
049.250 2.771811e+02 4.070492e+00 0.000000e+00 2.830857e+02
