#doy Ta u Rin Rli
012.500 2.817531e+02 7.804620e+00 1.000894e+01 3.492848e+02
012.625 2.804448e+02 6.592529e+00 1.831074e+01 3.386585e+02
012.750 2.804653e+02 8.015732e+00 3.273951e-01 3.045883e+02
012.875 2.794971e+02 7.390233e+00 0.000000e+00 2.773839e+02
013.000 2.785288e+02 6.893937e+00 -4.677073e-02 2.817811e+02
013.125 2.780960e+02 9.011448e+00 0.000000e+00 3.142325e+02
013.250 2.773618e+02 8.012269e+00 0.000000e+00 2.770940e+02
013.375 2.771150e+02 8.082374e+00 7.483316e+00 2.610274e+02
013.500 2.768682e+02 8.169345e+00 4.882864e+01 2.932089e+02
013.625 2.763146e+02 7.052426e+00 7.859820e+01 2.704058e+02
013.750 2.763738e+02 5.976920e+00 1.122497e+00 2.554705e+02
013.875 2.772636e+02 7.346694e+00 0.000000e+00 2.438011e+02
014.000 2.781535e+02 9.545130e+00 2.338536e-02 2.665118e+02
014.125 2.799857e+02 1.083932e+01 0.000000e+00 3.192095e+02
014.250 2.815897e+02 1.196964e+01 0.000000e+00 3.430031e+02
014.375 2.820122e+02 1.113982e+01 6.547902e-01 3.525464e+02
014.500 2.824348e+02 1.041500e+01 5.729414e+00 3.546967e+02
014.625 2.818935e+02 1.093884e+01 6.150350e+00 3.529372e+02
014.750 2.814238e+02 1.129875e+01 2.338536e-01 3.295459e+02
014.875 2.805602e+02 1.072344e+01 0.000000e+00 2.871205e+02
015.000 2.796966e+02 1.014870e+01 0.000000e+00 2.724310e+02
015.125 2.791702e+02 9.218786e+00 0.000000e+00 2.525272e+02
015.250 2.786602e+02 7.469369e+00 0.000000e+00 2.538276e+02
015.375 2.795328e+02 6.700601e+00 1.592543e+01 2.519673e+02
015.500 2.804054e+02 6.049415e+00 1.790383e+02 2.572584e+02
015.625 2.795751e+02 4.063948e+00 1.330861e+02 2.708890e+02
015.750 2.784992e+02 3.507617e+00 2.151453e+00 2.729867e+02
015.875 2.774414e+02 3.086982e+00 0.000000e+00 2.718753e+02
016.000 2.763836e+02 3.380661e+00 0.000000e+00 2.624770e+02
016.125 2.752347e+02 2.603973e+00 0.000000e+00 2.497488e+02
016.250 2.736800e+02 2.240519e+00 0.000000e+00 2.458789e+02
016.375 2.760707e+02 3.883856e+00 1.662699e+01 2.420374e+02
016.500 2.784614e+02 5.713594e+00 1.957121e+02 2.403462e+02
016.625 2.769380e+02 5.044052e+00 1.617098e+02 2.373304e+02
016.750 2.760576e+02 6.052097e+00 2.993326e+00 2.363115e+02
016.875 2.760054e+02 5.804301e+00 0.000000e+00 2.574034e+02
017.000 2.759533e+02 5.583330e+00 0.000000e+00 2.573309e+02
017.125 2.749489e+02 5.204947e+00 0.000000e+00 2.633269e+02
017.250 2.754063e+02 5.028250e+00 0.000000e+00 2.745571e+02
017.375 2.757525e+02 4.817386e+00 2.829629e+00 3.017616e+02
017.500 2.760987e+02 4.642164e+00 3.669163e+01 3.049507e+02
017.625 2.757628e+02 3.669011e+00 4.356693e+01 2.962814e+02
017.750 2.756059e+02 1.435864e+00 4.443219e-01 3.059413e+02
017.875 2.750335e+02 1.276983e+00 0.000000e+00 3.057963e+02
018.000 2.744610e+02 1.119616e+00 -2.338536e-02 2.923391e+02
018.125 2.731314e+02 6.856311e-01 0.000000e+00 2.713964e+02
018.250 2.733195e+02 7.845539e-01 0.000000e+00 2.582006e+02
018.375 2.741600e+02 3.205302e-01 8.208262e+00 2.528129e+02
018.500 2.750006e+02 4.796231e-01 9.826529e+01 2.665601e+02
018.625 2.757266e+02 1.080642e+00 1.130682e+02 2.696085e+02
018.750 2.744224e+02 2.077584e+00 2.128068e+00 2.626461e+02
018.875 2.737309e+02 9.136157e-01 0.000000e+00 2.586838e+02
019.000 2.730394e+02 1.197169e+00 0.000000e+00 2.571134e+02
019.125 2.714478e+02 2.098591e+00 0.000000e+00 2.569486e+02
019.250 2.729236e+02 2.204958e+00 0.000000e+00 2.482949e+02
019.375 2.742779e+02 1.725449e+00 1.202008e+01 2.510250e+02
019.500 2.756322e+02 2.362873e+00 1.508122e+02 2.596261e+02
019.625 2.750737e+02 1.323952e+00 1.409436e+02 2.515125e+02
019.750 2.735141e+02 2.419772e+00 3.718273e+00 2.275413e+02
019.875 2.727828e+02 2.295609e+00 0.000000e+00 2.255118e+02
020.000 2.720514e+02 2.476569e+00 0.000000e+00 2.346927e+02
020.125 2.712704e+02 2.586899e+00 0.000000e+00 2.262892e+02
020.250 2.715521e+02 3.271335e+00 0.000000e+00 2.288459e+02
020.375 2.727520e+02 3.800516e+00 1.300226e+01 2.316002e+02
020.500 2.739519e+02 4.526744e+00 1.633701e+02 2.294258e+02
020.625 2.737605e+02 3.789743e+00 1.598857e+02 2.226652e+02
020.750 2.729524e+02 3.357442e+00 4.957697e+00 2.172973e+02
020.875 2.720917e+02 3.407943e+00 0.000000e+00 2.146155e+02
021.000 2.712310e+02 3.511538e+00 2.338536e-02 2.150987e+02
021.125 2.703514e+02 3.715039e+00 0.000000e+00 2.119138e+02
021.250 2.709041e+02 3.818908e+00 0.000000e+00 2.172732e+02
021.375 2.718905e+02 4.554247e+00 1.730517e+01 2.265265e+02
021.500 2.728768e+02 5.326985e+00 1.806519e+02 2.457581e+02
021.625 2.737515e+02 3.925977e+00 1.078065e+02 2.817370e+02
021.750 2.728390e+02 2.965173e+00 2.689317e+00 2.870238e+02
021.875 2.720592e+02 2.485552e+00 0.000000e+00 2.796308e+02
022.000 2.712794e+02 2.009961e+00 -2.338536e-02 2.707881e+02
022.125 2.686645e+02 2.682130e+00 0.000000e+00 2.139675e+02
022.250 2.686604e+02 3.244765e+00 0.000000e+00 2.096869e+02
022.375 2.700377e+02 2.219116e+00 2.102344e+01 2.095177e+02
022.500 2.714150e+02 1.938214e+00 2.193079e+02 2.137458e+02
022.625 2.724120e+02 1.432665e+00 1.397509e+02 2.653080e+02
022.750 2.712137e+02 3.461513e+00 2.946556e+00 2.784953e+02
022.875 2.714474e+02 4.767123e+00 0.000000e+00 2.809354e+02
023.000 2.716810e+02 6.260356e+00 0.000000e+00 2.781570e+02
023.125 2.722124e+02 7.027521e+00 0.000000e+00 2.715897e+02
023.250 2.735182e+02 6.408596e+00 0.000000e+00 2.912036e+02
023.375 2.755661e+02 4.421726e+00 3.975512e+00 3.098553e+02
023.500 2.776139e+02 6.256741e+00 1.166228e+02 2.847528e+02
023.625 2.775876e+02 5.455397e+00 1.581786e+02 2.586639e+02
023.750 2.753833e+02 3.000238e+00 6.314048e+00 2.408053e+02
023.875 2.744606e+02 2.821905e+00 0.000000e+00 2.332914e+02
024.000 2.735379e+02 2.718487e+00 0.000000e+00 2.374953e+02
024.125 2.743140e+02 3.122740e+00 0.000000e+00 2.617081e+02
024.250 2.750080e+02 2.021215e+00 0.000000e+00 2.740015e+02
024.375 2.762292e+02 2.753567e+00 8.208262e+00 2.994905e+02
024.500 2.774505e+02 3.490798e+00 6.169059e+01 3.135276e+02
024.625 2.766128e+02 3.691780e+00 4.277183e+01 3.169143e+02
024.750 2.768033e+02 3.627053e+00 7.249462e-01 3.186013e+02
024.875 2.768485e+02 3.826347e+00 0.000000e+00 3.101452e+02
025.000 2.768936e+02 4.063628e+00 0.000000e+00 3.216455e+02
025.125 2.772903e+02 4.491935e+00 0.000000e+00 3.265301e+02
025.250 2.775893e+02 4.940852e+00 0.000000e+00 3.325901e+02
025.375 2.786737e+02 4.630471e+00 1.636975e+00 3.403213e+02
025.500 2.797582e+02 4.764022e+00 9.915394e+00 3.474245e+02
025.625 2.796556e+02 6.927790e+00 3.959142e+01 3.331742e+02
025.750 2.785863e+02 6.012768e+00 3.484419e+00 2.861541e+02
025.875 2.777207e+02 5.540706e+00 0.000000e+00 2.619455e+02
026.000 2.768550e+02 5.071457e+00 0.000000e+00 2.662702e+02
026.125 2.763647e+02 4.967796e+00 0.000000e+00 2.565861e+02
026.250 2.764871e+02 4.758251e+00 0.000000e+00 2.673815e+02
026.375 2.781600e+02 4.996674e+00 1.290872e+01 2.714646e+02
026.500 2.798330e+02 5.242989e+00 1.433990e+02 2.805730e+02
026.625 2.782479e+02 3.449033e+00 1.155237e+02 2.904347e+02
026.750 2.774891e+02 2.843534e+00 5.308477e+00 2.758860e+02
026.875 2.775728e+02 3.432581e+00 0.000000e+00 2.780604e+02
027.000 2.776566e+02 4.502728e+00 0.000000e+00 2.988382e+02
027.125 2.774283e+02 5.823672e+00 0.000000e+00 3.092072e+02
027.250 2.784237e+02 7.506191e+00 0.000000e+00 3.061346e+02
027.375 2.790511e+02 9.384244e+00 6.360819e+00 3.181906e+02
027.500 2.796786e+02 1.134858e+01 3.867939e+01 3.344746e+02
027.625 2.798584e+02 1.182146e+01 1.915261e+01 3.412195e+02
027.750 2.765290e+02 8.681424e+00 4.677073e-01 3.068111e+02
027.875 2.765832e+02 8.347224e+00 0.000000e+00 2.427622e+02
028.000 2.766374e+02 8.449829e+00 0.000000e+00 2.402013e+02
028.125 2.754613e+02 9.040402e+00 0.000000e+00 2.504736e+02
028.250 2.754244e+02 8.655457e+00 0.000000e+00 2.589496e+02
028.375 2.763307e+02 8.726315e+00 1.351674e+01 2.658594e+02
028.500 2.772369e+02 8.854150e+00 1.284090e+02 2.687587e+02
028.625 2.759640e+02 6.576096e+00 1.321975e+02 2.649698e+02
028.750 2.750704e+02 4.093749e+00 5.378633e+00 2.768282e+02
028.875 2.742808e+02 3.061136e+00 0.000000e+00 2.873621e+02
029.000 2.734911e+02 2.996887e+00 -2.338536e-02 2.700392e+02
029.125 2.723471e+02 3.316069e+00 0.000000e+00 2.589780e+02
029.250 2.729852e+02 2.983801e+00 0.000000e+00 2.446467e+02
029.375 2.745945e+02 3.339020e+00 2.490541e+01 2.371812e+02
029.500 2.762038e+02 3.853388e+00 2.250373e+02 2.361665e+02
029.625 2.760116e+02 4.352249e+00 1.803479e+02 2.546050e+02
029.750 2.748281e+02 3.456373e+00 8.395345e+00 2.569443e+02
029.875 2.751357e+02 3.605530e+00 0.000000e+00 2.819019e+02
030.000 2.754433e+02 4.063485e+00 0.000000e+00 2.942236e+02
030.125 2.752774e+02 4.415104e+00 0.000000e+00 2.717829e+02
030.250 2.741605e+02 3.665740e+00 0.000000e+00 2.666326e+02
030.375 2.755858e+02 3.912191e+00 1.882522e+01 2.649655e+02
030.500 2.770111e+02 4.170298e+00 1.860539e+02 2.649655e+02
030.625 2.759722e+02 2.948254e+00 1.625283e+02 2.644141e+02
030.750 2.741473e+02 2.755801e+00 9.073521e+00 2.454440e+02
030.875 2.733963e+02 2.654950e+00 0.000000e+00 2.176114e+02
031.000 2.726452e+02 2.568324e+00 0.000000e+00 2.132626e+02
031.125 2.727142e+02 2.665297e+00 0.000000e+00 2.303723e+02
031.250 2.742360e+02 3.134530e+00 0.000000e+00 2.319143e+02
031.375 2.755394e+02 1.285976e+00 1.814704e+01 2.485365e+02
031.500 2.768427e+02 6.442296e-01 1.821018e+02 2.552773e+02
031.625 2.770776e+02 3.799731e+00 1.355182e+02 2.752379e+02
031.750 2.755656e+02 3.121653e+00 8.021179e+00 2.593120e+02
031.875 2.752913e+02 3.500757e+00 0.000000e+00 2.498654e+02
032.000 2.750170e+02 3.941281e+00 0.000000e+00 2.582248e+02
032.125 2.742820e+02 4.981052e+00 0.000000e+00 2.702850e+02
032.250 2.745777e+02 4.354689e+00 0.000000e+00 2.786161e+02
032.375 2.757291e+02 5.000559e+00 1.917600e+01 2.654970e+02
032.500 2.768805e+02 5.726131e+00 1.808390e+02 2.622112e+02
032.625 2.757890e+02 5.207734e+00 1.270761e+02 2.757936e+02
032.750 2.748980e+02 3.846016e+00 7.763940e+00 2.636850e+02
032.875 2.745555e+02 3.300947e+00 0.000000e+00 2.533203e+02
033.000 2.742130e+02 2.943330e+00 4.677073e-02 2.452266e+02
033.125 2.726559e+02 2.526135e+00 0.000000e+00 2.437329e+02
033.250 2.729762e+02 1.999586e+00 0.000000e+00 2.337505e+02
033.375 2.749858e+02 2.241352e+00 2.874061e+01 2.263816e+02
033.500 2.769955e+02 2.588179e+00 2.416410e+02 2.443085e+02
033.625 2.772690e+02 2.734439e+00 1.814938e+02 2.639550e+02
033.750 2.749579e+02 2.998116e+00 1.335304e+01 2.518223e+02
033.875 2.740475e+02 2.825867e+00 0.000000e+00 2.547699e+02
034.000 2.731372e+02 2.656150e+00 0.000000e+00 2.628153e+02
034.125 2.700787e+02 2.985770e+00 0.000000e+00 2.169633e+02
034.250 2.704803e+02 3.135389e+00 0.000000e+00 2.132626e+02
034.375 2.737166e+02 2.574507e+00 3.334753e+01 2.266474e+02
034.500 2.769528e+02 2.048856e+00 2.332222e+02 2.478842e+02
034.625 2.762177e+02 2.482770e+00 2.102578e+02 2.514400e+02
034.750 2.730501e+02 2.635728e+00 1.487309e+01 2.387275e+02
034.875 2.715850e+02 2.975960e+00 0.000000e+00 2.226609e+02
035.000 2.701198e+02 3.543655e+00 2.338536e-02 2.110881e+02
035.125 2.694924e+02 2.502467e+00 0.000000e+00 2.155620e+02
035.250 2.708721e+02 3.264857e+00 0.000000e+00 2.118613e+02
035.375 2.722752e+02 4.405367e+00 3.650455e+01 2.113539e+02
035.500 2.736784e+02 5.546641e+00 2.558593e+02 2.312378e+02
035.625 2.745440e+02 5.408285e+00 2.089248e+02 2.456416e+02
035.750 2.725228e+02 4.862266e+00 1.922277e+01 2.144706e+02
035.875 2.721262e+02 4.835911e+00 0.000000e+00 2.077782e+02
036.000 2.717295e+02 4.817797e+00 0.000000e+00 2.086238e+02
036.125 2.696353e+02 5.474742e+00 0.000000e+00 2.097394e+02
036.250 2.707571e+02 5.825359e+00 0.000000e+00 2.114747e+02
036.375 2.724489e+02 6.308873e+00 3.591992e+01 2.261158e+02
036.500 2.741407e+02 6.795628e+00 2.874529e+02 2.173215e+02
036.625 2.744898e+02 6.626545e+00 2.654706e+02 2.183405e+02
036.750 2.726140e+02 4.347446e+00 2.287088e+01 2.068118e+02
036.875 2.712203e+02 3.564647e+00 0.000000e+00 1.990805e+02
037.000 2.698266e+02 2.800364e+00 0.000000e+00 1.972443e+02
037.125 2.693577e+02 2.118331e+00 0.000000e+00 2.038202e+02
037.250 2.704302e+02 2.032395e+00 0.000000e+00 2.128277e+02
037.375 2.740249e+02 2.626949e+00 3.285643e+01 2.391865e+02
037.500 2.776196e+02 3.705505e+00 2.170629e+02 2.791476e+02
037.625 2.781124e+02 4.709649e+00 1.892577e+02 2.882844e+02
037.750 2.774308e+02 5.431076e+00 9.073521e+00 3.178282e+02
037.875 2.776759e+02 6.438668e+00 0.000000e+00 3.264534e+02
038.000 2.779211e+02 7.493296e+00 0.000000e+00 3.196885e+02
038.125 2.770513e+02 8.040450e+00 0.000000e+00 2.988183e+02
038.250 2.774488e+02 6.655151e+00 0.000000e+00 2.659078e+02
038.375 2.783251e+02 7.051701e+00 4.024621e+01 2.502761e+02
038.500 2.792014e+02 7.575704e+00 2.387412e+02 2.720686e+02
038.625 2.776673e+02 5.147439e+00 1.951275e+02 2.807222e+02
038.750 2.765840e+02 3.019033e+00 1.861475e+01 2.639508e+02
038.875 2.772143e+02 3.865686e+00 0.000000e+00 2.655937e+02
039.000 2.778447e+02 4.800837e+00 0.000000e+00 2.798482e+02
039.125 2.766612e+02 4.951945e+00 0.000000e+00 2.620222e+02
039.250 2.781469e+02 4.972100e+00 0.000000e+00 3.040085e+02
039.375 2.790836e+02 6.127991e+00 9.658155e+00 3.376637e+02
039.500 2.800202e+02 7.418636e+00 9.071182e+01 3.367698e+02
039.625 2.793410e+02 5.968597e+00 9.211494e+01 3.316762e+02
039.750 2.789066e+02 4.848119e+00 8.208262e+00 3.276855e+02
039.875 2.788507e+02 4.498150e+00 0.000000e+00 3.127303e+02
040.000 2.787949e+02 4.158631e+00 0.000000e+00 3.104834e+02
040.125 2.782701e+02 3.813740e+00 0.000000e+00 3.333674e+02
040.250 2.783317e+02 3.398984e+00 0.000000e+00 3.352960e+02
040.375 2.792688e+02 3.518488e+00 1.922277e+01 3.337981e+02
040.500 2.802058e+02 3.711446e+00 1.585060e+02 3.279513e+02
040.625 2.788639e+02 2.668834e+00 9.917732e+01 3.352036e+02
040.750 2.786520e+02 1.766575e+00 9.587999e+00 3.301499e+02
040.875 2.784335e+02 1.457035e+00 0.000000e+00 3.261151e+02
041.000 2.782151e+02 1.637593e+00 0.000000e+00 3.194227e+02
041.125 2.767154e+02 1.803064e+00 0.000000e+00 3.135560e+02
041.250 2.776180e+02 1.941978e+00 0.000000e+00 3.050957e+02
041.375 2.775967e+02 2.152171e+00 2.965264e+01 3.054339e+02
041.500 2.775753e+02 2.847472e+00 2.035696e+02 3.074392e+02
041.625 2.787702e+02 1.811281e+00 1.943791e+02 3.129520e+02
041.750 2.767368e+02 1.393413e+00 1.751564e+01 3.094204e+02
041.875 2.756621e+02 1.464770e+00 0.000000e+00 3.001428e+02
042.000 2.745875e+02 1.920835e+00 0.000000e+00 2.869997e+02
042.125 2.725951e+02 1.880184e+00 0.000000e+00 2.645832e+02
042.250 2.741802e+02 1.534884e+00 0.000000e+00 2.768765e+02
042.375 2.754133e+02 1.935609e+00 3.919387e+01 2.802831e+02
042.500 2.766464e+02 2.605543e+00 2.523748e+02 2.848494e+02
042.625 2.791103e+02 2.681620e+00 2.148179e+02 2.919568e+02
042.750 2.761586e+02 1.760090e+00 2.191208e+01 2.861299e+02
042.875 2.752096e+02 1.937366e+00 0.000000e+00 2.752336e+02
043.000 2.742607e+02 2.511641e+00 0.000000e+00 2.607858e+02
043.125 2.731059e+02 2.808461e+00 0.000000e+00 2.397948e+02
043.250 2.732291e+02 3.322661e+00 0.000000e+00 2.325908e+02
043.375 2.769630e+02 4.840415e+00 6.026408e+01 2.337746e+02
043.500 2.806969e+02 6.359009e+00 3.263895e+02 2.521123e+02
043.625 2.831410e+02 6.858153e+00 3.040331e+02 2.672167e+02
043.750 2.803200e+02 5.626767e+00 3.287982e+01 2.658111e+02
043.875 2.796720e+02 5.620701e+00 0.000000e+00 2.679372e+02
044.000 2.790240e+02 5.615280e+00 0.000000e+00 2.704016e+02
044.125 2.784672e+02 5.150957e+00 0.000000e+00 2.770499e+02
044.250 2.782118e+02 4.465183e+00 0.000000e+00 2.901647e+02
044.375 2.802120e+02 4.915562e+00 4.899233e+01 2.892224e+02
044.500 2.822122e+02 5.480201e+00 2.812324e+02 2.870963e+02
044.625 2.829727e+02 4.849790e+00 2.251075e+02 3.089656e+02
044.750 2.806674e+02 3.906140e+00 2.478848e+01 2.829891e+02
044.875 2.792412e+02 3.672069e+00 0.000000e+00 2.633709e+02
045.000 2.778151e+02 3.455160e+00 0.000000e+00 2.595536e+02
045.125 2.764781e+02 3.242332e+00 0.000000e+00 2.722178e+02
045.250 2.747657e+02 4.261758e+00 0.000000e+00 2.441877e+02
045.375 2.761442e+02 4.678802e+00 6.961822e+01 2.265507e+02
045.500 2.775227e+02 5.115708e+00 3.520432e+02 2.346444e+02
045.625 2.793156e+02 4.294960e+00 3.077046e+02 2.476952e+02
045.750 2.750926e+02 2.936293e+00 3.591992e+01 2.327599e+02
045.875 2.735539e+02 2.670762e+00 0.000000e+00 2.233616e+02
046.000 2.720153e+02 2.559108e+00 2.338536e-02 2.196167e+02
046.125 2.708819e+02 2.191880e+00 0.000000e+00 2.162385e+02
046.250 2.707489e+02 2.634006e+00 0.000000e+00 2.142290e+02
046.375 2.744939e+02 2.853985e+00 7.113827e+01 2.146639e+02
046.500 2.782389e+02 3.271597e+00 3.547559e+02 2.391865e+02
046.625 2.807791e+02 3.155707e+00 3.236768e+02 2.574318e+02
046.750 2.752322e+02 2.552133e+00 3.533528e+01 2.685896e+02
046.875 2.744072e+02 2.579353e+00 0.000000e+00 2.678647e+02
047.000 2.735823e+02 2.782521e+00 2.338536e-02 2.768040e+02
047.125 2.726501e+02 2.447755e+00 0.000000e+00 2.533728e+02
047.250 2.755221e+02 1.747851e+00 0.000000e+00 2.842696e+02
047.375 2.773519e+02 2.263969e+00 2.219271e+01 3.026555e+02
047.500 2.791817e+02 3.929561e+00 1.524492e+02 3.150497e+02
047.625 2.802050e+02 4.151013e+00 2.163848e+02 2.935272e+02
047.750 2.764920e+02 2.522030e+00 3.196779e+01 2.617039e+02
047.875 2.737383e+02 2.433399e+00 0.000000e+00 2.331465e+02
048.000 2.709846e+02 3.456544e+00 0.000000e+00 2.224676e+02
048.125 2.715496e+02 2.368471e+00 0.000000e+00 2.285844e+02
048.250 2.718264e+02 2.846999e+00 0.000000e+00 2.551081e+02
048.375 2.749333e+02 3.942221e+00 4.688765e+01 2.741464e+02
048.500 2.780401e+02 5.037488e+00 2.889729e+02 2.897298e+02
048.625 2.787637e+02 4.924659e+00 2.996834e+02 2.707199e+02
048.750 2.758662e+02 4.030053e+00 4.422172e+01 2.374470e+02
048.875 2.749423e+02 4.338839e+00 0.000000e+00 2.358282e+02
049.000 2.740184e+02 4.666006e+00 0.000000e+00 2.328807e+02
049.125 2.743313e+02 5.228840e+00 0.000000e+00 2.366781e+02
049.250 2.737695e+02 6.174488e+00 0.000000e+00 2.377611e+02
