#doy Ta u Rin Rli
011.875 2.693207e+02 7.131013e+00 0.000000e+00 2.287251e+02
012.000 2.682251e+02 7.240939e+00 -2.338536e-02 2.021972e+02
012.125 2.673768e+02 7.094646e+00 0.000000e+00 1.904112e+02
012.250 2.676921e+02 7.391114e+00 0.000000e+00 2.070292e+02
012.375 2.689249e+02 7.095332e+00 8.605813e+00 2.231200e+02
012.500 2.701576e+02 6.926350e+00 1.061228e+02 2.412885e+02
012.625 2.711497e+02 6.267042e+00 8.617506e+01 2.509085e+02
012.750 2.707900e+02 5.498894e+00 1.075727e+00 2.657870e+02
012.875 2.712823e+02 4.605970e+00 0.000000e+00 2.796549e+02
013.000 2.717747e+02 4.051789e+00 -4.677073e-02 2.850185e+02
013.125 2.726510e+02 3.580603e+00 0.000000e+00 2.941795e+02
013.250 2.729992e+02 3.211835e+00 0.000000e+00 3.000220e+02
013.375 2.739868e+02 3.482883e+00 7.834096e+00 3.013992e+02
013.500 2.749743e+02 3.782045e+00 1.058188e+02 2.891499e+02
013.625 2.744200e+02 4.021969e+00 1.341151e+02 2.543876e+02
013.750 2.733228e+02 4.257369e+00 1.964370e+00 2.345719e+02
013.875 2.724925e+02 3.770190e+00 0.000000e+00 2.271547e+02
014.000 2.716622e+02 3.434694e+00 -2.338536e-02 2.282902e+02
014.125 2.682728e+02 2.903709e+00 0.000000e+00 2.352526e+02
014.250 2.710996e+02 2.908820e+00 0.000000e+00 2.234824e+02
014.375 2.723294e+02 2.610077e+00 1.391429e+01 2.059179e+02
014.500 2.735593e+02 2.485546e+00 1.654982e+02 2.346927e+02
014.625 2.731914e+02 3.535354e+00 9.723634e+01 2.893958e+02
014.750 2.738812e+02 3.092295e+00 9.587999e-01 3.004811e+02
014.875 2.741038e+02 3.560869e+00 0.000000e+00 3.052890e+02
015.000 2.743264e+02 4.035402e+00 0.000000e+00 3.026797e+02
015.125 2.735815e+02 4.832130e+00 0.000000e+00 2.882119e+02
015.250 2.741596e+02 6.518759e+00 0.000000e+00 2.852118e+02
015.375 2.741605e+02 6.924241e+00 8.044565e+00 2.917109e+02
015.500 2.741613e+02 7.337097e+00 9.756373e+01 2.962289e+02
015.625 2.751591e+02 7.288734e+00 6.176074e+01 2.868106e+02
015.750 2.738040e+02 6.801746e+00 1.613590e+00 2.938612e+02
015.875 2.738328e+02 5.232941e+00 0.000000e+00 3.060621e+02
016.000 2.738615e+02 3.868194e+00 0.000000e+00 3.095653e+02
016.125 2.734295e+02 2.736702e+00 0.000000e+00 2.951218e+02
016.250 2.743001e+02 2.256237e+00 0.000000e+00 3.148564e+02
016.375 2.759738e+02 3.852162e+00 6.547902e-01 3.221528e+02
016.500 2.776476e+02 6.078893e+00 1.618267e+01 3.263809e+02
016.625 2.774480e+02 6.628103e+00 6.295340e+01 3.014276e+02
016.750 2.769454e+02 5.490787e+00 1.824058e+00 2.800657e+02
016.875 2.769643e+02 5.170785e+00 0.000000e+00 2.809838e+02
017.000 2.769832e+02 4.871624e+00 0.000000e+00 2.876762e+02
017.125 2.756174e+02 4.585377e+00 0.000000e+00 2.687629e+02
017.250 2.749940e+02 3.823902e+00 0.000000e+00 2.493580e+02
017.375 2.756322e+02 4.551035e+00 1.491986e+01 2.411677e+02
017.500 2.762703e+02 5.477333e+00 1.386284e+02 2.662702e+02
017.625 2.762407e+02 5.104065e+00 4.625625e+01 3.230752e+02
017.750 2.772608e+02 4.339611e+00 3.741658e-01 3.230951e+02
017.875 2.771261e+02 4.042791e+00 0.000000e+00 3.258735e+02
018.000 2.769914e+02 3.900330e+00 0.000000e+00 3.214764e+02
018.125 2.757200e+02 2.967907e+00 0.000000e+00 2.851194e+02
018.250 2.761750e+02 2.645801e+00 0.000000e+00 2.812254e+02
018.375 2.766448e+02 2.373004e+00 4.840770e+00 3.075359e+02
018.500 2.771146e+02 2.669804e+00 5.766830e+01 3.258735e+02
018.625 2.759065e+02 2.098930e+00 6.510485e+01 3.117440e+02
018.750 2.758786e+02 2.379592e+00 1.730517e+00 3.075359e+02
018.875 2.751735e+02 2.381557e+00 0.000000e+00 3.120780e+02
019.000 2.744684e+02 2.776572e+00 4.677073e-02 3.050957e+02
019.125 2.735478e+02 2.775888e+00 0.000000e+00 2.959190e+02
019.250 2.735396e+02 3.248928e+00 0.000000e+00 3.003603e+02
019.375 2.749538e+02 4.107706e+00 1.003232e+01 2.896331e+02
019.500 2.763680e+02 5.105029e+00 1.147520e+02 2.911794e+02
019.625 2.759155e+02 4.370729e+00 1.066139e+02 2.745614e+02
019.750 2.754195e+02 4.620923e+00 2.361922e+00 2.845836e+02
019.875 2.748429e+02 4.181228e+00 0.000000e+00 2.733491e+02
020.000 2.742664e+02 3.763204e+00 2.338536e-02 2.524988e+02
020.125 2.739362e+02 3.485602e+00 0.000000e+00 2.752862e+02
020.250 2.748897e+02 3.533888e+00 0.000000e+00 2.788818e+02
020.375 2.752532e+02 3.930173e+00 1.122497e+01 2.827958e+02
020.500 2.756166e+02 4.478549e+00 1.214636e+02 2.829166e+02
020.625 2.762161e+02 3.260594e+00 8.650246e+01 3.067187e+02
020.750 2.747945e+02 3.060715e+00 1.824058e+00 3.083090e+02
020.875 2.744109e+02 2.842471e+00 0.000000e+00 3.044434e+02
021.000 2.740274e+02 2.673028e+00 0.000000e+00 2.936196e+02
021.125 2.730468e+02 2.940438e+00 0.000000e+00 2.757452e+02
021.250 2.733367e+02 2.950957e+00 0.000000e+00 2.754994e+02
021.375 2.745452e+02 3.659094e+00 1.639314e+01 2.648689e+02
021.500 2.757537e+02 4.493942e+00 1.777989e+02 2.650380e+02
021.625 2.766440e+02 3.588612e+00 1.450828e+02 2.772432e+02
021.750 2.745308e+02 3.673286e+00 4.817385e+00 2.662218e+02
021.875 2.739116e+02 3.634201e+00 0.000000e+00 2.519915e+02
022.000 2.732924e+02 3.642793e+00 0.000000e+00 2.481258e+02
022.125 2.730994e+02 3.757842e+00 0.000000e+00 2.727252e+02
022.250 2.732267e+02 3.726971e+00 0.000000e+00 2.886667e+02
022.375 2.736981e+02 3.880364e+00 6.875297e+00 2.946101e+02
022.500 2.741695e+02 4.049520e+00 6.575964e+01 2.937162e+02
022.625 2.738402e+02 3.260458e+00 5.474513e+01 2.907487e+02
022.750 2.728998e+02 3.815362e+00 1.543434e+00 2.920492e+02
022.875 2.724075e+02 3.522508e+00 0.000000e+00 2.950934e+02
023.000 2.719151e+02 3.285947e+00 -2.338536e-02 2.937162e+02
023.125 2.713139e+02 3.089293e+00 0.000000e+00 2.902897e+02
023.250 2.713706e+02 1.889505e+00 0.000000e+00 2.897539e+02
023.375 2.717693e+02 1.990496e+00 4.279521e+00 2.909619e+02
023.500 2.721681e+02 2.092347e+00 5.750461e+01 2.930156e+02
023.625 2.726148e+02 1.486041e+00 6.316386e+01 2.798283e+02
023.750 2.718823e+02 1.411889e+00 1.707131e+00 2.882802e+02
023.875 2.714490e+02 1.443262e+00 0.000000e+00 2.909378e+02
024.000 2.710158e+02 1.531479e+00 4.677073e-02 2.827958e+02
024.125 2.700820e+02 1.824247e+00 0.000000e+00 2.646798e+02
024.250 2.699785e+02 1.691928e+00 0.000000e+00 2.556638e+02
024.375 2.700660e+02 2.499030e+00 1.209023e+01 2.601576e+02
024.500 2.701535e+02 3.311225e+00 1.245271e+02 2.716579e+02
024.625 2.710659e+02 3.251469e+00 1.035738e+02 2.774848e+02
024.750 2.682448e+02 2.706688e+00 3.461034e+00 2.726243e+02
024.875 2.671694e+02 2.915301e+00 0.000000e+00 2.638541e+02
025.000 2.660939e+02 3.123949e+00 4.677073e-02 2.478601e+02
025.125 2.658788e+02 3.105031e+00 0.000000e+00 2.239456e+02
025.250 2.630380e+02 2.786670e+00 0.000000e+00 1.839320e+02
025.375 2.652427e+02 3.420255e+00 2.757134e+01 1.633716e+02
025.500 2.674474e+02 4.069915e+00 2.481187e+02 1.678171e+02
025.625 2.695342e+02 3.434683e+00 2.186765e+02 1.804330e+02
025.750 2.656291e+02 3.354052e+00 9.728311e+00 1.699432e+02
025.875 2.637718e+02 2.603637e+00 0.000000e+00 1.609315e+02
026.000 2.619145e+02 2.508725e+00 0.000000e+00 1.593127e+02
026.125 2.626430e+02 2.414547e+00 0.000000e+00 1.895656e+02
026.250 2.658936e+02 2.178523e+00 0.000000e+00 2.307304e+02
026.375 2.689191e+02 4.453115e+00 7.038994e+00 2.731317e+02
026.500 2.719447e+02 6.782555e+00 4.796338e+01 2.941753e+02
026.625 2.743025e+02 8.382402e+00 2.871723e+01 3.097145e+02
026.750 2.749916e+02 8.447291e+00 1.730517e+00 3.048541e+02
026.875 2.757209e+02 6.784344e+00 0.000000e+00 3.289177e+02
027.000 2.764502e+02 6.985983e+00 0.000000e+00 3.200267e+02
027.125 2.757480e+02 7.003981e+00 0.000000e+00 2.791760e+02
027.250 2.754326e+02 4.940410e+00 0.000000e+00 2.677681e+02
027.375 2.760424e+02 6.131656e+00 1.145883e+01 2.835206e+02
027.500 2.766522e+02 7.362483e+00 1.027085e+02 2.990315e+02
027.625 2.758022e+02 7.834379e+00 1.510227e+02 2.579391e+02
027.750 2.751328e+02 5.705139e+00 7.296233e+00 2.568718e+02
027.875 2.748939e+02 5.025762e+00 0.000000e+00 2.674299e+02
028.000 2.746549e+02 4.561952e+00 0.000000e+00 2.863473e+02
028.125 2.740964e+02 4.448431e+00 0.000000e+00 2.917876e+02
028.250 2.747764e+02 5.615367e+00 0.000000e+00 3.075117e+02
028.375 2.750885e+02 4.620545e+00 1.099112e+00 3.162819e+02
028.500 2.754006e+02 5.173651e+00 7.787326e+00 3.206791e+02
028.625 2.746795e+02 6.216752e+00 3.853908e+01 3.031671e+02
028.750 2.738081e+02 5.250353e+00 2.572390e+00 2.971228e+02
028.875 2.728041e+02 4.531731e+00 0.000000e+00 2.714163e+02
029.000 2.718001e+02 4.281264e+00 0.000000e+00 2.434387e+02
029.125 2.725270e+02 3.632289e+00 0.000000e+00 2.500387e+02
029.250 2.718280e+02 3.959140e+00 0.000000e+00 2.581282e+02
029.375 2.725048e+02 4.242446e+00 1.459247e+01 2.721411e+02
029.500 2.731815e+02 4.569767e+00 1.741508e+02 2.577658e+02
029.625 2.723988e+02 2.951769e+00 1.788513e+02 2.427423e+02
029.750 2.698356e+02 3.357602e+00 1.204346e+01 2.175873e+02
029.875 2.715398e+02 3.303352e+00 0.000000e+00 2.400321e+02
030.000 2.732439e+02 4.021815e+00 0.000000e+00 2.541900e+02
030.125 2.734583e+02 5.474772e+00 0.000000e+00 2.517541e+02
030.250 2.734032e+02 5.950989e+00 0.000000e+00 2.397180e+02
030.375 2.742791e+02 6.509100e+00 2.413369e+01 2.316002e+02
030.500 2.751550e+02 7.069116e+00 1.914326e+02 2.432696e+02
030.625 2.746072e+02 5.580387e+00 1.460884e+02 2.520923e+02
030.750 2.735552e+02 4.995972e+00 7.600243e+00 2.409744e+02
030.875 2.732320e+02 4.843995e+00 0.000000e+00 2.390899e+02
031.000 2.729088e+02 4.753337e+00 0.000000e+00 2.307788e+02
031.125 2.725524e+02 5.205666e+00 0.000000e+00 2.454966e+02
031.250 2.733228e+02 4.446971e+00 0.000000e+00 2.469903e+02
031.375 2.742368e+02 4.638239e+00 1.573835e+01 2.543592e+02
031.500 2.751509e+02 5.767912e+00 1.551151e+02 2.600851e+02
031.625 2.747813e+02 5.971273e+00 1.504147e+02 2.647282e+02
031.750 2.727635e+02 3.167181e+00 8.839667e+00 2.763933e+02
031.875 2.713542e+02 1.921502e+00 0.000000e+00 2.609066e+02
032.000 2.699449e+02 4.598793e+00 0.000000e+00 2.404429e+02
032.125 2.731092e+02 6.819356e+00 0.000000e+00 2.458590e+02
032.250 2.744586e+02 9.525764e+00 0.000000e+00 2.875312e+02
032.375 2.750294e+02 9.686081e+00 3.507804e+00 3.034286e+02
032.500 2.756001e+02 9.903741e+00 1.482632e+01 3.192536e+02
032.625 2.770957e+02 8.596644e+00 7.600243e+00 3.262643e+02
032.750 2.764888e+02 5.770248e+00 4.443219e-01 3.308989e+02
032.875 2.749049e+02 4.374394e+00 0.000000e+00 3.197610e+02
033.000 2.733211e+02 3.508446e+00 0.000000e+00 2.749437e+02
033.125 2.720580e+02 4.000387e+00 0.000000e+00 2.481542e+02
033.250 2.724514e+02 3.978616e+00 0.000000e+00 2.183604e+02
033.375 2.746918e+02 5.022881e+00 3.337091e+01 2.126102e+02
033.500 2.769322e+02 6.068695e+00 2.473236e+02 2.381235e+02
033.625 2.761627e+02 4.502707e+00 2.026108e+02 2.548949e+02
033.750 2.714117e+02 2.897010e+00 1.529403e+01 2.293050e+02
033.875 2.725007e+02 3.010685e+00 0.000000e+00 2.257534e+02
034.000 2.735897e+02 4.476478e+00 0.000000e+00 2.681788e+02
034.125 2.764945e+02 5.753767e+00 0.000000e+00 3.079750e+02
034.250 2.781223e+02 5.194610e+00 0.000000e+00 3.149531e+02
034.375 2.786569e+02 4.742189e+00 5.425404e+00 3.234092e+02
034.500 2.791916e+02 4.457926e+00 6.236876e+01 3.158229e+02
034.625 2.780582e+02 3.391736e+00 1.672053e+02 2.877529e+02
034.750 2.780582e+02 3.569685e+00 9.611384e+00 2.864923e+02
034.875 2.766415e+02 4.338450e+00 0.000000e+00 2.637333e+02
035.000 2.752248e+02 5.141183e+00 2.338536e-02 2.413126e+02
035.125 2.750228e+02 5.297175e+00 0.000000e+00 2.502078e+02
035.250 2.749152e+02 5.010344e+00 0.000000e+00 2.592637e+02
035.375 2.764046e+02 5.007190e+00 1.136529e+01 2.809596e+02
035.500 2.778940e+02 5.164102e+00 5.822955e+01 3.100969e+02
035.625 2.777765e+02 4.757646e+00 4.761260e+01 3.271099e+02
035.750 2.786676e+02 3.649210e+00 5.144780e-01 3.309472e+02
035.875 2.778467e+02 2.838945e+00 0.000000e+00 3.207515e+02
036.000 2.770259e+02 2.028872e+00 0.000000e+00 3.127303e+02
036.125 2.739962e+02 1.963416e+00 0.000000e+00 2.723145e+02
036.250 2.738131e+02 2.029467e+00 0.000000e+00 2.649655e+02
036.375 2.751304e+02 2.408087e+00 2.539650e+01 2.682513e+02
036.500 2.764477e+02 3.159634e+00 1.662465e+02 2.996596e+02
036.625 2.752199e+02 3.328179e+00 1.102854e+02 3.108742e+02
036.750 2.750055e+02 2.922648e+00 7.179306e+00 3.065453e+02
036.875 2.746089e+02 2.830811e+00 0.000000e+00 3.136243e+02
037.000 2.742122e+02 2.741827e+00 0.000000e+00 3.108217e+02
037.125 2.736324e+02 2.605628e+00 0.000000e+00 3.090381e+02
037.250 2.734484e+02 2.528935e+00 0.000000e+00 3.011576e+02
037.375 2.738985e+02 2.531587e+00 1.749225e+01 2.937887e+02
037.500 2.743485e+02 2.617187e+00 1.336473e+02 2.973403e+02
037.625 2.745333e+02 3.121092e+00 1.502743e+02 3.015242e+02
037.750 2.735806e+02 3.792856e+00 1.157575e+01 2.925324e+02
037.875 2.724120e+02 3.807930e+00 0.000000e+00 2.831340e+02
038.000 2.712433e+02 3.823559e+00 0.000000e+00 2.779879e+02
038.125 2.693281e+02 4.202028e+00 0.000000e+00 2.624571e+02
038.250 2.687425e+02 3.950159e+00 0.000000e+00 2.410710e+02
038.375 2.690275e+02 4.267004e+00 2.897446e+01 2.341370e+02
038.500 2.693125e+02 4.583916e+00 2.176710e+02 2.372054e+02
038.625 2.714536e+02 5.021743e+00 2.101876e+02 2.422833e+02
038.750 2.690366e+02 3.842999e+00 1.882522e+01 2.309720e+02
038.875 2.687614e+02 3.743780e+00 0.000000e+00 2.365772e+02
039.000 2.684863e+02 3.650545e+00 2.338536e-02 2.290392e+02
039.125 2.676880e+02 3.630326e+00 0.000000e+00 2.348902e+02
039.250 2.681824e+02 4.372009e+00 0.000000e+00 2.309479e+02
039.375 2.691059e+02 5.166884e+00 3.739319e+01 2.344028e+02
039.500 2.700295e+02 6.039536e+00 2.523281e+02 2.399838e+02
039.625 2.712417e+02 5.603875e+00 2.535909e+02 2.237765e+02
039.750 2.691285e+02 2.834665e+00 2.340875e+01 2.136733e+02
039.875 2.683857e+02 2.212374e+00 0.000000e+00 2.069326e+02
040.000 2.676429e+02 1.870336e+00 -2.338536e-02 1.926297e+02
040.125 2.678523e+02 1.024343e+00 0.000000e+00 2.233658e+02
040.250 2.673045e+02 3.157340e+00 0.000000e+00 2.237481e+02
040.375 2.692731e+02 5.300943e+00 3.631747e+01 2.141807e+02
040.500 2.712417e+02 7.448535e+00 2.150050e+02 2.373262e+02
040.625 2.717919e+02 7.087158e+00 1.674392e+02 2.554748e+02
040.750 2.704598e+02 6.027653e+00 1.260471e+01 2.436320e+02
040.875 2.704471e+02 6.199012e+00 0.000000e+00 2.541900e+02
041.000 2.704344e+02 6.423542e+00 0.000000e+00 2.590704e+02
041.125 2.702143e+02 6.813197e+00 0.000000e+00 2.624088e+02
041.250 2.709657e+02 7.252100e+00 0.000000e+00 2.756685e+02
041.375 2.713525e+02 7.870968e+00 2.382968e+01 2.714646e+02
041.500 2.717394e+02 8.506591e+00 1.805116e+02 2.666326e+02
041.625 2.718954e+02 8.125241e+00 1.926720e+02 2.694394e+02
041.750 2.695318e+02 5.647478e+00 2.188870e+01 2.284835e+02
041.875 2.681952e+02 5.397949e+00 0.000000e+00 2.177564e+02
042.000 2.668585e+02 5.148422e+00 0.000000e+00 2.110640e+02
042.125 2.672322e+02 5.044830e+00 0.000000e+00 2.109957e+02
042.250 2.663986e+02 4.354036e+00 0.000000e+00 2.059662e+02
042.375 2.692024e+02 5.543137e+00 4.691104e+01 2.051447e+02
042.500 2.720063e+02 6.735230e+00 2.747546e+02 2.317210e+02
042.625 2.732842e+02 5.998926e+00 2.553448e+02 2.404229e+02
042.750 2.709132e+02 3.899674e+00 2.170162e+01 2.620663e+02
042.875 2.704155e+02 4.016076e+00 0.000000e+00 2.608341e+02
043.000 2.699178e+02 4.133182e+00 0.000000e+00 2.479084e+02
043.125 2.696057e+02 4.144149e+00 0.000000e+00 2.670234e+02
043.250 2.705362e+02 3.034194e+00 0.000000e+00 2.757410e+02
043.375 2.714108e+02 3.850873e+00 2.754796e+01 2.691936e+02
043.500 2.722855e+02 4.676827e+00 2.048324e+02 2.702808e+02
043.625 2.731840e+02 5.119581e+00 1.909415e+02 2.642933e+02
043.750 2.710791e+02 3.090211e+00 1.908246e+01 2.596261e+02
043.875 2.699917e+02 3.042662e+00 0.000000e+00 2.510009e+02
044.000 2.689043e+02 3.001761e+00 0.000000e+00 2.523055e+02
044.125 2.687852e+02 2.582974e+00 0.000000e+00 2.489273e+02
044.250 2.691039e+02 1.677963e+00 0.000000e+00 2.536102e+02
044.375 2.700652e+02 2.232172e+00 1.489648e+01 2.602059e+02
044.500 2.710265e+02 3.069266e+00 1.116885e+02 2.750887e+02
044.625 2.726551e+02 2.636947e+00 2.227923e+02 2.622396e+02
044.750 2.700952e+02 3.030944e+00 1.756241e+01 2.691211e+02
044.875 2.682342e+02 3.048369e+00 0.000000e+00 2.502519e+02
045.000 2.663732e+02 3.157712e+00 0.000000e+00 2.190852e+02
045.125 2.628080e+02 2.916694e+00 0.000000e+00 1.919333e+02
045.250 2.635661e+02 2.752081e+00 0.000000e+00 1.977517e+02
045.375 2.665727e+02 2.346381e+00 5.016160e+01 1.958430e+02
045.500 2.695794e+02 3.028634e+00 2.649795e+02 2.352242e+02
045.625 2.725820e+02 2.866984e+00 2.546198e+02 2.504253e+02
045.750 2.690875e+02 1.770026e+00 2.413369e+01 2.515807e+02
045.875 2.688333e+02 2.796142e+00 0.000000e+00 2.374953e+02
046.000 2.685791e+02 3.849992e+00 -2.338536e-02 2.371571e+02
046.125 2.656882e+02 4.512361e+00 0.000000e+00 1.982875e+02
046.250 2.696098e+02 5.192439e+00 0.000000e+00 2.070775e+02
046.375 2.715476e+02 6.331439e+00 4.246782e+01 2.508559e+02
046.500 2.734854e+02 7.497786e+00 2.454294e+02 2.567752e+02
046.625 2.756642e+02 6.476164e+00 2.486799e+02 2.544600e+02
046.750 2.733605e+02 5.740836e+00 3.587315e+01 2.305130e+02
046.875 2.713427e+02 5.191331e+00 0.000000e+00 2.224193e+02
047.000 2.693248e+02 4.697320e+00 -2.338536e-02 2.078265e+02
047.125 2.667583e+02 4.403592e+00 0.000000e+00 1.944460e+02
047.250 2.665818e+02 4.363740e+00 0.000000e+00 1.887399e+02
047.375 2.701026e+02 4.020149e+00 6.066163e+01 2.122478e+02
047.500 2.736233e+02 3.694970e+00 2.529127e+02 2.562437e+02
047.625 2.765536e+02 3.454300e+00 2.457802e+02 2.595820e+02
047.750 2.736669e+02 3.630733e+00 1.795996e+01 2.832065e+02
047.875 2.735958e+02 2.831958e+00 0.000000e+00 3.003844e+02
048.000 2.735248e+02 2.275174e+00 0.000000e+00 3.143008e+02
048.125 2.729244e+02 2.127465e+00 0.000000e+00 3.029738e+02
048.250 2.741079e+02 3.188238e+00 0.000000e+00 3.104351e+02
048.375 2.750306e+02 4.895752e+00 1.821720e+01 3.135276e+02
048.500 2.759533e+02 6.626477e+00 1.593712e+02 3.057239e+02
048.625 2.773100e+02 4.449022e+00 2.199627e+02 2.942520e+02
048.750 2.764099e+02 4.570866e+00 2.397000e+01 2.956490e+02
048.875 2.769051e+02 5.591495e+00 0.000000e+00 2.949484e+02
049.000 2.774004e+02 6.850293e+00 0.000000e+00 2.835448e+02
049.125 2.763393e+02 7.047522e+00 0.000000e+00 2.641966e+02
049.250 2.773831e+02 6.364672e+00 0.000000e+00 2.916626e+02
