#doy Ta u Rin Rli
009.625 2.663395e+02 2.785110e+00 1.423467e+02 1.841779e+02
009.750 2.649918e+02 3.710419e+00 1.332966e+00 1.618737e+02
009.875 2.654275e+02 3.056890e+00 0.000000e+00 1.552296e+02
010.000 2.658632e+02 2.427026e+00 0.000000e+00 1.510982e+02
010.125 2.669464e+02 2.369385e+00 0.000000e+00 1.552580e+02
010.250 2.657408e+02 2.200140e+00 0.000000e+00 1.623328e+02
010.375 2.692513e+02 9.328484e-01 1.192653e+01 1.835938e+02
010.500 2.727618e+02 3.347776e-01 1.503913e+02 2.125861e+02
010.625 2.717574e+02 1.597932e+00 1.103088e+02 2.477677e+02
010.750 2.676519e+02 3.027996e+00 1.286195e+00 2.228542e+02
010.875 2.679611e+02 3.313124e+00 0.000000e+00 2.122962e+02
011.000 2.682703e+02 3.641622e+00 -2.338536e-02 2.270098e+02
011.125 2.694866e+02 3.939221e+00 0.000000e+00 2.292126e+02
011.250 2.716449e+02 3.431722e+00 0.000000e+00 2.365772e+02
011.375 2.732464e+02 3.962749e+00 1.143544e+01 2.434870e+02
011.500 2.748479e+02 4.730409e+00 1.263745e+02 2.685171e+02
011.625 2.749095e+02 5.672664e+00 1.047430e+02 2.675066e+02
011.750 2.742147e+02 6.210915e+00 1.192653e+00 2.524988e+02
011.875 2.749214e+02 7.208316e+00 -2.338536e-02 2.600368e+02
012.000 2.756281e+02 8.221598e+00 0.000000e+00 2.915176e+02
012.125 2.768181e+02 8.742166e+00 0.000000e+00 3.186297e+02
012.250 2.772854e+02 7.222444e+00 0.000000e+00 3.291110e+02
012.375 2.784155e+02 7.229470e+00 6.781755e-01 3.373980e+02
012.500 2.795455e+02 7.380741e+00 2.095328e+01 3.429790e+02
012.625 2.809170e+02 7.546086e+00 2.057912e+01 3.488058e+02
012.750 2.804309e+02 6.248289e+00 3.040097e-01 3.445977e+02
012.875 2.804259e+02 6.399349e+00 0.000000e+00 3.344504e+02
013.000 2.804210e+02 6.710926e+00 -2.338536e-02 3.422783e+02
013.125 2.803783e+02 6.837288e+00 0.000000e+00 3.327876e+02
013.250 2.802617e+02 6.514516e+00 0.000000e+00 3.477144e+02
013.375 2.807881e+02 6.938845e+00 2.198224e+00 3.470862e+02
013.500 2.813145e+02 7.431414e+00 3.456357e+01 3.480768e+02
013.625 2.811035e+02 7.808995e+00 5.617164e+01 3.346479e+02
013.750 2.809556e+02 7.246155e+00 9.354145e-01 3.092996e+02
013.875 2.805586e+02 7.782717e+00 0.000000e+00 3.117156e+02
014.000 2.801615e+02 8.331488e+00 -4.677073e-02 3.238924e+02
014.125 2.793262e+02 8.412709e+00 0.000000e+00 3.286079e+02
014.250 2.797016e+02 7.465759e+00 0.000000e+00 3.252212e+02
014.375 2.798642e+02 8.474202e+00 7.857482e+00 3.186496e+02
014.500 2.800268e+02 9.495153e+00 9.695571e+01 3.143249e+02
014.625 2.795431e+02 8.930910e+00 8.991672e+01 3.077576e+02
014.750 2.787070e+02 7.609695e+00 1.028956e+00 3.234575e+02
014.875 2.786487e+02 6.702182e+00 0.000000e+00 3.161611e+02
015.000 2.785904e+02 6.273201e+00 2.338536e-02 2.826750e+02
015.125 2.783243e+02 6.494447e+00 0.000000e+00 2.586881e+02
015.250 2.772796e+02 5.551823e+00 0.000000e+00 2.502761e+02
015.375 2.789595e+02 5.771128e+00 1.618267e+01 2.457823e+02
015.500 2.806395e+02 6.024620e+00 1.732388e+02 2.628153e+02
015.625 2.797788e+02 4.980498e+00 1.249714e+02 2.830658e+02
015.750 2.782717e+02 4.587290e+00 2.034527e+00 2.747021e+02
015.875 2.781641e+02 5.327336e+00 0.000000e+00 2.599885e+02
016.000 2.780566e+02 6.140925e+00 0.000000e+00 2.532236e+02
016.125 2.760551e+02 6.514704e+00 0.000000e+00 2.496522e+02
016.250 2.770554e+02 5.632544e+00 0.000000e+00 2.922666e+02
016.375 2.770895e+02 6.594638e+00 8.769511e+00 3.071010e+02
016.500 2.771236e+02 7.565004e+00 1.460650e+02 2.826750e+02
016.625 2.763746e+02 6.735625e+00 1.285727e+02 2.698501e+02
016.750 2.753390e+02 5.327065e+00 2.899785e+00 2.322042e+02
016.875 2.757131e+02 5.520489e+00 0.000000e+00 2.391865e+02
017.000 2.760872e+02 6.113825e+00 0.000000e+00 2.959631e+02
017.125 2.770571e+02 5.006240e+00 0.000000e+00 3.022732e+02
017.250 2.771753e+02 3.759613e+00 0.000000e+00 2.729626e+02
017.375 2.777609e+02 5.303910e+00 1.452231e+01 2.613415e+02
017.500 2.783465e+02 6.849019e+00 1.539225e+02 2.686862e+02
017.625 2.789386e+02 4.540383e+00 1.025214e+02 2.981418e+02
017.750 2.780130e+02 4.313200e+00 1.753902e+00 2.864440e+02
017.875 2.768349e+02 5.247345e+00 0.000000e+00 2.660044e+02
018.000 2.756568e+02 6.279878e+00 2.338536e-02 2.764175e+02
018.125 2.749053e+02 6.659717e+00 0.000000e+00 2.612732e+02
018.250 2.754745e+02 7.193217e+00 0.000000e+00 2.690486e+02
018.375 2.772431e+02 7.818242e+00 1.531741e+01 2.668017e+02
018.500 2.790117e+02 8.524736e+00 1.140270e+02 2.877003e+02
018.625 2.793788e+02 8.433685e+00 3.309029e+01 3.225436e+02
018.750 2.798141e+02 7.113141e+00 1.403122e-01 3.369631e+02
018.875 2.796260e+02 7.159304e+00 0.000000e+00 3.003361e+02
019.000 2.794379e+02 7.399586e+00 -2.338536e-02 2.841729e+02
019.125 2.792425e+02 7.739543e+00 0.000000e+00 3.082649e+02
019.250 2.796047e+02 5.991524e+00 0.000000e+00 2.910103e+02
019.375 2.805758e+02 6.956749e+00 8.512272e+00 2.825783e+02
019.500 2.815470e+02 8.127580e+00 5.773846e+01 3.184563e+02
019.625 2.817564e+02 8.522065e+00 4.480635e+01 3.254429e+02
019.750 2.814254e+02 8.799200e+00 8.652584e-01 3.381711e+02
019.875 2.810846e+02 8.104692e+00 0.000000e+00 3.406596e+02
020.000 2.807438e+02 7.462118e+00 -2.338536e-02 3.452259e+02
020.125 2.805434e+02 6.638229e+00 0.000000e+00 3.322561e+02
020.250 2.805245e+02 4.884863e+00 0.000000e+00 3.239407e+02
020.375 2.813482e+02 4.979626e+00 1.407799e+01 2.898989e+02
020.500 2.821719e+02 5.162844e+00 1.307476e+02 2.994664e+02
020.625 2.813482e+02 5.427759e+00 1.181896e+02 2.939862e+02
020.750 2.799980e+02 5.643362e+00 3.952126e+00 2.760551e+02
020.875 2.799130e+02 5.367568e+00 -2.338536e-02 2.623320e+02
021.000 2.798280e+02 5.103235e+00 0.000000e+00 2.789785e+02
021.125 2.791447e+02 4.895993e+00 0.000000e+00 2.831624e+02
021.250 2.799833e+02 5.383761e+00 0.000000e+00 2.999254e+02
021.375 2.806004e+02 6.162443e+00 8.114721e+00 3.100244e+02
021.500 2.812176e+02 7.565144e+00 1.150326e+02 3.052165e+02
021.625 2.803865e+02 5.641113e+00 7.911268e+01 3.108259e+02
021.750 2.798905e+02 3.674285e+00 2.782858e+00 2.901647e+02
021.875 2.796909e+02 3.655432e+00 0.000000e+00 2.906479e+02
022.000 2.794913e+02 3.805825e+00 2.338536e-02 2.907687e+02
022.125 2.788179e+02 4.190795e+00 0.000000e+00 2.853127e+02
022.250 2.797229e+02 5.209746e+00 0.000000e+00 2.904304e+02
022.375 2.799061e+02 6.351525e+00 9.704925e+00 3.098553e+02
022.500 2.800892e+02 7.880255e+00 7.698461e+01 3.285553e+02
022.625 2.800169e+02 6.943499e+00 1.054212e+02 3.143533e+02
022.750 2.781165e+02 5.882040e+00 2.549005e+00 2.959873e+02
022.875 2.762789e+02 4.787615e+00 -2.338536e-02 2.509042e+02
023.000 2.744413e+02 3.813227e+00 0.000000e+00 2.178772e+02
023.125 2.741194e+02 2.726780e+00 0.000000e+00 2.258301e+02
023.250 2.724440e+02 2.988309e+00 0.000000e+00 2.308512e+02
023.375 2.757550e+02 1.744912e+00 2.100006e+01 2.298123e+02
023.500 2.790659e+02 2.576243e+00 2.054404e+02 2.461205e+02
023.625 2.779383e+02 2.302965e+00 1.866853e+02 2.452067e+02
023.750 2.759048e+02 3.108647e+00 6.688214e+00 2.311170e+02
023.875 2.760087e+02 3.659268e+00 0.000000e+00 2.396939e+02
024.000 2.761126e+02 4.219370e+00 0.000000e+00 2.613656e+02
024.125 2.756231e+02 4.567997e+00 0.000000e+00 2.746822e+02
024.250 2.760321e+02 5.213000e+00 0.000000e+00 2.830615e+02
024.375 2.772369e+02 6.595761e+00 1.627621e+01 2.854051e+02
024.500 2.784417e+02 7.992721e+00 1.490817e+02 2.851635e+02
024.625 2.792655e+02 7.127258e+00 8.135768e+01 3.079025e+02
024.750 2.789747e+02 4.329426e+00 4.910926e-01 3.208723e+02
024.875 2.777975e+02 4.139267e+00 0.000000e+00 2.857675e+02
025.000 2.766202e+02 3.949137e+00 0.000000e+00 2.510250e+02
025.125 2.767138e+02 4.300886e+00 0.000000e+00 2.430322e+02
025.250 2.764050e+02 3.752275e+00 0.000000e+00 2.575000e+02
025.375 2.778566e+02 4.659573e+00 1.143544e+01 3.040085e+02
025.500 2.793082e+02 6.182426e+00 5.467498e+01 3.212106e+02
025.625 2.788770e+02 6.455401e+00 2.520942e+01 3.293327e+02
025.750 2.798502e+02 5.103361e+00 3.507804e-01 3.395241e+02
025.875 2.809043e+02 4.227857e+00 0.000000e+00 3.510485e+02
026.000 2.819584e+02 4.871637e+00 0.000000e+00 3.496955e+02
026.125 2.818360e+02 5.069537e+00 0.000000e+00 3.188713e+02
026.250 2.815018e+02 4.814994e+00 0.000000e+00 2.956974e+02
026.375 2.823017e+02 5.691066e+00 1.089758e+01 3.197127e+02
026.500 2.831016e+02 6.652257e+00 7.321957e+01 3.604468e+02
026.625 2.829891e+02 6.132334e+00 1.077831e+02 3.315796e+02
026.750 2.819601e+02 5.819610e+00 5.425404e+00 3.133585e+02
026.875 2.819941e+02 6.907652e+00 0.000000e+00 3.413844e+02
027.000 2.820282e+02 8.278251e+00 -4.677073e-02 3.613166e+02
027.125 2.801377e+02 9.751596e+00 0.000000e+00 3.379096e+02
027.250 2.790955e+02 9.071236e+00 0.000000e+00 2.744122e+02
027.375 2.795640e+02 1.039770e+01 2.191208e+01 2.562437e+02
027.500 2.800325e+02 1.176264e+01 1.744548e+02 2.739290e+02
027.625 2.783218e+02 1.100375e+01 1.470472e+02 2.683280e+02
027.750 2.770021e+02 7.589689e+00 4.583531e+00 2.893191e+02
027.875 2.773281e+02 6.927598e+00 0.000000e+00 2.807422e+02
028.000 2.776541e+02 6.269818e+00 0.000000e+00 2.738082e+02
028.125 2.774472e+02 7.026513e+00 0.000000e+00 2.931889e+02
028.250 2.772698e+02 5.684137e+00 0.000000e+00 3.065212e+02
028.375 2.776837e+02 4.919686e+00 8.956594e+00 2.943685e+02
028.500 2.780976e+02 8.027930e+00 8.238663e+01 3.099519e+02
028.625 2.773223e+02 6.264116e+00 1.327821e+02 2.692461e+02
028.750 2.766021e+02 4.907960e+00 7.647014e+00 2.625495e+02
028.875 2.760974e+02 5.719225e+00 0.000000e+00 2.609549e+02
029.000 2.755928e+02 6.664435e+00 0.000000e+00 2.905754e+02
029.125 2.744224e+02 7.003730e+00 0.000000e+00 2.931165e+02
029.250 2.739067e+02 5.070923e+00 0.000000e+00 2.760792e+02
029.375 2.745161e+02 4.804637e+00 1.014925e+01 2.781329e+02
029.500 2.751254e+02 4.629298e+00 1.269357e+02 2.628153e+02
029.625 2.741917e+02 4.026861e+00 1.493389e+02 2.471636e+02
029.750 2.729860e+02 6.766773e+00 8.559043e+00 2.319143e+02
029.875 2.715829e+02 6.018272e+00 0.000000e+00 2.564128e+02
030.000 2.701798e+02 5.269773e+00 0.000000e+00 2.483674e+02
030.125 2.696254e+02 3.704412e+00 0.000000e+00 2.163835e+02
030.250 2.689093e+02 2.840646e+00 0.000000e+00 2.150504e+02
030.375 2.703489e+02 3.530365e+00 3.262258e+01 1.930888e+02
030.500 2.717886e+02 4.269736e+00 2.653537e+02 1.905036e+02
030.625 2.719250e+02 2.964583e+00 2.197289e+02 2.102951e+02
030.750 2.682416e+02 2.760494e+00 1.342320e+01 1.861789e+02
030.875 2.669908e+02 7.672923e-01 0.000000e+00 1.686627e+02
031.000 2.657400e+02 4.172153e+00 0.000000e+00 1.684695e+02
031.125 2.674104e+02 3.796955e+00 0.000000e+00 1.904837e+02
031.250 2.690095e+02 3.901714e+00 0.000000e+00 2.223227e+02
031.375 2.698845e+02 5.550824e+00 9.283989e+00 2.600368e+02
031.500 2.707596e+02 7.201429e+00 6.391220e+01 2.749195e+02
031.625 2.715151e+02 7.250844e+00 4.207027e+01 2.811571e+02
031.750 2.712835e+02 6.017952e+00 1.473278e+00 2.913244e+02
031.875 2.720855e+02 4.267096e+00 0.000000e+00 3.022206e+02
032.000 2.728875e+02 2.812458e+00 -2.338536e-02 3.007469e+02
032.125 2.718938e+02 4.618153e+00 0.000000e+00 2.523581e+02
032.250 2.737777e+02 6.348568e+00 0.000000e+00 2.424965e+02
032.375 2.748335e+02 7.174722e+00 2.394661e+01 2.446226e+02
032.500 2.758892e+02 8.001638e+00 1.788045e+02 2.679372e+02
032.625 2.773207e+02 6.959090e+00 8.325189e+01 3.032638e+02
032.750 2.768329e+02 7.219657e+00 4.419834e+00 2.872413e+02
032.875 2.765508e+02 6.719392e+00 0.000000e+00 2.901647e+02
033.000 2.762687e+02 6.783524e+00 0.000000e+00 3.012542e+02
033.125 2.756379e+02 6.884010e+00 0.000000e+00 2.668543e+02
033.250 2.758014e+02 6.389295e+00 0.000000e+00 2.681547e+02
033.375 2.765972e+02 7.289488e+00 2.090651e+01 2.675748e+02
033.500 2.773930e+02 8.197825e+00 1.780562e+02 2.550598e+02
033.625 2.757767e+02 8.416010e+00 1.531040e+02 2.688112e+02
033.750 2.753883e+02 5.432944e+00 1.113143e+01 2.449850e+02
033.875 2.747859e+02 5.025987e+00 0.000000e+00 2.339196e+02
034.000 2.741835e+02 4.731548e+00 0.000000e+00 2.328324e+02
034.125 2.728251e+02 4.274535e+00 0.000000e+00 2.421142e+02
034.250 2.735774e+02 3.747967e+00 0.000000e+00 2.501553e+02
034.375 2.746171e+02 5.157929e+00 2.340875e+01 2.450816e+02
034.500 2.756568e+02 6.733769e+00 1.888134e+02 2.500103e+02
034.625 2.763491e+02 6.742867e+00 1.641652e+02 2.636651e+02
034.750 2.753308e+02 6.121567e+00 9.751696e+00 2.613898e+02
034.875 2.755771e+02 6.048629e+00 0.000000e+00 2.612448e+02
035.000 2.758235e+02 7.691251e+00 0.000000e+00 2.671641e+02
035.125 2.747173e+02 6.276305e+00 0.000000e+00 2.681831e+02
035.250 2.743937e+02 3.764751e+00 0.000000e+00 2.637092e+02
035.375 2.759315e+02 4.001738e+00 2.951233e+01 2.504935e+02
035.500 2.774694e+02 4.271212e+00 2.186531e+02 2.555913e+02
035.625 2.765725e+02 5.228779e+00 1.950807e+02 2.560788e+02
035.750 2.763475e+02 5.849557e+00 1.339981e+01 2.630569e+02
035.875 2.754486e+02 4.132336e+00 0.000000e+00 2.564853e+02
036.000 2.745497e+02 3.911418e+00 0.000000e+00 2.458306e+02
036.125 2.733786e+02 2.917672e+00 0.000000e+00 2.795626e+02
036.250 2.714379e+02 1.129007e+00 0.000000e+00 2.578141e+02
036.375 2.735589e+02 4.944859e-01 3.124284e+01 2.557605e+02
036.500 2.756798e+02 2.003315e+00 2.482824e+02 2.470386e+02
036.625 2.757866e+02 3.205338e+00 1.958992e+02 2.652838e+02
036.750 2.753373e+02 3.252361e+00 9.073521e+00 2.877728e+02
036.875 2.754252e+02 3.892212e+00 0.000000e+00 2.747021e+02
037.000 2.755131e+02 4.722739e+00 0.000000e+00 2.864923e+02
037.125 2.754022e+02 5.214870e+00 0.000000e+00 3.059455e+02
037.250 2.753661e+02 4.094366e+00 0.000000e+00 3.139867e+02
037.375 2.764354e+02 4.205102e+00 5.776185e+00 3.210656e+02
037.500 2.775047e+02 4.456987e+00 5.205582e+01 3.329283e+02
037.625 2.795570e+02 3.726008e+00 7.637659e+01 3.367257e+02
037.750 2.787111e+02 2.746568e+00 4.957697e+00 3.410220e+02
037.875 2.787353e+02 2.966886e+00 0.000000e+00 3.382919e+02
038.000 2.787596e+02 3.191898e+00 0.000000e+00 3.292801e+02
038.125 2.783596e+02 3.664059e+00 0.000000e+00 3.136285e+02
038.250 2.791111e+02 2.785756e+00 0.000000e+00 3.321552e+02
038.375 2.798494e+02 3.554422e+00 1.248778e+01 3.393066e+02
038.500 2.805877e+02 4.334937e+00 9.403254e+01 3.445736e+02
038.625 2.814443e+02 3.758112e+00 9.351806e+01 3.451093e+02
038.750 2.804785e+02 3.056624e+00 9.050135e+00 3.330250e+02
038.875 2.800884e+02 3.157250e+00 0.000000e+00 3.310197e+02
039.000 2.796983e+02 3.337638e+00 0.000000e+00 3.313821e+02
039.125 2.791521e+02 3.740452e+00 0.000000e+00 3.310722e+02
039.250 2.787563e+02 3.945240e+00 0.000000e+00 3.243514e+02
039.375 2.795172e+02 4.860496e+00 2.432078e+01 3.193744e+02
039.500 2.802781e+02 5.776809e+00 1.610784e+02 3.264050e+02
039.625 2.813293e+02 4.584087e+00 1.847444e+02 3.026114e+02
039.750 2.785855e+02 3.006487e+00 1.863813e+01 2.814911e+02
039.875 2.767224e+02 2.461434e+00 0.000000e+00 2.618730e+02
040.000 2.748594e+02 1.925016e+00 0.000000e+00 2.406361e+02
040.125 2.722346e+02 1.919824e+00 0.000000e+00 2.417759e+02
040.250 2.724374e+02 2.268869e+00 0.000000e+00 2.257534e+02
040.375 2.747723e+02 2.389053e+00 4.924957e+01 2.308996e+02
040.500 2.771072e+02 2.559845e+00 3.016478e+02 2.416509e+02
040.625 2.774915e+02 2.247894e+00 2.911711e+02 2.335614e+02
040.750 2.734353e+02 2.834709e+00 2.967603e+01 2.125619e+02
040.875 2.720178e+02 2.574133e+00 0.000000e+00 2.045407e+02
041.000 2.706003e+02 2.806645e+00 0.000000e+00 2.052897e+02
041.125 2.689536e+02 2.260091e+00 0.000000e+00 1.957506e+02
041.250 2.707891e+02 1.799859e+00 0.000000e+00 2.163068e+02
041.375 2.727163e+02 2.091682e+00 4.786984e+01 2.388241e+02
041.500 2.746434e+02 2.504438e+00 2.917090e+02 2.537552e+02
041.625 2.763820e+02 2.572572e+00 2.033591e+02 2.918601e+02
041.750 2.729244e+02 1.900240e+00 1.711809e+01 2.881835e+02
041.875 2.720946e+02 1.737229e+00 0.000000e+00 2.864923e+02
042.000 2.712647e+02 1.603477e+00 0.000000e+00 2.856709e+02
042.125 2.696533e+02 1.613634e+00 0.000000e+00 2.501112e+02
042.250 2.696008e+02 1.747471e+00 0.000000e+00 2.398147e+02
042.375 2.703342e+02 2.324216e+00 5.448789e+01 2.258017e+02
042.500 2.710676e+02 2.920072e+00 3.084997e+02 2.310204e+02
042.625 2.742294e+02 3.210050e+00 2.736087e+02 2.422350e+02
042.750 2.702816e+02 2.565245e+00 3.002681e+01 2.205590e+02
042.875 2.693659e+02 2.375430e+00 0.000000e+00 2.313103e+02
043.000 2.684502e+02 2.186252e+00 0.000000e+00 1.940310e+02
043.125 2.673423e+02 2.547658e+00 0.000000e+00 1.824625e+02
043.250 2.668898e+02 2.928658e+00 0.000000e+00 1.785201e+02
043.375 2.698402e+02 3.579595e+00 6.475407e+01 1.784235e+02
043.500 2.727906e+02 4.264312e+00 3.433439e+02 1.911076e+02
043.625 2.741949e+02 4.527071e+00 3.137146e+02 2.049074e+02
043.750 2.715045e+02 3.989034e+00 3.517159e+01 1.930404e+02
043.875 2.701728e+02 3.770755e+00 0.000000e+00 1.823133e+02
044.000 2.688411e+02 3.626517e+00 -2.338536e-02 1.781094e+02
044.125 2.683549e+02 3.240512e+00 0.000000e+00 1.831631e+02
044.250 2.668815e+02 3.323033e+00 0.000000e+00 1.826515e+02
044.375 2.707510e+02 3.754862e+00 6.786432e+01 1.834488e+02
044.500 2.746204e+02 4.187889e+00 3.507571e+02 1.995154e+02
044.625 2.756708e+02 4.318318e+00 3.182280e+02 2.171083e+02
044.750 2.728136e+02 3.820758e+00 3.645778e+01 2.078990e+02
044.875 2.715012e+02 3.265195e+00 0.000000e+00 1.994429e+02
045.000 2.701888e+02 2.738294e+00 0.000000e+00 2.001677e+02
045.125 2.706487e+02 3.206036e+00 0.000000e+00 2.237282e+02
045.250 2.716622e+02 2.115210e+00 0.000000e+00 2.494305e+02
045.375 2.720880e+02 3.901235e+00 4.644333e+01 2.613173e+02
045.500 2.725138e+02 5.703498e+00 2.615419e+02 2.618247e+02
045.625 2.748980e+02 5.557599e+00 2.592501e+02 2.595579e+02
045.750 2.728973e+02 2.247956e+00 3.089206e+01 2.416509e+02
045.875 2.731404e+02 2.788705e+00 0.000000e+00 2.339679e+02
046.000 2.733835e+02 3.343080e+00 0.000000e+00 2.557363e+02
046.125 2.708031e+02 3.769506e+00 0.000000e+00 2.472120e+02
046.250 2.704007e+02 4.276535e+00 0.000000e+00 2.375436e+02
046.375 2.718523e+02 4.546778e+00 5.867387e+01 2.278795e+02
046.500 2.733039e+02 4.895185e+00 3.316980e+02 2.200999e+02
046.625 2.731684e+02 5.246417e+00 3.304819e+02 2.065986e+02
046.750 2.709764e+02 3.084318e+00 3.676179e+01 2.015690e+02
046.875 2.694636e+02 3.115632e+00 0.000000e+00 1.973410e+02
047.000 2.679508e+02 3.161866e+00 0.000000e+00 1.833280e+02
047.125 2.678326e+02 2.999932e+00 0.000000e+00 1.847819e+02
047.250 2.662500e+02 2.677966e+00 0.000000e+00 1.835213e+02
047.375 2.701469e+02 3.359977e+00 7.495009e+01 1.853816e+02
047.500 2.740438e+02 4.042628e+00 3.676647e+02 2.012066e+02
047.625 2.742450e+02 4.569371e+00 3.398829e+02 2.094737e+02
047.750 2.713566e+02 3.504625e+00 4.330969e+01 1.974376e+02
047.875 2.696710e+02 3.367566e+00 0.000000e+00 1.879185e+02
048.000 2.679853e+02 3.371918e+00 0.000000e+00 1.827723e+02
048.125 2.674638e+02 2.604218e+00 0.000000e+00 1.855792e+02
048.250 2.663682e+02 3.332248e+00 0.000000e+00 1.826274e+02
048.375 2.700356e+02 3.696137e+00 7.632982e+01 1.906727e+02
048.500 2.737030e+02 4.082037e+00 3.642036e+02 2.112089e+02
048.625 2.744216e+02 4.444763e+00 3.336390e+02 2.219162e+02
048.750 2.713246e+02 3.898463e+00 4.326292e+01 2.086480e+02
048.875 2.703268e+02 4.510943e+00 0.000000e+00 1.995395e+02
049.000 2.693289e+02 5.304119e+00 0.000000e+00 1.988389e+02
049.125 2.692172e+02 5.249354e+00 0.000000e+00 1.920541e+02
049.250 2.683656e+02 5.374505e+00 0.000000e+00 1.900687e+02
