# DoY QA QA_PASS SZA SAA VZA VAA RHO_B1 RHO_B2 RHO_B3 RHO_B4 RHO_B5 RHO_B6 RHO_B72
2.91426e+02 1.03300e+03 0.00000e+00 6.44600e+01 1.56240e+02 5.79000e+01 9.26900e+01 3.36000e-01 5.26700e-01 2.99200e-01 3.36400e-01 4.54800e-01 4.23300e-01 2.91100e-01
2.91525e+02 1.03300e+03 0.00000e+00 6.19200e+01 -1.74480e+02 5.22000e+01 6.74500e+01 5.51100e-01 6.54600e-01 4.64700e-01 5.03300e-01 5.08700e-01 4.28700e-01 3.19500e-01
2.92426e+02 1.03300e+03 0.00000e+00 6.28000e+01 1.67990e+02 1.65300e+01 1.03090e+02 4.56300e-01 4.90200e-01 4.76900e-01 4.64800e-01 4.10900e-01 1.65800e-01 8.55000e-02
2.92525e+02 1.03300e+03 0.00000e+00 6.35700e+01 -1.62750e+02 7.04000e+00 7.37800e+01 6.96900e-01 6.93300e-01 7.23700e-01 7.08400e-01 5.93400e-01 0.00000e+00 2.18500e-01
2.93426e+02 1.03300e+03 0.00000e+00 6.24800e+01 1.79920e+02 3.97500e+01 -7.03400e+01 3.39000e-01 4.59600e-01 3.60900e-01 3.44800e-01 4.77000e-01 3.64800e-01 2.92300e-01
2.93562e+02 1.03300e+03 0.00000e+00 6.65000e+01 -1.51460e+02 4.66400e+01 -9.61900e+01 8.00000e-02 3.49700e-01 1.04800e-01 1.11700e-01 3.38300e-01 2.11700e-01 1.20200e-01
2.94426e+02 1.03300e+03 0.00000e+00 6.39400e+01 1.64870e+02 3.21700e+01 9.87600e+01 6.58600e-01 6.66300e-01 6.78200e-01 6.64100e-01 5.73300e-01 1.76400e-01 8.83000e-02
2.94525e+02 1.03300e+03 0.00000e+00 6.37900e+01 -1.66090e+02 2.37800e+01 7.37000e+01 7.29700e-01 7.27300e-01 7.58800e-01 7.48500e-01 5.57100e-01 2.53800e-01 1.60100e-01
2.95426e+02 1.03300e+03 0.00000e+00 6.32500e+01 1.76650e+02 2.66000e+01 -7.28600e+01 4.25400e-01 5.26700e-01 4.21600e-01 4.26700e-01 5.66800e-01 4.70500e-01 4.09500e-01
2.95525e+02 1.03300e+03 0.00000e+00 6.63500e+01 -1.54780e+02 3.47700e+01 -9.90300e+01 5.54100e-01 6.71300e-01 5.31200e-01 5.60500e-01 6.47500e-01 0.00000e+00 4.63600e-01
2.96426e+02 1.03300e+03 0.00000e+00 6.51600e+01 1.61810e+02 4.46100e+01 9.68600e+01 4.71900e-01 5.20800e-01 4.95000e-01 4.80500e-01 4.91200e-01 4.98700e-01 3.84700e-01
2.96525e+02 1.03300e+03 0.00000e+00 6.41000e+01 -1.69410e+02 3.75000e+01 7.10400e+01 4.59000e-01 5.62600e-01 4.68600e-01 4.86600e-01 5.62300e-01 0.00000e+00 4.02500e-01
2.97471e+02 7.20000e+01 1.00000e+00 6.41000e+01 1.73440e+02 1.03500e+01 -7.76200e+01 1.73000e-02 1.96700e-01 1.32000e-02 2.56000e-02 1.97300e-01 8.11000e-02 1.45000e-02
2.97546e+02 7.20000e+01 1.00000e+00 6.63000e+01 -1.58060e+02 1.97700e+01 -1.02200e+02 2.53000e-02 2.43400e-01 1.52000e-02 3.61000e-02 2.33300e-01 0.00000e+00 4.17000e-02
2.98426e+02 1.03300e+03 0.00000e+00 6.43700e+01 -1.74920e+02 5.37200e+01 -6.72300e+01 6.08700e-01 6.62600e-01 5.91900e-01 6.12800e-01 5.87100e-01 6.19700e-01 4.28100e-01
2.98525e+02 1.03300e+03 0.00000e+00 6.45100e+01 -1.72710e+02 4.80200e+01 6.83600e+01 4.24600e-01 4.49200e-01 4.62000e-01 4.50100e-01 4.66100e-01 4.20100e-01 3.01600e-01
2.99426e+02 1.03300e+03 0.00000e+00 6.50400e+01 1.70260e+02 7.81000e+00 1.01070e+02 5.98900e-01 6.22000e-01 6.27100e-01 6.12800e-01 5.53700e-01 5.20500e-01 3.36500e-01
2.99525e+02 1.03300e+03 0.00000e+00 6.63300e+01 -1.61360e+02 2.11000e+00 -1.11810e+02 6.55500e-01 6.59600e-01 6.80000e-01 6.63700e-01 6.04900e-01 0.00000e+00 3.16100e-01
3.00426e+02 1.80100e+03 0.00000e+00 6.49500e+01 -1.78180e+02 4.50000e+01 -6.94600e+01 2.29500e-01 3.41200e-01 2.41100e-01 2.41100e-01 3.29600e-01 1.91200e-01 1.03100e-01
3.00525e+02 1.29000e+03 0.00000e+00 6.50100e+01 -1.75990e+02 5.59900e+01 6.62800e+01 1.31300e-01 2.92100e-01 1.41900e-01 1.59900e-01 3.39500e-01 2.06400e-01 1.03800e-01
3.01426e+02 1.03300e+03 0.00000e+00 6.60800e+01 1.67140e+02 2.48500e+01 1.00190e+02 6.44600e-01 6.57700e-01 6.80400e-01 6.61000e-01 5.87000e-01 5.46900e-01 3.30000e-01
3.01529e+02 1.03200e+03 0.00000e+00 6.64600e+01 -1.64640e+02 1.56500e+01 7.42000e+01 1.36700e-01 2.30100e-01 1.44300e-01 1.46700e-01 2.14400e-01 1.79200e-01 1.40700e-01
3.02426e+02 1.03300e+03 0.00000e+00 6.56100e+01 1.78600e+02 3.35900e+01 -7.25700e+01 1.15960e+00 1.15440e+00 1.14670e+00 1.16830e+00 9.28200e-01 6.20900e-01 3.09300e-01
3.02525e+02 1.03300e+03 0.00000e+00 6.91400e+01 -1.53710e+02 4.11600e+01 -9.78400e+01 7.25400e-01 7.06000e-01 7.67900e-01 7.52900e-01 5.74600e-01 0.00000e+00 1.58900e-01
3.03446e+02 7.20000e+01 1.00000e+00 6.72000e+01 1.64080e+02 3.88900e+01 9.79700e+01 3.14000e-02 2.41100e-01 1.46000e-02 3.76000e-02 2.51400e-01 1.20700e-01 3.20000e-02
3.03521e+02 1.03300e+03 0.00000e+00 6.66800e+01 -1.67910e+02 3.10000e+01 7.23500e+01 5.87000e-02 1.40500e-01 6.14000e-02 7.28000e-02 2.43800e-01 0.00000e+00 1.35100e-01
3.04426e+02 1.03300e+03 0.00000e+00 6.63600e+01 1.75400e+02 1.88000e+01 -7.38900e+01 1.56100e-01 2.67600e-01 1.64700e-01 1.60300e-01 2.84500e-01 1.93000e-01 1.21900e-01
3.04550e+02 8.39800e+03 0.00000e+00 6.89900e+01 -1.56950e+02 2.77600e+01 -9.94300e+01 2.25000e-02 1.43200e-01 7.50000e-03 2.39000e-02 1.47900e-01 8.50000e-02 4.11000e-02
3.05438e+02 8.33000e+03 0.00000e+00 6.84000e+01 1.61070e+02 4.96900e+01 9.55900e+01 7.38000e-02 3.27500e-01 4.49000e-02 7.38000e-02 3.54500e-01 2.01600e-01 1.01900e-01
3.05513e+02 7.20000e+01 1.00000e+00 6.69900e+01 -1.71170e+02 4.30800e+01 6.98900e+01 3.23000e-02 2.04900e-01 1.90000e-02 3.82000e-02 2.10000e-01 1.16500e-01 4.71000e-02
3.06426e+02 1.03300e+03 0.00000e+00 6.72000e+01 1.72250e+02 1.31000e+00 -8.01000e+01 4.58300e-01 4.87800e-01 4.72800e-01 4.64400e-01 5.20100e-01 3.94400e-01 2.81500e-01
3.06525e+02 1.80100e+03 0.00000e+00 6.89300e+01 -1.60180e+02 1.12200e+01 -1.01710e+02 1.99900e-01 3.61100e-01 2.09600e-01 2.11500e-01 3.32400e-01 1.86600e-01 9.44000e-02
3.07429e+02 1.40000e+02 0.00000e+00 6.72800e+01 -1.76570e+02 4.96000e+01 -6.79600e+01 2.72000e-02 2.29500e-01 1.61000e-02 2.81000e-02 2.38300e-01 1.11200e-01 3.93000e-02
3.07504e+02 8.32800e+03 0.00000e+00 6.73800e+01 -1.74380e+02 5.22000e+01 6.71300e+01 3.05000e-02 2.41100e-01 1.64000e-02 3.47000e-02 2.43900e-01 1.28900e-01 5.21000e-02
3.08426e+02 1.80100e+03 0.00000e+00 6.81200e+01 1.69130e+02 1.66100e+01 1.01500e+02 2.95800e-01 3.99600e-01 2.96100e-01 3.02000e-01 4.00400e-01 2.01300e-01 1.07800e-01
3.08525e+02 1.03300e+03 0.00000e+00 6.89600e+01 -1.63410e+02 6.85000e+00 7.37100e+01 4.28000e-01 4.74900e-01 4.40700e-01 4.36800e-01 4.10800e-01 0.00000e+00 1.03300e-01
3.09426e+02 1.03300e+03 0.00000e+00 6.78300e+01 -1.79750e+02 3.96600e+01 -7.06200e+01 3.84400e-01 4.58000e-01 3.87900e-01 3.87600e-01 4.69700e-01 2.76200e-01 1.78200e-01
3.09525e+02 1.80100e+03 0.00000e+00 7.17100e+01 -1.52830e+02 4.66400e+01 -9.65600e+01 4.60700e-01 5.27300e-01 4.40800e-01 4.64200e-01 4.62700e-01 0.00000e+00 1.36500e-01
3.10426e+02 1.03300e+03 0.00000e+00 6.91300e+01 1.66070e+02 3.22700e+01 9.89300e+01 4.39600e-01 5.28200e-01 4.28900e-01 4.34300e-01 5.91900e-01 5.00700e-01 4.55200e-01
3.10525e+02 8.33200e+03 0.00000e+00 6.90700e+01 -1.66660e+02 2.37800e+01 7.39200e+01 2.75000e-02 2.10300e-01 1.17000e-02 3.03000e-02 1.81700e-01 9.04000e-02 3.96000e-02
3.11426e+02 1.03300e+03 0.00000e+00 6.84700e+01 1.77080e+02 2.66000e+01 -7.32700e+01 1.57600e-01 2.61100e-01 1.65300e-01 1.63500e-01 2.74400e-01 1.93800e-01 1.50500e-01
3.11525e+02 1.03300e+03 0.00000e+00 7.14700e+01 -1.56000e+02 3.49600e+01 -9.86800e+01 6.58300e-01 7.36400e-01 6.55800e-01 6.90500e-01 6.82300e-01 0.00000e+00 4.06400e-01
3.12426e+02 1.03300e+03 0.00000e+00 7.02200e+01 1.63030e+02 4.47000e+01 9.63100e+01 7.84500e-01 7.98100e-01 7.84100e-01 7.80500e-01 6.63700e-01 5.65900e-01 3.52400e-01
3.12525e+02 1.03300e+03 0.00000e+00 6.92700e+01 -1.69870e+02 3.75000e+01 7.14800e+01 6.33000e-01 6.41200e-01 6.81900e-01 6.62400e-01 5.77800e-01 4.94900e-01 3.87100e-01
3.13426e+02 1.03300e+03 0.00000e+00 6.92000e+01 1.73940e+02 1.02500e+01 -7.61300e+01 1.75800e-01 3.16400e-01 1.72900e-01 1.76200e-01 3.27200e-01 1.94800e-01 1.39800e-01
3.13525e+02 1.03300e+03 0.00000e+00 7.13200e+01 -1.59200e+02 1.98600e+01 -1.02450e+02 4.37600e-01 4.88700e-01 4.43500e-01 4.44800e-01 4.07200e-01 1.95600e-01 1.04700e-01
3.14426e+02 1.03300e+03 0.00000e+00 7.13900e+01 1.60060e+02 5.41400e+01 9.45600e+01 7.89100e-01 8.00100e-01 7.94300e-01 7.93900e-01 7.90000e-01 4.53700e-01 2.97900e-01
3.14525e+02 1.80100e+03 0.00000e+00 7.44600e+01 -1.48970e+02 5.92900e+01 -9.29200e+01 5.77300e-01 5.81100e-01 5.72200e-01 5.85000e-01 4.63000e-01 0.00000e+00 1.38800e-01
3.15426e+02 1.03300e+03 0.00000e+00 7.00200e+01 1.70840e+02 7.81000e+00 1.02390e+02 4.05400e-01 4.23400e-01 4.51800e-01 4.22200e-01 4.46100e-01 3.50700e-01 2.57200e-01
3.15525e+02 1.03300e+03 0.00000e+00 7.12400e+01 -1.62390e+02 2.19000e+00 -9.72100e+01 5.15200e-01 5.32600e-01 5.46700e-01 5.26500e-01 4.73100e-01 0.00000e+00 3.08500e-01
3.16492e+02 2.00000e+02 1.00000e+00 6.98700e+01 -1.78330e+02 4.50000e+01 -6.93400e+01 4.39000e-02 2.04000e-01 2.94000e-02 4.32000e-02 1.86000e-01 9.81000e-02 2.62000e-02
3.16500e+02 8.39300e+03 0.00000e+00 7.40500e+01 -1.52090e+02 5.14900e+01 -9.48200e+01 6.37000e-02 3.07200e-01 4.13000e-02 6.74000e-02 3.13500e-01 1.99400e-01 8.88000e-02
3.17426e+02 1.03300e+03 0.00000e+00 7.09100e+01 1.67770e+02 2.48500e+01 9.95400e+01 1.19100e-01 3.05900e-01 1.13200e-01 1.23500e-01 3.24700e-01 1.90200e-01 1.04300e-01
3.17525e+02 1.03300e+03 0.00000e+00 7.12500e+01 -1.65590e+02 1.56600e+01 7.65400e+01 5.35700e-01 6.17800e-01 5.23600e-01 5.40000e-01 5.52200e-01 0.00000e+00 1.58200e-01
3.18426e+02 1.03300e+03 0.00000e+00 7.04100e+01 1.78510e+02 3.34900e+01 -7.16000e+01 7.99900e-01 8.00200e-01 8.30700e-01 8.06900e-01 6.63700e-01 5.33700e-01 2.91300e-01
3.18525e+02 1.03300e+03 0.00000e+00 7.37000e+01 -1.55240e+02 4.11500e+01 -9.70300e+01 6.05700e-01 6.05900e-01 6.76600e-01 6.48600e-01 5.52800e-01 4.14900e-01 2.40700e-01
3.19426e+02 1.03300e+03 0.00000e+00 7.18800e+01 1.64740e+02 3.88900e+01 9.79700e+01 6.71100e-01 6.71300e-01 6.77400e-01 6.73200e-01 6.32400e-01 2.59900e-01 1.49600e-01
3.19525e+02 1.03300e+03 0.00000e+00 7.13400e+01 -1.68760e+02 3.09900e+01 7.23400e+01 4.87800e-01 5.35900e-01 4.98600e-01 5.00600e-01 4.68800e-01 0.00000e+00 1.27400e-01
3.20426e+02 1.03300e+03 0.00000e+00 7.10200e+01 1.75390e+02 1.88100e+01 -7.58500e+01 8.35700e-01 8.37000e-01 8.53000e-01 8.48700e-01 7.90200e-01 5.32300e-01 3.13700e-01
3.20525e+02 1.03300e+03 0.00000e+00 7.34400e+01 -1.58390e+02 2.77700e+01 -1.00590e+02 6.57600e-01 6.46800e-01 7.18000e-01 6.93700e-01 5.40500e-01 0.00000e+00 2.21800e-01
3.21426e+02 1.03300e+03 0.00000e+00 7.13600e+01 -1.73980e+02 5.72500e+01 -6.56200e+01 3.10900e-01 3.20600e-01 4.01200e-01 3.33900e-01 3.10600e-01 2.61500e-01 1.54300e-01
3.21525e+02 1.29000e+03 0.00000e+00 7.15100e+01 -1.71940e+02 4.30800e+01 7.01600e+01 7.16800e-01 7.54500e-01 7.07800e-01 7.53200e-01 7.32400e-01 0.00000e+00 3.58700e-01
3.22426e+02 1.03300e+03 0.00000e+00 7.17100e+01 1.72290e+02 1.32000e+00 -8.40000e+01 1.11400e-01 1.77000e-01 1.07300e-01 1.11000e-01 1.78400e-01 1.41700e-01 9.78000e-02
3.22525e+02 1.03300e+03 0.00000e+00 7.32600e+01 -1.61540e+02 1.12200e+01 -1.04070e+02 3.34300e-01 3.75200e-01 3.42700e-01 3.37200e-01 3.34800e-01 0.00000e+00 2.26500e-01
3.23426e+02 1.03300e+03 0.00000e+00 7.16800e+01 -1.77160e+02 4.96000e+01 -6.78400e+01 7.20900e-01 7.36500e-01 7.14100e-01 7.16000e-01 6.36600e-01 4.24800e-01 2.63000e-01
3.23525e+02 1.80100e+03 0.00000e+00 7.61000e+01 -1.51480e+02 5.56800e+01 -9.39300e+01 1.30000e-01 2.36700e-01 6.33000e-02 1.09900e-01 2.27100e-01 0.00000e+00 8.69000e-02
3.24426e+02 1.03300e+03 0.00000e+00 7.24900e+01 1.69230e+02 1.65300e+01 1.03410e+02 5.94800e-01 6.53600e-01 5.60900e-01 5.84300e-01 7.00500e-01 6.22900e-01 5.38800e-01
3.24533e+02 1.03300e+03 0.00000e+00 7.31500e+01 -1.64710e+02 6.97000e+00 8.04600e+01 6.59800e-01 7.28300e-01 5.14400e-01 5.59100e-01 3.28300e-01 2.92800e-01 2.40100e-01
3.25426e+02 1.03300e+03 0.00000e+00 7.21000e+01 1.79710e+02 3.96600e+01 -7.09100e+01 6.90800e-01 6.80700e-01 7.54600e-01 7.04000e-01 5.80000e-01 4.38100e-01 2.21200e-01
3.25525e+02 9.22500e+03 0.00000e+00 7.56500e+01 -1.54600e+02 4.66400e+01 -9.66900e+01 6.30100e-01 6.08200e-01 7.13800e-01 6.66000e-01 5.50300e-01 4.35900e-01 2.79200e-01
3.26426e+02 1.03300e+03 0.00000e+00 7.33400e+01 1.66160e+02 3.22700e+01 9.87500e+01 6.70800e-01 6.86400e-01 6.77100e-01 6.74400e-01 6.05200e-01 5.12300e-01 2.97300e-01
3.26525e+02 1.03300e+03 0.00000e+00 7.31200e+01 -1.67860e+02 2.37800e+01 7.43600e+01 4.15900e-01 4.54700e-01 4.46100e-01 4.41100e-01 4.66100e-01 0.00000e+00 2.51100e-01
3.27426e+02 1.80100e+03 0.00000e+00 7.25900e+01 1.76600e+02 2.66000e+01 -7.26600e+01 1.03100e-01 1.95500e-01 8.86000e-02 9.85000e-02 1.89100e-01 1.37400e-01 8.20000e-02
3.27525e+02 1.80100e+03 0.00000e+00 7.52700e+01 -1.57700e+02 3.49500e+01 -9.80600e+01 3.37100e-01 4.14700e-01 3.24000e-01 3.39900e-01 4.02200e-01 3.38500e-01 2.52300e-01
3.28426e+02 1.03300e+03 0.00000e+00 7.42700e+01 1.63160e+02 4.46100e+01 9.65900e+01 8.45400e-01 8.46000e-01 8.49500e-01 8.41200e-01 8.86700e-01 6.92300e-01 5.24900e-01
3.28525e+02 1.03300e+03 0.00000e+00 7.31800e+01 -1.71010e+02 3.74900e+01 7.11700e+01 5.70300e-01 6.49100e-01 5.31500e-01 5.58700e-01 6.41100e-01 6.38400e-01 5.40200e-01
3.29426e+02 1.80100e+03 0.00000e+00 7.31600e+01 1.73500e+02 1.03400e+01 -7.61000e+01 9.76000e-02 1.68600e-01 8.51000e-02 9.52000e-02 1.83300e-01 1.29100e-01 9.20000e-02
3.29525e+02 1.80000e+03 0.00000e+00 7.49700e+01 -1.60820e+02 1.98600e+01 -1.01950e+02 5.28000e-02 1.70400e-01 2.88000e-02 5.34000e-02 1.70800e-01 0.00000e+00 6.17000e-02
3.30433e+02 1.80000e+03 0.00000e+00 7.32200e+01 -1.76150e+02 5.37200e+01 -6.70000e+01 3.76000e-02 2.09800e-01 3.61000e-02 3.00000e-02 2.14900e-01 1.50600e-01 8.39000e-02
3.30508e+02 1.80100e+03 0.00000e+00 7.78300e+01 -1.50990e+02 5.92900e+01 -9.24000e+01 9.73000e-02 3.15600e-01 6.13000e-02 9.94000e-02 3.16400e-01 0.00000e+00 1.25000e-01
3.31463e+02 8.39600e+03 0.00000e+00 7.38200e+01 1.70420e+02 7.73000e+00 1.05080e+02 2.20000e-02 8.03000e-02 1.36000e-02 1.66000e-02 9.94000e-02 8.93000e-02 5.53000e-02
3.31537e+02 1.36000e+02 0.00000e+00 7.47400e+01 -1.63960e+02 2.17000e+00 -1.02170e+02 1.93000e-02 1.25200e-01 7.20000e-03 1.74000e-02 1.20000e-01 7.13000e-02 3.34000e-02
3.32496e+02 1.54400e+03 0.00000e+00 7.35000e+01 -1.79300e+02 4.50000e+01 -6.88300e+01 4.41000e-02 1.64600e-01 3.23000e-02 4.07000e-02 1.76900e-01 1.07600e-01 6.21000e-02
3.32567e+02 1.03300e+03 0.00000e+00 7.72700e+01 -1.54040e+02 5.14800e+01 -9.51800e+01 7.23000e-02 1.43700e-01 7.17000e-02 8.11000e-02 1.51400e-01 1.24700e-01 9.18000e-02
3.33454e+02 7.20000e+01 1.00000e+00 7.45500e+01 1.67360e+02 2.47600e+01 1.00840e+02 2.84000e-02 1.72300e-01 1.58000e-02 2.90000e-02 1.91300e-01 1.04900e-01 4.89000e-02
3.33529e+02 7.20000e+01 1.00000e+00 7.46000e+01 -1.67100e+02 1.56500e+01 7.52200e+01 2.30000e-02 1.60700e-01 1.12000e-02 2.59000e-02 1.61500e-01 9.96000e-02 4.57000e-02
3.34483e+02 7.20000e+01 1.00000e+00 7.38700e+01 1.77590e+02 3.35800e+01 -7.14200e+01 1.57000e-02 1.52400e-01 1.05000e-02 1.21000e-02 1.76800e-01 8.05000e-02 4.07000e-02
3.34492e+02 1.00000e+01 0.00000e+00 7.67700e+01 -1.57120e+02 4.12500e+01 -9.68800e+01 3.89000e-02 2.21100e-01 2.01000e-02 4.19000e-02 2.25900e-01 0.00000e+00 6.99000e-02
3.35426e+02 1.03300e+03 0.00000e+00 7.53600e+01 1.64330e+02 3.88000e+01 9.81300e+01 6.19200e-01 6.36100e-01 6.42200e-01 6.30300e-01 6.55900e-01 5.08300e-01 3.69900e-01
3.35525e+02 1.03300e+03 0.00000e+00 7.45400e+01 -1.70230e+02 3.10000e+01 7.25200e+01 1.01600e+00 1.03700e+00 9.98600e-01 1.02940e+00 9.58900e-01 8.20200e-01 5.57300e-01
