# DoY QA QA_PASS SZA SAA VZA VAA RHO_B1 RHO_B2 RHO_B3 RHO_B4 RHO_B5 RHO_B6 RHO_B72
6.45833e+00 8.20400e+03 0.00000e+00 7.60100e+01 1.64720e+02 1.66100e+01 1.01490e+02 3.94000e-02 1.58000e-01 4.24000e-02 4.14000e-02 1.44400e-01 8.73000e-02 4.07000e-02
6.52460e+00 8.00000e+00 1.00000e+00 7.52400e+01 -1.70020e+02 7.04000e+00 7.73900e+01 3.67000e-02 1.49200e-01 3.08000e-02 4.11000e-02 1.45400e-01 8.81000e-02 4.51000e-02
7.42648e+00 1.03300e+03 0.00000e+00 7.47200e+01 1.74740e+02 3.96600e+01 -7.07800e+01 1.05300e+00 1.07490e+00 1.01870e+00 1.04200e+00 9.39500e-01 8.86600e-01 4.93500e-01
7.52460e+00 1.03300e+03 0.00000e+00 7.68000e+01 -1.60020e+02 4.65500e+01 -9.60900e+01 5.49100e-01 5.31400e-01 6.33300e-01 5.97400e-01 4.73900e-01 3.74600e-01 2.04700e-01
8.42648e+00 1.03300e+03 0.00000e+00 7.63300e+01 1.61600e+02 3.22700e+01 9.94200e+01 3.47000e-01 3.75400e-01 3.90500e-01 3.63400e-01 3.89400e-01 3.20500e-01 2.38300e-01
8.52460e+00 1.03300e+03 0.00000e+00 7.47000e+01 -1.73100e+02 2.37900e+01 7.45700e+01 4.68600e-01 4.88000e-01 5.03700e-01 4.89400e-01 4.47100e-01 4.02500e-01 2.69700e-01
9.42648e+00 1.03300e+03 0.00000e+00 7.46800e+01 1.71610e+02 2.65900e+01 -7.24700e+01 6.61200e-01 6.41900e-01 7.45200e-01 6.88400e-01 5.70400e-01 2.90000e-01 1.61800e-01
9.52460e+00 1.03300e+03 0.00000e+00 7.58900e+01 -1.63010e+02 3.47700e+01 -9.90500e+01 6.60500e-01 6.70100e-01 6.63500e-01 6.72100e-01 6.20300e-01 0.00000e+00 1.96200e-01
1.04265e+01 1.03300e+03 0.00000e+00 7.67400e+01 1.58480e+02 4.47000e+01 9.60500e+01 2.53200e-01 3.34300e-01 2.48100e-01 2.52500e-01 3.42800e-01 3.60800e-01 2.76500e-01
1.05246e+01 1.03300e+03 0.00000e+00 7.42200e+01 -1.76210e+02 3.75100e+01 7.05600e+01 5.13100e-01 5.65400e-01 4.77200e-01 4.87900e-01 4.57400e-01 4.27700e-01 3.35400e-01
1.14265e+01 1.03300e+03 0.00000e+00 7.47300e+01 1.68460e+02 1.02500e+01 -7.56300e+01 5.89200e-01 5.63900e-01 6.63100e-01 6.17800e-01 4.62300e-01 3.87700e-01 2.12500e-01
1.15458e+01 1.03200e+03 0.00000e+00 7.50600e+01 -1.66040e+02 1.96800e+01 -1.00090e+02 1.34200e-01 2.36000e-01 1.09700e-01 1.20600e-01 1.89900e-01 0.00000e+00 8.44000e-02
1.24265e+01 9.48100e+03 0.00000e+00 7.72200e+01 1.55370e+02 5.41400e+01 9.45500e+01 3.11100e-01 3.78700e-01 2.61700e-01 2.92300e-01 4.21500e-01 3.63500e-01 3.04800e-01
1.25246e+01 1.03300e+03 0.00000e+00 7.70100e+01 -1.56030e+02 5.92000e+01 -9.29500e+01 6.89600e-01 7.06700e-01 6.70700e-01 7.07100e-01 6.77200e-01 0.00000e+00 4.46600e-01
1.34265e+01 1.03300e+03 0.00000e+00 7.48500e+01 1.65310e+02 7.82000e+00 1.04360e+02 1.60000e+00 1.60000e+00 1.56290e+00 1.60000e+00 1.59720e+00 5.47200e-01 2.88800e-01
1.35375e+01 8.39600e+03 0.00000e+00 7.43000e+01 -1.69100e+02 2.02000e+00 -1.12290e+02 2.80000e-03 9.43000e-02 -3.30000e-03 2.30000e-03 5.87000e-02 3.02000e-02 1.56000e-02
1.44250e+01 1.03300e+03 0.00000e+00 7.35800e+01 1.75480e+02 4.50000e+01 -6.92300e+01 8.94100e-01 9.06200e-01 9.06100e-01 8.84200e-01 8.73000e-01 5.69600e-01 4.14300e-01
1.45246e+01 1.03300e+03 0.00000e+00 7.59200e+01 -1.58940e+02 5.14000e+01 -9.49600e+01 1.85300e-01 2.43200e-01 1.65300e-01 1.78200e-01 1.74100e-01 0.00000e+00 1.35300e-01
1.54265e+01 1.80100e+03 0.00000e+00 7.50500e+01 1.62160e+02 2.48500e+01 1.00600e+02 2.71600e-01 3.60300e-01 2.80400e-01 2.75600e-01 3.32400e-01 1.69700e-01 1.18400e-01
1.55246e+01 1.03300e+03 0.00000e+00 7.36200e+01 -1.72170e+02 1.57400e+01 7.58100e+01 3.08700e-01 3.58900e-01 3.19100e-01 3.21400e-01 3.02300e-01 0.00000e+00 9.46000e-02
1.64265e+01 1.03300e+03 0.00000e+00 7.34300e+01 1.72310e+02 3.34900e+01 -7.19500e+01 4.49200e-01 4.89400e-01 4.48300e-01 4.46900e-01 4.35900e-01 4.79800e-01 3.89700e-01
1.65246e+01 1.28900e+03 0.00000e+00 7.48900e+01 -1.61920e+02 4.10700e+01 -9.76000e+01 6.59900e-01 6.88000e-01 6.41000e-01 6.60400e-01 5.84000e-01 6.04400e-01 4.96100e-01
1.74265e+01 1.03300e+03 0.00000e+00 7.53400e+01 1.59020e+02 3.88900e+01 9.79600e+01 3.22000e-01 3.65700e-01 3.44500e-01 3.30500e-01 3.76700e-01 3.49300e-01 3.29500e-01
1.75246e+01 1.03300e+03 0.00000e+00 7.30200e+01 -1.75270e+02 3.10900e+01 7.24700e+01 3.78100e-01 4.14200e-01 4.05600e-01 4.05000e-01 4.18600e-01 0.00000e+00 3.62700e-01
1.84265e+01 1.03300e+03 0.00000e+00 7.33500e+01 1.69150e+02 1.87000e+01 -7.47600e+01 5.55900e-01 6.07700e-01 5.59600e-01 5.59400e-01 5.39400e-01 5.09300e-01 3.57300e-01
1.85246e+01 1.03300e+03 0.00000e+00 7.39300e+01 -1.64920e+02 2.76700e+01 -1.00030e+02 1.46100e-01 2.06100e-01 1.71100e-01 1.71400e-01 2.62800e-01 0.00000e+00 1.91900e-01
1.95042e+01 8.39600e+03 0.00000e+00 7.25000e+01 1.79470e+02 5.71400e+01 -6.51300e+01 2.38000e-02 1.63500e-01 1.33000e-02 2.36000e-02 1.70800e-01 8.61000e-02 3.81000e-02
1.95125e+01 8.33200e+03 0.00000e+00 7.25000e+01 -1.78390e+02 4.30900e+01 6.96000e+01 1.90000e-02 1.61900e-01 4.10000e-03 2.11000e-02 1.52100e-01 8.16000e-02 3.85000e-02
2.04265e+01 1.80100e+03 0.00000e+00 7.33500e+01 1.65970e+02 1.37000e+00 -1.03640e+02 1.47700e-01 2.49100e-01 1.51500e-01 1.54400e-01 2.02100e-01 1.30600e-01 7.47000e-02
2.05246e+01 1.80100e+03 0.00000e+00 7.30500e+01 -1.67960e+02 1.11200e+01 -1.02220e+02 1.69800e-01 2.56400e-01 1.71400e-01 1.80200e-01 2.13800e-01 0.00000e+00 9.16000e-02
2.14292e+01 8.39600e+03 0.00000e+00 7.21200e+01 1.76330e+02 4.96000e+01 -6.83300e+01 1.72000e-02 1.58000e-01 1.20000e-02 1.62000e-02 1.63000e-01 7.87000e-02 3.53000e-02
2.15042e+01 8.39600e+03 0.00000e+00 7.20600e+01 1.78480e+02 5.22100e+01 6.67400e+01 2.02000e-02 1.60500e-01 4.60000e-03 2.28000e-02 1.56800e-01 0.00000e+00 4.74000e-02
2.24583e+01 8.39600e+03 0.00000e+00 7.34300e+01 1.62810e+02 1.66200e+01 1.02430e+02 2.94000e-02 1.77400e-01 1.93000e-02 2.93000e-02 1.80500e-01 9.00000e-02 4.65000e-02
2.25333e+01 8.32800e+03 0.00000e+00 7.22500e+01 -1.71030e+02 6.96000e+00 7.96900e+01 2.74000e-02 1.51600e-01 2.00000e-02 3.09000e-02 1.31000e-01 0.00000e+00 3.60000e-02
2.34265e+01 1.03300e+03 0.00000e+00 7.18400e+01 1.73170e+02 3.96600e+01 -7.07800e+01 3.79000e-01 4.07000e-01 3.92500e-01 3.80900e-01 4.14000e-01 3.64400e-01 3.13500e-01
2.35246e+01 4.09690e+04 0.00000e+00 7.17000e+01 1.75330e+02 5.91800e+01 6.44500e+01 3.94100e-01 3.92700e-01 4.29900e-01 3.97800e-01 1.25400e-01 0.00000e+00 1.72300e-01
2.44265e+01 1.03300e+03 0.00000e+00 7.36000e+01 1.59630e+02 3.22700e+01 9.89100e+01 4.82400e-01 4.98700e-01 5.25100e-01 4.99000e-01 4.40500e-01 4.71100e-01 3.32000e-01
2.45246e+01 1.03300e+03 0.00000e+00 7.15300e+01 -1.74120e+02 2.36900e+01 7.27900e+01 5.14400e-01 5.30700e-01 5.54300e-01 5.36500e-01 4.98900e-01 0.00000e+00 3.92100e-01
2.54265e+01 8.39700e+03 0.00000e+00 7.16400e+01 1.69990e+02 2.65900e+01 -7.28800e+01 -8.60000e-03 1.84200e-01 -1.00000e-02 -1.00000e-02 1.79400e-01 1.41300e-01 8.80000e-02
2.55542e+01 8.39800e+03 0.00000e+00 7.25400e+01 -1.63580e+02 3.48600e+01 -9.85600e+01 2.96000e-02 2.01700e-01 1.72000e-02 3.08000e-02 2.07400e-01 1.40000e-01 7.35000e-02
2.64417e+01 8.39400e+03 0.00000e+00 7.38500e+01 1.56450e+02 4.47100e+01 9.69500e+01 1.96000e-02 2.08600e-01 1.47000e-02 2.34000e-02 2.03200e-01 1.35800e-01 5.21000e-02
2.65167e+01 2.00000e+02 0.00000e+00 7.08900e+01 -1.77260e+02 3.74100e+01 7.07200e+01 2.57000e-02 1.54500e-01 1.49000e-02 2.87000e-02 1.41100e-01 0.00000e+00 3.97000e-02
2.74265e+01 1.80200e+03 0.00000e+00 7.15300e+01 1.66780e+02 1.02700e+01 -7.81600e+01 8.62000e-02 1.76600e-01 9.09000e-02 9.27000e-02 1.57300e-01 1.07600e-01 5.09000e-02
2.75246e+01 1.80200e+03 0.00000e+00 7.15300e+01 -1.66610e+02 1.97700e+01 -1.01410e+02 9.41000e-02 1.97400e-01 8.52000e-02 9.94000e-02 1.83100e-01 0.00000e+00 7.45000e-02
2.84265e+01 1.03300e+03 0.00000e+00 7.41800e+01 1.53280e+02 5.41400e+01 9.46600e+01 3.94100e-01 4.66200e-01 3.75800e-01 3.92500e-01 4.78800e-01 2.78000e-01 1.72500e-01
2.85246e+01 1.03300e+03 0.00000e+00 7.33700e+01 -1.56080e+02 5.93000e+01 -9.29200e+01 5.06400e-01 5.62300e-01 4.68600e-01 5.08700e-01 5.80100e-01 0.00000e+00 3.26100e-01
2.94265e+01 1.03300e+03 0.00000e+00 7.15000e+01 1.63580e+02 7.81000e+00 1.03030e+02 5.65500e-01 5.69300e-01 6.22800e-01 5.86500e-01 4.90800e-01 4.39100e-01 2.58400e-01
2.95246e+01 1.03300e+03 0.00000e+00 7.06100e+01 -1.69670e+02 2.18000e+00 -1.06670e+02 4.82000e-01 4.91600e-01 5.38500e-01 5.12400e-01 4.70500e-01 4.04900e-01 2.51700e-01
3.04265e+01 1.03300e+03 0.00000e+00 6.99700e+01 1.74200e+02 4.50000e+01 -6.87100e+01 8.97600e-01 9.02800e-01 8.81700e-01 8.95700e-01 8.48900e-01 6.12000e-01 3.73700e-01
3.05246e+01 1.03300e+03 0.00000e+00 7.21000e+01 -1.59020e+02 5.14000e+01 -9.54300e+01 7.44100e-01 7.41000e-01 7.81000e-01 7.67100e-01 6.53300e-01 0.00000e+00 3.41700e-01
3.14265e+01 1.03300e+03 0.00000e+00 7.15600e+01 1.60360e+02 2.48500e+01 1.00810e+02 6.55400e-01 6.57900e-01 6.84400e-01 6.68700e-01 5.85900e-01 5.55700e-01 3.35900e-01
3.15246e+01 1.03300e+03 0.00000e+00 6.97700e+01 -1.72780e+02 1.56500e+01 7.38400e+01 5.93000e-01 6.01800e-01 6.22100e-01 6.05000e-01 5.29700e-01 0.00000e+00 3.00800e-01
3.24833e+01 1.54400e+03 0.00000e+00 6.96500e+01 1.70990e+02 3.35800e+01 -7.14500e+01 4.75000e-02 1.54400e-01 5.47000e-02 5.07000e-02 1.72300e-01 9.48000e-02 5.00000e-02
3.25246e+01 1.03300e+03 0.00000e+00 7.09100e+01 -1.61980e+02 4.11600e+01 -9.77100e+01 4.83400e-01 5.13900e-01 4.80700e-01 4.89300e-01 4.67200e-01 0.00000e+00 2.07200e-01
3.34265e+01 1.03300e+03 0.00000e+00 7.17000e+01 1.57140e+02 3.88900e+01 9.82400e+01 4.32000e-01 4.64200e-01 4.49100e-01 4.39600e-01 4.32800e-01 4.04000e-01 2.41700e-01
3.35246e+01 1.03300e+03 0.00000e+00 6.90200e+01 -1.75910e+02 3.10000e+01 7.24900e+01 1.79000e-01 3.03800e-01 1.78100e-01 1.85800e-01 3.34400e-01 2.91300e-01 2.18200e-01
3.44265e+01 1.03300e+03 0.00000e+00 6.94200e+01 1.67750e+02 1.87900e+01 -7.44700e+01 2.69700e-01 3.28300e-01 2.88000e-01 2.77800e-01 3.16900e-01 2.37100e-01 1.34900e-01
3.45246e+01 1.03300e+03 0.00000e+00 6.98000e+01 -1.64990e+02 2.77600e+01 -9.96400e+01 4.23000e-01 5.35000e-01 3.85600e-01 3.93000e-01 5.10100e-01 0.00000e+00 3.29900e-01
3.54265e+01 1.03300e+03 0.00000e+00 6.83500e+01 1.78660e+02 5.72500e+01 -6.55300e+01 3.16100e-01 3.84000e-01 2.93600e-01 3.12800e-01 3.63000e-01 3.00000e-01 2.04300e-01
3.55246e+01 1.03300e+03 0.00000e+00 6.83400e+01 -1.79090e+02 4.30800e+01 7.01300e+01 3.69000e-01 4.23900e-01 3.71400e-01 3.77500e-01 3.91600e-01 2.80300e-01 1.87700e-01
3.64265e+01 1.03300e+03 0.00000e+00 6.92900e+01 1.64510e+02 1.35000e+00 -9.16500e+01 5.91400e-01 6.08300e-01 6.14500e-01 6.02800e-01 5.51500e-01 5.14100e-01 3.17000e-01
3.65246e+01 1.03300e+03 0.00000e+00 6.87600e+01 -1.68070e+02 1.11300e+01 -1.03610e+02 1.84500e-01 2.51900e-01 1.67800e-01 1.73100e-01 2.06400e-01 1.71200e-01 1.34000e-01
3.74265e+01 1.03300e+03 0.00000e+00 7.22400e+01 1.50710e+02 5.80100e+01 9.26400e+01 4.74000e-01 4.77600e-01 5.37600e-01 4.96100e-01 4.34900e-01 4.09700e-01 2.62700e-01
3.75246e+01 1.03300e+03 0.00000e+00 6.77500e+01 1.77730e+02 5.22000e+01 6.67400e+01 7.30300e-01 7.53000e-01 7.44400e-01 7.43100e-01 7.43900e-01 0.00000e+00 4.94600e-01
3.84265e+01 1.03300e+03 0.00000e+00 6.92400e+01 1.61270e+02 1.65200e+01 1.02450e+02 7.95500e-01 8.02500e-01 8.00600e-01 8.04200e-01 6.75900e-01 3.74100e-01 1.88600e-01
3.85246e+01 1.03300e+03 0.00000e+00 6.78000e+01 -1.71170e+02 6.95000e+00 7.81200e+01 7.82400e-01 7.71800e-01 8.00900e-01 7.94200e-01 6.15000e-01 0.00000e+00 1.60600e-01
3.94265e+01 1.03300e+03 0.00000e+00 6.74200e+01 1.72190e+02 3.96600e+01 -7.09200e+01 9.45100e-01 9.67300e-01 9.36700e-01 9.43600e-01 8.54800e-01 8.17600e-01 5.00900e-01
3.95246e+01 1.03300e+03 0.00000e+00 6.91100e+01 -1.60110e+02 4.66400e+01 -9.63300e+01 7.25400e-01 7.08300e-01 7.84800e-01 7.58800e-01 6.37900e-01 0.00000e+00 3.09800e-01
4.04265e+01 1.03300e+03 0.00000e+00 6.92800e+01 1.57990e+02 3.22700e+01 9.92500e+01 7.28700e-01 7.33000e-01 7.69000e-01 7.39400e-01 6.53200e-01 5.52800e-01 3.26500e-01
4.05246e+01 1.03300e+03 0.00000e+00 6.69400e+01 -1.74310e+02 2.36900e+01 7.36800e+01 7.90100e-01 7.92500e-01 8.17600e-01 8.06100e-01 7.16600e-01 5.99800e-01 4.00900e-01
4.14265e+01 1.03300e+03 0.00000e+00 6.70800e+01 1.68920e+02 2.66000e+01 -7.34900e+01 6.86800e-01 6.94100e-01 7.16200e-01 6.97700e-01 6.21800e-01 5.01900e-01 2.98700e-01
4.15246e+01 1.03300e+03 0.00000e+00 6.78900e+01 -1.63110e+02 3.48600e+01 -9.92000e+01 5.76400e-01 5.92800e-01 6.04300e-01 5.93400e-01 5.86800e-01 0.00000e+00 4.34400e-01
4.24265e+01 1.03300e+03 0.00000e+00 6.94000e+01 1.54740e+02 4.46100e+01 9.64500e+01 8.64800e-01 8.84200e-01 8.81600e-01 8.66300e-01 7.69000e-01 7.15100e-01 4.43900e-01
4.25246e+01 1.03300e+03 0.00000e+00 6.61500e+01 -1.77500e+02 3.74100e+01 7.13300e+01 5.16400e-01 5.16500e-01 5.73400e-01 5.41500e-01 5.46300e-01 0.00000e+00 4.04400e-01
4.34265e+01 1.03300e+03 0.00000e+00 6.68400e+01 1.65640e+02 1.03500e+01 -7.66200e+01 3.03600e-01 3.59600e-01 3.19400e-01 3.07000e-01 3.18400e-01 2.96800e-01 2.33700e-01
4.35458e+01 8.39400e+03 0.00000e+00 6.67400e+01 -1.66160e+02 1.98500e+01 -1.00610e+02 2.06000e-02 2.47400e-01 1.57000e-02 2.70000e-02 1.94600e-01 9.20000e-02 4.06000e-02
4.45000e+01 8.39200e+03 0.00000e+00 6.55000e+01 1.76900e+02 5.37200e+01 -6.64700e+01 4.73000e-02 1.81400e-01 2.97000e-02 4.18000e-02 1.53500e-01 9.28000e-02 3.61000e-02
4.45083e+01 8.39200e+03 0.00000e+00 6.54600e+01 1.79280e+02 4.79200e+01 6.88400e+01 3.87000e-02 1.69000e-01 2.02000e-02 4.02000e-02 1.59700e-01 0.00000e+00 4.72000e-02
4.54625e+01 1.03200e+03 0.00000e+00 6.67000e+01 1.62330e+02 7.72000e+00 1.02380e+02 3.41000e-02 1.73700e-01 2.20000e-02 3.24000e-02 1.50300e-01 8.77000e-02 3.87000e-02
4.55375e+01 1.36000e+02 1.00000e+00 6.56800e+01 -1.69280e+02 2.18000e+00 -1.06870e+02 3.38000e-02 1.55400e-01 1.73000e-02 3.45000e-02 1.42900e-01 8.37000e-02 4.61000e-02
4.64250e+01 1.36000e+02 1.00000e+00 6.49800e+01 1.73610e+02 4.50000e+01 -6.87200e+01 3.55000e-02 1.49600e-01 2.17000e-02 3.46000e-02 1.51600e-01 1.01100e-01 3.94000e-02
4.65000e+01 1.38000e+02 0.00000e+00 6.71900e+01 -1.57920e+02 5.14900e+01 -9.47200e+01 4.77000e-02 2.12200e-01 2.57000e-02 5.08000e-02 2.30900e-01 0.00000e+00 9.16000e-02
4.74265e+01 1.03300e+03 0.00000e+00 6.66400e+01 1.59010e+02 2.47600e+01 1.01040e+02 7.16300e-01 7.40900e-01 7.38100e-01 7.21800e-01 6.64400e-01 6.25300e-01 3.62100e-01
4.75246e+01 1.03300e+03 0.00000e+00 6.46900e+01 -1.72440e+02 1.56400e+01 7.45000e+01 6.87200e-01 6.98800e-01 7.17600e-01 7.02000e-01 5.66800e-01 0.00000e+00 3.08000e-01
4.84265e+01 1.03300e+03 0.00000e+00 6.45400e+01 1.70320e+02 3.35800e+01 -7.15900e+01 6.29700e-01 6.32800e-01 6.66000e-01 6.40000e-01 5.25700e-01 4.28500e-01 2.00000e-01
4.85246e+01 1.03300e+03 0.00000e+00 6.58500e+01 -1.60930e+02 4.11600e+01 -9.70300e+01 5.17700e-01 5.39400e-01 5.45700e-01 5.36200e-01 4.82100e-01 0.00000e+00 1.94800e-01
4.94265e+01 1.03300e+03 0.00000e+00 6.66700e+01 1.55690e+02 3.88900e+01 9.82600e+01 4.52400e-01 4.99300e-01 4.72900e-01 4.57500e-01 4.70900e-01 5.19100e-01 4.16700e-01
4.95246e+01 1.03300e+03 0.00000e+00 6.38100e+01 -1.75650e+02 3.10000e+01 7.16200e+01 2.84700e-01 3.45600e-01 2.97600e-01 2.95400e-01 3.86000e-01 0.00000e+00 3.39000e-01
5.04265e+01 1.03300e+03 0.00000e+00 6.42000e+01 1.66970e+02 1.87900e+01 -7.41800e+01 6.45900e-01 6.36800e-01 7.11900e-01 6.63300e-01 5.79900e-01 3.21200e-01 1.98600e-01
5.05246e+01 4.09730e+04 0.00000e+00 6.46100e+01 -1.63990e+02 2.77700e+01 -1.00790e+02 4.89800e-01 4.75000e-01 5.50400e-01 5.13300e-01 4.16200e-01 3.57100e-01 2.51400e-01
5.14265e+01 1.03300e+03 0.00000e+00 6.68000e+01 1.52370e+02 4.97000e+01 9.55900e+01 7.32400e-01 7.38200e-01 7.77600e-01 7.50000e-01 7.00900e-01 4.42900e-01 2.53000e-01
5.15246e+01 1.03300e+03 0.00000e+00 6.30100e+01 -1.78920e+02 4.30800e+01 6.98700e+01 7.80700e-01 7.70700e-01 8.28900e-01 8.04000e-01 7.02900e-01 5.61300e-01 3.87900e-01
5.24265e+01 1.54500e+03 0.00000e+00 6.39700e+01 1.63610e+02 1.31000e+00 -8.01500e+01 1.28600e-01 1.62700e-01 1.46700e-01 1.33300e-01 1.93900e-01 1.52600e-01 1.13800e-01
5.25246e+01 1.80100e+03 0.00000e+00 6.34400e+01 -1.67110e+02 1.12200e+01 -1.03090e+02 8.88000e-02 1.40200e-01 9.12000e-02 9.36000e-02 1.31000e-01 1.00400e-01 6.60000e-02
5.35246e+01 1.03300e+03 0.00000e+00 6.51900e+01 -1.55450e+02 5.56900e+01 -9.38200e+01 8.03200e-01 7.86600e-01 8.00900e-01 8.06200e-01 6.27900e-01 3.20100e-01 1.89500e-01
5.44265e+01 1.03300e+03 0.00000e+00 6.38200e+01 1.60220e+02 1.66100e+01 1.00860e+02 7.80200e-01 7.88900e-01 8.00400e-01 7.90800e-01 7.58900e-01 5.00200e-01 3.97300e-01
5.45246e+01 1.03300e+03 0.00000e+00 6.23600e+01 -1.70290e+02 6.87000e+00 7.97100e+01 7.07200e-01 6.97400e-01 7.12000e-01 6.85100e-01 4.22400e-01 0.00000e+00 1.07900e-01
5.54208e+01 1.03300e+03 0.00000e+00 6.18600e+01 1.71920e+02 3.95600e+01 -6.99200e+01 4.53800e-01 5.23500e-01 4.43300e-01 4.55100e-01 4.71700e-01 3.89800e-01 2.01000e-01
5.55246e+01 1.28900e+03 0.00000e+00 6.17000e+01 1.74450e+02 5.91700e+01 6.44500e+01 1.95700e-01 2.66600e-01 1.85800e-01 1.92600e-01 2.18600e-01 0.00000e+00 1.27600e-01
5.64265e+01 1.03300e+03 0.00000e+00 6.37700e+01 1.56830e+02 3.23600e+01 9.89300e+01 7.45000e-01 7.68200e-01 7.65400e-01 7.53500e-01 6.35600e-01 3.72700e-01 2.15400e-01
5.65246e+01 1.03300e+03 0.00000e+00 6.13700e+01 -1.73540e+02 2.37000e+01 7.45900e+01 8.62900e-01 8.45900e-01 8.87900e-01 8.76400e-01 6.52700e-01 0.00000e+00 1.96700e-01
5.74265e+01 1.03300e+03 0.00000e+00 6.14300e+01 1.68520e+02 2.65000e+01 -7.24600e+01 5.78700e-01 5.63400e-01 6.45200e-01 5.99100e-01 5.43700e-01 3.53100e-01 1.90800e-01
5.75246e+01 1.03300e+03 0.00000e+00 6.24100e+01 -1.61520e+02 3.49600e+01 -9.82300e+01 7.83800e-01 7.80500e-01 7.96500e-01 7.83800e-01 6.51100e-01 4.59800e-01 2.46400e-01
5.84265e+01 1.03300e+03 0.00000e+00 6.38200e+01 1.53430e+02 4.47100e+01 9.64600e+01 6.78000e-01 6.90400e-01 7.20900e-01 6.88400e-01 6.86900e-01 4.23600e-01 2.55100e-01
5.85246e+01 1.03300e+03 0.00000e+00 6.04600e+01 -1.76830e+02 3.74100e+01 7.13300e+01 3.85800e-01 3.82500e-01 4.43700e-01 4.06200e-01 3.02500e-01 0.00000e+00 8.38000e-02
5.94265e+01 1.03300e+03 0.00000e+00 6.11100e+01 1.65090e+02 1.01600e+01 -7.51100e+01 3.43400e-01 3.45400e-01 3.86800e-01 3.53600e-01 2.90900e-01 2.17400e-01 1.09600e-01
5.95246e+01 1.03300e+03 0.00000e+00 6.11300e+01 -1.64660e+02 1.98500e+01 -1.00080e+02 5.29900e-01 5.57700e-01 5.52500e-01 5.37600e-01 5.29600e-01 3.05700e-01 1.62900e-01
6.04265e+01 1.03300e+03 0.00000e+00 6.39600e+01 1.50040e+02 5.41300e+01 9.40100e+01 3.87600e-01 4.81500e-01 3.62400e-01 3.74800e-01 5.60300e-01 4.25100e-01 3.60600e-01
6.05246e+01 1.03300e+03 0.00000e+00 6.31700e+01 -1.52700e+02 5.94000e+01 -9.19500e+01 1.88700e-01 2.42400e-01 1.39900e-01 1.41600e-01 3.47200e-01 3.32800e-01 2.77300e-01
6.14265e+01 1.03300e+03 0.00000e+00 6.08700e+01 1.61650e+02 7.81000e+00 1.01740e+02 7.81000e-01 7.87500e-01 7.90800e-01 7.84900e-01 6.99700e-01 3.54500e-01 1.86800e-01
6.15246e+01 1.03300e+03 0.00000e+00 5.99600e+01 -1.67860e+02 2.25000e+00 -1.18250e+02 3.95200e-01 4.34500e-01 4.24200e-01 4.09800e-01 4.01600e-01 0.00000e+00 1.48700e-01
6.24265e+01 1.03300e+03 0.00000e+00 5.90900e+01 1.73790e+02 4.49000e+01 -6.93500e+01 4.67200e-01 5.14700e-01 4.80100e-01 4.73200e-01 4.52400e-01 2.89300e-01 1.69900e-01
