# DoY QA QA_PASS SZA SAA VZA VAA RHO_B1 RHO_B2 RHO_B3 RHO_B4 RHO_B5 RHO_B6 RHO_B72
9.54667e+01 8.26800e+03 0.00000e+00 4.72900e+01 1.63490e+02 1.87000e+00 -9.59500e+01 3.78000e-02 1.60500e-01 1.62000e-02 3.02000e-02 2.01300e-01 1.41100e-01 7.66000e-02
9.55417e+01 8.33200e+03 0.00000e+00 4.77400e+01 -1.60180e+02 1.10400e+01 -1.02650e+02 5.03000e-02 2.28400e-01 1.98000e-02 4.96000e-02 2.93600e-01 2.37600e-01 1.49900e-01
9.64194e+01 1.03300e+03 0.00000e+00 5.05500e+01 1.45820e+02 5.77800e+01 9.29600e+01 6.11700e-01 6.50500e-01 5.98400e-01 6.04700e-01 6.64200e-01 5.60400e-01 4.27900e-01
9.65289e+01 1.03300e+03 0.00000e+00 4.58300e+01 -1.78680e+02 5.23000e+01 6.72000e+01 7.61700e-01 7.79700e-01 7.40400e-01 7.46500e-01 6.38600e-01 0.00000e+00 2.87600e-01
9.74194e+01 1.80100e+03 0.00000e+00 4.71200e+01 1.59390e+02 1.62400e+01 1.01250e+02 2.96500e-01 3.75300e-01 2.98700e-01 3.02400e-01 4.00500e-01 2.91800e-01 2.14500e-01
9.75289e+01 1.80100e+03 0.00000e+00 4.64500e+01 -1.63840e+02 6.94000e+00 7.36900e+01 1.32600e-01 2.30200e-01 1.36800e-01 1.37000e-01 2.43500e-01 0.00000e+00 1.27800e-01
9.84875e+01 8.39600e+03 0.00000e+00 4.52200e+01 1.73980e+02 3.98500e+01 -7.08500e+01 5.48000e-02 1.47400e-01 5.69000e-02 5.66000e-02 1.65600e-01 1.24800e-01 6.48000e-02
9.84958e+01 8.39200e+03 0.00000e+00 4.51100e+01 1.77340e+02 5.91700e+01 6.49200e+01 4.26000e-02 1.80300e-01 2.06000e-02 3.63000e-02 1.99100e-01 0.00000e+00 9.14000e-02
9.94500e+01 8.39200e+03 0.00000e+00 4.70900e+01 1.55290e+02 3.19900e+01 9.95000e+01 4.57000e-02 1.97400e-01 2.34000e-02 4.37000e-02 2.41900e-01 1.73900e-01 1.01200e-01
9.95289e+01 1.03300e+03 0.00000e+00 4.52700e+01 -1.67670e+02 2.37700e+01 7.30200e+01 8.06000e-02 1.37200e-01 9.98000e-02 9.29000e-02 2.14000e-01 1.81000e-01 1.22000e-01
1.00479e+02 1.28800e+03 0.00000e+00 4.47300e+01 1.69830e+02 2.68800e+01 -7.26100e+01 7.05000e-02 1.76700e-01 6.69000e-02 7.06000e-02 2.15100e-01 1.51600e-01 8.69000e-02
1.00554e+02 2.00000e+02 1.00000e+00 4.71200e+01 -1.53050e+02 3.48700e+01 -9.93200e+01 5.20000e-02 1.99900e-01 2.68000e-02 5.04000e-02 2.35500e-01 1.88500e-01 1.12200e-01
1.01419e+02 1.03300e+03 0.00000e+00 4.71900e+01 1.51170e+02 4.45100e+01 9.62400e+01 9.42800e-01 9.29600e-01 9.30300e-01 9.40400e-01 7.59500e-01 5.88400e-01 3.91800e-01
1.01529e+02 1.03300e+03 0.00000e+00 4.42300e+01 -1.71610e+02 3.74000e+01 7.04700e+01 4.08900e-01 4.50300e-01 4.27400e-01 4.08900e-01 3.95500e-01 2.64800e-01 1.56300e-01
1.02419e+02 1.80100e+03 0.00000e+00 4.43900e+01 1.65590e+02 1.05400e+01 -7.75500e+01 9.76000e-02 1.86600e-01 9.12000e-02 9.76000e-02 1.92400e-01 1.37300e-01 7.89000e-02
1.02546e+02 1.54400e+03 0.00000e+00 4.56600e+01 -1.56650e+02 1.98600e+01 -1.01640e+02 5.82000e-02 2.01900e-01 4.23000e-02 5.85000e-02 2.26100e-01 1.71200e-01 9.82000e-02
1.03419e+02 1.80100e+03 0.00000e+00 4.74400e+01 1.47080e+02 5.40300e+01 9.42700e+01 3.32300e-01 4.24300e-01 3.19000e-01 3.34200e-01 4.31500e-01 2.75700e-01 1.70400e-01
1.03529e+02 1.03300e+03 0.00000e+00 4.86700e+01 -1.42550e+02 5.94000e+01 -9.24300e+01 1.61400e-01 3.11200e-01 1.29400e-01 1.50700e-01 3.09300e-01 0.00000e+00 1.39800e-01
1.04463e+02 8.33000e+03 0.00000e+00 4.41900e+01 1.61330e+02 7.54000e+00 1.02440e+02 7.17000e-02 2.03300e-01 5.24000e-02 6.66000e-02 2.51500e-01 1.77900e-01 9.98000e-02
1.04529e+02 1.80200e+03 0.00000e+00 4.42900e+01 -1.60390e+02 2.30000e+00 -1.13230e+02 7.65000e-02 2.14700e-01 6.16000e-02 7.40000e-02 2.43700e-01 0.00000e+00 1.12800e-01
1.05425e+02 7.20000e+01 1.00000e+00 4.25500e+01 1.76590e+02 4.51000e+01 -6.91800e+01 3.36000e-02 1.57700e-01 1.86000e-02 3.06000e-02 1.87000e-01 1.24800e-01 6.30000e-02
1.05500e+02 7.20000e+01 0.00000e+00 4.69200e+01 -1.45920e+02 5.14800e+01 -9.49300e+01 5.04000e-02 2.20500e-01 2.47000e-02 4.92000e-02 2.69900e-01 0.00000e+00 1.20200e-01
1.06419e+02 1.03300e+03 0.00000e+00 4.41300e+01 1.57020e+02 2.46600e+01 1.01090e+02 4.98100e-01 5.42700e-01 4.92200e-01 4.96800e-01 4.92500e-01 1.72400e-01 8.14000e-02
1.06529e+02 1.03300e+03 0.00000e+00 4.30500e+01 -1.64310e+02 1.55600e+01 7.62700e+01 2.15600e-01 3.14800e-01 2.12100e-01 2.19200e-01 3.31100e-01 0.00000e+00 1.77000e-01
1.07419e+02 1.03300e+03 0.00000e+00 4.20300e+01 1.72230e+02 3.35800e+01 -7.14200e+01 5.08000e-01 5.49300e-01 4.94900e-01 4.94800e-01 5.05800e-01 4.79100e-01 3.19700e-01
1.07529e+02 1.03300e+03 0.00000e+00 4.52900e+01 -1.49390e+02 4.12500e+01 -9.78100e+01 5.30300e-01 5.58900e-01 5.64600e-01 5.77600e-01 6.37700e-01 0.00000e+00 4.31500e-01
1.08419e+02 1.03400e+03 0.00000e+00 4.42300e+01 1.52720e+02 3.87900e+01 9.78600e+01 2.47400e-01 3.32800e-01 2.28500e-01 2.47500e-01 3.71700e-01 3.18900e-01 2.69000e-01
1.08529e+02 1.03300e+03 0.00000e+00 4.19300e+01 -1.68380e+02 3.09100e+01 7.29100e+01 1.51700e-01 2.72300e-01 1.15200e-01 1.12200e-01 2.30900e-01 0.00000e+00 1.11500e-01
1.09419e+02 1.80100e+03 0.00000e+00 4.16500e+01 1.67820e+02 1.89000e+01 -7.58200e+01 1.44000e-01 2.82900e-01 1.36700e-01 1.43100e-01 3.30400e-01 2.18500e-01 1.32600e-01
1.09550e+02 8.26400e+03 0.00000e+00 4.37600e+01 -1.53030e+02 2.79500e+01 -1.00330e+02 4.45000e-02 2.07300e-01 2.16000e-02 4.04000e-02 2.47300e-01 0.00000e+00 1.12000e-01
1.10438e+02 7.20000e+01 1.00000e+00 4.44700e+01 1.48430e+02 4.96900e+01 9.52400e+01 4.48000e-02 2.14800e-01 2.51000e-02 4.49000e-02 2.49900e-01 1.65200e-01 8.91000e-02
1.10513e+02 7.20000e+01 1.00000e+00 4.09500e+01 -1.72610e+02 4.29800e+01 6.96700e+01 2.87000e-02 1.51700e-01 1.54000e-02 2.90000e-02 1.73600e-01 1.26800e-01 6.78000e-02
1.11467e+02 7.20000e+01 1.00000e+00 4.14200e+01 1.63320e+02 1.42000e+00 -9.87500e+01 4.69000e-02 1.88900e-01 2.52000e-02 4.38000e-02 2.34300e-01 1.54600e-01 8.29000e-02
1.11542e+02 7.20000e+01 1.00000e+00 4.23400e+01 -1.56870e+02 1.14000e+01 -1.01200e+02 4.53000e-02 2.04300e-01 2.29000e-02 4.36000e-02 2.32200e-01 1.79700e-01 1.05300e-01
1.12419e+02 1.03300e+03 0.00000e+00 4.00900e+01 1.79290e+02 4.96000e+01 -6.84300e+01 2.50200e-01 3.14600e-01 2.73400e-01 2.48600e-01 3.45100e-01 2.82200e-01 2.34900e-01
1.12529e+02 1.03300e+03 0.00000e+00 4.53700e+01 -1.42190e+02 5.57900e+01 -9.33100e+01 3.86500e-01 4.69900e-01 3.23500e-01 3.49600e-01 4.05900e-01 0.00000e+00 3.00100e-01
1.13458e+02 7.20000e+01 1.00000e+00 4.13600e+01 1.58820e+02 1.66100e+01 1.02450e+02 4.35000e-02 1.97200e-01 2.20000e-02 3.93000e-02 2.37900e-01 1.65700e-01 8.95000e-02
1.13533e+02 7.20000e+01 1.00000e+00 4.10400e+01 -1.60880e+02 6.67000e+00 7.44600e+01 4.16000e-02 1.78400e-01 2.03000e-02 3.66000e-02 1.93400e-01 1.34000e-01 7.49000e-02
1.14419e+02 1.54500e+03 0.00000e+00 3.95100e+01 1.74770e+02 3.96600e+01 -7.03400e+01 1.55400e-01 2.36100e-01 1.59700e-01 1.59100e-01 2.31700e-01 1.21900e-01 5.36000e-02
1.14562e+02 8.39200e+03 0.00000e+00 4.36700e+01 -1.45710e+02 4.68300e+01 -9.58700e+01 5.08000e-02 2.45100e-01 2.74000e-02 5.53000e-02 2.60300e-01 0.00000e+00 1.01800e-01
1.15419e+02 1.03300e+03 0.00000e+00 4.14400e+01 1.54350e+02 3.21800e+01 9.94600e+01 8.99100e-01 9.18800e-01 8.81700e-01 9.02100e-01 7.85600e-01 3.10500e-01 1.41000e-01
1.15529e+02 1.03300e+03 0.00000e+00 3.98600e+01 -1.65090e+02 2.36000e+01 7.46600e+01 5.65500e-01 5.95400e-01 5.74400e-01 5.66500e-01 5.48400e-01 4.37700e-01 2.84400e-01
1.16419e+02 1.03300e+03 0.00000e+00 3.91000e+01 1.70190e+02 2.66900e+01 -7.32400e+01 5.23700e-01 5.52200e-01 5.32700e-01 5.22300e-01 5.56000e-01 4.60100e-01 3.27800e-01
1.16529e+02 1.03300e+03 0.00000e+00 4.20800e+01 -1.49440e+02 3.50500e+01 -9.92500e+01 7.26700e-01 7.47100e-01 7.28500e-01 7.34100e-01 6.72800e-01 4.07900e-01 1.95300e-01
1.17419e+02 1.03300e+03 0.00000e+00 4.16800e+01 1.49910e+02 4.45100e+01 9.70100e+01 9.85000e-02 2.91500e-01 8.99000e-02 1.06000e-01 3.12900e-01 2.23600e-01 1.19900e-01
1.17529e+02 1.03300e+03 0.00000e+00 3.88100e+01 -1.69440e+02 3.73000e+01 7.08100e+01 7.09000e-01 7.56200e-01 6.70500e-01 6.98400e-01 6.35200e-01 0.00000e+00 3.52300e-01
1.18419e+02 1.03300e+03 0.00000e+00 3.88500e+01 1.65510e+02 1.04400e+01 -7.70900e+01 4.08000e-01 4.58000e-01 3.72100e-01 3.82000e-01 4.08300e-01 3.57200e-01 2.30500e-01
1.18546e+02 8.26800e+03 0.00000e+00 4.06000e+01 -1.53340e+02 2.00300e+01 -1.00820e+02 1.50000e-02 4.72000e-02 2.03000e-02 2.04000e-02 8.42000e-02 0.00000e+00 3.65000e-02
1.19419e+02 1.80100e+03 0.00000e+00 4.20800e+01 1.45460e+02 5.40300e+01 9.38100e+01 1.92700e-01 3.23100e-01 1.95500e-01 2.01400e-01 3.34100e-01 2.03400e-01 1.11800e-01
1.19529e+02 1.03300e+03 0.00000e+00 3.79300e+01 -1.73960e+02 4.78200e+01 6.83300e+01 7.28000e-01 7.58600e-01 7.06400e-01 7.13200e-01 6.81600e-01 4.73000e-01 2.96000e-01
1.20463e+02 1.03300e+03 0.00000e+00 3.87800e+01 1.60810e+02 7.56000e+00 1.06560e+02 3.28000e-02 8.58000e-02 4.51000e-02 3.86000e-02 9.81000e-02 5.96000e-02 2.37000e-02
1.20529e+02 1.03300e+03 0.00000e+00 3.92400e+01 -1.57450e+02 2.45000e+00 -1.01900e+02 2.03300e-01 3.26400e-01 2.05100e-01 2.11300e-01 3.62600e-01 3.04700e-01 2.36300e-01
1.21419e+02 1.80100e+03 0.00000e+00 3.72200e+01 1.77480e+02 4.51000e+01 -6.90500e+01 2.13700e-01 2.93600e-01 2.27400e-01 2.16700e-01 2.79300e-01 2.16200e-01 1.39000e-01
1.21529e+02 1.03300e+03 0.00000e+00 4.22600e+01 -1.42140e+02 5.15900e+01 -9.47500e+01 2.56000e-01 4.13700e-01 1.78000e-01 1.95000e-01 2.92100e-01 2.10000e-01 1.22500e-01
1.22454e+02 1.03300e+03 0.00000e+00 3.88600e+01 1.56090e+02 2.45700e+01 1.01320e+02 1.27000e-02 1.64100e-01 -1.00000e-02 1.14000e-02 1.76600e-01 1.14900e-01 6.79000e-02
1.22529e+02 8.26800e+03 0.00000e+00 3.80100e+01 -1.61760e+02 1.53800e+01 7.59700e+01 3.07000e-02 1.13500e-01 3.80000e-02 4.86000e-02 1.74900e-01 0.00000e+00 9.74000e-02
1.23419e+02 1.03300e+03 0.00000e+00 3.67900e+01 1.72680e+02 3.37700e+01 -7.18700e+01 5.84900e-01 6.21800e-01 6.02200e-01 5.90100e-01 5.26700e-01 3.10200e-01 1.48900e-01
1.23529e+02 1.03300e+03 0.00000e+00 4.06300e+01 -1.45900e+02 4.13500e+01 -9.77600e+01 8.38100e-01 8.29700e-01 8.38300e-01 8.42700e-01 6.46100e-01 2.77900e-01 1.49500e-01
1.24419e+02 1.03300e+03 0.00000e+00 3.91000e+01 1.51420e+02 3.86000e+01 9.73100e+01 9.48600e-01 9.73500e-01 9.01100e-01 9.34700e-01 8.70900e-01 6.00000e-01 3.60900e-01
1.24529e+02 1.03300e+03 0.00000e+00 3.69300e+01 -1.66270e+02 3.08200e+01 7.29600e+01 6.90700e-01 7.12600e-01 6.93800e-01 7.06300e-01 6.71300e-01 0.00000e+00 2.94600e-01
1.25419e+02 1.80100e+03 0.00000e+00 3.65200e+01 1.67790e+02 1.91700e+01 -7.49300e+01 1.82300e-01 3.47600e-01 1.91800e-01 1.96600e-01 3.14500e-01 2.05400e-01 1.06900e-01
1.25529e+02 1.03300e+03 0.00000e+00 3.91000e+01 -1.49860e+02 2.80400e+01 -9.91400e+01 8.59100e-01 8.49500e-01 8.45600e-01 8.61000e-01 6.16000e-01 1.68000e-01 6.92000e-02
1.26508e+02 2.00000e+02 0.00000e+00 3.58200e+01 -1.74840e+02 5.73600e+01 -6.49200e+01 1.68000e-02 2.25600e-01 1.07000e-02 2.45000e-02 1.99900e-01 8.69000e-02 2.86000e-02
1.26513e+02 1.36000e+02 0.00000e+00 3.60000e+01 -1.70970e+02 4.28800e+01 7.01000e+01 1.70000e-02 1.89300e-01 1.01000e-02 2.57000e-02 1.75200e-01 0.00000e+00 3.03000e-02
1.27467e+02 8.33200e+03 0.00000e+00 3.64300e+01 1.62840e+02 1.82000e+00 -9.05700e+01 3.07000e-02 2.39600e-01 1.86000e-02 4.41000e-02 2.23200e-01 1.36200e-01 5.27000e-02
1.27542e+02 1.03300e+03 0.00000e+00 3.77000e+01 -1.54060e+02 1.14900e+01 -1.04410e+02 1.85200e-01 3.64700e-01 1.76200e-01 2.01200e-01 4.07000e-01 0.00000e+00 2.44900e-01
1.28419e+02 1.03300e+03 0.00000e+00 3.51800e+01 -1.79720e+02 4.99100e+01 -6.83400e+01 2.77000e-01 3.98600e-01 2.93000e-01 2.86300e-01 3.89100e-01 3.40100e-01 2.42700e-01
1.28529e+02 1.03300e+03 0.00000e+00 3.52400e+01 -1.75840e+02 5.20900e+01 6.70600e+01 3.73700e-01 4.64500e-01 3.79400e-01 3.83700e-01 4.57300e-01 0.00000e+00 3.00800e-01
1.29419e+02 1.03300e+03 0.00000e+00 3.65200e+01 1.57910e+02 1.60700e+01 1.03230e+02 5.66200e-01 6.17500e-01 5.56400e-01 5.68500e-01 6.23600e-01 4.64900e-01 3.23900e-01
1.29529e+02 1.03300e+03 0.00000e+00 3.64200e+01 -1.58500e+02 6.67000e+00 7.44900e+01 -1.00000e-02 3.73900e-01 -1.00000e-02 -3.20000e-03 4.06300e-01 3.08700e-01 2.23000e-01
1.30421e+02 8.26400e+03 0.00000e+00 3.47300e+01 1.75200e+02 3.99500e+01 -7.02700e+01 2.46000e-02 2.08000e-01 1.68000e-02 3.67000e-02 1.96900e-01 1.09700e-01 4.19000e-02
1.30496e+02 8.32800e+03 0.00000e+00 3.94200e+01 -1.42490e+02 4.68400e+01 -9.59800e+01 5.79000e-02 3.05800e-01 3.68000e-02 7.40000e-02 2.94400e-01 1.69300e-01 7.48000e-02
1.31450e+02 8.32800e+03 0.00000e+00 3.68000e+01 1.53000e+02 3.18000e+01 9.86700e+01 6.16000e-02 2.85700e-01 5.18000e-02 8.11000e-02 2.75000e-01 1.52300e-01 6.30000e-02
1.31529e+02 1.80100e+03 0.00000e+00 3.52900e+01 -1.63160e+02 2.36000e+01 7.46500e+01 1.13100e-01 2.89700e-01 1.13500e-01 1.29300e-01 2.70000e-01 0.00000e+00 8.88000e-02
1.32419e+02 8.39800e+03 0.00000e+00 3.44500e+01 1.70090e+02 2.70600e+01 -7.31800e+01 3.40000e-02 1.65800e-01 6.50000e-03 3.18000e-02 1.61400e-01 1.08500e-01 5.32000e-02
1.32529e+02 1.03300e+03 0.00000e+00 3.78500e+01 -1.46530e+02 3.50500e+01 -9.79900e+01 1.78000e-01 3.48700e-01 1.87400e-01 1.95500e-01 3.56800e-01 2.73700e-01 2.00600e-01
1.33513e+02 1.03300e+03 0.00000e+00 3.72400e+01 1.48140e+02 4.43100e+01 9.65400e+01 2.75900e-01 3.97100e-01 2.83100e-01 2.97400e-01 4.11900e-01 3.29200e-01 2.58100e-01
1.33529e+02 1.03200e+03 0.00000e+00 3.43400e+01 -1.68020e+02 3.73000e+01 7.08000e+01 1.74400e-01 3.42700e-01 1.54700e-01 1.60600e-01 2.92000e-01 0.00000e+00 7.94000e-02
1.34471e+02 8.32800e+03 0.00000e+00 3.43700e+01 1.64910e+02 1.09100e+01 -7.83700e+01 2.76000e-02 2.72400e-01 1.79000e-02 4.51000e-02 2.53900e-01 1.39700e-01 5.18000e-02
1.34546e+02 7.20000e+01 0.00000e+00 3.64000e+01 -1.50830e+02 1.99500e+01 -1.00280e+02 4.34000e-02 3.08400e-01 2.90000e-02 6.06000e-02 2.73000e-01 1.53000e-01 6.69000e-02
